0,1,2,3,4,5,6,7,8,9,10,11
1952.7214,1953.487,1958.4104,1960.7913,1960.9835,1961.7852,1962.245,1964.4469,1962.2445,1959.5745,1968.4376,1965.9025
1939.4937,1940.8003,1944.7211,1946.571,1947.7583,1947.3583,1950.1704,1953.3701,1953.5043,1954.7277,1960.056,1958.8303
1942.951,1942.7222,1945.5676,1945.2645,1945.3754,1943.7783,1945.0474,1946.314,1946.226,1947.7164,1949.5709,1948.9519
1940.3767,1940.6937,1944.1235,1943.9243,1944.5089,1943.3542,1945.0375,1946.5227,1947.7815,1949.9218,1951.0652,1951.0939
1943.4264,1942.8778,1945.679,1944.8112,1944.6527,1943.1864,1944.5143,1945.873,1946.5409,1948.3685,1949.0818,1949.1364
1938.4597,1938.0391,1941.4038,1940.4806,1940.7388,1940.1761,1941.7517,1942.8829,1944.5375,1946.701,1947.7914,1948.0316
1939.9792,1939.6613,1942.6737,1942.0701,1942.2955,1941.7561,1943.3436,1945.0608,1946.165,1948.4479,1950.085,1950.4131
1940.4001,1941.1827,1945.7484,1946.2692,1947.2717,1948.7589,1951.0358,1952.2864,1954.6102,1957.6456,1959.2656,1959.6509
1940.022,1940.5602,1945.2128,1945.7642,1946.8202,1948.2208,1950.4187,1951.7595,1953.9905,1956.6385,1958.294,1958.6919
1935.5048,1935.8837,1939.8232,1940.2253,1941.3707,1942.2347,1944.1366,1945.7926,1948.2998,1950.7305,1952.4513,1953.1875
1933.8812,1934.1667,1937.749,1938.1294,1939.1058,1939.9159,1941.4803,1943.1238,1945.5613,1947.5286,1949.306,1949.9423
1932.3402,1932.8612,1936.4526,1937.1056,1938.0527,1939.1324,1940.6976,1942.4172,1944.8403,1946.7631,1948.5721,1948.968
1936.6967,1937.0934,1940.4313,1940.9976,1941.9103,1942.3562,1944.142,1946.1082,1947.7433,1949.7135,1951.4767,1951.6947
1936.249,1936.2448,1939.3267,1939.5746,1940.3413,1940.94,1942.2458,1943.5648,1945.4863,1947.2686,1948.6501,1948.8772
1939.8025,1939.5127,1941.9463,1941.7787,1942.121,1942.1372,1942.9834,1944.0879,1945.1971,1946.2493,1947.6318,1947.7528
1937.9467,1937.3829,1939.7632,1939.5026,1939.5687,1939.9633,1940.0466,1940.6123,1941.853,1942.6476,1943.9691,1943.7987
1941.0955,1940.3059,1942.3787,1941.7876,1941.3499,1941.4031,1941.123,1941.8038,1942.4834,1943.1808,1944.6594,1944.3796
1940.0068,1939.35,1941.4537,1940.8201,1940.167,1940.4873,1940.0161,1941.0051,1941.7883,1942.9716,1944.8096,1944.5132
1937.349,1937.0444,1939.3352,1938.8015,1938.3446,1938.5228,1938.7655,1939.9048,1940.9863,1942.7615,1944.7604,1944.556
1938.6755,1938.7495,1940.8931,1940.6771,1940.5587,1940.4698,1941.1946,1942.544,1943.7094,1945.6312,1947.5438,1947.5768
1936.6576,1936.9156,1939.2396,1939.0928,1939.4735,1939.5417,1940.6139,1941.7286,1943.341,1945.2357,1947.0734,1947.2241
1934.5726,1935.1246,1937.6295,1937.6875,1938.5084,1938.73,1940.083,1941.3188,1943.0599,1945.0093,1946.986,1947.1752
1931.1934,1931.7026,1934.3984,1934.4609,1935.4812,1935.6619,1937.0425,1938.3063,1940.0769,1941.8784,1943.9979,1944.2081
1931.3396,1931.9229,1934.8373,1935.0017,1936.1298,1936.3513,1937.7936,1939.0527,1940.7374,1942.5514,1944.7488,1944.8827
1934.0365,1934.6302,1937.561,1937.748,1938.9082,1938.8392,1940.4406,1941.7448,1943.2001,1945.1483,1947.2903,1947.4055
1936.9385,1937.3347,1940.4504,1940.4862,1941.8046,1941.6713,1943.4703,1944.7582,1946.561,1948.3104,1950.8156,1951.1116
1933.7914,1935.1349,1939.1954,1940.4595,1942.7869,1943.4624,1946.2261,1948.2694,1950.8325,1952.7491,1956.0223,1956.5623
1934.011,1935.5009,1939.5408,1941.0831,1943.4198,1943.9005,1947.0475,1949.4644,1952.2018,1954.4578,1957.5591,1958.4521
1935.21,1936.1572,1939.9983,1941.1595,1943.1743,1943.1714,1946.1333,1948.3434,1950.951,1952.971,1955.7799,1956.7644
1933.9375,1934.1337,1937.5968,1938.1526,1939.7334,1939.0424,1941.5199,1943.3907,1945.5267,1946.9808,1949.7977,1950.8143
1933.2596,1933.1438,1936.5056,1936.8586,1938.0791,1937.3583,1939.562,1941.0857,1943.0493,1944.236,1947.1803,1948.0005
1933.2281,1933.4303,1936.8552,1937.2327,1938.3639,1937.459,1939.62,1941.4086,1942.8657,1944.2216,1947.509,1948.0408
1934.7795,1934.6521,1937.904,1938.1884,1939.2344,1938.4283,1940.5885,1942.0682,1943.5854,1944.9501,1947.874,1948.4713
1935.9646,1934.8085,1937.4465,1936.8254,1937.3405,1935.8384,1937.3981,1938.2385,1939.4824,1940.2173,1942.7617,1943.5195
1938.4939,1936.6794,1938.7819,1937.5448,1937.526,1935.3352,1936.4048,1936.8522,1937.5438,1937.7526,1940.109,1940.7958
1941.4722,1939.1952,1940.903,1939.2434,1938.7443,1936.0436,1936.8339,1937.0094,1937.2747,1937.2443,1939.5419,1940.0259
1944.5164,1941.8372,1943.2178,1941.3568,1940.4778,1937.3395,1938.0247,1937.9036,1937.7457,1937.7817,1939.4531,1939.6515
1943.6165,1941.0059,1942.5045,1940.4059,1939.5154,1936.7776,1937.2133,1936.785,1936.8455,1936.8363,1938.4518,1938.5925
1940.1904,1937.8289,1939.5933,1937.7429,1937.1042,1934.602,1935.2617,1934.9131,1935.0543,1935.211,1936.7188,1936.7781
1941.8265,1940.0082,1941.5828,1940.3282,1939.9155,1938.1875,1938.8795,1938.8214,1939.0587,1939.3038,1940.5994,1940.7744
1939.6837,1938.6057,1940.5592,1940.0709,1940.1774,1939.1812,1940.2885,1940.4932,1941.0835,1941.6459,1942.9747,1943.0149
1934.7036,1934.1871,1936.6067,1936.639,1937.1223,1936.5482,1938.0695,1938.5952,1939.5992,1940.6069,1942.0764,1941.9697
1934.0784,1933.43,1935.3699,1934.7927,1934.9816,1933.3851,1934.6835,1935.354,1936.2019,1936.5178,1939.0833,1939.4604
1929.7999,1929.4011,1931.6958,1931.4532,1931.6749,1930.8383,1932.5454,1933.186,1934.3944,1936.0254,1937.6863,1937.8802
1930.9445,1930.3174,1932.463,1932.1313,1932.1974,1931.1227,1932.8225,1933.5088,1934.5654,1936.4886,1937.8828,1938.0426
1925.957,1925.9648,1929.0247,1929.2058,1930.0835,1929.3995,1931.5525,1932.3,1933.7422,1935.7874,1937.2222,1936.928
1924.6774,1925.0342,1928.1654,1928.668,1929.8401,1929.2151,1931.5056,1932.5791,1933.9966,1936.0765,1937.7574,1937.453
1925.8304,1926.3026,1929.4648,1930.2008,1931.4468,1931.0388,1933.2375,1934.4408,1936.0009,1937.9786,1939.745,1939.4213
1928.624,1928.9937,1931.8105,1932.0869,1932.8076,1932.337,1934.1743,1935.5333,1937.0392,1939.0703,1940.8556,1940.6434
1926.9325,1927.5259,1930.4143,1930.7333,1931.6691,1931.4849,1933.6248,1935.2711,1937.2015,1940.0419,1941.8435,1941.8837
1929.699,1929.7733,1932.154,1931.9039,1932.44,1931.7545,1933.5323,1934.8484,1936.5884,1938.8978,1940.646,1940.7899
1927.8148,1927.4938,1929.6968,1929.2065,1929.748,1928.8441,1930.4087,1931.5005,1933.0482,1935.0186,1936.6969,1936.88
1924.9558,1924.3198,1926.4587,1925.7976,1926.2252,1925.3209,1926.4877,1927.4971,1928.9562,1930.7002,1932.3687,1932.5526
1931.1335,1930.6466,1932.4521,1932.0988,1932.0981,1930.5045,1931.7927,1933.1179,1933.7782,1935.4594,1937.2797,1937.1155
1932.4814,1931.9236,1933.8689,1933.4711,1933.4899,1932.2393,1933.4263,1934.2695,1935.3247,1936.8933,1938.8027,1938.4865
1932.2305,1931.788,1933.8314,1933.5676,1933.6594,1932.7268,1933.8982,1934.7778,1935.88,1937.5713,1939.5704,1939.1763
1932.8365,1932.37,1934.3693,1934.1171,1934.1472,1933.4097,1934.4365,1935.3506,1936.403,1938.1433,1940.0785,1939.6849
1929.9653,1929.3927,1931.2867,1930.8198,1930.6058,1929.8752,1930.6058,1931.4484,1932.4276,1933.9845,1935.9436,1935.548
1930.2332,1929.4563,1931.071,1930.361,1929.704,1928.9359,1929.3125,1930.3553,1931.0295,1932.5605,1934.4097,1934.1276
1930.708,1929.764,1931.241,1930.3397,1929.3315,1928.5869,1928.7585,1929.7354,1930.322,1931.8807,1933.7128,1933.3936
1930.1487,1929.0862,1930.5394,1929.4733,1928.4155,1927.4479,1927.6356,1928.4907,1928.9332,1930.5776,1932.4368,1932.0317
1934.0239,1932.8613,1934.0024,1932.8485,1931.6791,1930.4554,1930.6366,1931.3293,1931.5253,1933.2983,1934.9795,1934.4932
1929.2415,1927.7644,1929.1074,1927.5966,1926.7211,1925.5538,1925.7675,1926.2932,1926.8875,1928.5465,1930.0715,1929.8628
1929.8947,1928.7096,1929.7861,1928.628,1927.9148,1926.6371,1926.9618,1927.7157,1928.0176,1929.5516,1931.1056,1930.9374
1929.1268,1927.819,1929.013,1927.7767,1927.3492,1926.3368,1926.6624,1927.3225,1928.0968,1929.4574,1930.8417,1931.0511
1928.7583,1928.4851,1930.609,1930.4404,1930.8967,1930.4857,1931.6758,1932.898,1934.3529,1936.0061,1937.904,1937.9921
1928.9181,1928.5577,1930.8436,1930.63,1931.2612,1931.1249,1932.2495,1933.5436,1935.1122,1936.9368,1938.7671,1939.0347
1927.3693,1927.0433,1929.2649,1929.0498,1929.453,1928.5525,1929.9757,1931.0059,1932.4703,1934.0834,1936.3268,1936.0449
1930.3215,1930.2616,1932.5715,1932.5933,1933.2014,1932.5485,1934.1852,1935.4945,1936.9408,1938.7941,1940.9938,1940.8542
1934.3027,1934.7092,1937.5074,1937.9988,1939.1089,1939.0275,1941.2035,1942.8998,1944.8132,1947.1869,1949.2998,1949.3265
1934.0374,1934.7908,1938.0364,1938.8163,1940.3721,1940.6649,1943.0288,1944.7913,1947.1251,1949.6158,1951.8684,1951.9418
1935.62,1936.6444,1939.9993,1941.0437,1942.5903,1942.6884,1945.1451,1947.0059,1949.3037,1951.8329,1954.255,1954.0896
1933.127,1934.5897,1938.5332,1939.9618,1941.917,1942.6329,1945.2252,1947.4652,1950.2876,1953.0363,1955.7882,1955.753
1935.8822,1938.0593,1942.6141,1944.6785,1947.2007,1948.8195,1951.824,1954.951,1958.176,1961.4767,1964.4368,1964.8795
1932.1675,1934.6095,1939.7369,1942.048,1945.0897,1947.1421,1950.5068,1953.797,1957.5454,1961.0209,1964.2465,1964.7804
1934.3622,1936.6364,1941.3973,1943.5833,1946.3856,1948.2915,1951.4589,1954.8505,1958.1228,1961.4624,1964.5553,1965.2727
1935.5382,1937.4843,1941.7101,1943.6685,1946.0459,1947.4867,1950.4326,1953.3534,1956.3147,1959.2518,1962.3477,1962.7402
1933.5406,1935.3712,1939.6086,1941.4635,1943.8392,1945.3396,1948.1018,1950.9568,1953.9264,1956.8569,1959.8787,1960.3539
1932.802,1934.9159,1939.0892,1941.1703,1943.4633,1944.8698,1947.6799,1950.6141,1953.433,1956.3837,1959.5061,1959.7542
1930.2981,1932.5365,1936.7996,1938.9779,1941.4269,1942.834,1945.8241,1948.6526,1951.7007,1954.5616,1957.7795,1957.9592
1930.5913,1932.8865,1937.1666,1939.5167,1942.0493,1943.642,1946.8141,1949.7225,1952.9093,1955.808,1958.7914,1959.1525
1928.9968,1931.4625,1935.9607,1938.5372,1941.3519,1943.0857,1946.4923,1949.6304,1952.8721,1955.8425,1958.7864,1959.2677
1931.142,1933.6584,1938.3298,1940.9377,1943.952,1945.9025,1949.4629,1952.604,1956.0316,1959.094,1961.8815,1962.4114
1925.0242,1927.5358,1932.399,1934.8342,1938.0363,1939.302,1942.9817,1946.1935,1949.4463,1952.2449,1955.4792,1955.7479
1924.724,1927.1387,1932.0198,1934.4147,1937.6187,1939.5402,1943.0553,1946.2332,1949.7112,1952.7158,1955.4888,1956.0028
1922.3708,1924.657,1929.6494,1931.8104,1935.0844,1937.2268,1940.5665,1943.7153,1947.3956,1950.4501,1953.1552,1953.8408
1928.7665,1931.1426,1935.7666,1937.9614,1940.9745,1942.5189,1946.0176,1949.4883,1952.4813,1955.6324,1958.2646,1958.794
1928.906,1930.9048,1935.2506,1937.0139,1939.7654,1941.0662,1944.3826,1947.1866,1950.3722,1953.3639,1955.984,1956.2964
1929.2781,1930.875,1934.786,1936.0732,1938.1019,1938.9515,1941.7808,1944.0867,1946.9578,1949.6893,1952.3014,1952.3037
1926.1936,1927.4413,1931.0768,1931.9548,1933.5133,1934.3438,1936.5593,1938.6722,1941.2361,1944.1122,1946.2454,1946.2948
1921.3085,1920.4543,1922.3218,1921.0278,1920.8704,1919.6746,1920.2057,1920.9713,1922.0706,1923.8232,1925.2692,1925.1853
1922.22,1921.2671,1922.9662,1921.6074,1921.4192,1920.2355,1920.6276,1921.4529,1922.3495,1923.8795,1925.2604,1925.2809
1917.2177,1916.3127,1918.2147,1916.9495,1916.9447,1915.3286,1916.0011,1916.6656,1917.5702,1918.678,1920.6771,1920.4218
1917.2362,1916.3458,1918.3734,1917.3342,1917.2385,1915.9269,1916.6179,1917.4672,1918.279,1919.5879,1921.3959,1921.1921
1916.819,1915.828,1917.7942,1916.5656,1916.3137,1914.8716,1915.486,1916.1765,1916.97,1918.3658,1920.2549,1920.0032
1916.3853,1915.2211,1917.0211,1915.508,1915.1746,1913.7192,1914.046,1914.6034,1915.2776,1916.7188,1918.4844,1918.3204
1919.1564,1917.952,1919.49,1917.9247,1917.4846,1916.1399,1916.289,1916.9524,1917.4496,1918.974,1920.509,1920.4858
1919.9972,1918.9696,1920.4758,1918.9988,1918.6481,1917.223,1917.5524,1918.1179,1918.6818,1920.144,1921.7832,1921.646
1921.0156,1920.1547,1921.6816,1920.3381,1920.0569,1918.6136,1919.1288,1919.7144,1920.2583,1921.791,1923.477,1923.2661
1918.0798,1917.1302,1918.7648,1917.4429,1917.0945,1915.8992,1916.2618,1916.875,1917.6234,1919.2054,1920.8115,1920.6398
1919.2825,1918.2832,1919.6978,1918.3535,1917.8369,1916.3462,1916.639,1917.4564,1917.8916,1919.3883,1920.9897,1920.936
1916.7323,1915.46,1917.0065,1915.5006,1915.217,1913.8481,1914.1593,1914.729,1915.4672,1916.8044,1918.3754,1918.442
1920.7922,1919.5321,1920.8594,1919.4786,1919.1254,1917.2887,1917.8265,1918.6492,1918.9097,1920.0988,1921.7192,1921.7703
1924.2467,1922.9365,1924.3092,1922.7986,1922.5486,1920.9081,1921.4706,1921.8826,1922.497,1923.509,1925.3309,1925.3345
1924.2362,1922.9191,1924.4519,1923.0254,1922.9702,1921.3445,1922.0123,1922.576,1923.1335,1924.3317,1926.1965,1926.193
1924.6034,1923.3359,1924.9121,1923.3995,1923.2701,1921.7278,1922.2195,1922.6338,1923.3826,1924.6141,1926.5306,1926.4844
1923.3716,1922.2588,1923.9423,1922.5757,1922.3754,1920.6642,1921.2804,1921.7415,1922.4298,1923.7924,1925.7644,1925.4886
1932.5771,1931.8535,1933.2026,1932.1354,1931.492,1929.4531,1930.0813,1930.9006,1930.944,1932.3738,1934.371,1933.925
1932.5773,1931.8375,1933.5907,1932.2976,1931.761,1930.3053,1930.7427,1930.9132,1931.8304,1932.9751,1935.1759,1934.8153
1934.8497,1933.9825,1935.5721,1934.1117,1933.2737,1931.4955,1931.6023,1931.8567,1932.4175,1932.9926,1935.4419,1935.209
1930.7843,1929.9586,1931.9635,1930.6786,1930.4412,1929.1967,1929.9819,1930.5554,1931.4655,1933.4318,1935.2207,1935.159
1929.8894,1929.1808,1931.2925,1930.0475,1930.0181,1928.9453,1929.882,1930.5051,1931.714,1933.7871,1935.5194,1935.5857
1930.3617,1929.3463,1931.3594,1930.0188,1930.0328,1928.7994,1929.7073,1930.4231,1931.5034,1933.4443,1934.9761,1935.225
1932.6941,1931.6144,1933.5555,1932.343,1932.4528,1931.3033,1932.2878,1933.0323,1934.2181,1936.0477,1937.5992,1937.9874
1924.1036,1923.1979,1925.6873,1924.5981,1924.9918,1923.5251,1925.0386,1925.914,1927.3094,1929.2306,1931.3193,1931.3655
1924.8014,1924.4137,1926.6595,1925.9526,1926.1201,1925.7377,1926.9493,1928.0562,1929.6844,1931.8312,1933.7847,1934.3279
1927.2343,1927.2281,1929.5183,1929.141,1929.4928,1929.7998,1931.0731,1932.253,1934.3075,1936.8046,1938.6768,1939.39
1928.3793,1928.4268,1930.7551,1930.4479,1930.8488,1931.0007,1932.3569,1933.51,1935.5771,1937.8679,1939.7957,1940.3839
1929.1549,1929.0437,1931.0857,1930.738,1930.936,1931.3901,1932.4795,1933.4938,1935.5481,1937.6185,1939.2325,1939.946
1927.3248,1927.2205,1929.4832,1929.2147,1929.6482,1930.2397,1931.4697,1932.4907,1934.7491,1936.6611,1938.4382,1939.1345
1927.8254,1928.0883,1930.8711,1931.0724,1932.0587,1933.037,1934.6182,1936.1418,1938.5643,1940.8462,1942.8196,1943.5282
1923.9736,1923.7603,1926.6367,1926.4952,1927.5098,1927.2212,1929.0259,1930.3795,1932.3364,1934.2963,1936.636,1936.8352
1921.3607,1920.0546,1922.1431,1920.9486,1921.0421,1920.2885,1921.0706,1921.863,1923.2183,1924.6841,1926.4755,1926.7948
1923.5059,1922.0139,1923.5002,1922.0786,1921.5767,1920.5552,1920.9003,1921.7219,1922.5404,1923.727,1925.3035,1925.6497
1921.6917,1920.1711,1921.5399,1919.9368,1919.2433,1918.3965,1918.4225,1919.1691,1920.0184,1920.925,1922.5616,1922.9292
1923.7125,1922.2163,1923.3916,1921.8392,1920.8345,1919.7352,1919.6304,1920.5773,1921.0457,1921.9064,1923.5789,1923.7175
1923.7043,1922.07,1923.2687,1921.4922,1920.4641,1919.4454,1919.209,1919.9957,1920.7125,1921.834,1923.4355,1923.568
1923.029,1921.4354,1922.8102,1921.0955,1920.2174,1919.0968,1919.0284,1919.7859,1920.4897,1921.7882,1923.4098,1923.4148
1923.5481,1922.0317,1923.317,1921.6814,1920.8077,1919.7181,1919.6555,1920.4012,1921.0293,1922.452,1924.0026,1923.9945
1922.9738,1921.487,1922.7999,1921.1172,1920.2805,1919.3853,1919.2881,1920.0314,1920.6893,1922.2859,1923.7649,1923.8276
1922.2216,1920.8209,1922.042,1920.3757,1919.4883,1918.5714,1918.4863,1919.1715,1919.7651,1921.4441,1922.9159,1922.8899
1923.2566,1921.6448,1922.6766,1920.8353,1919.9734,1918.9288,1918.8005,1919.3912,1919.9513,1921.5571,1922.7986,1922.9293
1927.3171,1925.8594,1926.627,1925.1094,1924.1208,1922.5072,1922.6729,1923.2955,1923.5403,1924.8706,1926.1821,1926.0765
1926.2343,1924.4899,1925.4271,1923.5719,1922.822,1921.5615,1921.5072,1921.8456,1922.4723,1923.9036,1924.9421,1925.157
1923.5929,1922.162,1923.0712,1921.5104,1920.5239,1918.5201,1918.7568,1919.0116,1919.3188,1920.4158,1921.8859,1921.5382
1922.6039,1920.971,1921.95,1920.1313,1919.3206,1917.8469,1917.7101,1917.9989,1918.3868,1919.723,1920.8173,1920.8425
1921.8427,1920.3235,1921.4626,1919.7714,1919.0168,1917.4628,1917.4839,1917.771,1918.3134,1919.6838,1920.87,1920.7008
1923.6785,1922.058,1923.1143,1921.3556,1920.515,1918.9329,1918.8102,1919.1627,1919.5385,1920.9567,1921.9772,1921.8385
1921.7258,1920.1509,1921.5432,1919.8137,1919.2372,1917.9902,1917.8755,1918.3234,1919.0981,1920.5676,1921.7177,1921.7031
1928.3157,1927.0402,1928.1967,1926.7676,1925.8612,1923.7957,1923.9431,1924.6576,1924.7361,1925.9154,1927.4745,1927.1063
1930.5342,1929.1135,1930.3335,1928.7434,1927.8851,1926.0663,1926.09,1926.4867,1926.9136,1927.9047,1929.5459,1929.2673
1932.4429,1931.0493,1932.4437,1930.9752,1930.2886,1928.6127,1928.7946,1929.3988,1929.9252,1931.1119,1932.6835,1932.5205
1933.2471,1931.9381,1933.5624,1932.1624,1931.7017,1930.307,1930.5524,1931.2534,1931.9716,1933.3063,1934.8348,1934.8035
1946.8971,1946.2129,1947.4762,1946.437,1945.4861,1943.0765,1942.8461,1943.6263,1943.3271,1943.6287,1946.3234,1945.6293
1943.1376,1941.9741,1943.7277,1942.1124,1941.428,1939.4607,1939.3547,1939.5724,1940.2058,1941.1447,1943.2302,1942.7445
1942.0717,1941.2488,1943.0532,1941.7743,1941.2872,1939.7957,1940.0671,1941.0593,1941.6345,1943.311,1944.9618,1944.9379
1938.8019,1938.534,1941.0894,1940.2255,1940.621,1939.8572,1940.7931,1942.1714,1943.6217,1945.6504,1947.6772,1947.8423
1947.0411,1947.1025,1949.2825,1948.8401,1949.2527,1948.2655,1949.6096,1951.3875,1952.4945,1954.5195,1956.6526,1956.8602
1938.2898,1938.5138,1941.0712,1941.0659,1941.9354,1941.6427,1943.2345,1944.7124,1946.6744,1948.6694,1950.9062,1951.153
1935.3967,1935.692,1938.0255,1938.112,1938.5127,1938.6776,1939.97,1941.3685,1943.3588,1945.2947,1947.2712,1947.6
1936.4244,1936.8508,1938.8271,1938.8129,1938.7876,1939.4822,1940.4384,1941.9275,1943.8723,1946.1688,1947.7201,1948.3629
1942.9341,1943.5288,1945.444,1945.6136,1945.7689,1946.3651,1947.7677,1949.533,1951.3574,1954.1315,1955.5536,1956.0818
1945.409,1946.0374,1948.1624,1948.4464,1948.9601,1949.5698,1951.2627,1952.9733,1954.9949,1957.7769,1959.396,1959.8376
1949.9965,1950.4954,1952.8346,1953.2258,1953.8878,1953.6221,1955.8236,1957.6753,1959.2186,1962.0131,1963.8452,1963.893
1949.1022,1949.6615,1952.1525,1952.6117,1953.4756,1953.5347,1955.7551,1957.3192,1959.4156,1962.1569,1964.0106,1964.1606
1948.6892,1949.0176,1951.1764,1951.4028,1952.1318,1952.0945,1953.933,1955.4187,1957.3232,1959.7509,1961.4792,1961.8777
1949.3712,1948.809,1950.547,1949.9426,1950.1492,1948.8953,1950.3322,1951.23,1952.4471,1954.2009,1955.8492,1955.9325
1949.1476,1947.9912,1949.1608,1948.1134,1947.656,1946.051,1946.9337,1947.3141,1948.1794,1949.4827,1950.8774,1950.7953
1950.5953,1949.3186,1950.4467,1949.348,1948.6443,1946.7529,1947.6881,1947.9155,1948.8242,1950.0236,1951.3723,1951.1653
1945.2303,1944.0886,1944.9213,1944.0431,1942.9688,1941.8824,1942.4569,1942.6499,1943.8286,1944.8843,1946.0358,1946.095
1947.1289,1946.1049,1946.6093,1945.8497,1944.2286,1943.5757,1943.6448,1944.0331,1945.036,1946.098,1947.1592,1947.3146
1946.4911,1945.2495,1945.8627,1944.8508,1943.0933,1942.4583,1942.2434,1942.7587,1943.6398,1944.7366,1945.7695,1946.0032
1943.7312,1942.2372,1943.0052,1941.7042,1939.9032,1938.7648,1938.6749,1939.0261,1939.7234,1940.7628,1941.9769,1941.877
1946.5299,1944.8884,1945.3716,1943.8997,1941.6995,1940.6523,1940.2863,1940.5908,1941.0282,1942.1431,1943.1537,1943.0577
1951.7611,1949.9843,1950.4291,1948.7664,1946.6678,1945.031,1944.9292,1945.2177,1945.36,1946.737,1947.8854,1947.5536
1958.2761,1956.2472,1956.7892,1954.948,1952.9913,1950.7892,1950.8529,1950.7262,1951.0087,1952.1433,1953.3325,1952.84
1961.0503,1959.3094,1960.0247,1958.3922,1956.9187,1955.1216,1955.3613,1955.5333,1955.8467,1957.5127,1958.6105,1958.3817
1960.8544,1959.2906,1960.2096,1958.7115,1957.6444,1955.999,1956.4238,1956.6663,1957.1826,1958.8639,1959.9982,1959.8921
1955.1344,1953.7473,1955.0508,1953.7776,1953.1133,1951.6274,1952.2576,1952.646,1953.385,1955.011,1956.1833,1956.0697
1950.7373,1949.4021,1950.7557,1949.6481,1948.935,1947.4401,1947.997,1948.3564,1949.1453,1950.4144,1951.5825,1951.4592
1946.4374,1944.7622,1945.9524,1944.6233,1943.6025,1941.875,1942.1224,1942.3083,1942.9794,1943.9335,1945.1686,1944.9988
1946.039,1944.3502,1945.5425,1944.3158,1943.2644,1941.47,1941.7434,1942.2059,1942.6715,1943.6786,1945.0056,1944.881
1948.3182,1946.8478,1948.3384,1947.4695,1946.684,1945.3948,1946.026,1946.8865,1947.616,1949.031,1950.3237,1950.2927
1941.7303,1940.4501,1942.4493,1941.672,1941.1956,1939.7855,1940.6997,1941.5436,1942.5885,1943.909,1945.7484,1945.4901
1944.4222,1943.0808,1944.8289,1944.073,1943.2825,1942.2466,1942.789,1943.7231,1944.5535,1945.8123,1947.382,1947.2277
1943.742,1942.6727,1944.7168,1944.2056,1943.6791,1942.8906,1943.5872,1944.8337,1945.8115,1947.4662,1949.0367,1948.843
1946.044,1945.0199,1946.7717,1946.0947,1945.3889,1943.4343,1943.859,1944.7412,1945.0547,1945.6584,1948.174,1947.5486
1941.0294,1939.8329,1941.9231,1941.2662,1940.4973,1939.3516,1939.7727,1940.4832,1941.4312,1942.7069,1944.5089,1943.9565
1935.8586,1934.6016,1936.6201,1935.7721,1934.9501,1933.8049,1934.0303,1934.9064,1935.738,1936.9966,1938.7047,1938.3824
1937.8192,1936.7346,1938.5188,1937.7391,1936.986,1936.086,1936.2449,1937.482,1938.1246,1939.5386,1940.9531,1940.9283
1935.5114,1934.6422,1936.6843,1936.0846,1935.7645,1935.2228,1935.4171,1936.7056,1937.7451,1938.9019,1940.4607,1940.603
1936.5641,1936.2573,1938.7965,1938.9573,1939.2018,1939.3081,1940.0354,1941.9097,1943.3402,1944.702,1946.4348,1946.7341
1938.0133,1937.7534,1940.3115,1940.7264,1940.9407,1941.0588,1941.7952,1943.8223,1945.2915,1946.4475,1948.4564,1948.6448
1940.4297,1940.1205,1942.4146,1942.7296,1942.8256,1942.885,1943.6451,1945.5092,1946.8634,1948.2832,1950.092,1950.1844
1938.8999,1938.7941,1941.1595,1941.4882,1941.7006,1941.9294,1942.8602,1944.59,1946.2393,1948.0576,1949.838,1949.7643
1936.3995,1936.4497,1938.9159,1939.2904,1939.5762,1939.9031,1941.014,1942.7258,1944.4885,1946.5414,1948.3063,1948.1073
1938.0088,1938.4692,1940.9576,1941.5503,1941.9514,1942.2756,1943.7357,1945.5505,1947.2864,1949.626,1951.3591,1951.0979
1939.623,1940.0262,1942.5067,1943.0546,1943.55,1943.9282,1945.4249,1947.1442,1948.8685,1951.2385,1952.8651,1952.6537
1940.1561,1940.1873,1942.3804,1942.5497,1942.791,1942.8015,1944.026,1945.3817,1946.8743,1948.9713,1950.5083,1950.2117
1943.2751,1942.5405,1943.85,1943.2196,1942.6475,1941.5488,1942.326,1943.0795,1943.8782,1945.52,1946.775,1946.2937
1941.6224,1940.6737,1941.6766,1940.5883,1939.8024,1938.5135,1938.8141,1939.2689,1939.8705,1941.4083,1942.5712,1942.2318
1940.4736,1939.5001,1940.5189,1939.3616,1938.6456,1937.4514,1937.6709,1938.1514,1938.8256,1940.3417,1941.5109,1941.3339
1937.5743,1936.5106,1937.6262,1936.5087,1935.8203,1934.5345,1934.6685,1935.3356,1935.9514,1937.3037,1938.5697,1938.4548
1939.5676,1938.564,1939.5784,1938.5254,1937.6222,1936.3108,1936.2997,1937.1454,1937.5884,1938.9999,1940.254,1940.1207
1939.5096,1938.4988,1939.4911,1938.3325,1937.3802,1935.9896,1936.0122,1936.8312,1937.3462,1938.8627,1940.13,1939.9933
1936.8231,1935.6786,1936.8704,1935.5658,1934.8242,1933.3718,1933.5745,1934.2897,1934.9078,1936.3467,1937.7996,1937.6908
1935.4838,1934.1107,1935.3079,1933.8141,1933.1903,1931.6617,1931.9952,1932.5328,1933.1564,1934.5405,1935.9875,1935.9369
