datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg
2024-10-25 09:55:00,763.8484844798879,764.0976482689493,763.9985898012036,763.9514585434196,763.8532541182152,763.8271579765246,763.7723241891487,763.7117353983734,763.8222225603399,763.8922474299936,763.9707325902946,763.7450639908704,763.8742432789353
2024-10-25 10:00:00,763.9207816884017,764.193350944882,764.1438513882257,764.0282256774461,763.986869624633,763.934942142922,763.9035646424725,763.9892254245812,764.0146524640735,764.0483423192429,764.0675277814211,763.9651270048489,764.0163717585959
2024-10-25 10:05:00,763.8215159740814,764.0808449065408,764.0309349946659,763.8957057467647,763.8034126005821,763.780005178614,763.772126143752,763.8026150342673,763.9226608111178,763.9533430954436,763.8762944067146,763.9499327021473,763.8907826328909
2024-10-25 10:30:00,762.7512428284564,762.9858628007579,762.8988442414532,762.792633563001,762.708582199241,762.6433370590323,762.5611405111628,762.6546197344226,762.6844440003528,762.7726729309586,762.660873112904,762.732753233839,762.7372505179651
2024-10-25 10:35:00,764.5219351057917,764.8957084596854,764.8528260477614,764.8901175289395,764.8242944949374,764.8286896676145,764.8330580654856,764.804704123914,765.0266647842336,765.1101404999629,765.0598202117002,765.1133255075715,764.8967737081331
2024-10-25 10:40:00,765.846487205162,766.1982803846778,766.126046826246,766.2882852058132,766.1775379768121,766.2461785379048,766.1904086204174,766.1958103817282,766.3536703146921,766.4075776180526,766.3663881650496,766.3264361347523,766.2269256142755
2024-10-25 10:45:00,766.0034699341151,766.3349376492331,766.2901486713118,766.3913518566571,766.2850577157719,766.3245940628715,766.2985960803894,766.1553410543931,766.3772693988105,766.4736121152034,766.5264105037585,766.3130959824947,766.3144904187508
2024-10-25 10:50:00,767.1857967497767,767.5803451562592,767.4995151836639,767.6299920068209,767.5110579594691,767.6023843250761,767.5790433750133,767.5402437764818,767.708258618628,767.7319316978889,767.8068079967288,767.5389420632466,767.5761932424213
2024-10-25 10:55:00,769.0273420193341,769.4082086554373,769.3967074438782,769.4660516258988,769.3615308718508,769.4467198240286,769.4665423418347,769.4571271214455,769.64489247147,769.638393048932,769.6962964770718,769.5099584596021,769.4599808633988
2024-10-25 11:00:00,769.9406122151323,770.3130453097835,770.2887906045389,770.3247437680213,770.25072850595,770.2449526888213,770.2650980632047,770.3160414369866,770.3973246060398,770.4436386847119,770.4046025025671,770.2870847604028,770.2897219288466
2024-10-25 11:05:00,768.6915098252969,768.9535969157772,768.8798804374252,768.7780900302466,768.6877712195782,768.6363914747886,768.5763271006352,768.6515227706703,768.7436313304448,768.779954162798,768.7061573620676,768.7050529959438,768.7324904688061
2024-10-25 11:10:00,768.7376674815068,769.0264258207611,768.9658459597796,768.8834960443148,768.78518561095,768.7603971590556,768.7019069079778,768.8109662332984,768.8490649488743,768.8813514647039,768.8397111648751,768.8230944698024,768.8387594388249
2024-10-25 11:15:00,768.6125612304292,768.8722397622532,768.7961335146625,768.6737973989706,768.6306008298275,768.5681992986539,768.4719649013034,768.530232991083,768.5956962847025,768.6842157900868,768.6394026274096,768.7246085917495,768.6499711017608
2024-10-25 11:20:00,767.7106474144214,767.9369764820736,767.8640085944586,767.7855216374224,767.7394803355172,767.6088773129112,767.5381621121587,767.5531157952187,767.6023897044967,767.7369138980034,767.6770973508163,767.6915910566486,767.7037318078455
2024-10-25 13:30:00,768.9109342590192,769.2478380786496,769.2082263844894,769.1803301511936,769.1168814430703,769.1653285951713,769.1129628982767,769.0591401755412,769.2617792064195,769.340524906064,769.3696508880965,769.3784180138045,769.1960012499829
2024-10-25 13:35:00,770.5823222114601,770.9514349607681,770.9236537969314,771.020681518678,770.9129511302734,770.9969340465854,770.9916335161471,770.9250206802535,771.1326475997303,771.1925928804413,771.1972408339664,771.1205477787768,770.9956384128344
2024-10-25 13:40:00,770.6413281920802,770.9571350316138,770.8598451942682,770.971696067429,770.862341037306,770.8940259809202,770.8888720241645,770.7841363938186,770.9599013371092,771.0571497661718,771.0590140213407,770.9103470713096,770.9038160097942
2024-10-25 13:45:00,771.026863005677,771.3439468033738,771.2641744708956,771.3917125308783,771.2672553740657,771.3215677720635,771.3076217476109,771.2669634985006,771.4518671743351,771.4595010458704,771.468524465944,771.2293449058221,771.3166118995864
2024-10-25 13:50:00,771.1396622322668,771.4456768736322,771.3580934969992,771.3702078569853,771.2247832357062,771.3102271485294,771.2667148638471,771.2638988117384,771.3710781953938,771.3373681656785,771.4128555938669,771.1781627846171,771.3065607716052
2024-10-25 13:55:00,770.5710194580647,770.8228892953422,770.7497012086368,770.6497965636911,770.578617611816,770.5395853906831,770.4927795732798,770.5516814957175,770.5651062345999,770.5991011386869,770.6202980849815,770.4565215988183,770.5997581378598
2024-10-25 14:00:00,771.3302328127116,771.6541524406792,771.6191971131492,771.5216128592155,771.5055653865792,771.4405841045336,771.4259547446349,771.5248407772883,771.5875742887989,771.6377615260363,771.5922570671538,771.6056134155875,771.5371122113642
2024-10-25 14:05:00,770.0450551399904,770.2520995941344,770.1996383180802,770.0495936424926,769.9751299652877,769.8995997795924,769.8371653603783,769.9627893006789,769.9809793043565,770.0168857227235,769.8993731678095,770.0276353097913,770.012162050443
2024-10-25 14:10:00,770.3625449846186,770.6538579586023,770.6254016406687,770.5479500430625,770.4719964987883,770.4504850682375,770.3978753050047,770.4169394500959,770.5306376351703,770.6227661494902,770.5366045939612,770.6451789132979,770.5218531867498
2024-10-25 14:15:00,770.9366581960967,771.2592774817108,771.1895230846368,771.2125792793516,771.1547995727466,771.1188563048642,771.0463101572975,771.0608080334695,771.1850805496706,771.2886544779603,771.2265884431656,771.2953894539027,771.1645437529061
2024-10-25 14:20:00,769.9990132474802,770.2186867621183,770.1063406732011,770.1526966289756,770.0479261039817,770.0244838088776,769.9533302369213,769.8901792602967,770.0001194725821,770.0936902834316,770.0949693449675,770.0000169443351,770.0484543972642
2024-10-25 14:25:00,769.0618026570855,769.2816293069096,769.1687460996262,769.1616308077695,769.0610696652955,769.1014930497203,768.9800460416242,768.9082291912033,769.0232029662194,769.0795779218788,769.1577767188295,768.9357329537027,769.0767447816555
2024-10-25 14:30:00,769.2072183290688,769.4827738914719,769.4127649729149,769.3669603818526,769.2757852806152,769.2820821668894,769.2517573106172,769.187499521321,769.3016254854768,769.3424011856365,769.4446761277546,769.2257894016395,769.3151111712715
2024-10-25 14:35:00,770.4882816558954,770.8003957375071,770.7632104210385,770.7462280667422,770.6892880560192,770.6981242304188,770.7271341680524,770.7482212053561,770.8381932847136,770.8757495791332,770.8824539375079,770.8033991621097,770.7550566253746
2024-10-25 14:40:00,769.2202099466531,769.4370028785876,769.3659359430702,769.2909507285524,769.2056765998038,769.1641912271824,769.1317041796224,769.1793598656337,769.2658225041968,769.2961209584846,769.1833003107105,769.1947875510243,769.2445885577936
2024-10-25 14:45:00,769.0380562342503,769.3204630188666,769.245013225075,769.2093260828191,769.0841700218884,769.1004258450655,769.0556530932096,769.0900880503672,769.1952511410484,769.2269861595745,769.1787022283394,769.1546072168017,769.1582285264421
2024-10-25 14:50:00,768.6200700477755,768.8620666821296,768.7636512375713,768.7188442184128,768.6406092464389,768.6115216366779,768.5383873214606,768.6076272124835,768.651447355855,768.6953023199928,768.6571142611821,768.6416165593115,768.6673548416076
2024-10-25 21:00:00,769.586982123741,769.887130835153,769.8319699140516,769.8742844186204,769.8131684101578,769.788918654958,769.7488583301308,769.7403836753697,769.8649990909967,769.9436014979315,769.9128998498749,769.8739283261297,769.8222604272595
2024-10-25 21:05:00,771.1465634391807,771.5226347614655,771.5295880582202,771.5750996357361,771.5323347899122,771.5610138481726,771.526722384004,771.5143027831173,771.6754541198779,771.7486435776633,771.775388963238,771.7148142912174,771.5685467209838
2024-10-25 21:10:00,774.6515896412745,775.1460470301372,775.1954824178426,775.3630918432775,775.2767643073761,775.4134974849368,775.4865903989239,775.4050637124948,775.6893465266439,775.7375716195658,775.7633896667486,775.6855901944717,775.4011687369743
2024-10-25 21:15:00,775.5790070938107,775.9600568965191,775.914335610086,776.0976122092484,775.9805747101362,776.0705375604798,776.0616343518191,776.0531554594177,776.2291372994586,776.2816066897683,776.2310521386481,776.1336134914264,776.0493602925684
2024-10-25 21:20:00,777.7124678457094,778.1472540300599,778.1519929792831,778.3679866314856,778.2546645734153,778.3211143742932,778.3736106192492,778.3030436993573,778.5579428060878,778.6032032824551,778.6013808085784,778.3988999742606,778.316130135353
2024-10-25 21:25:00,778.2963184390878,778.6538686726091,778.5831672171786,778.6800129760038,778.5584556888508,778.624789555021,778.5733130670371,778.62841278986,778.7208109751307,778.7060435552689,778.7364900685066,778.5433203332724,778.6087502781521
2024-10-25 21:30:00,779.7098991496705,780.0671366309323,780.0727510284087,780.0646383190482,779.9877959029577,780.0214576018275,780.0024728372811,780.0038284861155,780.1438829845308,780.1751675722473,780.2429843121877,780.0604890616298,780.0460419905698
2024-10-25 21:35:00,781.0215847188961,781.4046185200881,781.3872757532656,781.3321176901845,781.327835751864,781.2977971358779,781.2688875643755,781.3702181184382,781.410412305672,781.4848536768186,781.4976692829284,781.4477498484887,781.3542516972415
2024-10-25 21:40:00,780.4033063341725,780.6382298932142,780.6143339066274,780.4899038780235,780.4348966699712,780.3571318333777,780.3422294774854,780.398001295843,780.4944875312166,780.5624031412349,780.4743918576116,780.5651984415538,780.4812095216944
2024-10-25 21:45:00,780.2163063634982,780.4767602103205,780.432851135132,780.346391170985,780.2651027128693,780.2343121017262,780.1725267590242,780.2342574222683,780.2947844592645,780.371668056905,780.2780897050495,780.3584935674279,780.3067953053725
2024-10-25 21:50:00,782.1496473919158,782.5155430572762,782.5046684937053,782.4978411217899,782.4378066845935,782.4491902813346,782.4261161882558,782.3820535796865,782.6018265317616,782.6876807089566,782.6604529508179,782.7458034035302,782.5048858661353
2024-10-25 21:55:00,782.4157582912416,782.7057379959989,782.6065432483794,782.6948553041124,782.6126640532535,782.6104537570823,782.5654813445522,782.5392888474352,782.6257504507827,782.7260885970398,782.7163136600989,782.6444425497962,782.621948174981
2024-10-25 22:00:00,783.2094199728546,783.5140414954662,783.4528529547347,783.5369829391874,783.4584313243637,783.5578438728523,783.5046465696113,783.3655039417606,783.6159872529222,783.6810549641904,783.7603484375458,783.5702486766165,783.5189468668422
2024-10-25 22:05:00,783.7147552205037,784.0361393004464,783.9723442177893,784.0559640298535,783.9421270170615,784.0155238718277,784.0031120188532,783.9421544867153,784.0613214083403,784.0771300093132,784.1691031549385,783.8802073705965,783.9891568421866
2024-10-25 22:10:00,783.270732221047,783.5026808425089,783.4290025782105,783.3835164765994,783.2810081184474,783.3015987437756,783.3139171478999,783.2697057365654,783.36719482958,783.3777410012401,783.4182141450123,783.2465470672174,783.3468215756752
2024-10-25 22:15:00,783.8322286389948,784.121683735604,784.0851525703762,784.055420051931,783.9891729565168,783.9788493093546,783.9711574839341,784.0562717347038,784.109599908186,784.1010605626373,784.0437878062812,783.9496867020365,784.0245059550465
2024-10-25 22:20:00,785.361421215865,785.7225971078964,785.7187701634509,785.6619849033832,785.6030896052614,785.6384526822484,785.6369440893995,785.695522564792,785.8213827757295,785.8241638664495,785.8071690776477,785.8530437348329,785.6953784822463
2024-10-25 22:25:00,785.1399544160373,785.4031417127314,785.3590105213755,785.3380521012015,785.2833250823738,785.2543395790588,785.2186030874194,785.3209082211761,785.3287123551468,785.384537840076,785.2934677847707,785.3247442350233,785.304066411366
2024-10-25 22:30:00,784.9686967211378,785.2353870393971,785.1802379713865,785.1700912289089,785.1177858612346,785.1013620563834,785.0309334142247,785.0309169095418,785.1580132546528,785.234148866749,785.1695519805378,785.2086264361345,785.1338126450241
2024-10-25 22:35:00,785.1105175286681,785.3810317749646,785.3510024455403,785.3706127444822,785.2921524730517,785.2651918199142,785.2096279475278,785.2358602970138,785.2952508886935,785.345190449886,785.3317833966898,785.2796708798626,785.2889910538579
2024-10-25 22:40:00,785.1539414509942,785.4067909856045,785.3565558035406,785.316169641705,785.2494087930097,785.2575974368278,785.2032722238145,785.1570558286502,785.2503608285291,785.3111724251083,785.3446951113365,785.2936383902172,785.2750549099447
2024-10-25 22:45:00,785.4392553992332,785.7074436183972,785.6592153985539,785.6534726989747,785.6035410621946,785.6009809744842,785.5267255447263,785.5265934238826,785.6088704758455,785.6733052870542,785.6868558245883,785.5894028755376,785.6063052152894
2024-10-25 22:50:00,786.761643456073,787.0885573871234,787.075070928985,787.0813700966229,787.0392019361483,787.0702831540292,787.074375927588,787.0346350034787,787.1729343556964,787.2335031339235,787.290699917971,787.2141938817692,787.0947057649508
2024-10-25 22:55:00,787.196004999449,787.4596276514617,787.4280344058911,787.4695721982021,787.3947814698474,787.4260974638645,787.4223560337823,787.4329843904942,787.5315932430844,787.5633120684207,787.5164379790627,787.4722377112612,787.442753301235
2024-10-25 23:00:00,784.4746312098654,784.6015880054638,784.4907725128696,784.4022688167425,784.2897775999608,784.2305235060438,784.1496712324544,784.1398180688727,784.1733512043952,784.2224060273641,784.1652178310179,784.0954171723126,784.2862869322803
2024-10-28 09:00:00,786.202687773562,786.5178052267216,786.4909127303159,786.484590729483,786.4145285045709,786.4455905647471,786.4245204777262,786.4392138139187,786.5507455160123,786.5698510749316,786.6063822396358,786.5132799031928,786.4716757129014
2024-10-28 09:05:00,786.4420907858512,786.6839649123623,786.6205111652796,786.5680099535494,786.5310285807259,786.5194918947708,786.4635416439903,786.5259960734019,786.5509329312436,786.5784228195424,786.5767305127232,786.5725576414352,786.5527732429064
2024-10-28 09:10:00,785.7000597019805,785.8934409834756,785.8427726455392,785.7969206156508,785.746897263459,785.7021300548399,785.6574700098703,785.631642014157,785.7014032282146,785.7973171146505,785.7670901466197,785.7162867893304,785.7461192139825
2024-10-28 09:15:00,784.6665065979555,784.8732855087477,784.8056713126098,784.7133045440678,784.6615959999579,784.6358557308987,784.5624282941716,784.5891118897819,784.6418714327594,784.6916154662177,784.6825583639376,784.6448353101423,784.6807200376039
2024-10-28 09:20:00,783.791316647791,783.9467529202874,783.865149840828,783.7838189110205,783.6667371876774,783.6480151810679,783.6163002767498,783.6159982362127,783.6716745118238,783.6871731885868,783.6538695357743,783.64170504847,783.7157092905242
2024-10-28 09:25:00,784.1194087306739,784.3404997145315,784.2837261232645,784.23777819587,784.1962624914273,784.1690372086858,784.1008077906339,784.1247610474613,784.1642671111224,784.2362667966217,784.2068088329355,784.1988125057636,784.1982030457492
2024-10-28 09:30:00,783.8151176310012,784.046656015206,783.9860796940607,783.9412809522034,783.902983738705,783.8474997737708,783.8119481530279,783.7855930942696,783.8847559990417,783.954878533724,783.9452695516715,783.9142293338027,783.9030243725405
2024-10-28 09:35:00,783.2883638115536,783.48169509127,783.3869587240847,783.369961744794,783.2713470145356,783.3266255084658,783.256213354363,783.2597758037293,783.3201422974654,783.34812314413,783.3698409665444,783.285750885793,783.3303998622273
2024-10-28 09:40:00,783.1397043922917,783.3511150732872,783.3074340420804,783.2738007040701,783.2122906182891,783.2225053712174,783.1811806278652,783.144649372665,783.2497362152075,783.2995072692655,783.3059518831717,783.20819597236,783.2413392951476
2024-10-28 09:45:00,783.7549931155642,784.0257161335252,783.9722233466664,784.0071558767715,783.9356881568245,783.9077028036668,783.9221843025975,783.9103178041665,783.9926068767347,784.045798848221,784.0161667221546,783.9602571977338,783.9542342653855
2024-10-28 09:50:00,783.3074944263917,783.5089733829544,783.4615389766401,783.4330379845321,783.3544418923366,783.3536842986377,783.3167497495047,783.3434348964697,783.4224526364181,783.4379848171014,783.4001074801103,783.3671564002708,783.392254745114
2024-10-28 09:55:00,783.1208687485973,783.3652953259838,783.2938092646781,783.2693928511886,783.1732112243494,783.2104354007255,783.149583407509,783.1513506667054,783.2320506046516,783.2552253127241,783.2559169417405,783.1581398330646,783.2196066318265
2024-10-28 10:00:00,783.7995120582309,784.0667722350979,784.012952475791,783.9971341801366,783.9491537858094,783.9575980783299,783.907076523329,783.9319138665782,784.0088151832028,784.0649204882903,784.0933070932763,784.0297271407671,783.9849069257367
2024-10-28 10:05:00,784.5928783471674,784.8566523052993,784.8416970241892,784.8728619737304,784.8436331092535,784.799544356129,784.8229799480989,784.8387214027631,784.9142649775691,784.9801776527611,784.938699660238,784.9004032265103,784.8502094986425
2024-10-28 10:30:00,785.1110787449854,785.3850332037554,785.3679708569775,785.3844112471857,785.3024879106835,785.344656585018,785.3090040392535,785.3005506936978,785.4515468711013,785.483242471992,785.4327822249148,785.446713927286,785.3599565647374
2024-10-28 10:35:00,785.3084757024901,785.5919519145332,785.5715323074103,785.5730407746543,785.475684512859,785.4945878042643,785.4719688640572,785.4617963332712,785.5641771947502,785.612691379372,785.6132914941504,785.5295055926292,785.5223919895367
2024-10-28 10:40:00,785.7860775469467,786.0542519789344,785.9598985622038,785.9892901803287,785.9166944382555,785.9428732981468,785.9057781168146,785.9062187323018,785.9982521985913,786.0516683876097,786.0557393381323,785.9879571783526,785.9628916630514
2024-10-28 10:45:00,786.9203324289115,787.1919281435371,787.1699498956976,787.2368795432353,787.1893628796653,787.1945982335208,787.1595733307922,787.1714724653738,787.2916378761366,787.338222698491,787.330558607807,787.2331996991556,787.2023096501938
2024-10-28 10:50:00,786.9776664003058,787.2469095504166,787.2200583274164,787.1976765716429,787.133971769294,787.1312191407442,787.1205176302277,787.0845362472049,787.1738225243499,787.231395643949,787.2653423665744,787.1625136194526,787.1621358159649
2024-10-28 10:55:00,787.5961967930633,787.8657951137546,787.8379952142383,787.8151045140362,787.7332478211465,787.7799912738254,787.7585707575299,787.7587474191995,787.8855841602319,787.9126568668032,787.9083609520251,787.8503573523111,787.8085506865137
2024-10-28 11:00:00,789.4860987165742,789.8331911563703,789.8264492924525,789.869503005869,789.8145487699902,789.8521605682757,789.8656890761431,789.8789188967172,790.0110521238396,790.0572773985514,790.043551825065,790.0093524317917,789.8789827718032
2024-10-28 11:05:00,790.7057182946127,791.0176514243242,790.9941195469441,791.0749790053836,791.0144472782943,791.0318595846345,791.0485793073099,791.0451144816392,791.1843403509506,791.2411698646989,791.1940602428273,791.1811798870195,791.0611016057201
2024-10-28 11:10:00,790.7367780616078,791.0015088690823,790.9587648408644,791.0173908790927,790.9284612729789,790.9603834288259,790.9249637162285,790.9118272307549,791.0340160542139,791.0745964751184,791.0482078772719,790.9526508210181,790.9624624605882
2024-10-28 11:15:00,789.659786352043,789.8671227572905,789.7753724098146,789.7295731811327,789.623705493502,789.6386024825126,789.5632626821249,789.5474320008841,789.6139661578219,789.6402681737156,789.6803731020245,789.5278502027287,789.6556095829661
2024-10-28 11:20:00,790.0816894655654,790.3122875444478,790.2518197153761,790.1928849265561,790.1378583556044,790.1262632280936,790.0846462062269,790.1071598790954,790.1461256636095,790.1825294272732,790.2296175860916,790.1053824605453,790.1631887048738
2024-10-28 13:30:00,791.2108776566673,791.4816245533368,791.4729882826315,791.4093312806328,791.4052492427752,791.371007542343,791.3617513344633,791.3946504628927,791.4652007436043,791.5182451630363,791.5107178863508,791.5085656641722,791.4258508177421
2024-10-28 13:35:00,789.196842484484,789.3359532591661,789.2651281532345,789.1232039028952,789.0565396754064,788.9852420058015,788.9314771853925,788.9610849811158,788.9753336104854,789.0343766571383,788.9656520341418,788.9981087293985,789.0690785565549
2024-10-28 13:40:00,789.6803786361694,789.9256346675857,789.886414048209,789.8187941916156,789.743935312008,789.7822854183544,789.742064622749,789.7379137008687,789.859029965777,789.9031261671792,789.8819523763461,789.8969649506694,789.8215411714609
2024-10-28 13:45:00,789.1885187404631,789.3847833589251,789.2907492479438,789.2617043264177,789.1944642629483,789.1593171965767,789.1044344914687,789.1319915032235,789.1671815969656,789.217140620366,789.1684093796266,789.1806209435853,789.2041096390426
2024-10-28 13:50:00,788.4188497213946,788.5771434640667,788.4875598686612,788.4817688668493,788.410351849865,788.367747842225,788.3199806086332,788.2681946064203,788.3391291428159,788.4161754788652,788.3964394074704,788.3304442912556,788.4011487623769
2024-10-28 13:55:00,787.6235079437452,787.8140168634535,787.7370128105298,787.6795627968402,787.6207370441423,787.6287461849657,787.5346563417086,787.5217362173764,787.5814321656101,787.6093223653068,787.6521889831909,787.5174810669129,787.6267000653152
2024-10-28 14:00:00,788.2978990478513,788.5478319132828,788.5020430851569,788.4611746849462,788.3762452545484,788.4338234370279,788.4210487953958,788.3707423684964,788.4795917264049,788.4940416415538,788.5689975730994,788.4507921500218,788.4503526398156
2024-10-28 14:05:00,788.1893343861997,788.3956990381464,788.3405821521333,788.3123566823592,788.2777958080028,788.255367406815,788.2349945748118,788.2758125812923,788.2877783090224,788.3422948281518,788.3095446875865,788.2602121084059,788.2901477135773
2024-10-28 14:10:00,787.9804503866559,788.2020887020514,788.1671128728933,788.153331761921,788.092968364164,788.0579476721591,788.0636637646238,788.0519941436044,788.171686377002,788.2084797469455,788.12832200846,788.1296696869581,788.1173096239531
2024-10-28 14:15:00,787.1207989567346,787.3143809449908,787.2413373084281,787.2023216852884,787.088921441957,787.1095956200336,787.0382753099857,787.10053818916,787.1225917260539,787.1193095822517,787.082219550407,787.0534324035336,787.1328102265687
2024-10-28 14:20:00,787.4620447938892,787.6964545539422,787.6512174759285,787.6085220192732,787.5472951989666,787.5565123101024,787.5107920830906,787.5028448494302,787.5856711032226,787.6293533595417,787.6393331687315,787.5872772691376,787.5814431821049
2024-10-28 14:25:00,785.4608935825743,785.5843268441174,785.4496808448508,785.3752966127162,785.333462017663,785.2294768462049,785.1198711863304,785.1843429272354,785.1231780060843,785.1983032392898,785.1644896669487,785.1103634693568,785.2778071036145
2024-10-28 14:30:00,784.606872131894,784.7446073837289,784.7009916294041,784.5738098116401,784.5309732778114,784.476995208279,784.4152532050879,784.4029834472608,784.465015857173,784.5185367707792,784.5391709240704,784.4898983670414,784.5387590011809
2024-10-28 14:35:00,783.2694806786503,783.4091772308362,783.3316320552873,783.1680849429083,783.1058861737096,783.0644578278681,782.9779422705756,783.0275588656348,782.9990791483035,783.0343304961332,783.0187788808662,783.0185154828444,783.1187436711348
2024-10-28 14:40:00,783.5305474065758,783.7279589102947,783.6909463005136,783.586838143422,783.5367138757583,783.5001989818157,783.4775002047437,783.4460502526107,783.5530115987297,783.6355981626073,783.6035542672752,783.6701861716813,783.5799253563356
2024-10-28 14:45:00,783.596503138696,783.8181937397295,783.7495334711305,783.7592499069765,783.7232574045674,783.6805002621858,783.651376212382,783.687563130899,783.7300350514734,783.8093224946733,783.7364996850255,783.7643800579292,783.7255345463058
2024-10-28 14:50:00,784.3568691247812,784.6069766050958,784.5594647280687,784.634816459838,784.5331395153777,784.6156974171968,784.5945223977382,784.5028842059385,784.725227193116,784.7590878442272,784.7443214069491,784.7186114203741,784.6126348598917
2024-10-28 21:00:00,785.3116072037034,785.6105992396926,785.5688842387063,785.7058798301573,785.6057983507528,785.6878634521146,785.6618968076517,785.6201075088507,785.730460298286,785.7733072582139,785.8098620057419,785.6155873503322,785.6418211286837
2024-10-28 21:05:00,787.184447526441,787.5318912737782,787.5083582342623,787.645382937633,787.5721540497519,787.6525588186568,787.6962503050426,787.5923220864735,787.8104337003296,787.8456587231616,787.9025134655657,787.7256350896743,787.6389671842309
2024-10-28 21:10:00,789.4864749459231,789.8581387674018,789.8647259095748,790.0538279883484,789.9697622682539,790.0683676589254,790.098090102926,790.1272433254114,790.2613675427186,790.2509557645334,790.256765298317,790.0675315929323,790.0302709304387
2024-10-28 21:15:00,789.6571079003734,789.9529435544017,789.9446118357022,789.957422235519,789.8703499332559,789.918892014588,789.9273065001391,789.9139430103437,790.0429926195832,790.0523219905426,790.0686777233595,789.9352449851257,789.9368178585778
2024-10-28 21:20:00,788.5911033073435,788.7985792398922,788.7182454151309,788.667361793353,788.5736341995001,788.540448934263,788.4871841153448,788.5914901632103,788.5732473523929,788.5908877734436,788.5452953879955,788.4384868958383,788.5929970481425
2024-10-28 21:25:00,788.1760997231568,788.366211908809,788.3168150129027,788.1550329842269,788.1214676629122,788.0450079174535,787.9751104068748,788.07361593952,788.0872299672235,788.1238647439405,788.0999992000495,788.125985669639,788.1388700947258
2024-10-28 21:30:00,788.7254476528769,788.9531120536028,788.9394830679839,788.8139360762297,788.8018352180147,788.7084730288597,788.664172694578,788.7615151051851,788.7582040166717,788.83180853758,788.7731841773494,788.8678642682898,788.7999196581019
2024-10-28 21:35:00,789.0204310850011,789.2569309060633,789.2440710238525,789.1191225963106,789.1096217502799,789.0669412466702,789.0063862297504,789.0069502309306,789.1129453743281,789.2277821405178,789.1834747602281,789.3376680976362,789.1410271201307
2024-10-28 21:40:00,788.3110749860518,788.5104148482221,788.4403268699959,788.4125011728277,788.343455030149,788.3155388339259,788.2647088136081,788.2310946296005,788.324532901217,788.4324973400328,788.3816818784869,788.4063847344388,788.3645176698797
2024-10-28 21:45:00,788.0854681386248,788.2798398073274,788.1732440257641,788.2025029860183,788.0993419550745,788.1479022360738,788.0884450237235,787.9893246626723,788.1477420573436,788.2172958282324,788.2306085188018,788.1682065345046,788.15249348118
2024-10-28 21:50:00,788.4187392153258,788.6387819592015,788.5656265030827,788.6445741141955,788.5508050186686,788.5715783856224,788.5484508487959,788.4609812889532,788.5799177283678,788.625385000333,788.6656649922265,788.4626831753172,788.5610990191743
2024-10-28 21:55:00,787.8846951884974,788.0873846106737,787.9824715259826,787.9702177580992,787.8782681183419,787.9117181687722,787.8797257997595,787.7928990723525,787.89071371238,787.9132973908073,787.9966472581505,787.7803335651544,787.9140310140809
2024-10-28 22:00:00,787.6751467109228,787.879769971966,787.809384703423,787.7591338667409,787.6771449867334,787.722273145387,787.6909398522384,787.6981658305879,787.7608066347113,787.7474853169865,787.803902337055,787.5909035733002,787.7345880775043
2024-10-28 22:05:00,787.6969679365454,787.9243078589753,787.8640006516974,787.7718646588672,787.715030384774,787.7247573392891,787.7226098912126,787.7640583291484,787.8047801756303,787.808230808439,787.8127525405521,787.7387352163639,787.7790079826245
2024-10-28 22:10:00,787.3390393230621,787.529495993239,787.4921106923977,787.4174888902814,787.3652821149768,787.3015582314986,787.3024079229197,787.394433827917,787.4129804633343,787.437978553651,787.321851761613,787.3763180330485,787.3909121506616
2024-10-28 22:15:00,787.8018816557501,788.0643762080399,788.0511105068362,788.0103704050301,787.9550264429166,787.9335514701146,787.9165773236095,787.9745747542302,788.058323220923,788.0918195768306,787.9874360404873,788.0907812512588,787.994652404669
2024-10-28 22:20:00,787.0631015462023,787.2743906593385,787.2026306249353,787.1673129885158,787.0809674337855,787.0711160482712,786.9857351850086,787.0313256485387,787.0792685298367,787.120456951974,787.0591356940819,787.1024412338918,787.1031568786984
2024-10-28 22:25:00,786.7280106658667,786.9367391362546,786.8531760344248,786.8484502665344,786.7900780693076,786.7801200482702,786.6911706267128,786.6750832848751,786.7324931169944,786.8160930290496,786.8348852094856,786.7613732853085,786.7873060644237
2024-10-28 22:30:00,786.7154290637252,786.9297297078366,786.8688534350122,786.8685721985538,786.8374603466409,786.8102812190441,786.7408902005715,786.7218245944459,786.7881702659269,786.8582382070115,786.8931614679503,786.790315166583,786.8185771561085
2024-10-28 22:35:00,786.6439901090155,786.8537605537794,786.8274465843949,786.7906956251501,786.7252870241496,786.7173091238265,786.6952669421078,786.649475429305,786.7342684614025,786.7823531483372,786.8136944115579,786.7228225224632,786.7463641612908
2024-10-28 22:40:00,786.5863607242226,786.8140528252013,786.7805776954219,786.716504170858,786.6476396344376,786.6616480153691,786.6342599615995,786.6242598108573,786.70331629156,786.7435036250411,786.7412265268626,786.6891858786074,786.6952112633365
2024-10-28 22:45:00,785.3300992756474,785.4959144646878,785.3959092672761,785.3157238534696,785.2305664315498,785.1946109134569,785.1466012528774,785.1673509706189,785.2080706528905,785.2491776631732,785.2051211563161,785.1769089009688,785.2596712335777
