datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-10-16 10:45:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 10:50:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 10:55:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 11:00:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 11:05:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 11:10:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 11:15:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 11:20:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 13:30:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 13:35:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 13:40:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 13:45:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 13:50:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 13:55:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 14:00:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 14:05:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 14:10:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 14:15:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 14:20:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 14:25:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 14:30:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 14:35:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 14:40:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 14:45:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-16 14:50:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-17 09:00:00,3745.4006,3744.1685,3741.206,3738.5405,3739.158,3739.6538,3741.1628,3743.1174,3743.5002,3742.7778,3746.6824,3746.6157,3742.6658
2023-10-17 09:05:00,3961.043,3960.3818,3992.1174,3993.1018,3987.29,3982.586,3980.7126,3982.0295,3975.0945,3976.7488,3979.1462,3977.0906,3978.945
2023-10-17 09:10:00,3964.055,3997.305,3996.8457,3987.8494,3987.195,4024.1702,4015.7668,4024.0767,4019.5823,4025.445,4020.3677,4021.3079,4006.9973
2023-10-17 09:15:00,4008.07,4005.8389,4000.294,3998.2002,4008.888,4005.8872,4005.161,4005.7847,4004.502,4007.1462,4010.2825,4008.5796,4005.719
2023-10-17 09:20:00,3997.3171,3985.0664,3987.8452,3978.908,3985.3616,3968.0217,3969.0413,3969.3833,3963.8516,3968.108,3976.1348,3969.1533,3976.5159
2023-10-17 09:25:00,4009.6807,4021.3337,4013.5984,4021.8623,3993.2742,4001.8315,3995.3018,3994.331,4004.4229,3989.5012,3992.4824,4000.9163,4003.2112
2023-10-17 09:30:00,3966.7314,3965.969,3963.5576,3961.3196,3961.4336,3962.0256,3962.5498,3963.7402,3963.613,3962.6462,3964.9502,3964.7332,3963.6055
2023-10-17 09:35:00,4007.019,3997.753,3988.7068,3992.5535,3983.272,3996.0806,3998.26,4005.8442,3992.5005,4002.1067,3982.4006,3996.9546,3995.2874
2023-10-17 09:40:00,4007.3337,4003.8315,4000.4817,3999.7742,3999.3906,3999.4214,3999.1938,4001.4844,4001.7341,4000.3901,4003.7043,4003.941,4001.7234
2023-10-17 09:45:00,4016.677,4015.333,4003.6453,4008.2842,4020.9314,4017.8909,4017.592,4024.1292,4011.9668,4021.1257,4024.187,4026.2925,4017.338
2023-10-17 09:50:00,4016.5876,4015.8962,4013.1152,4011.3882,4011.483,4012.0127,4011.4375,4013.445,4013.5945,4011.45,4013.0728,4013.2324,4013.0598
2023-10-17 09:55:00,3995.5962,3994.4087,3992.437,3990.6753,3991.167,3991.5247,3991.6526,3993.0037,3993.3735,3992.7305,3995.9211,3995.7249,3993.1848
2023-10-17 10:00:00,3983.7732,3982.98,3980.9363,3979.5896,3979.9004,3980.2495,3980.547,3982.3738,3982.2397,3981.256,3984.0806,3983.6453,3981.7979
2023-10-17 10:05:00,4004.632,4003.9866,4001.7805,4000.6965,4001.2974,4001.417,4002.0403,4003.4248,4003.5083,4002.839,4004.8691,4004.4421,4002.9111
2023-10-17 10:30:00,3983.8545,3984.3542,3979.119,3979.1155,3980.507,3981.99,3980.9949,3978.1104,3972.9658,3971.4768,3974.902,3974.7144,3978.5088
2023-10-17 10:35:00,4001.502,4000.3584,3998.6577,3997.334,3997.689,3997.583,3997.7847,3999.2095,3998.9353,3998.923,4001.7444,4001.5452,3999.2722
2023-10-17 10:40:00,3981.7122,3981.3745,3979.468,3977.9124,3978.2397,3978.3623,3978.5872,3979.8591,3979.7402,3980.0315,3981.7434,3981.418,3979.8708
2023-10-17 10:45:00,3990.661,3990.51,3988.1218,3987.0125,3987.2114,3987.2632,3988.068,3989.3608,3989.3284,3989.6096,3991.451,3991.4011,3989.1663
2023-10-17 10:50:00,3994.1553,3993.693,3991.5435,3990.1096,3990.1335,3990.255,3991.3298,3992.3406,3992.7214,3992.8125,3994.8376,3994.7627,3992.3909
2023-10-17 10:55:00,3986.5928,3985.588,3983.37,3982.1453,3982.5496,3982.5825,3983.786,3984.9656,3985.1365,3985.266,3987.406,3987.5703,3984.7463
2023-10-17 11:00:00,3994.799,3994.431,3992.1826,3990.7717,3990.8503,3991.1145,3992.4136,3993.536,3994.2197,3994.1147,3996.003,3996.1558,3993.3826
2023-10-17 11:05:00,3989.7637,3989.233,3986.7153,3985.5532,3985.6118,3986.0676,3987.519,3989.03,3989.6057,3988.9192,3990.9978,3991.1921,3988.3506
2023-10-17 11:10:00,3972.629,3971.6206,3969.2937,3967.5837,3967.7004,3968.3074,3970.0076,3972.0308,3972.7263,3972.1829,3974.9202,3974.9844,3971.1658
2023-10-17 11:15:00,3987.2861,3986.1736,3984.0781,3982.5952,3983.4553,3983.6257,3984.5005,3985.6006,3985.8608,3986.1396,3988.7583,3988.9343,3985.584
2023-10-17 11:20:00,4008.801,4008.0151,4005.7266,4004.3862,4004.6511,4004.9077,4006.0002,4007.4612,4008.0305,4007.586,4009.681,4009.8804,4007.0938
2023-10-17 13:30:00,3994.0122,3993.3103,3991.1006,3989.768,3990.0354,3990.2756,3991.3215,3992.656,3993.1738,3992.9138,3995.2153,3995.258,3992.4202
2023-10-17 13:35:00,3992.312,3991.6675,3989.5059,3988.1106,3988.3894,3988.705,3989.7097,3991.046,3991.4927,3991.2449,3993.5647,3993.6025,3990.7793
2023-10-17 13:40:00,3991.8247,3991.198,3989.0576,3987.5977,3987.8123,3988.07,3989.1582,3990.4524,3990.9617,3990.7375,3993.0088,3993.0718,3990.2458
2023-10-17 13:45:00,3996.682,3996.009,3993.912,3992.5261,3992.803,3993.1123,3994.1213,3995.4448,3995.9512,3995.742,3998.0828,3998.152,3995.2117
2023-10-17 13:50:00,3997.314,3996.7214,3994.6985,3993.2014,3993.432,3993.8308,3994.844,3996.1567,3996.649,3996.4146,3998.682,3998.698,3995.887
2023-10-17 13:55:00,3999.5808,3998.9065,3996.807,3995.4495,3995.7217,3996.0369,3996.9954,3998.2844,3998.725,3998.465,4000.7551,4000.8188,3998.0457
2023-10-17 14:00:00,4008.132,4007.4897,4005.445,4004.099,4004.396,4004.6804,4005.7036,4006.9622,4007.3906,4007.1792,4009.3718,4009.3823,4006.6858
2023-10-17 14:05:00,4004.5173,4003.8572,4001.8123,4000.522,4000.855,4001.1638,4002.1045,4003.4155,4003.8167,4003.568,4005.8542,4005.8499,4003.1116
2023-10-17 14:10:00,4003.8894,4003.1619,4001.135,3999.6975,3999.9617,4000.2988,4001.2449,4002.5144,4002.9158,4002.6306,4004.8977,4004.8833,4002.2688
2023-10-17 14:15:00,4008.7097,4008.0354,4006.0059,4004.7358,4005.049,4005.3257,4006.208,4007.4175,4007.812,4007.5144,4009.7576,4009.6953,4007.1887
2023-10-17 14:20:00,4009.1099,4008.35,4006.3428,4005.0132,4005.274,4005.555,4006.3647,4007.5728,4007.9468,4007.692,4009.958,4009.8936,4007.4226
2023-10-17 14:25:00,4006.5042,4005.8784,4003.971,4002.5227,4002.8076,4003.1172,4004.0007,4005.176,4005.5403,4005.239,4007.437,4007.3713,4004.9639
2023-10-17 14:30:00,4003.7793,4003.0845,4001.1487,3999.6865,4000.0085,4000.359,4001.2253,4002.433,4002.8298,4002.562,4004.8591,4004.762,4002.2283
2023-10-17 14:35:00,4003.3708,4002.651,4000.681,3999.2734,3999.537,3999.8718,4000.731,4001.9397,4002.343,4002.0615,4004.3557,4004.3274,4001.762
2023-10-17 14:40:00,4005.4226,4004.7275,4002.7756,4001.349,4001.6235,4001.9634,4002.8413,4004.0715,4004.468,4004.184,4006.4407,4006.3918,4003.8547
2023-10-17 14:45:00,4003.6755,4002.9773,4001.027,3999.5923,3999.8477,4000.2405,4001.118,4002.356,4002.8054,4002.5493,4004.861,4004.8284,4002.1562
2023-10-17 14:50:00,4007.7026,4007.0173,4005.048,4003.6177,4003.789,4004.1973,4005.0303,4006.2861,4006.7056,4006.3857,4008.6313,4008.601,4006.0847
2023-10-18 09:00:00,4002.3071,4001.6404,3999.757,3998.2576,3998.5876,3998.9678,3999.9048,4001.1606,4001.5752,4001.2659,4003.583,4003.513,4000.8762
2023-10-18 09:05:00,4004.3413,4003.6843,4001.7522,4000.3057,4000.6086,4000.942,4001.8782,4003.0847,4003.4985,4003.2603,4005.5537,4005.473,4002.8655
2023-10-18 09:10:00,4003.2854,4002.6387,4000.7607,3999.2625,3999.6208,3999.966,4000.9058,4002.1323,4002.5156,4002.204,4004.5042,4004.415,4001.8506
2023-10-18 09:15:00,3997.9253,3997.2134,3995.2996,3993.7905,3994.132,3994.472,3995.4087,3996.6274,3997.0222,3996.7324,3999.0498,3998.9526,3996.3857
2023-10-18 09:20:00,4007.4924,4006.7983,4004.7603,4003.4382,4003.6792,4004.0024,4004.8972,4006.175,4006.572,4006.2588,4008.4949,4008.4917,4005.9216
2023-10-18 09:25:00,4008.5676,4007.8662,4005.9453,4004.5193,4004.706,4005.1597,4005.9502,4007.2134,4007.6492,4007.3735,4009.673,4009.6414,4007.0222
2023-10-18 09:30:00,4000.1423,3999.4133,3997.4463,3996.002,3996.2747,3996.6643,3997.55,3998.8503,3999.2205,3998.9202,4001.2031,4001.138,3998.5686
2023-10-18 09:35:00,3994.5159,3993.8206,3991.7576,3990.3386,3990.6003,3990.9624,3991.8442,3993.1694,3993.5364,3993.1658,3995.4307,3995.4458,3992.8818
2023-10-18 09:40:00,3991.6992,3991.0173,3988.9817,3987.5432,3987.8389,3988.2292,3989.1287,3990.477,3990.8733,3990.5166,3992.8633,3992.8496,3990.168
2023-10-18 09:45:00,3989.3672,3988.6775,3986.6738,3985.2356,3985.5461,3985.8813,3986.8784,3988.2224,3988.6536,3988.3486,3990.7058,3990.6533,3987.9036
2023-10-18 09:50:00,3986.7258,3985.9749,3983.888,3982.4722,3982.789,3983.1255,3984.0652,3985.3926,3985.7927,3985.5027,3987.819,3987.8118,3985.1135
2023-10-18 09:55:00,3990.7358,3990.0088,3987.8975,3986.535,3986.809,3987.1536,3988.063,3989.423,3989.863,3989.5032,3991.8303,3991.874,3989.1416
2023-10-18 10:00:00,3994.4468,3993.7205,3991.6304,3990.3428,3990.6333,3990.8904,3991.8647,3993.2097,3993.6306,3993.4019,3995.7087,3995.683,3992.93
2023-10-18 10:05:00,3994.543,3993.836,3991.8262,3990.436,3990.74,3991.1062,3992.0544,3993.4165,3993.7688,3993.4695,3995.7578,3995.761,3993.0596
2023-10-18 10:30:00,3990.3118,3989.6611,3987.708,3986.1462,3986.4902,3986.87,3987.8625,3989.1262,3989.559,3989.3757,3991.7302,3991.6624,3988.8752
2023-10-18 10:35:00,3989.5513,3988.8088,3986.777,3985.356,3985.7056,3985.959,3986.9558,3988.291,3988.67,3988.441,3990.845,3990.8113,3988.0146
2023-10-18 10:40:00,3994.8906,3994.255,3992.1882,3990.782,3991.003,3991.3047,3992.3345,3993.7048,3994.0889,3993.809,3996.0286,3996.0034,3993.366
2023-10-18 10:45:00,3992.177,3991.534,3989.5337,3988.061,3988.3271,3988.7244,3989.6821,3990.9963,3991.4521,3991.2522,3993.5974,3993.5571,3990.7415
2023-10-18 10:50:00,3992.0251,3991.297,3989.2659,3987.7458,3987.9424,3988.3384,3989.26,3990.5662,3990.9978,3990.7551,3993.1187,3993.1306,3990.3699
2023-10-18 10:55:00,3991.612,3990.8633,3988.7922,3987.398,3987.7024,3988.0562,3988.9644,3990.3242,3990.6772,3990.3325,3992.6309,3992.6624,3990.0012
2023-10-18 11:00:00,3994.7732,3994.0417,3991.9587,3990.5593,3990.797,3991.1704,3992.0679,3993.379,3993.7996,3993.53,3995.818,3995.8389,3993.1445
2023-10-18 11:05:00,3992.3765,3991.6921,3989.6074,3988.1692,3988.3481,3988.7717,3989.6772,3991.025,3991.4307,3991.05,3993.3315,3993.3496,3990.7356
2023-10-18 11:10:00,3982.5347,3981.7102,3979.667,3978.1042,3978.4058,3978.8513,3979.7854,3981.1626,3981.569,3981.1946,3983.6238,3983.6067,3980.8516
2023-10-18 11:15:00,3982.7644,3982.0642,3979.9404,3978.4773,3978.778,3979.1484,3980.1113,3981.4624,3981.901,3981.626,3984.0486,3984.0286,3981.1956
2023-10-18 11:20:00,3983.7756,3983.1018,3980.9912,3979.5269,3979.7954,3980.1711,3981.1208,3982.5046,3982.9387,3982.6064,3984.9983,3984.954,3982.207
2023-10-18 13:30:00,3979.3997,3978.6775,3976.6033,3975.0764,3975.327,3975.7402,3976.6895,3978.0696,3978.493,3978.1453,3980.539,3980.5112,3977.7725
2023-10-18 13:35:00,3972.3064,3971.5837,3969.487,3967.938,3968.2883,3968.6743,3969.6272,3971.0142,3971.409,3971.1287,3973.5876,3973.5476,3970.7158
2023-10-18 13:40:00,3960.9294,3960.2283,3958.0725,3956.5417,3956.9675,3957.2876,3958.352,3959.7659,3960.1707,3959.8325,3962.3032,3962.2864,3959.3948
2023-10-18 13:45:00,3963.9016,3963.2158,3961.051,3959.5632,3959.923,3960.2517,3961.3286,3962.7668,3963.1873,3962.8289,3965.2888,3965.2617,3962.3806
2023-10-18 13:50:00,3967.2356,3966.5188,3964.3945,3962.9265,3963.333,3963.6765,3964.742,3966.154,3966.6094,3966.3877,3968.868,3968.818,3965.8054
2023-10-18 13:55:00,3955.856,3955.1433,3952.902,3951.3757,3951.717,3952.0686,3953.1897,3954.668,3955.1033,3954.843,3957.3308,3957.337,3954.2947
2023-10-18 14:00:00,3953.4824,3952.7878,3950.5928,3949.0217,3949.3347,3949.7122,3950.8533,3952.4312,3952.8774,3952.569,3955.1238,3955.1682,3951.9963
2023-10-18 14:05:00,3953.1626,3952.5105,3950.3997,3948.8135,3949.2075,3949.6094,3950.767,3952.2708,3952.7424,3952.4653,3955.042,3954.9956,3951.8323
2023-10-18 14:10:00,3948.5684,3947.8792,3945.779,3944.1248,3944.624,3944.9258,3946.2092,3947.632,3948.0718,3947.8206,3950.4055,3950.3096,3947.1956
2023-10-18 14:15:00,3951.7217,3951.0132,3948.8076,3947.247,3947.7183,3947.9585,3949.22,3950.6455,3951.0686,3950.8699,3953.4036,3953.3882,3950.2551
2023-10-18 14:20:00,3955.1733,3954.4917,3952.2751,3950.7625,3951.1487,3951.456,3952.668,3954.1938,3954.646,3954.4292,3956.9802,3956.9824,3953.7676
2023-10-18 14:25:00,3957.7307,3956.9988,3954.8013,3953.3105,3953.6133,3953.9773,3955.158,3956.692,3957.1543,3956.9224,3959.4375,3959.4355,3956.2695
2023-10-18 14:30:00,3956.7256,3955.9802,3953.784,3952.1858,3952.4832,3952.915,3954.0393,3955.5337,3955.9385,3955.6287,3958.1296,3958.147,3955.1243
2023-10-18 14:35:00,3957.0981,3956.3206,3954.1106,3952.5457,3952.871,3953.246,3954.3398,3955.8079,3956.2563,3956.0051,3958.588,3958.6145,3955.4834
2023-10-18 14:40:00,3953.0996,3952.3613,3950.1052,3948.5688,3948.8872,3949.2034,3950.3577,3951.898,3952.2976,3951.9849,3954.5078,3954.529,3951.4832
2023-10-18 14:45:00,3952.935,3952.2253,3949.9795,3948.3848,3948.6536,3949.0803,3950.212,3951.76,3952.1719,3951.7856,3954.2693,3954.3052,3951.3135
2023-10-18 14:50:00,3950.528,3949.7737,3947.519,3945.8687,3946.1914,3946.6123,3947.7358,3949.2214,3949.6877,3949.3796,3951.9543,3951.951,3948.8682
2023-10-19 09:00:00,3960.2024,3959.3396,3957.0256,3955.5537,3955.8293,3956.1335,3957.1943,3958.6436,3959.094,3958.7769,3961.3228,3961.3967,3958.3762
2023-10-19 09:05:00,3935.535,3934.7986,3932.4773,3930.8223,3931.1963,3931.6274,3932.7783,3934.4436,3934.8237,3934.36,3936.936,3936.95,3933.8955
2023-10-19 09:10:00,3932.5718,3931.8784,3929.434,3927.8567,3928.1348,3928.521,3929.689,3931.2642,3931.7202,3931.3057,3933.865,3933.9243,3930.847
2023-10-19 09:15:00,3946.0198,3945.2388,3942.8594,3941.352,3941.6213,3941.9888,3943.055,3944.6372,3945.087,3944.6543,3947.2505,3947.282,3944.254
2023-10-19 09:20:00,3948.0188,3947.127,3944.847,3943.3594,3943.7783,3944.1035,3945.2415,3946.749,3947.2268,3947.0059,3949.6338,3949.6406,3946.3938
2023-10-19 09:25:00,3942.8904,3942.1323,3939.716,3938.2378,3938.642,3938.8948,3940.0728,3941.6152,3942.0073,3941.7473,3944.2522,3944.2617,3941.2058
2023-10-19 09:30:00,3933.203,3932.538,3930.2375,3928.5632,3928.9001,3929.321,3930.448,3932.1375,3932.538,3932.1538,3934.8096,3934.8213,3931.639
2023-10-19 09:35:00,3937.7805,3937.0093,3934.613,3933.1443,3933.5303,3933.8035,3935.0823,3936.6626,3937.141,3936.848,3939.486,3939.457,3936.213
2023-10-19 09:40:00,3925.8818,3925.175,3922.912,3921.1694,3921.633,3922.0378,3923.2766,3924.8135,3925.229,3925.0825,3927.8335,3927.8018,3924.4036
2023-10-19 09:45:00,3925.4602,3924.7542,3922.32,3920.6414,3920.9875,3921.319,3922.5,3924.03,3924.479,3924.2886,3926.8425,3926.871,3923.708
2023-10-19 09:50:00,3929.6768,3929.0083,3926.4902,3925.0256,3925.2898,3925.5393,3926.8408,3928.575,3929.0803,3928.6729,3931.2346,3931.3228,3928.0632
2023-10-19 09:55:00,3929.8943,3929.166,3926.7512,3925.2815,3925.6248,3925.9849,3927.2302,3928.8564,3929.329,3929.066,3931.6443,3931.68,3928.3757
2023-10-19 10:00:00,3934.1892,3933.396,3930.9941,3929.4377,3929.8337,3930.1865,3931.4434,3933.0364,3933.4568,3933.1475,3935.7476,3935.8455,3932.5593
2023-10-19 10:05:00,3931.2073,3930.3018,3927.848,3926.3315,3926.783,3926.9905,3928.26,3929.7307,3930.2725,3930.1555,3932.853,3932.9258,3929.4717
2023-10-19 10:30:00,3931.449,3930.5881,3928.0293,3926.6597,3927.0679,3927.309,3928.5493,3930.241,3930.605,3930.2273,3932.833,3932.9448,3929.7087
2023-10-19 10:35:00,3929.6267,3928.9814,3926.5623,3924.8787,3925.1729,3925.4941,3926.8489,3928.4167,3928.9226,3928.6047,3931.1104,3931.1223,3927.9783
2023-10-19 10:40:00,3934.0864,3933.3137,3930.8555,3929.3364,3929.6616,3929.9736,3931.225,3932.7637,3933.2683,3933.013,3935.6606,3935.7063,3932.4053
2023-10-19 10:45:00,3926.643,3925.8682,3923.5803,3921.7505,3922.0818,3922.521,3923.7288,3925.2966,3925.7795,3925.481,3928.231,3928.2432,3924.9336
2023-10-19 10:50:00,3928.8464,3928.029,3925.5483,3924.0244,3924.381,3924.6438,3925.8044,3927.3728,3927.8013,3927.5703,3930.1667,3930.25,3927.0369
2023-10-19 10:55:00,3937.297,3936.6477,3934.1567,3932.6323,3932.9028,3933.2004,3934.492,3936.0996,3936.5571,3936.2334,3938.7366,3938.775,3935.6445
2023-10-19 11:00:00,3927.5566,3926.7834,3924.2676,3922.7703,3923.156,3923.453,3924.7283,3926.271,3926.742,3926.5002,3929.125,3929.1494,3925.875
2023-10-19 11:05:00,3925.2563,3924.341,3921.9238,3920.1904,3920.5415,3920.8965,3922.0889,3923.614,3924.0537,3923.7395,3926.4539,3926.5012,3923.2998
2023-10-19 11:10:00,3927.1355,3926.4172,3923.935,3922.3835,3922.7356,3923.0864,3924.2737,3925.8782,3926.3499,3926.0408,3928.674,3928.682,3925.466
2023-10-19 11:15:00,3928.8076,3927.9998,3925.3896,3923.9792,3924.2676,3924.5596,3925.7937,3927.4119,3927.8745,3927.425,3930.0059,3930.0537,3926.964
2023-10-19 11:20:00,3920.7642,3920.0496,3917.6797,3915.8838,3916.1846,3916.609,3917.8118,3919.337,3919.8098,3919.4988,3922.2107,3922.174,3919.0012
2023-10-19 13:30:00,3924.8677,3923.971,3921.5042,3919.8694,3920.2754,3920.6086,3921.7136,3923.2446,3923.6602,3923.4485,3926.2021,3926.2056,3922.9646
2023-10-19 13:35:00,3931.0012,3930.15,3927.6934,3926.083,3926.413,3926.7275,3927.8882,3929.4065,3929.8928,3929.6196,3932.2644,3932.2822,3929.119
2023-10-19 13:40:00,3929.289,3928.5044,3926.041,3924.448,3924.7656,3925.1443,3926.2463,3927.7866,3928.202,3927.9004,3930.5364,3930.544,3927.4504
2023-10-19 13:45:00,3930.556,3929.7793,3927.3682,3925.6665,3925.93,3926.33,3927.4539,3928.9639,3929.4114,3929.073,3931.7124,3931.693,3928.6611
2023-10-19 13:50:00,3933.5793,3932.8103,3930.3884,3928.7751,3929.0867,3929.4197,3930.5635,3932.0554,3932.507,3932.2366,3934.9216,3934.9114,3931.7712
2023-10-19 13:55:00,3933.9392,3933.1865,3930.8557,3929.117,3929.4136,3929.871,3930.9802,3932.4817,3932.9026,3932.6157,3935.2856,3935.242,3932.1575
2023-10-19 14:00:00,3933.8286,3933.056,3930.6208,3928.9524,3929.2346,3929.585,3930.713,3932.1804,3932.6228,3932.3455,3934.9348,3934.897,3931.914
2023-10-19 14:05:00,3933.73,3932.9104,3930.4028,3928.8203,3929.085,3929.413,3930.52,3932.0264,3932.4553,3932.0842,3934.717,3934.751,3931.7432
2023-10-19 14:10:00,3930.8606,3930.0112,3927.558,3925.951,3926.2476,3926.6453,3927.6917,3929.2134,3929.6333,3929.2708,3931.9426,3931.9243,3928.9124
2023-10-19 14:15:00,3938.4893,3937.5933,3935.0442,3933.555,3933.7532,3934.058,3935.0693,3936.5298,3936.9453,3936.5535,3939.1436,3939.1965,3936.328
2023-10-19 14:20:00,3935.181,3934.2517,3931.7378,3930.1992,3930.466,3930.8284,3931.8352,3933.3066,3933.733,3933.3328,3935.9585,3935.9697,3933.0664
2023-10-19 14:25:00,3937.9058,3936.9885,3934.4307,3932.9602,3933.2268,3933.5244,3934.5156,3935.9639,3936.363,3935.9832,3938.594,3938.6355,3935.7578
2023-10-19 14:30:00,3942.5916,3941.732,3939.2986,3937.7102,3937.9238,3938.2644,3939.2476,3940.7021,3941.1118,3940.7402,3943.3337,3943.2993,3940.496
2023-10-19 14:35:00,3943.9712,3943.1318,3940.7004,3939.1643,3939.4285,3939.7766,3940.8157,3942.261,3942.7139,3942.3909,3945.0254,3944.9866,3942.031
2023-10-19 14:40:00,3939.4133,3938.606,3936.1775,3934.5232,3934.7576,3935.1057,3936.16,3937.5723,3938.0037,3937.7021,3940.345,3940.276,3937.387
2023-10-19 14:45:00,3941.4614,3940.6316,3938.193,3936.6,3936.8325,3937.1357,3938.107,3939.5422,3939.9404,3939.6523,3942.289,3942.2498,3939.3865
2023-10-19 14:50:00,3948.2456,3947.4631,3944.9644,3943.4946,3943.6687,3943.9243,3944.978,3946.4404,3946.8655,3946.5366,3949.045,3949.0115,3946.2197
2023-10-20 09:00:00,3933.1733,3932.339,3929.8826,3928.3079,3928.5808,3928.9578,3929.9746,3931.4592,3931.872,3931.525,3934.1672,3934.1418,3931.1982
2023-10-20 09:05:00,3931.346,3930.5,3927.984,3926.34,3926.5317,3926.8838,3927.8862,3929.3318,3929.7263,3929.3403,3931.9739,3932.0015,3929.1533
2023-10-20 09:10:00,3937.4033,3936.516,3933.9937,3932.5564,3932.8455,3933.0889,3934.1523,3935.633,3936.0957,3935.7576,3938.4128,3938.4011,3935.4045
2023-10-20 09:15:00,3936.34,3935.4487,3932.9077,3931.4602,3931.706,3932.003,3933.0664,3934.5288,3934.9814,3934.6538,3937.2605,3937.2798,3934.303
2023-10-20 09:20:00,3930.9165,3930.1604,3927.7412,3926.033,3926.2634,3926.7275,3927.7952,3929.299,3929.7185,3929.3076,3931.9316,3931.9077,3928.9836
2023-10-20 09:25:00,3937.4185,3936.5515,3934.1133,3932.5322,3932.8157,3933.141,3934.2087,3935.6338,3936.1436,3935.891,3938.6313,3938.583,3935.472
