datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024/4/22 11:10,3857.7698,3856.785,3853.8806,3852.016,3852.3257,3852.7222,3853.957,3855.6917,3856.109,3855.6204,3858.6228,3858.6438,3855.3455
2024/4/22 11:15,3854.99,3853.991,3851.0786,3849.2522,3849.5803,3849.9988,3851.2236,3852.9597,3853.409,3852.9136,3855.9724,3855.9868,3852.6133
2024/4/22 11:20,3851.0544,3850.071,3847.1472,3845.262,3845.568,3846.026,3847.2373,3848.9912,3849.4124,3848.8652,3851.9458,3851.9338,3848.626
2024/4/22 13:30,3850.252,3849.206,3846.2336,3844.4146,3844.7402,3845.0981,3846.3289,3848.0488,3848.4993,3848.0212,3851.1316,3851.1108,3847.757
2024/4/22 13:35,3853.6816,3852.6836,3849.6912,3847.9214,3848.2292,3848.541,3849.7888,3851.4995,3851.9272,3851.5122,3854.5908,3854.549,3851.2178
2024/4/22 13:40,3852.1682,3851.1917,3848.2961,3846.4207,3846.7412,3847.1375,3848.351,3850.054,3850.4883,3850.09,3853.2063,3853.152,3849.7747
2024/4/22 13:45,3851.2378,3850.2356,3847.3542,3845.4185,3845.711,3846.1187,3847.3167,3848.9868,3849.419,3849.0574,3852.1904,3852.1284,3848.7646
2024/4/22 13:50,3854.0173,3853.035,3850.1436,3848.2822,3848.5874,3848.984,3850.181,3851.8672,3852.2825,3851.9229,3855.0532,3855.0132,3851.614
2024/4/22 13:55,3851.0208,3850.031,3847.1543,3845.2463,3845.5354,3845.959,3847.152,3848.8257,3849.259,3848.8801,3851.997,3851.9673,3848.5857
2024/4/22 14:00,3849.8098,3848.8757,3846.0273,3844.04,3844.282,3844.766,3845.9954,3847.6729,3848.1416,3847.7253,3850.8535,3850.8406,3847.419
2024/4/22 14:05,3852.7488,3851.7866,3848.9724,3846.9888,3847.2512,3847.7666,3848.9707,3850.6423,3851.1394,3850.7468,3853.9148,3853.8782,3850.4004
2024/4/22 14:10,3853.9382,3852.926,3850.126,3848.1438,3848.4343,3848.9414,3850.1453,3851.8132,3852.3035,3851.9001,3855.056,3855.029,3851.5627
2024/4/22 14:15,3855.8967,3854.91,3852.0486,3850.1243,3850.416,3850.8767,3852.115,3853.7722,3854.2764,3853.8665,3856.9824,3856.9849,3853.5227
2024/4/22 14:20,3855.7385,3854.7634,3851.9402,3849.9705,3850.2527,3850.7937,3851.9805,3853.669,3854.152,3853.7065,3856.8823,3856.8489,3853.3914
2024/4/22 14:25,3854.8733,3853.8647,3851.0374,3849.0647,3849.3203,3849.8196,3851.0334,3852.711,3853.2087,3852.768,3855.9429,3855.8901,3852.461
2024/4/22 14:30,3852.883,3851.8708,3849.034,3847.0623,3847.3389,3847.8372,3849.0447,3850.723,3851.1975,3850.7344,3853.9116,3853.8796,3850.4597
2024/4/22 14:35,3850.3496,3849.3599,3846.5422,3844.5208,3844.804,3845.3394,3846.5327,3848.2117,3848.6968,3848.2144,3851.4072,3851.361,3847.9446
2024/4/22 14:40,3845.56,3844.5784,3841.7146,3839.7192,3840.0254,3840.4583,3841.737,3843.423,3843.905,3843.4146,3846.6125,3846.555,3843.1418
2024/4/22 14:45,3844.4773,3843.4683,3840.6072,3838.6294,3838.952,3839.4072,3840.6582,3842.3413,3842.8174,3842.3342,3845.533,3845.498,3842.0605
2024/4/22 14:50,3845.033,3844.0222,3841.195,3839.1953,3839.5276,3840.0422,3841.2266,3842.9216,3843.3867,3842.9104,3846.129,3846.1072,3842.6414
2024/4/23 9:00,3845.6501,3844.5955,3841.7327,3839.7756,3840.065,3840.568,3841.7534,3843.4546,3843.9446,3843.4844,3846.6833,3846.7068,3843.2012
2024/4/23 9:05,3830.381,3829.4106,3826.5396,3824.499,3824.8884,3825.4294,3826.7087,3828.5042,3828.9436,3828.387,3831.6143,3831.5894,3828.0745
2024/4/23 9:10,3828.6677,3827.7278,3824.8567,3822.79,3823.1724,3823.6938,3825.0183,3826.7637,3827.2607,3826.7456,3830.0002,3829.9727,3826.3894
2024/4/23 9:15,3826.1917,3825.236,3822.436,3820.3557,3820.8599,3821.3025,3822.7085,3824.441,3824.9285,3824.4312,3827.76,3827.6543,3824.0254
2024/4/23 9:20,3835.2148,3834.2256,3831.4363,3829.4382,3829.954,3830.336,3831.7678,3833.4302,3833.93,3833.5562,3836.8037,3836.7136,3833.0674
2024/4/23 9:25,3829.9119,3828.9763,3826.2231,3824.1396,3824.7083,3825.136,3826.5571,3828.275,3828.732,3828.3162,3831.5713,3831.4648,3827.834
2024/4/23 9:30,3837.9634,3837.05,3834.2786,3832.2295,3832.68,3833.124,3834.5352,3836.2292,3836.7434,3836.386,3839.6223,3839.5576,3835.8665
2024/4/23 9:35,3836.6785,3835.7654,3833.0276,3830.9724,3831.438,3831.9336,3833.3113,3835.0771,3835.509,3835.0972,3838.3723,3838.2366,3834.6182
2024/4/23 9:40,3837.7998,3836.818,3834.0835,3831.9548,3832.3618,3832.858,3834.2224,3835.897,3836.3777,3836.082,3839.3352,3839.2676,3835.5886
2024/4/23 9:45,3834.2922,3833.3691,3830.5635,3828.4507,3828.8157,3829.3281,3830.6785,3832.4375,3832.8867,3832.4302,3835.6387,3835.6216,3832.0427
2024/4/23 9:50,3833.021,3832.0652,3829.2727,3827.1465,3827.4648,3828.0354,3829.3738,3831.1875,3831.6936,3831.249,3834.5234,3834.5222,3830.7966
2024/4/23 9:55,3835.5896,3834.6375,3831.801,3829.7615,3830.0876,3830.6062,3831.9578,3833.7502,3834.2312,3833.717,3836.9038,3836.8926,3833.3281
2024/4/23 10:00,3837.088,3836.0535,3833.244,3831.1487,3831.525,3832.0752,3833.3962,3835.125,3835.64,3835.1987,3838.4458,3838.4749,3834.785
2024/4/23 10:05,3837.5767,3836.4856,3833.5698,3831.5881,3831.9268,3832.4602,3833.6658,3835.4385,3835.8936,3835.3828,3838.5945,3838.6653,3835.1038
2024/4/23 10:30,3838.856,3837.8157,3834.9226,3832.936,3833.268,3833.7886,3835.0808,3836.9214,3837.37,3836.8037,3839.9802,3840.0588,3836.4836
2024/4/23 10:35,3828.1892,3827.2139,3824.323,3822.2673,3822.61,3823.2246,3824.4875,3826.3354,3826.8013,3826.2058,3829.4346,3829.4377,3825.8777
2024/4/23 10:40,3833.478,3832.421,3829.5466,3827.4666,3827.7764,3828.3262,3829.5974,3831.413,3831.8691,3831.2954,3834.5784,3834.6038,3831.0312
2024/4/23 10:45,3835.5054,3834.4504,3831.5837,3829.587,3830.039,3830.44,3831.7458,3833.474,3833.9514,3833.4673,3836.714,3836.647,3833.134
2024/4/23 10:50,3840.837,3839.8171,3836.8767,3834.9976,3835.3953,3835.7893,3837.0903,3838.8665,3839.284,3838.871,3842.0398,3842.0217,3838.4905
2024/4/23 10:55,3836.412,3835.4878,3832.5703,3830.567,3830.8728,3831.375,3832.5935,3834.3955,3834.8213,3834.3237,3837.464,3837.4204,3834.0254
2024/4/23 11:00,3838.3188,3837.2715,3834.374,3832.3875,3832.6968,3833.1963,3834.385,3836.1528,3836.5618,3836.0977,3839.3213,3839.3208,3835.84
2024/4/23 11:05,3835.6184,3834.5815,3831.706,3829.7058,3830.0505,3830.5525,3831.7505,3833.5205,3833.9197,3833.453,3836.6658,3836.6326,3833.1797
2024/4/23 11:10,3837.6748,3836.6558,3833.688,3831.762,3832.0684,3832.5117,3833.718,3835.464,3835.8572,3835.4006,3838.523,3838.5635,3835.1572
2024/4/23 11:15,3837.37,3836.4114,3833.4766,3831.4668,3831.7036,3832.2112,3833.4521,3835.229,3835.706,3835.159,3838.2998,3838.291,3834.8984
2024/4/23 11:20,3837.214,3836.1812,3833.2327,3831.2935,3831.6057,3832.0676,3833.3228,3835.0884,3835.547,3835.1062,3838.3306,3838.313,3834.7754
2024/4/23 13:30,3833.4375,3832.413,3829.4966,3827.4358,3827.7622,3828.2751,3829.5315,3831.293,3831.7283,3831.2266,3834.4211,3834.4277,3830.9539
2024/4/23 13:35,3839.6829,3838.6484,3835.748,3833.758,3834.0813,3834.5867,3835.7903,3837.521,3838.0007,3837.5693,3840.8079,3840.8325,3837.2522
2024/4/23 13:40,3833.1843,3832.183,3829.3328,3827.2778,3827.68,3828.1887,3829.4583,3831.237,3831.684,3831.169,3834.4082,3834.3467,3830.846
2024/4/23 13:45,3835.164,3834.1897,3831.249,3829.2764,3829.6248,3830.1,3831.421,3833.194,3833.663,3833.1885,3836.3843,3836.3855,3832.82
2024/4/23 13:50,3833.1423,3832.2288,3829.3364,3827.2642,3827.6033,3828.1357,3829.4084,3831.1785,3831.6582,3831.251,3834.526,3834.4229,3830.846
2024/4/23 13:55,3838.4412,3837.4038,3834.4485,3832.5332,3832.845,3833.265,3834.5532,3836.3062,3836.793,3836.402,3839.6287,3839.5896,3836.0173
2024/4/23 14:00,3831.5007,3830.4768,3827.5298,3825.5364,3825.853,3826.357,3827.5972,3829.4072,3829.833,3829.2922,3832.479,3832.484,3829.029
2024/4/23 14:05,3829.6255,3828.6353,3825.7415,3823.718,3824.114,3824.6194,3825.8708,3827.6113,3828.0662,3827.6414,3830.8984,3830.868,3827.2842
2024/4/23 14:10,3831.4126,3830.4062,3827.4636,3825.4995,3825.8887,3826.2556,3827.5876,3829.311,3829.7563,3829.2378,3832.4595,3832.4265,3828.9756
2024/4/23 14:15,3831.0684,3829.9758,3827.103,3825.0854,3825.5127,3825.9526,3827.2583,3828.9626,3829.4128,3828.9758,3832.232,3832.2131,3828.6462
2024/4/23 14:20,3834.133,3833.1184,3830.1858,3828.159,3828.4927,3829.0054,3830.243,3831.9922,3832.4421,3831.9854,3835.202,3835.2222,3831.6816
2024/4/23 14:25,3836.5945,3835.637,3832.7166,3830.6907,3830.9849,3831.46,3832.8103,3834.5896,3835.1023,3834.641,3837.8552,3837.8733,3834.2463
2024/4/23 14:30,3831.893,3830.9194,3828.0886,3826.011,3826.326,3826.9292,3828.18,3830.0078,3830.4832,3829.966,3833.2483,3833.2087,3829.6052
2024/4/23 14:35,3831.564,3830.6377,3827.8186,3825.673,3826.0396,3826.5706,3827.914,3829.6746,3830.1404,3829.6804,3832.9312,3832.883,3829.2937
2024/4/23 14:40,3827.4524,3826.4812,3823.5854,3821.548,3822.0283,3822.4106,3823.8086,3825.527,3825.995,3825.5122,3828.7449,3828.6833,3825.1484
2024/4/23 14:45,3833.361,3832.3833,3829.4607,3827.506,3827.9456,3828.3235,3829.7295,3831.4893,3831.9216,3831.4658,3834.6763,3834.6335,3831.0745
2024/4/23 14:50,3825.1702,3824.184,3821.3582,3819.2927,3819.7969,3820.2688,3821.6055,3823.3623,3823.806,3823.3367,3826.6094,3826.5251,3822.9426
2024/4/24 9:00,3828.0693,3827.0056,3824.0784,3822.0417,3822.4055,3822.9307,3824.2214,3825.9866,3826.4492,3825.9763,3829.2515,3829.2717,3825.6406
2024/4/24 9:05,3824.5415,3823.5647,3820.6467,3818.6191,3819.005,3819.5703,3820.83,3822.654,3823.0938,3822.5842,3825.8838,3825.866,3822.2383
2024/4/24 9:10,3837.6104,3836.5266,3833.6199,3831.6685,3831.9636,3832.4465,3833.6565,3835.3994,3835.8665,3835.4644,3838.6667,3838.671,3835.1301
2024/4/24 9:15,3828.9438,3828.0417,3825.2363,3823.0938,3823.4526,3824.0354,3825.3591,3827.1982,3827.6428,3827.0984,3830.2954,3830.2524,3826.721
2024/4/24 9:20,3830.599,3829.6016,3826.7266,3824.6702,3825.0776,3825.6152,3826.9338,3828.7195,3829.189,3828.8015,3832.082,3832.059,3828.3396
2024/4/24 9:25,3834.0874,3833.1472,3830.314,3828.2522,3828.6582,3829.145,3830.4705,3832.3008,3832.741,3832.2703,3835.5388,3835.4812,3831.8672
2024/4/24 9:30,3834.1128,3833.1162,3830.25,3828.2703,3828.7205,3829.1143,3830.5337,3832.2961,3832.794,3832.489,3835.7644,3835.7163,3831.9314
2024/4/24 9:35,3824.772,3823.792,3820.825,3818.7854,3819.1492,3819.6677,3820.995,3822.865,3823.2888,3822.7551,3825.9524,3825.9536,3822.4001
2024/4/24 9:40,3827.1318,3826.2026,3823.2522,3821.1877,3821.495,3821.9844,3823.333,3825.1523,3825.6504,3825.1753,3828.3955,3828.441,3824.7834
2024/4/24 9:45,3824.53,3823.5188,3820.5735,3818.605,3818.9438,3819.4756,3820.7524,3822.672,3823.1387,3822.5876,3825.8665,3825.8794,3822.212
2024/4/24 9:50,3823.7183,3822.734,3819.7969,3817.7854,3818.1582,3818.6584,3820.0298,3821.8845,3822.3398,3821.8389,3825.0317,3825.0918,3821.4226
2024/4/24 9:55,3824.2148,3823.2043,3820.1758,3818.2354,3818.625,3819.0916,3820.3982,3822.2544,3822.6997,3822.1702,3825.3628,3825.4402,3821.823
2024/4/24 10:00,3829.5134,3828.4485,3825.446,3823.5737,3823.9873,3824.3433,3825.7778,3827.6746,3828.156,3827.7383,3830.9995,3831.0547,3827.2263
2024/4/24 10:05,3830.763,3829.7507,3826.7637,3824.9226,3825.3215,3825.7375,3827.095,3828.9768,3829.408,3828.9172,3832.072,3832.1042,3828.486
2024/4/24 10:30,3830.1003,3829.0962,3826.2478,3824.1772,3824.5845,3825.14,3826.4656,3828.3262,3828.7693,3828.2822,3831.523,3831.5444,3827.8545
2024/4/24 10:35,3832.976,3832.027,3829.062,3827.1555,3827.541,3827.9473,3829.3071,3831.117,3831.5854,3831.1821,3834.3887,3834.369,3830.7214
2024/4/24 10:40,3845.1675,3844.157,3841.227,3839.3894,3839.7502,3840.1064,3841.4272,3843.2515,3843.6396,3843.2349,3846.3896,3846.4028,3842.8455
2024/4/24 10:45,3844.5886,3843.713,3840.8816,3838.8713,3839.1995,3839.6672,3840.9758,3842.7402,3843.1816,3842.8186,3845.8787,3845.8223,3842.362
2024/4/24 10:50,3843.957,3842.9924,3840.056,3838.1245,3838.467,3838.8843,3840.202,3841.973,3842.3748,3841.993,3845.116,3845.1035,3841.6035
2024/4/24 10:55,3838.2651,3837.2803,3834.3577,3832.3518,3832.6626,3833.124,3834.3936,3836.1792,3836.5854,3836.0728,3839.2178,3839.216,3835.8088
2024/4/24 11:00,3844.1707,3843.1653,3840.2178,3838.3347,3838.6414,3839.0781,3840.3213,3842.0999,3842.5112,3842.0496,3845.178,3845.204,3841.7478
2024/4/24 11:05,3842.0369,3841.0547,3838.084,3836.1423,3836.4146,3836.8652,3838.1465,3839.8948,3840.3706,3839.8738,3842.9805,3842.989,3839.571
2024/4/24 11:10,3842.1294,3841.129,3838.097,3836.2007,3836.4927,3836.9402,3838.1929,3839.963,3840.3613,3839.8008,3842.8813,3842.9346,3839.5938
2024/4/24 11:15,3842.1323,3841.0916,3838.117,3836.1755,3836.5054,3836.92,3838.1753,3839.9343,3840.4011,3839.895,3843.0586,3843.0452,3839.621
2024/4/24 11:20,3839.8474,3838.8223,3835.7854,3833.9536,3834.2908,3834.6826,3835.946,3837.7512,3838.1646,3837.6501,3840.8066,3840.8347,3837.3782
2024/4/24 13:30,3834.723,3833.7053,3830.712,3828.7415,3829.076,3829.5613,3830.8206,3832.6218,3833.0457,3832.4436,3835.6,3835.601,3832.2214
2024/4/24 13:35,3837.2424,3836.1877,3833.2183,3831.2969,3831.6545,3832.0554,3833.2622,3834.9976,3835.4524,3835.0251,3838.2854,3838.2588,3834.7444
2024/4/24 13:40,3843.5376,3842.5164,3839.5076,3837.6748,3837.996,3838.3381,3839.6055,3841.3726,3841.8188,3841.3677,3844.5117,3844.4998,3841.0623
2024/4/24 13:45,3835.6636,3834.7112,3831.8274,3829.8337,3830.2021,3830.7058,3831.9402,3833.7344,3834.1526,3833.6973,3836.8945,3836.8452,3833.3506
2024/4/24 13:50,3839.9084,3839.0132,3836.0989,3834.0813,3834.4006,3834.8418,3836.142,3837.8477,3838.3215,3837.9692,3841.1487,3841.093,3837.5723
2024/4/24 13:55,3843.4373,3842.4592,3839.574,3837.6567,3837.9792,3838.43,3839.6577,3841.4146,3841.8613,3841.4724,3844.711,3844.6763,3841.1106
2024/4/24 14:00,3840.9287,3839.9285,3837.038,3835.0684,3835.3967,3835.844,3837.099,3838.8306,3839.248,3838.881,3842.0198,3841.979,3838.5222
2024/4/24 14:05,3843.013,3842.0967,3839.1367,3837.2346,3837.5115,3837.9602,3839.2322,3840.989,3841.4155,3840.9321,3844.0098,3844.0513,3840.6318
2024/4/24 14:10,3838.6057,3837.6162,3834.7468,3832.727,3833.0793,3833.5574,3834.8484,3836.5688,3837.048,3836.6062,3839.8276,3839.7803,3836.251
2024/4/24 14:15,3829.6562,3828.6538,3825.7278,3823.7493,3824.2058,3824.5854,3826.0027,3827.7476,3828.1702,3827.652,3830.889,3830.8665,3827.326
2024/4/24 14:20,3825.4824,3824.474,3821.555,3819.4521,3819.853,3820.3367,3821.668,3823.3987,3823.8772,3823.436,3826.709,3826.7102,3823.0793
2024/4/24 14:25,3812.8015,3811.8635,3808.9111,3806.7976,3807.255,3807.7417,3809.149,3810.974,3811.4482,3810.8816,3814.2075,3814.1973,3810.5188
2024/4/24 14:30,3807.6943,3806.7568,3803.7368,3801.628,3801.971,3802.4912,3803.959,3805.8572,3806.4,3805.84,3809.1638,3809.2087,3805.3918
2024/4/24 14:35,3816.691,3815.707,3812.8298,3810.7456,3811.092,3811.7363,3813.0095,3814.8835,3815.4133,3814.9417,3818.3186,3818.3367,3814.4753
2024/4/24 14:40,3827.416,3826.4612,3823.6038,3821.5916,3822.0557,3822.493,3823.9893,3825.7725,3826.325,3825.931,3829.208,3829.1414,3825.332
2024/4/24 14:45,3826.8245,3825.7595,3822.78,3820.9546,3821.465,3821.8003,3823.278,3825.0693,3825.5386,3825.1396,3828.4111,3828.3896,3824.6174
2024/4/24 14:50,3827.9893,3827.0132,3824.1667,3822.1052,3822.5547,3823.0251,3824.434,3826.2876,3826.6746,3826.2708,3829.573,3829.53,3825.802
2024/4/25 9:00,3831.1008,3830.1665,3827.3806,3825.351,3825.8848,3826.248,3827.7656,3829.485,3829.9553,3829.601,3832.8948,3832.7827,3829.0515
2024/4/25 9:05,3813.4946,3812.4448,3809.6084,3807.4036,3807.8916,3808.389,3809.8582,3811.6597,3812.0686,3811.6296,3815,3814.9285,3811.1982
2024/4/25 9:10,3796.4663,3795.595,3792.6255,3790.32,3790.7192,3791.261,3792.719,3794.5989,3795.017,3794.4885,3797.818,3797.8408,3794.122
2024/4/25 9:15,3824.3853,3823.3745,3820.3901,3818.3875,3818.5862,3819.048,3820.3408,3822.226,3822.7942,3822.322,3825.5935,3825.7107,3821.9297
2024/4/25 9:20,3837.2312,3836.2898,3833.4336,3831.548,3831.8516,3832.4119,3833.824,3835.786,3836.3362,3835.8396,3839.0005,3839.0996,3835.2207
2024/4/25 9:25,3843.5134,3842.5078,3839.6475,3837.733,3838.186,3838.7185,3840.0918,3841.8738,3842.3416,3841.9963,3845.116,3845.202,3841.411
2024/4/25 9:30,3851.259,3850.3074,3847.3987,3845.5107,3845.967,3846.3508,3847.7288,3849.5315,3849.9902,3849.5952,3852.6995,3852.74,3849.0898
2024/4/25 9:35,3856.9832,3856.027,3853.0488,3851.4446,3851.8762,3852.1816,3853.639,3855.5342,3855.9685,3855.4844,3858.5457,3858.5713,3854.9421
2024/4/25 9:40,3847.726,3846.733,3843.8875,3842.0076,3842.4778,3842.9258,3844.3474,3846.2065,3846.58,3846.0496,3849.127,3849.0513,3845.5935
2024/4/25 9:45,3844.8594,3843.9663,3841.0503,3839.0645,3839.462,3839.821,3841.2134,3842.9153,3843.4062,3843.0256,3846.1191,3846.1316,3842.5867
2024/4/25 9:50,3848.1484,3847.0767,3844.008,3842.3208,3842.7275,3842.937,3844.1978,3846.0422,3846.5208,3846.0818,3849.2444,3849.2742,3845.715
2024/4/25 9:55,3851.2917,3850.3416,3847.3254,3845.6538,3845.978,3846.2466,3847.4485,3849.3477,3849.7104,3849.221,3852.1555,3852.2537,3848.9148
2024/4/25 10:00,3864.2002,3863.3105,3860.2935,3858.649,3858.9734,3859.277,3860.5005,3862.283,3862.6663,3862.2046,3864.9429,3865.0823,3861.865
2024/4/25 10:05,3849.9253,3848.9543,3845.9736,3844.2231,3844.6938,3845.0251,3846.3406,3848.1624,3848.6028,3848.1475,3851.1987,3851.3162,3847.7136
2024/4/25 10:30,3846.3228,3845.3845,3842.3372,3840.6492,3841.085,3841.3093,3842.6929,3844.569,3844.942,3844.437,3847.4119,3847.5164,3844.0547
2024/4/25 10:35,3846.2925,3845.4973,3842.524,3840.8008,3841.2576,3841.56,3843.0474,3845.0337,3845.5112,3844.9531,3847.9368,3847.9724,3844.3655
2024/4/25 10:40,3846.892,3846.0867,3842.979,3841.3882,3841.7822,3842.015,3843.5837,3845.4268,3845.9917,3845.5496,3848.4756,3848.4846,3844.888
2024/4/25 10:45,3848.604,3847.5786,3844.5618,3842.9114,3843.4094,3843.591,3845.0662,3846.9517,3847.3853,3846.96,3850.084,3850.152,3846.4377
2024/4/25 10:50,3842.0312,3841.0146,3838.1248,3836.2708,3836.7988,3837.0532,3838.3782,3840.1738,3840.6128,3840.4023,3843.5278,3843.538,3839.8271
2024/4/25 10:55,3846.9763,3846.1123,3843.0444,3841.4812,3841.9631,3842.1672,3843.6125,3845.5261,3845.9175,3845.6318,3848.6157,3848.6494,3844.9749
2024/4/25 11:00,3841.233,3840.3809,3837.44,3835.5454,3835.95,3836.284,3837.7458,3839.5127,3839.948,3839.632,3842.636,3842.6746,3839.082
2024/4/25 11:05,3839.795,3838.8743,3835.9548,3834.072,3834.514,3834.8247,3836.261,3838.01,3838.439,3838.2202,3841.3203,3841.3577,3837.6367
2024/4/25 11:10,3845.318,3844.3965,3841.4626,3839.6091,3839.9958,3840.2488,3841.7502,3843.5073,3844.0205,3843.7861,3846.8557,3846.93,3843.1565
2024/4/25 11:15,3841.8914,3841.1406,3838.2559,3836.318,3836.6663,3837.1306,3838.6672,3840.5293,3841.0388,3840.6238,3843.622,3843.668,3839.9626
2024/4/25 11:20,3839.4333,3838.5698,3835.771,3833.6514,3834.0195,3834.5295,3836.0586,3837.8374,3838.4182,3838.0278,3841.2195,3841.2483,3837.3987
2024/4/25 13:30,3841.216,3840.2559,3837.394,3835.434,3835.895,3836.2886,3837.7192,3839.4697,3839.9788,3839.7236,3842.9534,3843.0208,3839.1123
2024/4/25 13:35,3834.7136,3833.764,3830.9082,3828.836,3829.3396,3829.8206,3831.3025,3833.1548,3833.6335,3833.2488,3836.4036,3836.4736,3832.633
2024/4/25 13:40,3831.2446,3830.4316,3827.5571,3825.4626,3825.8992,3826.3994,3827.8687,3829.6655,3830.2324,3829.877,3833.05,3833.0957,3829.2317
2024/4/25 13:45,3831.0933,3830.2126,3827.2942,3825.281,3825.6794,3826.2275,3827.6697,3829.5476,3830.0913,3829.603,3832.8325,3832.8875,3829.035
2024/4/25 13:50,3827.6853,3826.7295,3823.9114,3821.8127,3822.2432,3822.8032,3824.2234,3826.049,3826.617,3826.179,3829.4604,3829.4685,3825.5986
2024/4/25 13:55,3829.0037,3828.0781,3825.2095,3823.1643,3823.6235,3824.1523,3825.5374,3827.3667,3827.8733,3827.499,3830.7415,3830.7905,3826.9202
2024/4/25 14:00,3831.8608,3830.9768,3828.169,3826.0774,3826.5005,3827.1152,3828.4683,3830.2998,3830.8438,3830.3518,3833.5781,3833.6082,3829.821
2024/4/25 14:05,3829.7065,3828.734,3825.951,3823.8557,3824.3152,3824.9038,3826.2336,3828.0605,3828.5347,3828.097,3831.413,3831.3926,3827.5996
2024/4/25 14:10,3831.4355,3830.485,3827.7676,3825.5854,3826.06,3826.6572,3827.9792,3829.7437,3830.205,3829.8035,3833.0881,3833.07,3829.3235
2024/4/25 14:15,3839.9382,3839.0054,3836.2505,3834.1628,3834.5518,3835.1467,3836.4026,3838.184,3838.6516,3838.2083,3841.4346,3841.4314,3837.7803
2024/4/25 14:20,3829.619,3828.7178,3825.9995,3823.79,3824.2231,3824.819,3826.1978,3828.0115,3828.4812,3827.971,3831.2563,3831.1855,3827.5227
2024/4/25 14:25,3830.6497,3829.7114,3826.9097,3824.7678,3825.124,3825.7039,3827.0051,3828.7734,3829.2207,3828.7283,3831.9773,3831.9502,3828.3767
2024/4/25 14:30,3826.9736,3826.0715,3823.368,3821.086,3821.549,3822.1306,3823.4656,3825.2107,3825.6584,3825.1052,3828.4246,3828.3386,3824.7822
2024/4/25 14:35,3828.7961,3827.806,3825.0583,3822.9277,3823.411,3823.89,3825.268,3826.9626,3827.444,3826.9487,3830.245,3830.205,3826.58
2024/4/25 14:40,3821.5693,3820.5693,3817.7542,3815.5847,3816.0276,3816.6047,3817.9277,3819.7498,3820.1494,3819.511,3822.7856,3822.7773,3819.251
2024/4/25 14:45,3810.786,3809.8098,3806.9766,3804.754,3805.2654,3805.7747,3807.1968,3808.9854,3809.4426,3808.8618,3812.2124,3812.1938,3808.5217
2024/4/25 14:50,3805.7117,3804.6687,3801.7524,3799.6233,3800.1536,3800.5825,3802.0688,3803.948,3804.3806,3803.7222,3807.1467,3807.146,3803.4084
2024/4/26 9:00,3798.638,3797.5515,3794.7349,3792.4963,3793.0715,3793.5293,3795.0237,3796.933,3797.358,3796.8,3800.3274,3800.332,3796.3997
2024/4/26 9:05,3778.7532,3777.7866,3774.8494,3772.5588,3773.2708,3773.6763,3775.3186,3777.2417,3777.6594,3777.079,3780.5793,3780.4993,3776.6062
2024/4/26 9:10,3765.7822,3764.7668,3761.784,3759.4795,3760.1228,3760.3965,3762.1816,3764.2754,3764.727,3764.1584,3767.8503,3767.8875,3763.618
2024/4/26 9:15,3793.445,3792.4143,3789.4429,3787.4558,3788.0432,3788.366,3789.9727,3791.976,3792.4705,3791.9812,3795.4863,3795.4915,3791.379
2024/4/26 9:20,3777.4082,3776.4565,3773.62,3771.3909,3772.2253,3772.5945,3774.3994,3776.3718,3776.8538,3776.4858,3780.0537,3779.8796,3775.6448
2024/4/26 9:25,3763.8342,3762.926,3759.7114,3757.5894,3758.246,3758.531,3760.3818,3762.432,3762.891,3762.5664,3766.062,3766.0535,3761.7688
2024/4/26 9:30,3748.883,3747.9526,3744.907,3742.546,3743.0933,3743.5293,3745.3794,3747.8306,3748.261,3747.7622,3751.6343,3751.7324,3746.959
2024/4/26 9:35,3755.9553,3755.032,3751.9631,3749.8132,3750.4375,3750.8125,3752.7654,3754.9407,3755.5483,3755.2798,3758.9458,3758.8625,3754.1963
2024/4/26 9:40,3747.029,3746.1223,3742.8347,3740.6807,3741.2207,3741.6553,3743.627,3745.888,3746.4023,3745.9749,3749.5293,3749.617,3745.0488
2024/4/26 9:45,3746.6807,3745.7642,3742.513,3740.2505,3740.7632,3741.2249,3743.088,3745.2598,3745.9192,3745.5996,3749.2366,3749.353,3744.6377
2024/4/26 9:50,3769.0916,3768.0151,3764.7207,3762.893,3763.32,3763.6123,3765.4275,3767.743,3768.362,3768.0046,3771.595,3771.7498,3767.0447
2024/4/26 9:55,3778.4045,3777.3877,3774.1553,3772.3108,3772.8481,3773.1929,3775.1716,3777.4033,3777.9553,3777.5854,3780.9287,3781.0938,3776.5369
2024/4/26 10:00,3769.169,3768.1482,3764.9211,3762.808,3763.4685,3763.94,3765.7695,3767.8794,3768.344,3767.9773,3771.4622,3771.629,3767.1262
2024/4/26 10:05,3768.077,3766.955,3763.652,3761.535,3762.089,3762.3076,3764.1833,3766.3196,3766.885,3766.5315,3770.1494,3770.3386,3765.752
2024/4/26 10:30,3770.1602,3769.1204,3765.7449,3763.9146,3764.4568,3764.6982,3766.5762,3768.9158,3769.388,3768.833,3772.2751,3772.4595,3768.045
2024/4/26 10:35,3754.3052,3753.479,3750.1929,3747.9065,3748.3967,3748.8933,3750.8677,3753.1306,3753.689,3753.089,3756.469,3756.554,3752.2478
