datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-05-31 22:35:00,2267.43,2267.4563,2267.4253,2267.6018,2267.4526,2267.7976,2267.8833,2267.809,2267.7046,2268.0095,2267.8037,2267.575,2267.6624
2024-05-31 22:40:00,2266.3733,2266.396,2266.3247,2266.515,2266.3438,2266.6875,2266.764,2266.6665,2266.54,2266.7998,2266.6038,2266.341,2266.5295
2024-05-31 22:45:00,2265.9934,2266.0305,2265.953,2266.1284,2265.9946,2266.3796,2266.4292,2266.4111,2266.312,2266.6316,2266.402,2266.218,2266.2405
2024-05-31 22:50:00,2278.0022,2278.1074,2278.048,2278.2664,2278.0874,2278.4854,2278.558,2278.4814,2278.3547,2278.6191,2278.3787,2278.1545,2278.2952
2024-05-31 22:55:00,2263.834,2263.9253,2263.957,2264.0999,2263.909,2264.3123,2264.3384,2264.2612,2264.1301,2264.419,2264.1523,2263.9722,2264.1094
2024-05-31 23:00:00,2272.3035,2272.3997,2272.411,2272.4753,2272.3154,2272.66,2272.7373,2272.6763,2272.4587,2272.7354,2272.446,2272.271,2272.4907
2024-06-03 09:00:00,2269.795,2269.955,2270.0203,2270.101,2269.916,2270.2786,2270.2952,2270.2534,2270.1367,2270.4053,2270.0977,2269.8733,2270.094
2024-06-03 09:05:00,2271.9033,2271.997,2272.0388,2272.0537,2271.8457,2272.1917,2272.2808,2272.1863,2271.9832,2272.251,2271.9863,2271.7166,2272.0361
2024-06-03 09:10:00,2262.7505,2262.8848,2262.875,2262.8909,2262.7295,2263.0986,2263.1204,2263.0886,2262.965,2263.2693,2262.9731,2262.7305,2262.948
2024-06-03 09:15:00,2263.1099,2263.214,2263.157,2263.2322,2263.144,2263.5095,2263.4988,2263.5369,2263.4004,2263.6584,2263.3723,2263.1104,2263.3289
2024-06-03 09:20:00,2269.1306,2269.3328,2269.3442,2269.4136,2269.2927,2269.6067,2269.5696,2269.4902,2269.3708,2269.6287,2269.3687,2269.073,2269.385
2024-06-03 09:25:00,2288.4487,2288.6252,2288.6902,2288.7993,2288.659,2289.0398,2289.1245,2289.0854,2288.825,2289.1152,2288.8567,2288.567,2288.8196
2024-06-03 09:30:00,2279.2075,2279.2893,2279.2844,2279.3513,2279.1978,2279.4917,2279.516,2279.4097,2279.2395,2279.533,2279.28,2278.9878,2279.3157
2024-06-03 09:35:00,2275.4802,2275.5857,2275.6853,2275.6606,2275.468,2275.7144,2275.7224,2275.6558,2275.4814,2275.7747,2275.5503,2275.2644,2275.587
2024-06-03 09:40:00,2279.1829,2279.3225,2279.3896,2279.4333,2279.3271,2279.5544,2279.6062,2279.6028,2279.4814,2279.7517,2279.5347,2279.187,2279.4478
2024-06-03 09:45:00,2273.7476,2273.8306,2273.8547,2273.9077,2273.7573,2274.0386,2274.147,2274.0085,2273.9365,2274.281,2274.1301,2273.7583,2273.95
2024-06-03 09:50:00,2267.8374,2267.9287,2267.8533,2267.8945,2267.756,2268.0293,2268.0889,2267.9277,2267.864,2268.2178,2268.0896,2267.6936,2267.932
2024-06-03 09:55:00,2270.9932,2271.0364,2270.97,2271.0757,2271.0078,2271.3157,2271.3867,2271.316,2271.2117,2271.5486,2271.4026,2271.0354,2271.1917
2024-06-03 10:00:00,2270.656,2270.7185,2270.6814,2270.8103,2270.767,2271.0503,2271.0537,2270.9646,2270.8127,2271.112,2270.9775,2270.5962,2270.85
2024-06-03 10:05:00,2265.9521,2265.9697,2265.899,2265.9912,2265.944,2266.2305,2266.226,2266.133,2265.9941,2266.3037,2266.154,2265.7666,2266.047
2024-06-03 10:30:00,2261.0103,2260.9436,2260.802,2260.9626,2260.8596,2261.134,2261.209,2261.063,2260.9026,2261.2537,2261.1228,2260.766,2261.0024
2024-06-03 10:35:00,2254.4258,2254.3699,2254.2588,2254.4846,2254.3096,2254.5737,2254.6345,2254.5627,2254.4841,2254.815,2254.7205,2254.3713,2254.5007
2024-06-03 10:40:00,2261.0112,2260.954,2260.8708,2261.1313,2261.0635,2261.3635,2261.483,2261.4324,2261.288,2261.5945,2261.5151,2261.1406,2261.2373
2024-06-03 10:45:00,2259.8857,2259.7886,2259.6992,2259.9534,2259.8975,2260.2625,2260.3572,2260.285,2260.183,2260.5203,2260.4006,2260.0625,2260.108
2024-06-03 10:50:00,2256.5562,2256.445,2256.3345,2256.5923,2256.5515,2256.8508,2256.8462,2256.8284,2256.6206,2256.9143,2256.762,2256.4497,2256.6458
2024-06-03 10:55:00,2253.3586,2253.3354,2253.2412,2253.4502,2253.4373,2253.6968,2253.6497,2253.724,2253.4648,2253.778,2253.5427,2253.3086,2253.499
2024-06-03 11:00:00,2261.7527,2261.7825,2261.684,2261.8777,2261.8887,2262.1055,2262.133,2262.1208,2261.856,2262.1794,2261.95,2261.6926,2261.9185
2024-06-03 11:05:00,2254.5671,2254.5327,2254.4238,2254.5713,2254.5615,2254.7737,2254.7925,2254.7097,2254.4402,2254.7246,2254.444,2254.176,2254.5596
2024-06-03 11:10:00,2253.9114,2253.881,2253.791,2253.9746,2253.9385,2254.189,2254.2117,2254.1975,2254.0269,2254.2654,2254.0093,2253.7737,2254.0144
2024-06-03 11:15:00,2248.5776,2248.6003,2248.5051,2248.7795,2248.7478,2249.0706,2248.9675,2249.0913,2248.9763,2249.2183,2248.9915,2248.7864,2248.8596
2024-06-03 11:20:00,2251.3552,2251.3752,2251.3115,2251.5989,2251.555,2251.83,2251.7358,2251.7397,2251.5571,2251.8188,2251.6333,2251.4084,2251.5764
2024-06-03 13:30:00,2243.8325,2243.8809,2243.8386,2244.0886,2244.065,2244.31,2244.26,2244.256,2244.0627,2244.3706,2244.0676,2243.8494,2244.0735
2024-06-03 13:35:00,2262.2573,2262.3733,2262.3105,2262.511,2262.4387,2262.7449,2262.7227,2262.7346,2262.5808,2262.7202,2262.531,2262.3616,2262.524
2024-06-03 13:40:00,2263.018,2263.111,2263.158,2263.3477,2263.2236,2263.4775,2263.4705,2263.384,2263.2754,2263.445,2263.247,2262.9888,2263.2625
2024-06-03 13:45:00,2276.795,2276.9233,2276.9795,2277.1023,2276.9644,2277.2615,2277.3188,2277.2615,2277.0557,2277.2266,2276.992,2276.7573,2277.053
2024-06-03 13:50:00,2277.4663,2277.6155,2277.6123,2277.716,2277.6423,2277.9248,2278.0095,2277.9702,2277.7478,2277.9668,2277.7073,2277.4937,2277.7395
2024-06-03 13:55:00,2284.621,2284.8184,2284.8848,2284.9695,2284.809,2285.1658,2285.2422,2285.2493,2284.9685,2285.2036,2284.921,2284.6926,2284.9622
2024-06-03 14:00:00,2275.3906,2275.594,2275.6963,2275.6917,2275.55,2275.9146,2276.0361,2275.9058,2275.7637,2276.0364,2275.8013,2275.537,2275.743
2024-06-03 14:05:00,2279.7705,2279.951,2280.0774,2280.0574,2279.956,2280.3135,2280.4604,2280.3552,2280.2,2280.477,2280.2063,2279.8938,2280.1433
2024-06-03 14:10:00,2268.1172,2268.2432,2268.2244,2268.2607,2268.2168,2268.5234,2268.6057,2268.485,2268.4128,2268.6558,2268.4475,2268.09,2268.3567
2024-06-03 14:15:00,2270.7932,2270.9565,2270.935,2270.9707,2270.9011,2271.2275,2271.3528,2271.1963,2271.1,2271.3518,2271.1875,2270.862,2271.0696
2024-06-03 14:20:00,2263.378,2263.505,2263.339,2263.477,2263.4111,2263.7495,2263.839,2263.7512,2263.6475,2263.9404,2263.7756,2263.406,2263.6018
2024-06-03 14:25:00,2260.6985,2260.6985,2260.5786,2260.7205,2260.5774,2260.9167,2260.9978,2260.834,2260.7373,2261.0625,2260.9233,2260.581,2260.777
2024-06-03 14:30:00,2260.3425,2260.337,2260.238,2260.4163,2260.2605,2260.6086,2260.6792,2260.558,2260.4636,2260.7737,2260.6921,2260.3186,2260.4739
2024-06-03 14:35:00,2260.0547,2260.0002,2259.9426,2260.1184,2259.9438,2260.332,2260.357,2260.2344,2260.1816,2260.521,2260.425,2260.0872,2260.1833
2024-06-03 14:40:00,2260.8513,2260.7844,2260.7517,2260.9136,2260.6995,2261.0505,2261.0588,2260.9043,2260.8076,2261.1775,2261.0693,2260.7388,2260.9004
2024-06-03 14:45:00,2267.4766,2267.521,2267.5127,2267.627,2267.4504,2267.829,2267.883,2267.7375,2267.6067,2267.9377,2267.8347,2267.556,2267.6643
2024-06-03 14:50:00,2270.1492,2270.153,2270.108,2270.2341,2270.1077,2270.5098,2270.6118,2270.4712,2270.232,2270.5417,2270.3887,2270.1304,2270.303
2024-06-03 21:00:00,2263.7598,2263.8113,2263.847,2263.9033,2263.81,2264.1216,2264.1865,2264.104,2263.8914,2264.179,2263.9656,2263.6826,2263.9385
2024-06-03 21:05:00,2255.9768,2255.9993,2255.9563,2255.9983,2256.015,2256.2527,2256.319,2256.2576,2255.9744,2256.2188,2255.9526,2255.708,2256.0525
2024-06-03 21:10:00,2263.6643,2263.8071,2263.7786,2263.9253,2263.966,2264.2737,2264.3782,2264.3008,2264.1501,2264.3518,2264.1372,2263.8645,2264.0498
2024-06-03 21:15:00,2264.3318,2264.4106,2264.385,2264.5989,2264.5608,2264.8499,2264.956,2264.8596,2264.6377,2264.827,2264.6633,2264.3188,2264.6165
2024-06-03 21:20:00,2268.576,2268.6494,2268.5886,2268.78,2268.7651,2269.0464,2269.0845,2268.999,2268.838,2269.0823,2268.8975,2268.5356,2268.82
2024-06-03 21:25:00,2268.4993,2268.5137,2268.4695,2268.7195,2268.6736,2268.952,2268.9304,2268.9172,2268.7292,2268.9475,2268.8203,2268.465,2268.7195
2024-06-03 21:30:00,2268.3567,2268.3843,2268.3608,2268.598,2268.556,2268.842,2268.7395,2268.7288,2268.5754,2268.783,2268.6501,2268.359,2268.578
2024-06-03 21:35:00,2263.9058,2263.8923,2263.9377,2264.1558,2264.0215,2264.2993,2264.2036,2264.1558,2264.0037,2264.246,2264.1345,2263.7437,2264.0583
2024-06-03 21:40:00,2261.5178,2261.5166,2261.488,2261.6733,2261.545,2261.8494,2261.8076,2261.7563,2261.6428,2261.92,2261.7053,2261.3955,2261.6514
2024-06-03 21:45:00,2259.622,2259.6335,2259.6062,2259.7712,2259.6782,2259.9783,2260.022,2259.9805,2259.868,2260.125,2259.9912,2259.6738,2259.8289
2024-06-03 21:50:00,2262.3447,2262.4194,2262.4072,2262.6372,2262.578,2262.916,2262.9216,2262.8733,2262.7498,2263.0122,2262.8186,2262.5652,2262.6868
2024-06-03 21:55:00,2263.3306,2263.3628,2263.2705,2263.506,2263.481,2263.8096,2263.8713,2263.7656,2263.5835,2263.8447,2263.696,2263.4302,2263.5793
2024-06-03 22:00:00,2262.35,2262.371,2262.2954,2262.4817,2262.4177,2262.698,2262.721,2262.5823,2262.3457,2262.6167,2262.3953,2262.1667,2262.4534
2024-06-03 22:05:00,2265.9822,2266.0369,2265.9758,2266.0854,2266.038,2266.306,2266.3582,2266.2969,2266.0415,2266.25,2266.01,2265.8108,2266.099
2024-06-03 22:10:00,2271.6826,2271.768,2271.8213,2271.8938,2271.7888,2272.0789,2272.1667,2272.0732,2271.8213,2272.0542,2271.8308,2271.5974,2271.8813
2024-06-03 22:15:00,2273.0203,2273.0547,2273.0657,2273.1519,2272.9573,2273.2778,2273.3262,2273.1978,2273.008,2273.2512,2273.007,2272.7498,2273.089
2024-06-03 22:20:00,2264.6484,2264.6804,2264.6865,2264.7344,2264.586,2264.9219,2264.967,2264.9316,2264.7468,2265.0354,2264.7844,2264.5417,2264.772
2024-06-03 22:25:00,2265.5742,2265.6567,2265.6982,2265.8018,2265.6436,2266.023,2265.9753,2266.0295,2265.9004,2266.156,2265.9333,2265.7163,2265.8425
2024-06-03 22:30:00,2262.5635,2262.6838,2262.6743,2262.8257,2262.709,2263.0715,2263.0566,2262.9978,2262.8582,2263.1794,2262.9878,2262.7466,2262.8628
2024-06-03 22:35:00,2259.9995,2260.0515,2260.0144,2260.1587,2260.0364,2260.3772,2260.4214,2260.3176,2260.1096,2260.3892,2260.1538,2259.9363,2260.1636
2024-06-03 22:40:00,2267.215,2267.3076,2267.2405,2267.4175,2267.314,2267.6895,2267.7625,2267.6936,2267.5671,2267.7808,2267.5483,2267.3003,2267.4866
2024-06-03 22:45:00,2265.156,2265.2,2265.1755,2265.3958,2265.241,2265.5964,2265.6619,2265.5894,2265.5032,2265.71,2265.4922,2265.2205,2265.4119
2024-06-03 22:50:00,2262.55,2262.6116,2262.5566,2262.6763,2262.4856,2262.808,2262.8354,2262.7478,2262.631,2262.9016,2262.6523,2262.443,2262.6584
2024-06-03 22:55:00,2260.4102,2260.474,2260.4275,2260.5586,2260.4082,2260.7507,2260.7498,2260.7495,2260.6313,2260.948,2260.6787,2260.467,2260.6042
2024-06-03 23:00:00,2260.6348,2260.729,2260.7156,2260.8174,2260.6064,2260.9321,2260.886,2260.8147,2260.749,2261.0442,2260.8313,2260.6216,2260.782
2024-06-04 09:00:00,2252.6714,2252.7412,2252.7393,2252.814,2252.6418,2252.9343,2252.9153,2252.8894,2252.7805,2253.1248,2252.9011,2252.6638,2252.818
2024-06-04 09:05:00,2270.9932,2271.092,2271.0825,2271.107,2271.006,2271.3257,2271.325,2271.258,2271.0627,2271.3337,2271.0847,2270.8572,2271.1272
2024-06-04 09:10:00,2269.9805,2270.0786,2270.1265,2270.144,2270.0522,2270.3333,2270.3635,2270.2705,2270.116,2270.344,2270.0742,2269.83,2270.1428
2024-06-04 09:15:00,2272.107,2272.2402,2272.2544,2272.2087,2272.058,2272.3416,2272.3657,2272.3008,2272.0654,2272.2927,2272.0098,2271.784,2272.169
2024-06-04 09:20:00,2269.71,2269.9001,2269.9182,2269.8826,2269.735,2270.0212,2270.0603,2270.0176,2269.837,2270.1206,2269.7969,2269.54,2269.8782
2024-06-04 09:25:00,2267.4756,2267.569,2267.5608,2267.6401,2267.4983,2267.7415,2267.7974,2267.698,2267.5684,2267.8604,2267.569,2267.2598,2267.6033
2024-06-04 09:30:00,2254.3962,2254.4739,2254.411,2254.4795,2254.4204,2254.629,2254.6814,2254.6047,2254.5679,2254.8977,2254.69,2254.387,2254.5535
2024-06-04 09:35:00,2258.368,2258.427,2258.3447,2258.4858,2258.3967,2258.7078,2258.711,2258.665,2258.612,2258.8953,2258.746,2258.4084,2258.5637
2024-06-04 09:40:00,2237.8872,2237.8672,2237.7332,2237.8918,2237.815,2238.0037,2237.8818,2237.8784,2237.824,2238.1936,2237.9912,2237.6746,2237.8865
2024-06-04 09:45:00,2242.6128,2242.6423,2242.5356,2242.7058,2242.6257,2242.818,2242.7825,2242.738,2242.6038,2242.9321,2242.7898,2242.507,2242.6912
2024-06-04 09:50:00,2238.0696,2238.1277,2237.9753,2238.1157,2238.0742,2238.2466,2238.1729,2238.2107,2238.0994,2238.4307,2238.2085,2237.9553,2238.1406
2024-06-04 09:55:00,2242.8904,2242.847,2242.7607,2242.9,2242.7468,2242.9006,2242.9148,2242.8147,2242.7256,2243.0422,2242.8823,2242.611,2242.8364
2024-06-04 10:00:00,2241.3054,2241.3306,2241.2095,2241.321,2241.2327,2241.3877,2241.3765,2241.2983,2241.1863,2241.5579,2241.3706,2241.1016,2241.3064
2024-06-04 10:05:00,2258.8513,2258.8596,2258.775,2258.924,2258.8765,2259.1438,2259.2095,2259.1597,2258.987,2259.257,2259.1062,2258.9094,2259.0051
2024-06-04 10:30:00,2265.9617,2266.0205,2265.9854,2266.1326,2266.0369,2266.2905,2266.246,2266.106,2265.8704,2266.1106,2265.9592,2265.7363,2266.0383
2024-06-04 10:35:00,2265.0264,2265.0317,2265.0598,2265.0413,2264.9387,2265.145,2265.1543,2265.04,2264.7996,2265.074,2264.8357,2264.6216,2264.9807
2024-06-04 10:40:00,2258.247,2258.3157,2258.3408,2258.22,2258.1804,2258.3828,2258.3804,2258.371,2258.1685,2258.413,2258.097,2257.9,2258.2515
2024-06-04 10:45:00,2259.1309,2259.26,2259.3208,2259.3257,2259.2856,2259.4312,2259.4517,2259.3987,2259.2773,2259.51,2259.2617,2259.02,2259.3062
2024-06-04 10:50:00,2255.493,2255.5872,2255.4917,2255.5903,2255.6355,2255.7932,2255.937,2255.7292,2255.6528,2255.948,2255.774,2255.4695,2255.675
2024-06-04 10:55:00,2249.3845,2249.4277,2249.2178,2249.4028,2249.3767,2249.631,2249.7651,2249.5835,2249.5396,2249.8357,2249.685,2249.332,2249.5151
2024-06-04 11:00:00,2252.6843,2252.6846,2252.4534,2252.751,2252.7673,2252.9983,2253.0884,2252.9946,2252.8662,2253.133,2253.019,2252.6526,2252.841
2024-06-04 11:05:00,2246.347,2246.3013,2246.1667,2246.4375,2246.411,2246.6504,2246.65,2246.5234,2246.3696,2246.6123,2246.516,2246.242,2246.4355
2024-06-04 11:10:00,2247.3699,2247.3267,2247.2375,2247.4824,2247.3464,2247.6216,2247.566,2247.4878,2247.3105,2247.592,2247.4941,2247.1934,2247.419
2024-06-04 11:15:00,2249.335,2249.2283,2249.1453,2249.2942,2249.1104,2249.3892,2249.3784,2249.2441,2249.1143,2249.4211,2249.2603,2249.0188,2249.2449
2024-06-04 11:20:00,2252.5571,2252.4756,2252.4717,2252.6099,2252.3794,2252.6558,2252.7158,2252.545,2252.4976,2252.8064,2252.6707,2252.39,2252.5647
2024-06-04 13:30:00,2248.631,2248.634,2248.5972,2248.7065,2248.542,2248.9006,2248.9631,2248.895,2248.8582,2249.1965,2249.0212,2248.791,2248.8113
2024-06-04 13:35:00,2241.449,2241.4106,2241.3538,2241.4177,2241.3345,2241.6682,2241.697,2241.627,2241.4587,2241.7932,2241.5688,2241.379,2241.513
2024-06-04 13:40:00,2242.8982,2242.9355,2242.9153,2242.9868,2242.896,2243.1648,2243.1602,2243.1128,2242.9001,2243.1953,2242.9397,2242.7874,2242.991
2024-06-04 13:45:00,2233.0496,2233.1165,2233.0413,2233.0933,2233.075,2233.2893,2233.2888,2233.2725,2233.0095,2233.3145,2233.0007,2232.842,2233.116
2024-06-04 13:50:00,2238.399,2238.4966,2238.4365,2238.479,2238.477,2238.7048,2238.7275,2238.6484,2238.3662,2238.6538,2238.2854,2238.111,2238.4822
2024-06-04 13:55:00,2237.133,2237.1462,2237.04,2237.129,2237.1316,2237.2996,2237.389,2237.3147,2237.0166,2237.3118,2236.9856,2236.757,2237.138
2024-06-04 14:00:00,2235.9678,2235.9841,2235.8955,2236.0447,2236.0454,2236.3035,2236.3035,2236.2986,2236.0767,2236.2559,2235.9473,2235.7349,2236.0715
2024-06-04 14:05:00,2236.749,2236.84,2236.783,2237.0295,2236.9683,2237.266,2237.1714,2237.2,2237.0293,2237.246,2237.033,2236.777,2237.0078
2024-06-04 14:10:00,2244.3003,2244.3887,2244.3584,2244.569,2244.4712,2244.746,2244.621,2244.619,2244.4307,2244.6035,2244.413,2244.1975,2244.4763
2024-06-04 14:15:00,2245.6333,2245.6836,2245.702,2245.879,2245.7888,2246.0198,2245.9548,2245.9412,2245.805,2246.002,2245.8032,2245.5999,2245.8176
2024-06-04 14:20:00,2250.3862,2250.4944,2250.4983,2250.6104,2250.495,2250.762,2250.6868,2250.6772,2250.55,2250.6743,2250.4587,2250.261,2250.5461
2024-06-04 14:25:00,2249.0823,2249.1567,2249.1907,2249.2344,2249.1567,2249.3557,2249.2947,2249.2656,2249.1567,2249.301,2249.05,2248.8425,2249.174
2024-06-04 14:30:00,2243.874,2244.001,2243.974,2243.9858,2243.9072,2244.0498,2244.0706,2243.9626,2243.8433,2244.05,2243.7898,2243.614,2243.9268
2024-06-04 14:35:00,2245.0432,2245.2148,2245.111,2245.1516,2245.1172,2245.296,2245.2917,2245.2422,2245.0923,2245.299,2245.074,2244.898,2245.1526
2024-06-04 14:40:00,2252.9795,2253.1018,2253.0327,2253.102,2253.0454,2253.253,2253.3284,2253.1807,2253.0352,2253.2573,2253.0618,2252.8655,2253.1038
2024-06-04 14:45:00,2255.863,2255.9556,2255.9258,2255.992,2255.8757,2256.1,2256.142,2255.9404,2255.7913,2255.986,2255.803,2255.593,2255.914
2024-06-04 14:50:00,2260.5396,2260.6155,2260.5867,2260.6345,2260.5137,2260.7883,2260.826,2260.6985,2260.5378,2260.7393,2260.5537,2260.3552,2260.616
2024-06-04 21:00:00,2260.0554,2260.112,2260.113,2260.1636,2259.9983,2260.224,2260.214,2260.0623,2259.928,2260.1182,2259.9282,2259.7231,2260.0532
2024-06-04 21:05:00,2242.386,2242.4336,2242.4126,2242.424,2242.2979,2242.5044,2242.5037,2242.4082,2242.3323,2242.5933,2242.3582,2242.1663,2242.4016
2024-06-04 21:10:00,2223.5193,2223.5312,2223.434,2223.4797,2223.4119,2223.5974,2223.6213,2223.5723,2223.528,2223.8694,2223.6016,2223.3875,2223.5461
2024-06-04 21:15:00,2225.893,2225.9517,2225.8176,2225.9226,2225.765,2226.029,2226.0251,2225.932,2225.937,2226.3,2226.0884,2225.8274,2225.9575
2024-06-04 21:20:00,2229.2104,2229.2134,2229.0776,2229.2183,2229.1138,2229.3494,2229.4072,2229.2952,2229.1885,2229.5024,2229.3318,2229.0613,2229.2473
2024-06-04 21:25:00,2231.2322,2231.2068,2231.0906,2231.1829,2231.0962,2231.3396,2231.3357,2231.232,2231.0974,2231.3965,2231.1956,2230.962,2231.1973
2024-06-04 21:30:00,2232.8398,2232.7976,2232.661,2232.7358,2232.6865,2232.8923,2232.8784,2232.8308,2232.5918,2232.893,2232.6917,2232.4626,2232.7468
2024-06-04 21:35:00,2233.0127,2233.0107,2232.9092,2232.9624,2232.8887,2233.0332,2232.9944,2232.9102,2232.661,2232.8994,2232.6882,2232.5078,2232.873
2024-06-04 21:40:00,2231.2642,2231.3137,2231.1987,2231.2847,2231.222,2231.395,2231.4612,2231.3594,2231.1533,2231.4666,2231.24,2231.0173,2231.2815
2024-06-04 21:45:00,2231.0583,2231.0576,2230.9639,2231.024,2230.9475,2231.1467,2231.1682,2231.0825,2230.9485,2231.2249,2230.9836,2230.7517,2231.03
2024-06-04 21:50:00,2226.1707,2226.1204,2226.0427,2226.1543,2226.0789,2226.2412,2226.1956,2226.159,2226.0066,2226.252,2226.031,2225.7737,2226.1023
2024-06-04 21:55:00,2223.5613,2223.5708,2223.5017,2223.6638,2223.628,2223.8079,2223.724,2223.7302,2223.5398,2223.798,2223.5684,2223.3613,2223.6213
2024-06-04 22:00:00,2222.2334,2222.275,2222.1533,2222.3203,2222.331,2222.464,2222.3801,2222.3145,2222.1042,2222.396,2222.1677,2221.9438,2222.257
2024-06-04 22:05:00,2227.9246,2227.9844,2227.8608,2228.0364,2228.0789,2228.1611,2228.1348,2228.032,2227.777,2228.0242,2227.7307,2227.5444,2227.941
2024-06-04 22:10:00,2224.4194,2224.4736,2224.3374,2224.4563,2224.472,2224.5508,2224.5535,2224.4438,2224.2302,2224.4458,2224.1943,2224.011,2224.3826
2024-06-04 22:15:00,2231.423,2231.4163,2231.315,2231.392,2231.3577,2231.499,2231.466,2231.3528,2231.1777,2231.364,2231.1113,2230.924,2231.3167
2024-06-04 22:20:00,2235.4583,2235.3962,2235.3303,2235.4382,2235.315,2235.529,2235.447,2235.3716,2235.2834,2235.4824,2235.2573,2235.0364,2235.362
2024-06-04 22:25:00,2234.1824,2234.1597,2234.195,2234.2769,2234.142,2234.3875,2234.3252,2234.2976,2234.1892,2234.3774,2234.1094,2233.9546,2234.2163
2024-06-04 22:30:00,2237.2512,2237.3179,2237.2815,2237.3794,2237.2786,2237.571,2237.458,2237.441,2237.3384,2237.5386,2237.3064,2237.1628,2237.3604
2024-06-04 22:35:00,2240.6768,2240.7568,2240.7527,2240.8074,2240.666,2240.9216,2240.8877,2240.7437,2240.6235,2240.8254,2240.6018,2240.4514,2240.7263
2024-06-04 22:40:00,2239.4722,2239.5266,2239.5444,2239.5295,2239.3916,2239.597,2239.6135,2239.4185,2239.2913,2239.4937,2239.2227,2239.0996,2239.4333
2024-06-04 22:45:00,2242.2053,2242.3154,2242.333,2242.2966,2242.1418,2242.3733,2242.4036,2242.2483,2242.1436,2242.3188,2242.0693,2241.943,2242.2327
2024-06-04 22:50:00,2245.3115,2245.3792,2245.3518,2245.375,2245.2004,2245.4597,2245.4822,2245.3423,2245.2444,2245.4353,2245.178,2245.0198,2245.315
2024-06-04 22:55:00,2252.2412,2252.3525,2252.3086,2252.3235,2252.1587,2252.4578,2252.5518,2252.3865,2252.2795,2252.4663,2252.2036,2252.0242,2252.3127
2024-06-04 23:00:00,2255.1533,2255.2993,2255.277,2255.304,2255.1262,2255.478,2255.5588,2255.4153,2255.2815,2255.4785,2255.2507,2255.0615,2255.307
2024-06-05 09:00:00,2254.9673,2255.1484,2255.1255,2255.1323,2254.9468,2255.286,2255.339,2255.166,2255.0667,2255.2905,2255.0525,2254.92,2255.1199
2024-06-05 09:05:00,2265.0757,2265.277,2265.355,2265.3748,2265.1443,2265.4382,2265.4736,2265.3218,2265.1396,2265.355,2265.1155,2264.9485,2265.2517
2024-06-05 09:10:00,2259.8718,2260.0432,2260.1558,2260.1006,2259.8853,2260.2188,2260.2463,2260.1343,2259.996,2260.2478,2259.988,2259.7908,2260.0566
2024-06-05 09:15:00,2254.859,2254.9734,2255.0962,2254.9773,2254.7473,2255.0752,2255.0786,2254.9656,2254.881,2255.1243,2254.863,2254.654,2254.9412
2024-06-05 09:20:00,2251.736,2251.9563,2252.0427,2251.9067,2251.6685,2252.0178,2251.9712,2251.909,2251.872,2252.098,2251.8438,2251.5798,2251.8833
2024-06-05 09:25:00,2251.521,2251.715,2251.7273,2251.6655,2251.438,2251.8022,2251.7903,2251.674,2251.633,2251.8926,2251.674,2251.4146,2251.6624
2024-06-05 09:30:00,2249.8455,2250.0493,2250.0461,2249.9866,2249.8071,2250.162,2250.164,2249.9746,2249.9614,2250.252,2250.013,2249.7717,2250.0027
2024-06-05 09:35:00,2250.5403,2250.6865,2250.6584,2250.6494,2250.5146,2250.815,2250.7832,2250.624,2250.5393,2250.8298,2250.5698,2250.314,2250.627
2024-06-05 09:40:00,2246.232,2246.3594,2246.3354,2246.352,2246.246,2246.5132,2246.4263,2246.276,2246.19,2246.4534,2246.2166,2245.977,2246.298
2024-06-05 09:45:00,2251.7312,2251.8882,2251.9126,2251.9446,2251.792,2252.0657,2251.9526,2251.8652,2251.7441,2251.973,2251.8225,2251.5425,2251.8528
2024-06-05 09:50:00,2252.4934,2252.5642,2252.5796,2252.6323,2252.4355,2252.6736,2252.6194,2252.4858,2252.3757,2252.6514,2252.5046,2252.2131,2252.519
2024-06-05 09:55:00,2245.744,2245.7776,2245.8071,2245.8728,2245.661,2245.852,2245.76,2245.6196,2245.5637,2245.8162,2245.6719,2245.385,2245.711
2024-06-05 10:00:00,2242.806,2242.9229,2242.9136,2243.0198,2242.859,2243.0562,2242.9038,2242.8806,2242.7827,2243.0022,2242.8596,2242.5798,2242.882
2024-06-05 10:05:00,2240.3179,2240.4153,2240.4045,2240.543,2240.4321,2240.5942,2240.4526,2240.3738,2240.284,2240.5469,2240.3855,2240.104,2240.4043
2024-06-05 10:30:00,2235.5808,2235.6619,2235.6104,2235.7217,2235.628,2235.7434,2235.6416,2235.488,2235.343,2235.6548,2235.4146,2235.136,2235.552
2024-06-05 10:35:00,2229.0774,2229.1448,2229.0696,2229.1343,2229.1055,2229.2017,2229.0742,2228.9316,2228.7727,2229.0776,2228.7795,2228.52,2228.9907
2024-06-05 10:40:00,2232.1113,2232.1462,2232.0825,2232.175,2232.1755,2232.273,2232.089,2232.016,2231.8606,2232.0688,2231.772,2231.5317,2232.0251
2024-06-05 10:45:00,2230.6445,2230.6323,2230.5952,2230.7034,2230.651,2230.7397,2230.565,2230.4885,2230.2764,2230.4802,2230.216,2229.9395,2230.4944
