0,1,2,3,4,5,6,7,8,9,10,11
1367.8583,1367.1409,1368.2428,1368.4548,1368.3921,1370.0721,1371.8768,1373.0128,1373.9379,1374.8219,1375.0979,1377.0271
1365.7778,1364.9703,1366.4678,1366.476,1366.6058,1368.2963,1370.189,1371.1119,1372.4233,1373.425,1373.7245,1375.68
1362.73,1362.0922,1363.8699,1363.5791,1363.7998,1365.3866,1367.2974,1367.8977,1369.4371,1370.4419,1371.0613,1373.1226
1363.4843,1362.8918,1364.7556,1364.6649,1364.9807,1366.8063,1368.8691,1369.6956,1371.2362,1372.0664,1372.6444,1374.4532
1364.4247,1363.6562,1365.1448,1364.868,1364.9193,1366.5038,1368.4181,1369.1365,1370.3296,1370.9655,1371.4163,1372.956
1363.5193,1362.596,1363.9814,1363.6798,1363.7502,1365.2867,1367.1853,1367.8156,1368.8992,1369.4666,1369.883,1371.3268
1365.397,1364.4113,1365.5394,1365.3988,1365.2765,1366.8094,1368.5864,1369.3932,1370.206,1370.7228,1371.011,1372.4718
1363.5815,1362.4529,1363.6973,1363.2832,1363.1881,1364.4729,1366.179,1366.7368,1367.5526,1368.0455,1368.2858,1369.7404
1362.0868,1360.9088,1362.1729,1361.5199,1361.287,1362.537,1364.1298,1364.5037,1365.4321,1365.8597,1366.0864,1367.4733
1363.6832,1362.7,1363.7982,1363.2714,1363.1185,1364.3136,1366.0364,1366.6471,1367.3134,1367.8971,1368.1486,1369.4774
1364.7601,1363.8639,1365.0972,1364.9622,1364.9814,1366.642,1368.4595,1369.228,1369.9891,1370.464,1370.7345,1371.9877
1365.9536,1364.9736,1365.9581,1365.8179,1365.7084,1367.2251,1368.9374,1369.6261,1370.2119,1370.584,1370.77,1372.1606
1365.1154,1363.963,1364.6891,1364.289,1363.9164,1365.244,1366.7789,1367.1161,1367.6139,1367.842,1367.9003,1369.1345
1363.4463,1362.0509,1362.4521,1361.6931,1361.0334,1361.8982,1363.2776,1363.4355,1363.6956,1363.9047,1363.8273,1365.1829
1362.9209,1361.2963,1361.6725,1360.7557,1360.0338,1360.8883,1362.2493,1362.4078,1362.4022,1362.4865,1362.2534,1363.382
1362.9164,1361.4307,1361.9916,1361.4911,1360.8751,1361.9995,1363.4031,1363.8494,1363.7177,1363.7876,1363.6327,1364.5343
1359.3099,1357.3378,1357.6356,1356.4314,1355.4491,1355.6664,1356.643,1356.4193,1356.2134,1356.1755,1356.018,1356.8231
1361.6654,1359.7504,1359.7115,1358.6226,1357.2797,1357.6764,1358.461,1358.2812,1357.6721,1357.242,1356.9495,1357.513
1362.2698,1360.168,1359.8198,1358.3213,1356.6617,1356.6831,1357.2203,1356.6455,1355.995,1355.4551,1355.1531,1355.6467
1360.8536,1358.8141,1358.6113,1357.0175,1355.5441,1355.6848,1356.2596,1355.6837,1355.3002,1355.0286,1354.8778,1355.3856
1357.6643,1355.3308,1355.4159,1353.7432,1352.5199,1352.4471,1353.1693,1352.9662,1352.8911,1353.1377,1353.1466,1353.8267
1354.3397,1352.4135,1352.6768,1350.9546,1349.9811,1349.872,1350.7936,1350.4542,1350.3375,1350.7903,1351.0922,1351.7793
1355.7549,1353.5292,1353.5623,1351.769,1350.676,1350.706,1351.5865,1351.1682,1350.8613,1351.1495,1351.246,1351.97
1356.5869,1354.1887,1354.0697,1352.2794,1351.043,1351.1321,1351.9553,1351.4423,1351.0137,1351.1616,1351.1425,1351.983
1358.754,1356.6245,1356.7843,1355.2354,1354.1824,1354.5369,1355.523,1355.1384,1354.7946,1355.1797,1355.2822,1356.2532
1362.1287,1360.3136,1360.855,1359.3939,1358.5844,1359.0427,1360.2219,1359.8356,1359.7281,1360.5184,1360.8724,1361.9644
1363.1515,1361.44,1362.4801,1361.025,1360.5837,1361.3463,1362.7268,1362.2704,1362.7036,1363.7056,1364.2518,1365.518
1364.7949,1363.218,1364.2482,1362.8237,1362.308,1363.1749,1364.5376,1363.9264,1364.4647,1365.7072,1366.3014,1367.559
1367.8228,1366.1328,1366.9109,1365.3481,1364.5728,1365.336,1366.4855,1365.6691,1366.2344,1367.4312,1367.928,1369.0168
1369.2888,1367.423,1367.9574,1366.2224,1365.4065,1365.7737,1366.8463,1366.0862,1366.4011,1367.4163,1367.8628,1368.9236
1368.9576,1366.8989,1367.319,1365.364,1364.348,1364.6447,1365.5154,1364.4181,1365.1008,1366.0768,1366.3429,1367.2881
1368.0496,1366.1346,1366.9952,1365.4061,1364.793,1365.4333,1366.7294,1366.3624,1367.1182,1367.8489,1368.1937,1369.3625
1370.5907,1368.9531,1369.926,1368.8171,1368.3574,1369.1821,1370.7129,1370.8567,1371.4042,1372.2148,1372.5654,1373.7659
1366.6211,1364.8914,1366.3228,1365.2006,1365.1471,1366.0443,1367.7388,1367.7432,1368.6704,1369.5829,1370.0164,1371.3546
1366.7742,1365.3947,1367.0349,1366.4226,1366.4883,1368.0048,1369.7749,1370.1874,1371.1844,1372.0317,1372.3892,1373.9067
1364.5778,1363.2803,1365.0945,1364.4896,1364.6764,1366.2046,1368.0443,1368.4523,1369.5566,1370.4553,1370.7451,1372.321
1363.5875,1362.4321,1364.1539,1363.4999,1363.6621,1364.9984,1366.754,1367.1423,1368.116,1368.9503,1369.2947,1370.9166
1364.5256,1363.5471,1365.27,1364.8821,1365.0856,1366.5852,1368.3379,1369.0596,1369.9802,1370.8816,1371.2272,1372.9188
1368.0211,1367.0457,1368.4342,1368.1775,1368.1926,1369.6411,1371.2899,1372.1973,1372.8242,1373.8438,1374.0588,1375.7375
1367.7917,1366.6594,1368.3372,1368.087,1368.2687,1370.0,1371.7698,1372.6093,1373.5194,1374.5436,1374.7264,1376.4222
1370.2207,1369.0585,1370.4917,1370.3356,1370.3295,1371.7628,1373.5703,1374.5947,1375.0228,1375.9681,1376.0842,1377.779
1371.6958,1370.618,1372.1045,1371.6073,1371.5144,1372.8214,1374.4037,1374.5277,1375.7177,1376.9241,1377.2693,1378.8411
1372.2755,1371.2229,1372.6688,1372.3782,1372.3547,1373.709,1375.467,1376.0277,1376.8484,1377.7731,1378.066,1379.8391
1370.5902,1369.2795,1370.6965,1370.26,1370.2092,1371.4442,1373.2285,1373.6702,1374.6588,1375.5862,1375.7804,1377.5374
1371.489,1370.3539,1371.7899,1371.5847,1371.5206,1372.9701,1374.7852,1375.458,1376.2942,1377.0397,1377.2632,1378.9728
1373.454,1372.4432,1373.7374,1373.6614,1373.5729,1374.8271,1376.6708,1377.555,1378.1207,1378.9658,1379.1926,1380.8922
1372.7806,1371.7257,1373.1588,1372.8217,1372.7413,1374.0735,1375.768,1376.1207,1377.3107,1378.247,1378.601,1380.3586
1369.7094,1368.4238,1369.6748,1369.1316,1368.9901,1369.976,1371.7241,1372.0835,1372.9896,1373.8561,1374.1168,1375.7839
1372.0065,1370.7692,1371.8262,1371.6472,1371.3528,1372.6072,1374.41,1375.1501,1375.668,1376.2845,1376.3206,1377.9386
1373.704,1372.4961,1373.7444,1373.6191,1373.3875,1374.9431,1376.7617,1377.4595,1378.0417,1378.5697,1378.5314,1380.0999
1373.0732,1371.5807,1372.664,1372.056,1371.5667,1372.7648,1374.3406,1374.6038,1375.0574,1375.4438,1375.359,1376.809
1373.6451,1372.0155,1372.7152,1371.7711,1370.9681,1371.7206,1373.1329,1373.2421,1373.2131,1373.5383,1373.3718,1374.6173
1370.7217,1368.9277,1369.6888,1368.6067,1367.8198,1368.6195,1370.0515,1369.947,1370.058,1370.5146,1370.3082,1371.4277
1369.8477,1368.104,1368.3882,1367.4263,1366.2333,1366.8287,1367.9534,1367.9023,1367.5931,1367.908,1367.7614,1368.8767
1371.2322,1369.3894,1369.4171,1368.4354,1366.994,1367.3922,1368.1957,1368.0604,1367.7954,1368.082,1367.9518,1369.0188
1366.73,1364.7124,1364.7188,1363.2457,1361.9359,1361.8816,1362.5808,1362.1094,1362.1794,1362.5609,1362.5913,1363.5972
1361.613,1359.6633,1359.6627,1358.0367,1356.8522,1356.8661,1357.6091,1356.9401,1357.3529,1357.8503,1358.0228,1359.0175
1357.7427,1355.859,1355.5522,1354.032,1352.7606,1352.832,1353.6454,1352.8743,1353.2379,1353.7842,1354.0049,1355.0277
1358.6761,1356.7988,1356.0638,1354.6265,1353.2347,1352.9839,1353.9738,1352.7131,1352.9727,1353.8545,1353.9694,1354.8191
1358.8569,1357.4148,1357.3486,1356.5381,1355.6262,1356.3043,1357.7887,1357.2693,1357.7498,1358.5146,1358.6853,1359.9667
1358.9211,1357.7219,1357.7719,1356.9833,1356.3037,1356.7604,1358.5713,1357.695,1358.0519,1359.1399,1359.3358,1360.5668
1358.2212,1356.9303,1357.4238,1356.7638,1356.3829,1357.1583,1359.0885,1358.53,1359.053,1360.0243,1360.2062,1361.6106
1355.1696,1353.9114,1354.5541,1353.7285,1353.3242,1354.0435,1355.9246,1355.1058,1355.583,1356.4497,1356.7902,1358.0807
1347.5892,1345.9142,1346.8125,1345.3632,1345.0573,1345.0619,1347.0759,1345.6565,1346.2177,1347.482,1347.8024,1348.881
1344.1415,1342.9017,1343.822,1342.5222,1342.013,1342.3112,1344.4585,1342.5968,1343.3286,1344.5815,1345.1088,1346.2722
1347.3657,1345.9612,1347.2543,1346.0858,1345.8002,1346.693,1348.3474,1347.9718,1348.83,1349.4589,1349.7192,1351.3086
1348.4473,1347.328,1348.7449,1347.9536,1347.8174,1349.1526,1350.8765,1351.2161,1351.9757,1352.4695,1352.757,1354.3226
1349.0009,1347.8619,1349.1425,1348.3256,1348.1608,1349.2399,1350.8492,1351.3744,1351.8744,1352.2803,1352.5764,1354.1956
1349.2502,1347.9337,1349.3495,1348.3672,1348.2054,1349.2255,1350.7732,1351.3506,1351.9401,1352.198,1352.5067,1354.1707
1347.4218,1346.1198,1347.7498,1346.6829,1346.6014,1347.6569,1349.2302,1349.7198,1350.4546,1350.7164,1351.0204,1352.6013
1346.6141,1345.4941,1347.1097,1346.098,1345.9718,1346.9863,1348.4371,1348.8425,1349.6587,1350.0278,1350.4338,1352.009
1347.2367,1346.1211,1347.6965,1346.8539,1346.7052,1347.8868,1349.2325,1349.7684,1350.6559,1351.1641,1351.6335,1353.2585
1346.0111,1344.9116,1346.5323,1345.8019,1345.7944,1347.0602,1348.4423,1348.9792,1349.9575,1350.6328,1351.1033,1352.772
1343.5088,1342.3322,1343.9681,1343.2582,1343.2434,1344.5592,1346.0007,1346.4447,1347.4846,1348.0876,1348.5444,1350.1024
1345.7572,1344.5852,1346.0251,1345.5045,1345.2808,1346.5128,1348.1215,1348.9279,1349.6349,1350.2017,1350.5289,1351.8478
1345.4147,1344.0786,1345.6361,1344.6978,1344.4008,1345.5253,1347.1996,1347.5188,1348.6383,1349.1527,1349.6191,1350.9628
1348.1807,1347.047,1348.3688,1347.4131,1347.1028,1347.9553,1349.7997,1350.3053,1351.0151,1351.819,1352.4,1353.7489
1346.3702,1345.0637,1346.4929,1345.4736,1345.353,1346.4095,1348.2992,1348.6681,1349.6989,1350.642,1351.2495,1352.6128
1342.7349,1340.8792,1341.7583,1340.3002,1339.673,1340.1838,1341.6887,1341.6615,1342.353,1342.9652,1343.3499,1344.6335
1343.6329,1341.7206,1342.3611,1340.9767,1339.991,1340.4589,1341.6866,1341.7715,1341.9949,1342.2606,1342.5205,1343.7468
1345.6395,1343.8744,1344.7251,1343.3134,1342.3807,1342.9652,1344.1517,1344.1248,1344.5011,1344.8295,1345.1035,1346.3657
1347.0272,1345.2544,1346.0565,1344.3787,1343.5239,1343.9275,1345.1241,1344.9314,1345.2712,1345.6115,1345.932,1347.0638
1346.5684,1344.4442,1344.9525,1343.0721,1342.0127,1342.405,1343.4562,1343.117,1343.3585,1343.5927,1343.8129,1344.5671
1344.8038,1342.6088,1342.7299,1340.6779,1339.3942,1339.3257,1340.191,1339.5574,1339.5249,1339.6282,1339.7921,1340.4736
1337.4945,1335.2784,1335.4541,1333.2542,1332.0043,1331.5322,1332.4839,1331.3865,1331.5737,1332.0215,1332.2227,1332.8679
1338.5902,1336.4598,1336.783,1334.8473,1333.6086,1333.4004,1334.2289,1333.3286,1333.3569,1333.4692,1333.662,1334.6622
1337.2766,1335.4932,1336.0875,1334.2858,1333.4509,1333.5809,1334.7557,1333.8418,1334.0519,1334.085,1334.508,1335.5198
1338.7891,1337.3691,1338.3479,1337.0741,1336.5995,1337.359,1338.9288,1338.7496,1338.9467,1339.2438,1339.8307,1340.8495
1334.94,1333.0166,1333.7665,1331.7338,1331.2476,1330.9587,1332.348,1331.2861,1331.8273,1332.2201,1332.8588,1334.1752
1333.2262,1331.2128,1331.6976,1329.4866,1328.7733,1328.2739,1329.7316,1328.3787,1328.6222,1329.0942,1329.7487,1331.0165
1334.9869,1333.1588,1334.0236,1332.0608,1331.5713,1331.5575,1333.2426,1332.4622,1332.8495,1333.5819,1334.2168,1335.582
1336.1376,1334.0599,1334.743,1332.7981,1332.2805,1332.2316,1333.9498,1333.3502,1333.6044,1334.5105,1334.9263,1336.2417
1333.552,1331.1445,1331.7351,1329.5724,1328.973,1328.886,1330.5812,1329.6473,1329.9653,1330.9177,1331.1936,1332.4492
1334.8838,1332.4756,1332.751,1330.57,1329.7347,1329.453,1331.0898,1330.2202,1329.9053,1330.7867,1330.928,1331.9595
1331.8483,1329.0309,1329.588,1326.8643,1325.9944,1325.7098,1327.1447,1325.8417,1325.9412,1326.6416,1326.7244,1327.4478
1334.6509,1332.053,1332.2485,1329.8224,1328.6636,1328.3657,1329.6807,1328.71,1328.3379,1329.032,1328.977,1329.5854
1334.7963,1332.0804,1332.5442,1329.9913,1328.889,1328.7697,1329.8157,1328.7809,1328.698,1328.9023,1329.0004,1329.5771
1327.9629,1325.6216,1326.36,1323.9846,1323.124,1323.2125,1324.419,1323.1982,1323.5519,1324.0785,1324.444,1325.1796
1324.2097,1322.1599,1322.8864,1320.6702,1319.7992,1319.9808,1321.2476,1319.8271,1320.309,1321.1083,1321.629,1322.4103
1326.2869,1324.6859,1326.0927,1324.6418,1324.2416,1325.2128,1326.5134,1326.344,1327.0312,1327.583,1328.1373,1329.1887
1325.9677,1324.5212,1326.1467,1324.7073,1324.4465,1325.4119,1326.8053,1326.6602,1327.5676,1328.1725,1328.7362,1329.9098
1327.7362,1326.5938,1328.1963,1327.0314,1326.8143,1328.0028,1329.3857,1329.5728,1330.5526,1331.2894,1331.8712,1333.1511
1330.3804,1329.6263,1331.4417,1330.7001,1330.9175,1332.4294,1334.0508,1334.718,1335.845,1336.971,1337.6747,1339.055
1328.3298,1327.4539,1329.2609,1328.4221,1328.6274,1330.2502,1331.8523,1332.2983,1333.8423,1335.0471,1335.7772,1337.0886
1324.6329,1323.3186,1324.6312,1323.3549,1323.1542,1324.125,1325.5747,1325.6405,1326.9065,1327.7211,1328.4376,1329.6954
1320.0786,1318.4454,1319.4407,1317.9097,1317.4385,1318.0417,1319.4966,1319.0271,1320.3424,1321.2068,1321.8549,1323.1338
1305.9127,1305.3394,1307.6605,1304.4236,1301.7308,1302.5289,1302.4867,1302.2788,1304.4308,1305.2264,1309.5254,1308.105
1316.5413,1315.3562,1316.7325,1315.4999,1315.4075,1316.2249,1318.0345,1318.1212,1319.333,1319.825,1320.5146,1321.8453
1322.1991,1320.9087,1322.0378,1320.7435,1320.3794,1321.1636,1322.9275,1323.3662,1324.176,1324.4917,1325.0243,1325.8384
1321.9233,1320.9778,1322.8213,1321.5332,1321.7999,1323.0239,1324.7903,1325.5687,1326.8418,1327.2214,1328.2094,1328.9629
1321.1865,1320.3339,1322.0895,1320.96,1321.0282,1322.6063,1324.0837,1324.979,1326.2764,1326.9353,1327.7444,1328.8402
1322.8556,1321.9667,1323.6702,1322.6097,1322.7627,1324.4836,1326.0508,1327.1233,1328.3784,1329.1483,1329.9797,1331.1254
1322.2656,1320.5887,1321.5944,1319.7362,1319.137,1320.0288,1321.5104,1321.3973,1322.5962,1323.0968,1323.7941,1324.669
1326.8917,1325.0309,1325.248,1323.381,1322.3239,1322.228,1323.882,1323.4468,1324.0587,1324.607,1325.1207,1325.9911
1326.801,1324.6206,1324.9293,1322.5154,1321.6685,1321.4712,1323.3352,1322.0814,1323.3331,1323.9847,1324.6431,1325.057
1329.5753,1327.445,1327.4852,1325.0802,1324.3945,1323.8722,1326.275,1325.2336,1325.992,1326.8948,1327.2697,1327.5109
1328.7773,1326.509,1326.4458,1323.8241,1323.2762,1322.7151,1325.1938,1323.9088,1324.6766,1325.725,1325.8497,1326.0175
1327.7688,1325.5859,1325.3265,1323.02,1322.5193,1322.405,1324.2284,1323.332,1324.2067,1325.3718,1325.47,1325.6445
1323.3278,1321.6108,1321.4147,1319.4633,1319.169,1319.7523,1320.8303,1320.363,1321.7699,1323.0042,1323.6093,1323.862
1319.3724,1317.825,1317.8478,1316.0555,1315.9763,1317.1241,1317.9886,1318.0197,1319.8201,1321.0752,1322.0736,1322.3477
1317.4868,1315.9966,1316.3898,1314.7339,1314.7947,1315.9447,1317.2976,1317.5881,1319.3235,1320.3806,1321.3915,1322.0698
1315.7744,1314.2471,1314.165,1312.4148,1312.3275,1312.8173,1314.4174,1314.5734,1316.4235,1316.8542,1317.4634,1318.3234
1309.3782,1307.6554,1307.6707,1305.597,1305.5487,1305.616,1307.2485,1306.9598,1308.7432,1309.4395,1309.8138,1310.8904
1308.6929,1307.2065,1306.1648,1303.6996,1303.159,1303.1617,1304.333,1304.5243,1305.7954,1307.0687,1307.4768,1308.3827
1306.2649,1304.6083,1303.4811,1300.7485,1300.3075,1300.5184,1301.5796,1301.7701,1303.7632,1305.2899,1305.6746,1306.2924
1297.9666,1296.1139,1295.0903,1291.6439,1289.8447,1290.5278,1291.0598,1290.2295,1291.0405,1293.5166,1295.0518,1294.6038
1309.0859,1307.0875,1306.352,1303.7708,1302.8973,1303.3193,1304.9457,1304.9807,1306.3323,1307.6373,1308.6375,1308.9478
1313.7379,1312.335,1312.1719,1310.0342,1309.5065,1310.0739,1312.2618,1312.9242,1314.2415,1315.5238,1316.778,1317.216
1312.8558,1311.3989,1311.4719,1309.2983,1308.8104,1309.1952,1311.1882,1311.7601,1312.6196,1313.7062,1314.5283,1315.2073
1315.7048,1314.0945,1314.1422,1312.3247,1311.5112,1312.1968,1313.393,1313.4794,1314.0414,1314.5194,1314.9056,1315.5823
1313.3568,1311.9545,1311.6781,1309.9857,1309.212,1309.3037,1310.5446,1310.3566,1311.2408,1311.473,1311.5741,1312.424
1314.8367,1313.4818,1313.0133,1311.5486,1310.545,1310.599,1311.376,1311.2947,1312.0999,1312.455,1312.6826,1313.7065
1314.0542,1312.5271,1312.6559,1311.352,1310.6449,1310.6838,1311.5316,1311.1732,1312.6217,1313.0193,1313.4664,1314.5681
1312.9965,1311.3074,1311.4327,1310.1012,1309.4475,1309.3485,1310.332,1309.8131,1311.2959,1311.4257,1311.8857,1312.822
1312.4495,1310.9059,1310.8712,1310.361,1309.9861,1309.9629,1311.1217,1311.0566,1313.2836,1313.4644,1313.8053,1314.7648
1314.7432,1312.7601,1311.7773,1311.0736,1310.64,1309.4329,1310.7792,1310.9288,1313.0264,1312.9762,1312.9426,1314.2817
1318.037,1315.7812,1315.0408,1314.0023,1313.5599,1312.56,1313.9154,1313.873,1315.5443,1315.4233,1315.3583,1316.6425
1319.2378,1317.2228,1316.7517,1315.6843,1315.4325,1314.8505,1316.2367,1316.1542,1317.5824,1317.4747,1317.5281,1318.7712
1318.248,1316.2391,1315.9863,1315.6088,1315.1821,1315.006,1316.3995,1316.1299,1317.7441,1317.403,1317.8204,1318.8458
1315.3353,1312.8987,1311.748,1311.6268,1310.8625,1309.3169,1310.6328,1309.9911,1312.404,1311.5996,1311.9595,1312.8633
1316.617,1314.2212,1312.9125,1311.9434,1311.1326,1309.0546,1310.366,1309.5078,1311.6293,1310.7664,1310.9614,1312.2317
1317.2533,1314.8988,1313.8264,1312.3655,1311.5889,1309.7483,1311.0914,1310.1396,1312.1925,1311.4344,1311.6553,1312.7845
1318.091,1315.8635,1315.0524,1313.3966,1312.7351,1311.3455,1312.58,1311.7955,1314.0386,1313.6768,1313.8915,1314.8857
1319.0626,1317.0306,1316.3456,1314.5751,1314.0729,1313.2115,1314.2633,1313.9027,1315.7961,1315.9182,1316.1271,1317.2335
1318.9219,1316.7383,1315.2748,1313.8273,1313.1006,1311.8678,1312.6859,1312.5455,1314.6404,1314.7161,1314.8145,1316.0757
1316.9852,1315.031,1312.8909,1311.7412,1311.011,1309.5621,1310.7289,1310.055,1312.9127,1312.582,1312.3961,1313.7075
1317.882,1315.6565,1314.0913,1313.0254,1312.3779,1310.2797,1311.6584,1310.9102,1313.5706,1313.131,1312.8931,1314.4266
1317.5012,1315.4386,1314.1368,1313.2125,1312.8276,1310.8939,1312.3936,1311.6705,1314.395,1314.0425,1313.8372,1315.3812
1316.9912,1315.5354,1314.9801,1314.2782,1314.432,1313.2877,1315.1257,1314.5223,1317.508,1317.484,1317.5426,1319.0424
1314.2592,1313.9896,1312.1929,1312.0825,1312.6675,1312.3951,1314.613,1313.9431,1318.3682,1318.4412,1318.2201,1319.7904
1320.0358,1319.5309,1320.3826,1320.5353,1321.5448,1321.3662,1323.8508,1324.1783,1327.1135,1328.7572,1329.4662,1331.0972
1324.5637,1323.7853,1324.781,1324.453,1325.3486,1326.0603,1328.3328,1328.2871,1330.9899,1332.4008,1333.2505,1334.9899
1327.2853,1326.5199,1327.3816,1326.8263,1327.4929,1328.4889,1330.5614,1330.422,1332.7057,1333.5845,1334.3452,1336.0863
1327.9164,1327.1116,1328.6174,1328.0555,1328.5448,1330.04,1332.0212,1331.882,1333.7804,1334.634,1335.4786,1337.0648
1326.4579,1325.3918,1326.8094,1325.9764,1326.3828,1327.5747,1329.4768,1329.4763,1331.0647,1332.1472,1332.6333,1334.1833
1324.9196,1324.0339,1325.2605,1324.6119,1325.2142,1326.3926,1328.5144,1328.8713,1330.5756,1331.9045,1332.0193,1333.6846
1326.9952,1326.3005,1327.5406,1327.3947,1327.8475,1329.3185,1331.5784,1332.1594,1333.4413,1334.6631,1334.783,1336.3815
1326.5088,1325.5857,1327.2134,1326.9695,1327.5635,1329.1255,1331.4161,1331.7373,1333.0865,1334.2227,1334.4337,1335.954
1327.3787,1326.5426,1328.1053,1328.1997,1328.32,1330.1056,1331.6737,1332.3663,1333.4443,1334.6989,1335.0527,1336.3567
1330.8889,1329.8878,1331.5139,1331.363,1331.6702,1333.3336,1335.0465,1335.9518,1336.8933,1338.1504,1338.3727,1339.9042
1332.1361,1330.7959,1332.9835,1332.3589,1333.1063,1334.9758,1336.9622,1337.4968,1338.9155,1340.095,1340.4404,1342.3542
1331.2156,1330.0571,1332.881,1332.7988,1333.6455,1336.1138,1338.1505,1338.9408,1340.2692,1341.5345,1342.1178,1343.8789
1332.9033,1331.7659,1334.5992,1334.5153,1335.4464,1337.8943,1339.932,1341.0837,1342.0881,1343.4111,1343.9703,1345.8586
1337.467,1336.8776,1339.3816,1339.5885,1340.8558,1343.3639,1345.7057,1347.1855,1348.8684,1350.4415,1350.9529,1353.2522
1338.6713,1338.8368,1342.1443,1343.0854,1345.1876,1348.3081,1351.3658,1353.1283,1355.4407,1357.2988,1358.2117,1360.2947
1338.729,1339.1038,1342.7052,1343.6976,1345.8691,1349.3052,1352.3109,1353.8926,1356.6249,1358.3455,1359.515,1361.6237
1338.1486,1337.5101,1340.8967,1341.0671,1342.2329,1345.1271,1347.3625,1348.6602,1350.4305,1351.7988,1352.9152,1354.8104
1333.4581,1332.87,1336.0059,1336.0354,1337.6051,1339.9501,1342.4009,1343.8876,1345.783,1347.5925,1348.4645,1350.6182
1333.3711,1332.8367,1335.1802,1335.4572,1336.725,1338.7303,1341.1333,1342.9114,1344.4076,1346.0287,1346.7101,1349.0676
1333.6434,1332.6213,1334.8577,1335.6434,1336.0471,1337.9172,1338.9069,1340.3779,1340.781,1343.469,1343.7815,1345.2662
1335.2623,1333.9867,1335.3195,1335.2,1334.7924,1336.1873,1336.9719,1338.1346,1338.507,1339.801,1340.0844,1341.6213
1334.9009,1333.1017,1334.5238,1334.27,1334.0883,1334.8458,1335.548,1336.0739,1336.2152,1338.6782,1338.3728,1339.7583
1336.3016,1334.7838,1336.1163,1335.5892,1335.159,1336.4905,1337.6741,1338.4628,1339.0089,1339.7427,1339.9479,1341.6014
1336.7632,1335.1512,1336.371,1335.9344,1335.3914,1336.7139,1337.8013,1338.6099,1339.0457,1339.6926,1339.8368,1341.3782
1336.1416,1334.3026,1335.6194,1334.9797,1334.449,1335.6776,1336.8182,1337.4856,1337.8579,1338.3561,1338.3898,1339.8668
1336.3384,1334.4965,1335.4889,1334.6992,1334.1362,1334.9264,1336.3094,1337.0267,1336.7704,1337.2092,1337.0054,1338.5143
1337.9517,1336.7762,1338.1635,1337.8405,1337.2031,1338.6085,1339.395,1340.4232,1340.299,1341.2163,1341.5762,1342.8527
1340.4043,1339.0796,1340.2357,1339.3306,1338.8777,1340.189,1341.4205,1341.6921,1342.1886,1342.7795,1342.9885,1344.7378
1342.691,1341.4016,1342.3462,1341.3905,1340.8816,1342.0782,1343.2792,1343.578,1344.1371,1344.8718,1345.287,1346.968
1342.5603,1341.6049,1343.412,1343.1223,1343.4292,1345.1373,1346.8937,1347.6665,1348.8162,1349.8063,1350.4293,1352.4258
1343.296,1343.2745,1345.856,1346.6047,1347.76,1350.3091,1352.6697,1354.2548,1355.9944,1357.4122,1358.2145,1360.4404
1341.336,1341.2688,1343.8231,1344.4681,1345.9154,1348.4746,1350.9174,1352.6112,1354.5928,1356.2736,1356.9884,1359.3612
1340.4509,1340.2645,1342.4297,1343.0782,1344.3746,1346.5474,1349.1481,1351.0613,1352.5741,1354.1813,1354.7798,1357.2489
1341.557,1341.3486,1343.4463,1344.2998,1345.4163,1347.8668,1350.4463,1352.243,1353.6764,1355.0018,1355.3536,1357.6095
1341.3685,1341.4043,1343.9233,1345.2056,1346.6571,1349.5253,1352.3046,1353.9268,1355.3354,1356.8827,1357.1508,1359.2366
1343.1931,1343.093,1345.1533,1346.1444,1347.1788,1349.6072,1352.1913,1353.8667,1354.8326,1356.104,1356.3987,1358.5754
1341.4681,1341.3745,1344.2246,1345.2218,1346.6343,1349.4781,1352.4366,1353.7917,1355.2966,1356.6423,1357.0376,1358.9869
1341.7233,1341.7549,1344.8408,1345.884,1347.2968,1350.3729,1353.3805,1354.7759,1356.1571,1357.3795,1357.8102,1359.6271
1343.4122,1343.1123,1346.0289,1346.5939,1347.737,1350.4296,1353.104,1354.3113,1355.6879,1356.8473,1357.4149,1359.4584
1345.6259,1345.1515,1347.7844,1347.9344,1348.9164,1351.1633,1353.518,1354.6863,1356.1392,1357.3962,1358.064,1360.3833
1345.7136,1345.4673,1348.265,1348.558,1349.6797,1352.2758,1354.7303,1355.9576,1357.6354,1358.8097,1359.4827,1361.561
1345.5972,1345.3357,1348.1199,1348.3334,1349.6654,1352.0052,1354.5792,1355.9031,1357.5383,1358.733,1359.5436,1361.7699
1352.0568,1351.7009,1352.8839,1352.664,1352.8583,1353.7347,1355.5004,1355.6813,1356.622,1358.1271,1359.1482,1360.8885
1353.8635,1353.6362,1355.1378,1354.9741,1355.2041,1356.8673,1358.5442,1358.4236,1360.3926,1361.8384,1362.9977,1364.7491
1351.1871,1350.2997,1351.9918,1351.6005,1352.1633,1353.8479,1355.6742,1356.29,1358.3909,1359.7094,1360.6932,1362.5714
1356.0774,1355.508,1357.1521,1357.4974,1358.1499,1360.073,1362.2764,1363.7515,1365.1188,1366.2133,1366.9679,1368.9845
1353.896,1353.4728,1355.9346,1356.5038,1357.7826,1360.0409,1362.729,1364.2506,1366.0275,1367.1617,1367.8206,1369.8801
1352.0211,1351.798,1354.2202,1354.6968,1355.6965,1358.1056,1360.6615,1362.0286,1363.5687,1364.5142,1365.0643,1367.0975
