datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-05-16 09:20:00,876.5376,876.55884,876.21655,876.1584,876.596,876.5873,876.9683,876.0868,876.35376,876.71246,877.1328,877.48267,876.61597
2024-05-16 09:25:00,876.94025,876.9442,876.58527,876.5311,876.9809,876.9493,877.33044,876.4455,876.7099,877.0698,877.4802,877.84515,876.9843
2024-05-16 09:30:00,873.40576,873.42456,873.1154,873.0604,873.48004,873.4461,873.8215,872.9527,873.22455,873.5422,873.96686,874.30743,873.47894
2024-05-16 09:35:00,874.0614,874.0738,873.73035,873.6791,874.1084,874.07837,874.4535,873.5913,873.8574,874.1941,874.6106,874.95966,874.1165
2024-05-16 09:40:00,871.1942,871.19543,870.8647,870.8128,871.2334,871.1958,871.5696,870.7209,870.9859,871.29846,871.7206,872.0697,871.23846
2024-05-16 09:45:00,869.6074,869.6109,869.3168,869.2668,869.6658,869.6326,869.99963,869.15314,869.4262,869.7069,870.13324,870.4532,869.6643
2024-05-16 09:50:00,867.7308,867.7417,867.4555,867.40283,867.79517,867.76575,868.13574,867.2962,867.5643,867.84705,868.2736,868.5916,867.8
2024-05-16 09:55:00,865.62866,865.63983,865.3718,865.32074,865.70294,865.67725,866.0384,865.2117,865.47833,865.7389,866.1732,866.4828,865.7053
2024-05-16 10:00:00,866.3059,866.318,866.04065,865.98975,866.37274,866.35693,866.72894,865.895,866.1602,866.42993,866.8633,867.17926,866.3867
2024-05-16 10:05:00,865.04706,865.05096,864.76154,864.7159,865.09705,865.0866,865.4604,864.6394,864.8939,865.1937,865.60986,865.91266,865.1225
2024-05-16 10:30:00,865.3809,865.3893,865.0967,865.05176,865.43964,865.43475,865.8108,864.99634,865.2386,865.555,865.9669,866.28156,865.4702
2024-05-16 10:35:00,867.6283,867.62103,867.33594,867.2915,867.6853,867.6798,868.05206,867.21387,867.46747,867.7755,868.1948,868.51227,867.70483
2024-05-16 10:40:00,869.4971,869.4966,869.1714,869.1224,869.533,869.5283,869.9116,869.0733,869.3204,869.6712,870.07965,870.40735,869.5677
2024-05-16 10:45:00,867.46185,867.4704,867.19116,867.1519,867.5539,867.5227,867.89526,867.05194,867.31635,867.60455,868.0226,868.34076,867.54865
2024-05-16 10:50:00,866.17505,866.17487,865.852,865.8048,866.21796,866.1793,866.55115,865.7109,865.96216,866.277,866.67303,867.0057,866.21533
2024-05-16 10:55:00,866.82825,866.8406,866.53394,866.4931,866.9032,866.8696,867.2419,866.39923,866.6566,866.9713,867.37823,867.70856,866.9021
2024-05-16 11:00:00,865.6062,865.61346,865.28174,865.24536,865.6588,865.6163,865.98846,865.1581,865.4087,865.7379,866.12463,866.45734,865.65814
2024-05-16 11:05:00,866.55054,866.5634,866.2272,866.1878,866.59326,866.5567,866.93365,866.0934,866.3583,866.6812,867.0683,867.39307,866.6006
2024-05-16 11:10:00,867.69995,867.7149,867.37524,867.33997,867.7503,867.7186,868.0955,867.2502,867.50635,867.8526,868.22845,868.5647,867.75806
2024-05-16 11:15:00,870.1579,870.1836,869.85815,869.82025,870.23505,870.2071,870.5876,869.7276,869.9925,870.33044,870.7234,871.07324,870.24146
2024-05-16 11:20:00,870.0432,870.0622,869.73816,869.6962,870.1088,870.0694,870.45197,869.58997,869.8649,870.1851,870.58014,870.9279,870.1098
2024-05-16 13:30:00,873.6562,873.6812,873.33264,873.287,873.7209,873.6907,874.0775,873.20197,873.47003,873.81995,874.2132,874.5713,873.72687
2024-05-16 13:35:00,885.3905,885.4151,885.05023,884.99896,885.4761,885.4612,885.85736,884.9183,885.18713,885.56976,885.9943,886.39557,885.47614
2024-05-16 13:40:00,887.10876,887.1238,886.7216,886.66016,887.14435,887.11664,887.5241,886.5853,886.8582,887.2615,887.686,888.0933,887.157
2024-05-16 13:45:00,885.10925,885.12695,884.74805,884.6851,885.156,885.1168,885.51825,884.58624,884.87714,885.2438,885.6623,886.0448,885.15625
2024-05-16 13:50:00,885.7749,885.7962,885.4259,885.3519,885.8168,885.76886,886.16724,885.2432,885.53784,885.9021,886.3328,886.7204,885.8199
2024-05-16 13:55:00,885.733,885.7329,885.32983,885.26733,885.74786,885.7027,886.09937,885.1754,885.4552,885.8278,886.2584,886.6518,885.7485
2024-05-16 14:00:00,881.2605,881.2593,880.8936,880.83374,881.2944,881.2515,881.64404,880.7477,881.0225,881.3706,881.8056,882.1726,881.2964
2024-05-16 14:05:00,880.8906,880.8974,880.5568,880.4982,880.9481,880.92126,881.30334,880.40936,880.6932,881.0316,881.4636,881.804,880.9515
2024-05-16 14:10:00,879.33105,879.33075,878.9928,878.9297,879.37585,879.3546,879.7387,878.85364,879.1279,879.46277,879.90546,880.25397,879.3881
2024-05-16 14:15:00,880.71387,880.7341,880.43506,880.37506,880.799,880.7833,881.1726,880.27026,880.5576,880.84485,881.32184,881.658,880.8055
2024-05-16 14:20:00,881.01746,881.0401,880.73376,880.6753,881.096,881.08514,881.4847,880.57385,880.8609,881.1657,881.6368,881.9619,881.111
2024-05-16 14:25:00,880.0231,880.0373,879.7135,879.65063,880.07556,880.06976,880.4695,879.5769,879.8562,880.18097,880.64246,880.9643,880.105
2024-05-16 14:30:00,879.22144,879.21484,878.91595,878.85944,879.2915,879.2848,879.6742,878.77936,879.0483,879.37506,879.82666,880.1647,879.30475
2024-05-16 14:35:00,880.43866,880.43146,880.0977,880.04315,880.4814,880.4772,880.8721,879.9839,880.2518,880.61536,881.05536,881.3855,880.51117
2024-05-16 14:40:00,880.47125,880.4829,880.14325,880.09204,880.5305,880.5138,880.9181,880.02325,880.3016,880.64984,881.09106,881.4297,880.55396
2024-05-16 14:45:00,879.2145,879.2189,878.9019,878.8495,879.28906,879.2487,879.64124,878.73193,879.01855,879.3309,879.7698,880.1172,879.27765
2024-05-16 14:50:00,881.55804,881.573,881.25305,881.1952,881.63837,881.5928,881.99243,881.06964,881.3628,881.6834,882.1301,882.47565,881.627
2024-05-16 21:00:00,880.12585,880.14233,879.8255,879.76996,880.21234,880.1541,880.557,879.6433,879.9251,880.2613,880.7004,881.05835,880.198
2024-05-16 21:05:00,877.92725,877.9392,877.5715,877.52374,877.97,877.91156,878.30884,877.40735,877.6876,878.0195,878.44116,878.78613,877.9578
2024-05-16 21:10:00,876.1286,876.1453,875.8134,875.76746,876.19104,876.1363,876.52905,875.62964,875.92426,876.24,876.65546,876.9926,876.1794
2024-05-16 21:15:00,877.6362,877.66156,877.3358,877.29315,877.7233,877.67535,878.0689,877.1664,877.45636,877.79395,878.20483,878.5599,877.7146
2024-05-16 21:20:00,877.6278,877.65985,877.3506,877.3112,877.7295,877.6681,878.0655,877.1598,877.4613,877.7644,878.191,878.5512,877.7117
2024-05-16 21:25:00,879.41895,879.44855,879.10065,879.0565,879.49084,879.44116,879.84607,878.93207,879.2259,879.56683,879.9778,880.3457,879.48755
2024-05-16 21:30:00,879.5403,879.5728,879.27185,879.2321,879.66235,879.6082,880.00714,879.08685,879.3914,879.6918,880.1297,880.4962,879.64087
2024-05-16 21:35:00,879.2706,879.299,878.9723,878.93085,879.3727,879.3081,879.71155,878.7919,879.08984,879.4018,879.8292,880.21405,879.3493
2024-05-16 21:40:00,876.8767,876.91113,876.5819,876.54004,876.9744,876.91425,877.31177,876.4112,876.71075,877.01514,877.4432,877.80304,876.9578
2024-05-16 21:45:00,877.8195,877.84644,877.47504,877.4346,877.88605,877.8356,878.23535,877.34326,877.62573,877.97736,878.3802,878.752,877.8843
2024-05-16 21:50:00,878.9203,878.9471,878.5806,878.53973,878.9886,878.94476,879.3445,878.44196,878.72546,879.07916,879.4889,879.8605,878.9885
2024-05-16 21:55:00,881.01385,881.0376,880.6438,880.597,881.05536,881.0245,881.42993,880.5232,880.7962,881.1901,881.5876,881.963,881.07184
2024-05-16 22:00:00,879.85516,879.88806,879.5195,879.4751,879.9226,879.8946,880.29584,879.3923,879.6707,880.03955,880.4472,880.808,879.934
2024-05-16 22:05:00,879.9092,879.94,879.5754,879.53064,879.9788,879.94366,880.3368,879.4345,879.7187,880.07043,880.4824,880.83777,879.9799
2024-05-16 22:10:00,880.009,880.0462,879.6858,879.64014,880.0824,880.054,880.4541,879.54596,879.8301,880.18115,880.6039,880.964,880.0914
2024-05-16 22:15:00,878.80945,878.8438,878.5021,878.46625,878.9037,878.88184,879.26984,878.3705,878.6432,878.988,879.4169,879.7592,878.90454
2024-05-16 22:20:00,877.81525,877.8476,877.5022,877.46,877.89215,877.8716,878.2596,877.3706,877.6418,877.99164,878.41626,878.7561,877.9019
2024-05-16 22:25:00,879.8857,879.9138,879.5662,879.5234,879.9614,879.9491,880.33826,879.43567,879.70856,880.0636,880.4912,880.83563,879.9727
2024-05-16 22:30:00,881.64966,881.6807,881.3248,881.28204,881.7224,881.7112,882.1067,881.1953,881.4691,881.82947,882.2689,882.6151,881.738
2024-05-16 22:35:00,881.7041,881.73596,881.40015,881.3554,881.79254,881.77106,882.1634,881.2478,881.5328,881.8684,882.3136,882.6539,881.7949
2024-05-16 22:40:00,882.6663,882.69904,882.3468,882.2954,882.7418,882.7189,883.1165,882.19525,882.48035,882.8274,883.2687,883.61487,882.7476
2024-05-16 22:45:00,883.6636,883.69214,883.3469,883.2987,883.74817,883.7261,884.1213,883.1958,883.48193,883.82623,884.2762,884.63055,883.75073
2024-05-16 22:50:00,884.2978,884.3194,883.9456,883.8992,884.3625,884.33746,884.7382,883.8183,884.09863,884.4644,884.9058,885.26825,884.37134
2024-05-16 22:55:00,885.45703,885.4774,885.11456,885.0659,885.5263,885.50586,885.9057,884.9823,885.2715,885.6332,886.0781,886.4353,885.5378
2024-05-16 23:00:00,882.8643,882.8822,882.5342,882.48615,882.9351,882.9127,883.30597,882.3933,882.67896,883.03314,883.4699,883.8285,882.94366
2024-05-17 09:00:00,881.5785,881.60333,881.2755,881.2273,881.6624,881.6348,882.02527,881.1142,881.40875,881.7308,882.1801,882.52124,881.6635
2024-05-17 09:05:00,882.58887,882.61224,882.27356,882.22284,882.6624,882.6416,883.0401,882.1224,882.4112,882.7522,883.20294,883.54767,882.67316
2024-05-17 09:10:00,882.85144,882.8726,882.53,882.47766,882.92505,882.9021,883.3008,882.3839,882.6708,883.0136,883.4662,883.8096,882.9336
2024-05-17 09:15:00,882.73065,882.7477,882.40344,882.3498,882.79443,882.7622,883.1624,882.24146,882.5298,882.86237,883.30914,883.65643,882.79584
2024-05-17 09:20:00,882.54266,882.57513,882.2468,882.18805,882.61914,882.5896,882.98944,882.06714,882.3582,882.6843,883.1343,883.4807,882.62305
2024-05-17 09:25:00,881.44507,881.47845,881.1488,881.0949,881.5214,881.49194,881.88904,880.97894,881.26636,881.5915,882.04114,882.3835,881.52765
2024-05-17 09:30:00,879.57996,879.6068,879.2804,879.22437,879.64484,879.60986,880.00696,879.10657,879.3978,879.7189,880.16034,880.5013,879.65314
2024-05-17 09:35:00,880.2969,880.31305,879.9923,879.94116,880.3702,880.3382,880.73193,879.824,880.11285,880.44684,880.8836,881.22107,880.3726
2024-05-17 09:40:00,882.91034,882.93,882.60114,882.5518,882.9945,882.9646,883.3666,882.44763,882.73193,883.08527,883.53265,883.88586,883.0002
2024-05-17 09:45:00,882.85626,882.88446,882.5607,882.51166,882.9542,882.9194,883.3237,882.39844,882.6914,883.0143,883.475,883.8333,882.95184
2024-05-17 09:50:00,883.2764,883.3032,882.94336,882.8892,883.33856,883.30054,883.7153,882.78534,883.07733,883.4164,883.8599,884.23114,883.3447
2024-05-17 09:55:00,881.98364,882.01794,881.68805,881.63446,882.06726,882.0226,882.42676,881.4976,881.7968,882.1066,882.5559,882.91486,882.0594
2024-05-17 10:00:00,882.1835,882.2087,881.8768,881.8232,882.2608,882.2115,882.6126,881.6873,881.9793,882.3072,882.7485,883.11676,882.2514
2024-05-17 10:05:00,880.68286,880.7005,880.3563,880.30865,880.7448,880.70264,881.0998,880.18585,880.4743,880.8156,881.24695,881.60205,880.74335
2024-05-17 10:30:00,879.70056,879.72107,879.3673,879.3218,879.76276,879.72784,880.1228,879.2221,879.50665,879.86383,880.27954,880.63403,879.7692
2024-05-17 10:35:00,882.6371,882.6573,882.28827,882.2449,882.698,882.6644,883.0726,882.15063,882.44086,882.79877,883.2212,883.5958,882.70575
2024-05-17 10:40:00,883.9133,883.9437,883.5784,883.5309,883.9824,883.95215,884.36633,883.4343,883.723,884.0814,884.514,884.89496,883.99286
2024-05-17 10:45:00,882.58356,882.6199,882.2836,882.23804,882.67896,882.6444,883.0508,882.12494,882.4144,882.7502,883.193,883.5618,882.67865
2024-05-17 10:50:00,883.96027,883.9911,883.63416,883.5837,884.02875,883.99194,884.3953,883.46295,883.7546,884.09265,884.53394,884.8937,884.02686
2024-05-17 10:55:00,882.1373,882.1604,881.81396,881.76385,882.2037,882.1715,882.56964,881.648,881.9356,882.27747,882.7178,883.0803,882.2066
2024-05-17 11:00:00,881.59814,881.6174,881.2425,881.1972,881.6502,881.62146,882.0203,881.11145,881.3872,881.7569,882.1773,882.54266,881.66034
2024-05-17 11:05:00,880.29297,880.3161,879.96497,879.92053,880.357,880.3283,880.72406,879.8205,880.10455,880.45184,880.87964,881.23157,880.366
2024-05-17 11:10:00,880.60046,880.6209,880.25073,880.2035,880.65045,880.62555,881.024,880.12103,880.3984,880.76855,881.18414,881.5455,880.6662
2024-05-17 11:15:00,881.8771,881.9075,881.56714,881.522,881.96124,881.9392,882.3389,881.4217,881.7024,882.0452,882.487,882.8436,881.9678
2024-05-17 11:20:00,882.94183,882.9734,882.633,882.5858,883.02527,883.00555,883.40643,882.479,882.76105,883.1042,883.5502,883.90674,883.03107
2024-05-17 13:30:00,879.952,879.981,879.6505,879.60205,880.0335,880.0013,880.3953,879.48254,879.76764,880.08704,880.5322,880.876,880.0301
2024-05-17 13:35:00,889.3053,889.3393,888.96246,888.9057,889.3732,889.36865,889.77277,888.8156,889.0931,889.47375,889.9186,890.28906,889.3848
2024-05-17 13:40:00,889.4503,889.4705,889.1005,889.0474,889.50836,889.5006,889.9096,888.9559,889.23663,889.6171,890.0747,890.451,889.52686
2024-05-17 13:45:00,888.67285,888.6896,888.297,888.24146,888.70557,888.68463,889.0951,888.1471,888.4301,888.8203,889.2531,889.63043,888.7222
2024-05-17 13:50:00,887.85205,887.88324,887.55005,887.4898,887.9316,887.904,888.30554,887.359,887.66046,887.9995,888.4584,888.8186,887.9343
2024-05-17 13:55:00,891.0801,891.0926,890.692,890.6351,891.1142,891.09595,891.5053,890.54553,890.8298,891.2194,891.66736,892.0588,891.1279
2024-05-17 14:00:00,885.9961,886.01117,885.6744,885.62225,886.0735,886.0375,886.44165,885.5037,885.79816,886.1179,886.5933,886.9638,886.0695
2024-05-17 14:05:00,886.18744,886.2006,885.84125,885.78784,886.2416,886.21313,886.6113,885.6751,885.966,886.3097,886.75507,887.10596,886.2412
2024-05-17 14:10:00,885.01044,885.0238,884.67554,884.61774,885.0642,885.0422,885.44324,884.51324,884.80164,885.14417,885.6055,885.95776,885.075
2024-05-17 14:15:00,887.3453,887.36237,887.0051,886.95135,887.40497,887.383,887.7878,886.84906,887.1329,887.4811,887.9464,888.3158,887.41376
2024-05-17 14:20:00,885.0254,885.045,884.6996,884.64307,885.07715,885.05566,885.46375,884.5262,884.81775,885.1473,885.6108,885.96216,885.0894
2024-05-17 14:25:00,888.0816,888.0975,887.70636,887.64307,888.09656,888.0903,888.5076,887.5684,887.8532,888.24133,888.6841,889.04016,888.1342
2024-05-17 14:30:00,887.6706,887.6804,887.33887,887.28125,887.73663,887.7258,888.1328,887.1928,887.47546,887.8377,888.2996,888.6715,887.75366
2024-05-17 14:35:00,890.00305,890.00323,889.63043,889.5713,890.03845,890.0283,890.4393,889.4899,889.77576,890.16296,890.6149,890.98676,890.062
2024-05-17 14:40:00,890.8595,890.8809,890.4913,890.43774,890.909,890.89966,891.3251,890.3702,890.65857,891.0514,891.50806,891.87915,890.9392
2024-05-17 14:45:00,889.8576,889.86487,889.50256,889.4492,889.9257,889.89435,890.30115,889.345,889.6413,889.9998,890.45575,890.83545,889.92267
2024-05-17 14:50:00,888.7045,888.71783,888.34973,888.2864,888.7552,888.71875,889.1331,888.17926,888.47845,888.83136,889.28894,889.66833,888.7593
2024-05-17 21:00:00,891.2547,891.2694,890.8834,890.8236,891.29816,891.26746,891.68756,890.7244,891.0122,891.406,891.8558,892.231,891.3095
2024-05-17 21:05:00,882.51166,882.52026,882.14545,882.0928,882.5469,882.50696,882.90485,881.99097,882.26685,882.63153,883.06305,883.4172,882.54987
2024-05-17 21:10:00,878.15393,878.15894,877.80646,877.74994,878.1887,878.1444,878.528,877.63165,877.9161,878.2531,878.6678,879.00366,878.1836
2024-05-17 21:15:00,878.33734,878.3556,878.01715,877.96326,878.38855,878.36115,878.7526,877.8494,878.12714,878.4804,878.8937,879.2342,878.3967
2024-05-17 21:20:00,877.9264,877.9571,877.6454,877.59845,878.0159,877.9784,878.36847,877.4712,877.75836,878.07855,878.51117,878.8496,878.0132
2024-05-17 21:25:00,878.6289,878.6554,878.3181,878.2669,878.686,878.64014,879.04205,878.1356,878.4246,878.7439,879.1701,879.51294,878.68536
2024-05-17 21:30:00,882.1152,882.1483,881.8283,881.778,882.20447,882.1799,882.5804,881.6479,881.9371,882.2688,882.7011,883.0505,882.20337
2024-05-17 21:35:00,882.69385,882.72845,882.40894,882.36646,882.80725,882.76843,883.16797,882.239,882.5243,882.85364,883.2957,883.66254,882.793
2024-05-17 21:40:00,879.86285,879.89606,879.5704,879.52216,879.9523,879.9025,880.30096,879.3862,879.6825,879.9894,880.42816,880.7854,879.9399
2024-05-17 21:45:00,880.91473,880.9402,880.5846,880.5349,880.98126,880.9451,881.34564,880.4322,880.7178,881.0657,881.4832,881.8471,880.98267
2024-05-17 21:50:00,882.4864,882.50934,882.12946,882.0893,882.55,882.5088,882.9128,881.9945,882.2737,882.6438,883.0608,883.44415,882.55023
2024-05-17 21:55:00,881.7133,881.7344,881.3584,881.3112,881.7669,881.7238,882.1258,881.2073,881.4846,881.85034,882.2653,882.6492,881.7659
2024-05-17 22:00:00,881.8417,881.86346,881.4663,881.41797,881.8773,881.8536,882.2593,881.34204,881.61383,882.004,882.405,882.7838,881.8941
2024-05-17 22:05:00,880.988,881.01733,880.6377,880.5949,881.0456,881.0149,881.41223,880.4994,880.78314,881.1365,881.551,881.91187,881.0494
2024-05-17 22:10:00,880.3541,880.3821,880.029,879.9821,880.42053,880.38495,880.7825,879.86505,880.1561,880.48975,880.91266,881.28125,880.42
2024-05-17 22:15:00,881.34106,881.37573,881.01184,880.9725,881.4121,881.3857,881.7851,880.8583,881.1446,881.487,881.9103,882.26556,881.41254
2024-05-17 22:20:00,880.9413,880.9805,880.627,880.59064,881.0284,881.0075,881.4006,880.4873,880.7674,881.11664,881.5469,881.8938,881.0323
2024-05-17 22:25:00,880.7003,880.7262,880.37054,880.32764,880.7691,880.74774,881.1391,880.2314,880.5099,880.8645,881.2868,881.64636,880.7766
2024-05-17 22:30:00,882.3687,882.3996,882.0289,881.9867,882.42804,882.4158,882.8138,881.8955,882.173,882.5344,882.96405,883.31476,882.44354
2024-05-17 22:35:00,881.83466,881.8687,881.52246,881.4812,881.9155,881.90063,882.2968,881.3852,881.66187,882.0215,882.46075,882.8044,881.9295
2024-05-17 22:40:00,882.08734,882.1233,881.7797,881.73425,882.17676,882.15485,882.54584,881.6322,881.9167,882.2579,882.70435,883.0455,882.17993
2024-05-17 22:45:00,884.2714,884.29987,883.9462,883.8968,884.3465,884.3274,884.7248,883.7924,884.0792,884.42755,884.8781,885.226,884.3513
2024-05-17 22:50:00,886.9087,886.9369,886.5621,886.51263,886.9816,886.9674,887.3723,886.4354,886.7111,887.0936,887.5416,887.9025,886.99384
2024-05-17 22:55:00,886.567,886.59106,886.23083,886.1818,886.6489,886.6254,887.02295,886.08887,886.37555,886.73285,887.18335,887.54425,886.6494
2024-05-17 23:00:00,887.9892,888.0119,887.6205,887.5632,888.0347,888.0118,888.41833,887.4788,887.7657,888.14355,888.5847,888.95526,888.0481
2024-05-20 09:00:00,889.1083,889.1339,888.77167,888.72095,889.1854,889.16956,889.5738,888.6249,888.9195,889.2841,889.7422,890.10236,889.19476
2024-05-20 09:05:00,903.2299,903.2623,902.8502,902.7847,903.30786,903.3155,903.738,902.7198,903.0158,903.4485,903.9266,904.3394,903.3282
2024-05-20 09:10:00,902.3177,902.32697,901.9289,901.85693,902.3601,902.3445,902.77405,901.75525,902.0765,902.4662,902.9647,903.3595,902.3776
2024-05-20 09:15:00,901.13306,901.15076,900.74915,900.67334,901.17267,901.14655,901.57513,900.5582,900.873,901.26404,901.73474,902.1258,901.1797
2024-05-20 09:20:00,901.17285,901.2092,900.8832,900.80237,901.26776,901.23016,901.65155,900.63495,900.97504,901.30255,901.8293,902.2077,901.2639
2024-05-20 09:25:00,900.6269,900.63226,900.196,900.11475,900.6183,900.5774,901.0034,900.00385,900.3066,900.702,901.1853,901.59595,900.6302
2024-05-20 09:30:00,894.655,894.6596,894.31775,894.23737,894.69806,894.6516,895.0679,894.09045,894.4038,894.71985,895.223,895.5894,894.6929
2024-05-20 09:35:00,896.56525,896.57623,896.23724,896.15674,896.6205,896.5762,896.986,895.99817,896.3192,896.6432,897.12976,897.4896,896.60815
2024-05-20 09:40:00,892.1118,892.12476,891.82416,891.73553,892.1773,892.13025,892.5418,891.57446,891.8958,892.1828,892.7044,893.06836,892.1726
2024-05-20 09:45:00,893.7707,893.7881,893.45996,893.38184,893.8329,893.79767,894.217,893.2406,893.5583,893.84845,894.3644,894.7285,893.83234
2024-05-20 09:50:00,891.26263,891.2864,890.98444,890.90936,891.3431,891.3021,891.72943,890.74963,891.0815,891.34784,891.86646,892.21075,891.33954
2024-05-20 09:55:00,894.4702,894.47815,894.1324,894.05524,894.5144,894.4841,894.92163,893.9397,894.254,894.58356,895.0856,895.45245,894.531
2024-05-20 10:00:00,895.07166,895.0753,894.7592,894.6916,895.1545,895.1308,895.5619,894.57245,894.87335,895.1987,895.70966,896.09955,895.15826
2024-05-20 10:05:00,898.6815,898.6668,898.28186,898.2103,898.6961,898.6765,899.11383,898.1201,898.42645,898.82025,899.30035,899.6871,898.72345
2024-05-20 10:30:00,898.7596,898.76575,898.3599,898.2895,898.7825,898.746,899.1976,898.20544,898.5194,898.9077,899.3836,899.78516,898.80853
2024-05-20 10:35:00,899.74457,899.7321,899.3558,899.2868,899.7912,899.7369,900.17206,899.1467,899.46704,899.8292,900.3047,900.7213,899.774
2024-05-20 10:40:00,899.851,899.84937,899.4341,899.3608,899.8828,899.8291,900.2737,899.26086,899.56964,899.97363,900.44543,900.8689,899.8833
2024-05-20 10:45:00,900.0531,900.05646,899.65295,899.5841,900.1064,900.04474,900.4872,899.47565,899.7888,900.18896,900.6577,901.07965,900.09814
2024-05-20 10:50:00,896.043,896.03827,895.5929,895.5289,896.04175,895.9796,896.42255,895.4276,895.7342,896.12787,896.5753,896.9905,896.0418
2024-05-20 10:55:00,894.558,894.5699,894.1519,894.09564,894.5857,894.5289,894.96313,893.9706,894.2915,894.6642,895.1111,895.5036,894.58295
2024-05-20 11:00:00,892.2381,892.25824,891.89185,891.8348,892.3057,892.2527,892.6782,891.6982,892.00977,892.38184,892.82715,893.2229,892.29987
2024-05-20 11:05:00,892.7456,892.76843,892.39655,892.3443,892.8159,892.75977,893.18555,892.20593,892.528,892.8812,893.3305,893.72064,892.8068
2024-05-20 11:10:00,891.4909,891.5054,891.1219,891.0677,891.5326,891.481,891.9096,890.9315,891.2426,891.61316,892.0488,892.436,891.53174
2024-05-20 11:15:00,893.6287,893.65204,893.297,893.2465,893.7226,893.67804,894.1045,893.11847,893.4259,893.79205,894.2484,894.6457,893.7133
2024-05-20 11:20:00,896.52527,896.54767,896.174,896.1182,896.60754,896.5535,896.9906,895.98364,896.29816,896.6654,897.1289,897.5401,896.5944
2024-05-20 13:30:00,897.48126,897.5158,897.11346,897.05084,897.5474,897.5048,897.94604,896.9416,897.25696,897.64813,898.1054,898.5112,897.55194
2024-05-20 13:35:00,895.8267,895.847,895.43884,895.3801,895.8818,895.8321,896.2656,895.2757,895.58057,895.9719,896.41327,896.8189,895.87775
2024-05-20 13:40:00,895.8259,895.84283,895.4242,895.3617,895.8616,895.8098,896.24005,895.25006,895.5473,895.9571,896.39,896.8007,895.8593
2024-05-20 13:45:00,896.3091,896.3272,895.9069,895.84686,896.3507,896.31213,896.7415,895.75385,896.05084,896.4722,896.911,897.3164,896.3582
2024-05-20 13:50:00,895.8303,895.8458,895.405,895.34454,895.8521,895.8138,896.2451,895.2626,895.55774,895.98474,896.41315,896.81665,895.86426
2024-05-20 13:55:00,892.6065,892.6234,892.22205,892.1667,892.6551,892.6103,893.02563,892.0496,892.35175,892.73004,893.16266,893.5435,892.6457
2024-05-20 14:00:00,894.1861,894.21246,893.8034,893.7442,894.2328,894.1981,894.6213,893.6379,893.93286,894.3347,894.76746,895.1625,894.23615
2024-05-20 14:05:00,894.2863,894.3278,893.94916,893.8991,894.3713,894.35016,894.77075,893.78064,894.0785,894.4503,894.91547,895.29553,894.373
2024-05-20 14:10:00,891.485,891.5164,891.1457,891.09283,891.55316,891.5215,891.9361,890.9658,891.26843,891.6235,892.0855,892.4526,891.5539
2024-05-20 14:15:00,889.5122,889.5419,889.1847,889.13116,889.57916,889.5493,889.9592,888.9942,889.2973,889.64374,890.09656,890.44855,889.5782
2024-05-20 14:20:00,892.29016,892.32336,891.962,891.91235,892.37427,892.3535,892.76666,891.7924,892.0893,892.45374,892.9174,893.2869,892.3768
2024-05-20 14:25:00,890.5503,890.57874,890.2169,890.16925,890.6264,890.6019,891.01465,890.0516,890.34875,890.70605,891.1742,891.54877,890.63226
2024-05-20 14:30:00,888.82306,888.85516,888.4962,888.44604,888.8992,888.87335,889.2831,888.32764,888.62744,888.97797,889.4323,889.79065,888.9028
2024-05-20 14:35:00,890.56934,890.6061,890.25793,890.2068,890.663,890.63556,891.0491,890.07947,890.38306,890.7268,891.1916,891.55585,890.66034
2024-05-20 14:40:00,889.25604,889.28735,888.9423,888.8924,889.34973,889.3186,889.72656,888.76056,889.05585,889.3967,889.8626,890.24,889.34064
2024-05-20 14:45:00,888.3217,888.3583,888.006,887.95953,888.4139,888.3778,888.7854,887.8263,888.126,888.4606,888.92267,889.28784,888.4039
2024-05-20 14:50:00,889.3569,889.39087,889.0192,888.96906,889.42737,889.3978,889.80884,888.8474,889.15,889.5034,889.9546,890.3135,889.4283
2024-05-20 21:00:00,891.8687,891.9017,891.5141,891.4622,891.93396,891.91003,892.3267,891.35535,891.65247,892.028,892.47906,892.86066,891.9411
2024-05-20 21:05:00,888.9555,888.98804,888.6176,888.57086,889.02856,889.00635,889.41205,888.45276,888.74084,889.1054,889.551,889.92346,889.02936
2024-05-20 21:10:00,889.7701,889.8082,889.4392,889.3888,889.84344,889.821,890.23065,889.26764,889.55963,889.9253,890.374,890.7366,889.847
2024-05-20 21:15:00,891.866,891.9036,891.5338,891.482,891.9456,891.9238,892.3358,891.3628,891.667,892.024,892.48505,892.8548,891.9487
2024-05-20 21:20:00,892.85333,892.88794,892.5193,892.4634,892.92737,892.89905,893.3127,892.3312,892.63763,892.9902,893.4593,893.83813,892.9266
2024-05-20 21:25:00,893.11615,893.15186,892.7759,892.72626,893.1949,893.1665,893.5834,892.5994,892.8998,893.257,893.7254,894.09827,893.19135
2024-05-20 21:30:00,894.593,894.63226,894.261,894.2081,894.6808,894.6554,895.07227,894.0855,894.3877,894.7466,895.2219,895.59656,894.6784
