datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-10-16 13:45:00,3771.3467,3772.5076,3754.155,3770.0798,3774.901,3760.6614,3757.513,3759.1047,3765.1147,3769.024,3777.4016,3778.5686,3767.5315
2024-10-16 13:50:00,3763.056,3780.0718,3750.9314,3755.7747,3769.0662,3753.1863,3786.1843,3755.4255,3773.6938,3768.6782,3761.6458,3774.678,3766.033
2024-10-16 13:55:00,3764.5957,3757.7869,3717.8499,3762.6245,3757.2727,3751.5417,3744.4106,3746.439,3741.3484,3747.059,3753.2305,3759.4136,3750.2979
2024-10-16 14:00:00,3773.304,3750.702,3739.8533,3769.566,3754.6218,3752.3364,3745.4912,3757.5027,3754.721,3758.774,3779.0432,3772.1323,3759.004
2024-10-16 14:05:00,3755.5598,3734.9531,3731.3628,3763.2695,3769.439,3737.3394,3760.0732,3754.8506,3769.6892,3754.3413,3773.9634,3761.638,3755.5398
2024-10-16 14:10:00,3757.2693,3737.637,3734.9014,3781.266,3771.2852,3743.9548,3752.1858,3760.4985,3772.6262,3764.5156,3791.656,3759.3257,3760.5935
2024-10-16 14:15:00,3793.805,3729.009,3728.4834,3771.7524,3779.6816,3722.9177,3777.9705,3775.1736,3772.9558,3785.198,3785.4905,3790.958,3767.7832
2024-10-16 14:20:00,3783.6804,3748.412,3760.1267,3769.3323,3761.3767,3765.7153,3781.3806,3789.9373,3773.2224,3793.4888,3788.994,3773.6,3774.1055
2024-10-16 14:25:00,3783.7668,3735.2507,3732.6501,3790.587,3767.6123,3761.251,3791.9685,3802.1743,3764.4885,3784.0955,3797.3677,3783.0447,3774.5212
2024-10-16 14:30:00,3762.792,3751.76,3738.8066,3777.1821,3771.5947,3760.1611,3772.7166,3783.5056,3769.9172,3765.9553,3784.8728,3764.9658,3767.0193
2024-10-16 14:35:00,3777.2,3747.4275,3739.5332,3764.6802,3778.3271,3771.7256,3790.8735,3793.7983,3764.4778,3765.3167,3799.8542,3778.7327,3772.6624
2024-10-16 14:40:00,3754.6587,3752.2712,3738.189,3759.739,3777.2554,3778.1096,3787.2139,3784.4685,3764.9412,3785.3325,3794.628,3759.972,3769.7317
2024-10-16 14:45:00,3751.4556,3748.3865,3746.05,3780.6338,3773.2114,3778.9219,3785.9573,3779.117,3774.5984,3772.8015,3796.2502,3762.33,3770.8093
2024-10-16 14:50:00,3740.9395,3748.9727,3753.5808,3775.9604,3760.335,3782.029,3772.335,3774.7197,3757.1519,3769.4695,3784.3875,3772.1377,3766.0012
2024-10-17 09:00:00,3734.9023,3746.775,3742.4617,3774.3447,3754.6929,3783.2864,3771.153,3756.9321,3757.0828,3762.9697,3774.9358,3763.8362,3760.2812
2024-10-17 09:05:00,3759.5647,3758.2034,3737.927,3795.223,3772.4858,3763.0242,3775.8767,3758.7527,3761.2742,3764.3171,3784.5256,3781.318,3767.7078
2024-10-17 09:10:00,3753.393,3785.1333,3777.596,3802.3975,3774.132,3791.9429,3776.3743,3772.9214,3762.4153,3770.879,3770.768,3775.6606,3776.1345
2024-10-17 09:15:00,3757.138,3786.7288,3771.2473,3771.0977,3765.6558,3776.6807,3772.1172,3770.4807,3747.6868,3771.577,3746.6152,3753.0146,3765.8367
2024-10-17 09:20:00,3770.1982,3785.626,3775.5718,3795.2026,3798.2698,3786.0662,3775.2473,3777.8267,3790.007,3781.1355,3779.9746,3782.7869,3783.1592
2024-10-17 09:25:00,3786.4492,3794.3533,3771.3186,3790.5366,3799.6733,3797.745,3775.8616,3795.6,3760.5608,3779.9663,3773.226,3775.0679,3783.3633
2024-10-17 09:30:00,3773.4087,3788.1606,3780.395,3801.8694,3796.9944,3795.998,3795.8508,3797.3225,3775.5676,3769.4255,3768.8645,3784.4224,3785.6897
2024-10-17 09:35:00,3784.959,3790.6948,3772.6445,3782.9846,3778.2102,3778.1558,3780.7876,3775.9165,3775.8962,3759.2979,3781.8928,3784.7249,3778.8474
2024-10-17 09:40:00,3780.5066,3780.2441,3765.3584,3773.1125,3776.0493,3766.0352,3779.7048,3774.1272,3779.3113,3771.8428,3783.8494,3781.7217,3775.9885
2024-10-17 09:45:00,3771.7922,3785.2878,3762.2554,3777.479,3786.8774,3757.532,3775.2717,3764.9243,3770.5103,3800.9385,3777.8376,3796.269,3777.2478
2024-10-17 09:50:00,3780.3523,3785.7278,3776.211,3788.7397,3788.9236,3780.2778,3770.445,3779.8132,3774.2769,3789.148,3786.1672,3795.7034,3782.9822
2024-10-17 09:55:00,3790.5146,3796.982,3791.1316,3792.851,3800.616,3795.5352,3791.4285,3794.404,3790.0015,3803.9734,3791.7075,3795.6553,3794.5667
2024-10-17 10:00:00,3785.5176,3794.6255,3783.1902,3779.5889,3791.9136,3787.798,3779.1633,3783.2332,3784.7195,3785.0698,3781.4446,3787.3386,3785.3005
2024-10-17 10:05:00,3775.8096,3782.7188,3788.0073,3788.3472,3788.4175,3778.7517,3779.602,3779.7659,3777.551,3781.3086,3779.7317,3776.6135,3781.3855
2024-10-17 10:30:00,3797.342,3785.2483,3782.5078,3794.6887,3788.9668,3782.7908,3787.4595,3793.5193,3782.869,3788.1873,3793.1,3792.1492,3789.069
2024-10-17 10:35:00,3795.941,3790.7102,3791.1821,3800.6543,3794.228,3790.9783,3790.5444,3799.2993,3782.7917,3803.8704,3803.8643,3798.5413,3795.2175
2024-10-17 10:40:00,3782.808,3781.9602,3788.7805,3795.8936,3790.203,3788.4827,3783.707,3785.875,3774.5854,3789.6353,3785.7468,3783.358,3785.92
2024-10-17 10:45:00,3787.3315,3786.487,3788.6304,3796.2146,3796.534,3797.6204,3790.2166,3793.2336,3779.4514,3789.5315,3793.5884,3782.654,3790.1243
2024-10-17 10:50:00,3785.2385,3783.768,3784.925,3783.9863,3790.3513,3788.2925,3783.8862,3786.8557,3775.581,3792.8845,3788.6375,3786.957,3785.947
2024-10-17 10:55:00,3780.1035,3778.1614,3785.1248,3786.5977,3791.4543,3783.183,3788.127,3783.7844,3775.1208,3784.4858,3780.701,3780.0198,3783.0715
2024-10-17 11:00:00,3781.8196,3780.1746,3782.421,3786.653,3792.7366,3783.7942,3787.7363,3786.2334,3777.1887,3781.359,3781.75,3779.0525,3783.41
2024-10-17 11:05:00,3788.219,3782.77,3788.9832,3786.2126,3797.4126,3783.7932,3792.6062,3789.3728,3781.9114,3787.5745,3784.89,3783.5417,3787.2742
2024-10-17 11:10:00,3783.1946,3776.8638,3791.7708,3789.1997,3801.3975,3782.3174,3796.2395,3786.716,3783.6145,3785.4338,3787.3079,3780.017,3787.0059
2024-10-17 11:15:00,3745.7551,3745.8418,3764.0325,3768.607,3769.7717,3754.6184,3761.7131,3750.9697,3762.816,3768.3877,3760.748,3745.083,3758.195
2024-10-17 11:20:00,3727.2122,3704.0627,3726.5178,3744.4785,3744.3354,3736.551,3743.5273,3729.591,3740.663,3722.0754,3737.457,3725.3652,3731.8196
2024-10-17 13:30:00,3719.8086,3710.2751,3705.9097,3732.0664,3741.5974,3725.5637,3740.4507,3724.0093,3743.039,3736.4016,3752.283,3715.2874,3728.8909
2024-10-17 13:35:00,3737.1965,3720.3223,3716.2627,3746.1062,3750.7502,3723.1138,3743.1077,3738.146,3749.8708,3749.7498,3764.592,3719.7466,3738.247
2024-10-17 13:40:00,3714.5176,3708.8928,3723.7822,3741.45,3734.849,3708.5823,3726.368,3724.2917,3721.7324,3733.0452,3740.0134,3716.7246,3724.5208
2024-10-17 13:45:00,3708.236,3687.4663,3690.082,3737.797,3706.465,3699.638,3703.7285,3730.139,3712.6348,3701.1025,3708.294,3701.1965,3707.2314
2024-10-17 13:50:00,3716.1501,3709.1978,3702.2183,3688.2417,3697.2615,3696.8196,3695.714,3720.846,3715.5251,3726.764,3700.3787,3696.16,3705.4397
2024-10-17 13:55:00,3716.2168,3686.7961,3681.8857,3689.1375,3691.8489,3701.3855,3697.385,3719.1428,3693.4556,3691.733,3683.9436,3671.5781,3693.7092
2024-10-17 14:00:00,3662.6516,3661.3972,3669.6123,3706.3894,3661.703,3660.522,3635.4019,3682.4563,3686.7156,3654.7202,3649.4072,3643.2737,3664.5205
2024-10-17 14:05:00,3656.766,3640.8728,3596.3237,3641.4407,3621.9731,3634.339,3606.52,3667.7551,3658.4165,3589.2659,3628.3528,3614.8254,3629.7375
2024-10-17 14:10:00,3634.9946,3588.869,3574.3364,3618.9597,3624.757,3614.6016,3588.4026,3623.9258,3607.8462,3583.5137,3603.7725,3599.2737,3605.2708
2024-10-17 14:15:00,3609.1575,3578.6455,3577.4736,3643.9165,3623.153,3613.6133,3628.1865,3625.0242,3607.8687,3607.0476,3609.5808,3587.0056,3609.223
2024-10-17 14:20:00,3633.237,3578.5708,3618.5342,3639.32,3618.7046,3605.0405,3608.8306,3623.7876,3613.183,3604.1934,3605.6648,3606.94,3613.0007
2024-10-17 14:25:00,3567.912,3564.9893,3567.6157,3607.1406,3539.463,3546.0369,3530.389,3539.6504,3582.2937,3530.5718,3543.4727,3530.658,3554.1826
2024-10-17 14:30:00,3610.6863,3561.586,3493.436,3616.7402,3547.0146,3533.0955,3533.7275,3555.1345,3568.1638,3493.3994,3514.6226,3552.7969,3548.367
2024-10-17 14:35:00,3589.8733,3597.0024,3589.213,3620.612,3568.5786,3589.813,3541.67,3579.6257,3574.378,3594.7551,3550.0374,3553.5845,3579.0955
2024-10-17 14:40:00,3617.5674,3586.866,3610.3667,3626.8564,3595.4856,3573.9246,3554.37,3575.6287,3578.2925,3561.7834,3558.9727,3561.7256,3583.487
2024-10-17 14:45:00,3586.9763,3569.26,3581.8464,3604.9255,3548.975,3542.68,3488.2598,3532.8516,3563.9666,3525.2236,3545.1975,3550.124,3553.3574
2024-10-17 14:50:00,3635.4958,3606.4724,3580.537,3607.567,3595.277,3586.926,3584.527,3610.4456,3587.9614,3568.7607,3578.6873,3630.8474,3597.792
2024-10-18 09:00:00,3575.9995,3565.7583,3567.2441,3577.403,3593.6829,3559.8354,3550.414,3551.0566,3563.781,3586.84,3553.0652,3563.2166,3567.3582
2024-10-18 09:05:00,3589.6748,3583.485,3602.3154,3600.621,3624.3892,3597.014,3580.2703,3572.19,3598.7837,3606.7837,3586.9204,3585.814,3594.0217
2024-10-18 09:10:00,3577.2493,3562.794,3589.6682,3580.2266,3597.0037,3551.1794,3547.6519,3546.731,3583.3777,3551.362,3562.602,3579.9822,3569.152
2024-10-18 09:15:00,3578.3735,3585.51,3593.3005,3590.1658,3624.791,3605.5024,3586.2168,3579.4622,3600.381,3560.458,3572.1868,3584.0588,3588.3672
2024-10-18 09:20:00,3585.4587,3568.996,3599.2043,3580.934,3603.279,3578.8752,3570.3896,3572.1558,3581.2703,3572.819,3579.3535,3573.3257,3580.505
2024-10-18 09:25:00,3611.827,3605.3765,3621.2844,3630.26,3637.0596,3597.753,3601.4185,3594.8079,3607.6123,3610.9224,3600.159,3620.598,3611.5898
2024-10-18 09:30:00,3591.3381,3617.902,3624.9204,3601.6304,3614.2798,3607.663,3579.5217,3594.2593,3586.0605,3590.612,3579.6372,3609.9517,3599.8147
2024-10-18 09:35:00,3610.3933,3611.7068,3624.2654,3615.5144,3633.205,3600.916,3614.1062,3605.2922,3617.206,3597.6072,3608.9062,3612.3015,3612.6182
2024-10-18 09:40:00,3602.316,3620.006,3618.2673,3620.1653,3636.3762,3604.132,3617.105,3612.467,3611.0828,3597.908,3609.0645,3612.6677,3613.4631
2024-10-18 09:45:00,3608.2883,3596.3438,3601.0452,3618.5862,3630.6384,3594.835,3580.9534,3581.9749,3605.0537,3585.0337,3587.7769,3601.2793,3599.3176
2024-10-18 09:50:00,3616.5684,3641.4377,3631.4434,3625.4211,3632.5955,3619.5186,3611.2695,3617.1787,3628.3342,3616.4094,3613.4863,3627.2153,3623.4065
2024-10-18 09:55:00,3620.8418,3639.6895,3633.0247,3638.0144,3641.7485,3618.7307,3613.2556,3620.4607,3631.376,3611.7432,3618.6914,3625.198,3626.0645
2024-10-18 10:00:00,3613.222,3636.7454,3619.945,3630.895,3634.1072,3624.5337,3615.9922,3616.8047,3628.266,3604.5876,3611.2202,3618.2942,3621.2175
2024-10-18 10:05:00,3601.2764,3612.854,3604.1772,3609.7449,3611.8538,3598.7534,3585.741,3590.6365,3606.4219,3593.1677,3586.7395,3602.9531,3600.3596
2024-10-18 10:30:00,3608.8198,3625.0342,3618.3633,3620.9329,3624.6826,3613.6653,3604.3591,3608.69,3619.1084,3608.2847,3603.8813,3614.4568,3614.1902
2024-10-18 10:35:00,3610.5872,3619.1094,3615.0657,3620.2217,3624.8738,3616.8699,3608.0432,3612.3616,3611.4834,3608.7988,3606.4841,3610.2446,3613.6787
2024-10-18 10:40:00,3620.896,3622.6812,3626.4885,3633.683,3638.52,3624.0767,3629.7104,3622.8862,3622.0442,3628.5752,3617.2908,3617.9202,3625.3977
2024-10-18 10:45:00,3613.4707,3622.5078,3621.8123,3631.4216,3636.5815,3615.6882,3616.9973,3623.1426,3626.5725,3638.0708,3616.7966,3619.6265,3623.5574
2024-10-18 10:50:00,3626.0027,3617.3813,3614.377,3626.5564,3637.8872,3623.3809,3628.973,3626.8984,3627.4614,3647.088,3630.5212,3625.7617,3627.6907
2024-10-18 10:55:00,3631.212,3628.1528,3613.9744,3629.1072,3638.9282,3630.9124,3640.9233,3630.4133,3638.7756,3649.1274,3640.6025,3628.4666,3633.3828
2024-10-18 11:00:00,3618.2715,3616.6567,3616.098,3630.489,3635.6243,3611.5657,3621.3342,3614.7952,3624.3142,3630.0608,3626.7842,3618.6196,3622.0515
2024-10-18 11:05:00,3627.3718,3625.6067,3614.9734,3624.1335,3633.6426,3621.331,3630.738,3625.0044,3632.5935,3637.1133,3633.1282,3624.5073,3627.512
2024-10-18 11:10:00,3623.7097,3609.4785,3600.2725,3622.4377,3626.6064,3626.1567,3641.4824,3637.2292,3633.7546,3641.6062,3652.7625,3627.6758,3628.5977
2024-10-18 11:15:00,3615.5503,3612.9468,3602.3945,3633.857,3626.3525,3628.3936,3635.8567,3646.0938,3626.6484,3640.4043,3657.9204,3625.922,3629.362
2024-10-18 11:20:00,3630.056,3605.1204,3606.6375,3635.9563,3648.501,3623.9758,3654.5063,3635.5203,3629.147,3631.041,3669.6096,3631.8074,3633.49
2024-10-18 13:30:00,3625.3948,3610.6992,3609.03,3620.0933,3638.6733,3625.5303,3632.4397,3622.3442,3631.4697,3631.0227,3656.702,3629.8875,3627.7742
2024-10-18 13:35:00,3640.1658,3617.8801,3609.058,3649.5137,3654.752,3632.2017,3658.742,3647.5657,3624.2634,3650.757,3677.7473,3661.7854,3643.7024
2024-10-18 13:40:00,3633.711,3649.4119,3640.0698,3661.9722,3654.4817,3648.97,3640.724,3645.7717,3640.6396,3649.0613,3645.432,3641.6277,3645.99
2024-10-18 13:45:00,3635.6216,3649.2783,3645.7083,3667.5486,3660.3928,3648.9915,3641.6086,3640.4758,3642.4612,3646.2341,3641.764,3643.4407,3646.9607
2024-10-18 13:50:00,3636.8914,3663.1252,3642.5442,3654.2761,3649.4785,3650.5203,3639.0046,3648.464,3651.2087,3641.4604,3633.3123,3652.7107,3646.9163
2024-10-18 13:55:00,3667.868,3672.6038,3661.8525,3672.8076,3680.013,3669.832,3660.6484,3666.5676,3667.0498,3656.6577,3662.117,3667.7725,3667.1492
2024-10-18 14:00:00,3649.6172,3660.6816,3657.6316,3664.889,3679.744,3662.8926,3660.5305,3662.7573,3658.5508,3673.4631,3662.803,3657.017,3662.5486
2024-10-18 14:05:00,3663.6692,3645.523,3647.1377,3667.1416,3675.8623,3650.198,3659.4229,3648.386,3660.065,3646.2432,3669.2588,3665.042,3658.1624
2024-10-18 14:10:00,3648.7354,3654.7063,3650.236,3655.2805,3668.69,3649.4067,3649.1,3644.582,3661.446,3655.5757,3657.8706,3663.7107,3654.945
2024-10-18 14:15:00,3666.969,3673.1284,3667.9307,3675.9883,3683.7227,3669.5566,3664.78,3672.9453,3664.46,3679.301,3675.6472,3680.0273,3672.8713
2024-10-18 14:20:00,3644.6956,3663.9004,3648.9133,3659.269,3661.6062,3652.3215,3643.0852,3651.5,3648.2249,3662.6086,3655.4653,3664.928,3654.71
2024-10-18 14:25:00,3658.9116,3668.733,3654.3633,3668.0122,3672.8357,3661.075,3657.649,3657.9536,3658.56,3665.451,3661.5413,3668.9788,3662.8389
2024-10-18 14:30:00,3662.6902,3672.624,3656.1016,3662.5527,3673.9,3658.8733,3658.1445,3662.9097,3667.9626,3666.798,3660.183,3674.6091,3664.779
2024-10-18 14:35:00,3668.5974,3668.6423,3661.5295,3669.9421,3678.6807,3670.582,3667.924,3670.0095,3665.2888,3663.4524,3670.7073,3670.5637,3668.8264
2024-10-18 14:40:00,3686.469,3670.9875,3670.7083,3687.0005,3698.8865,3672.7087,3675.2698,3677.1924,3675.9285,3671.8735,3682.5332,3679.3513,3679.0762
2024-10-18 14:45:00,3699.032,3702.6091,3701.657,3700.9072,3702.8123,3707.9414,3704.336,3707.6052,3692.526,3704.3984,3702.553,3696.324,3701.8918
2024-10-18 14:50:00,3695.158,3687.7886,3695.4868,3696.8757,3694.687,3691.1157,3691.0513,3698.0251,3682.8774,3693.1873,3694.9697,3691.54,3692.7302
2024-10-21 09:00:00,3683.826,3687.4944,3688.5337,3693.54,3695.2505,3694.9497,3689.0005,3690.0364,3677.15,3685.0723,3689.3853,3677.9995,3687.6865
2024-10-21 09:05:00,3680.1038,3676.4988,3683.798,3686.255,3690.0117,3682.4756,3682.456,3682.622,3672.7803,3685.6072,3680.4377,3674.345,3681.449
2024-10-21 09:10:00,3677.0542,3675.5288,3682.6646,3683.9507,3689.4304,3682.1348,3685.0906,3681.4321,3670.085,3686.6038,3680.031,3675.4307,3680.7864
2024-10-21 09:15:00,3695.5417,3690.9023,3695.5542,3703.0627,3712.8186,3697.7249,3699.8928,3702.9602,3688.936,3695.6743,3701.0144,3693.0881,3698.098
2024-10-21 09:20:00,3713.6018,3709.321,3705.9753,3710.7837,3722.9941,3715.714,3716.2686,3719.1824,3703.512,3709.9026,3714.2432,3707.8357,3712.4443
2024-10-21 09:25:00,3713.967,3709.933,3709.1384,3709.076,3725.15,3717.7935,3720.6633,3722.1487,3705.705,3713.8384,3715.968,3710.9392,3714.527
2024-10-21 09:30:00,3718.2039,3709.3503,3714.986,3714.4275,3729.097,3714.43,3718.17,3720.0044,3707.7793,3708.3657,3716.8313,3710.8918,3715.2112
2024-10-21 09:35:00,3704.5908,3705.262,3700.5303,3701.6536,3713.0815,3715.9487,3716.8372,3713.8547,3694.4568,3705.4292,3706.607,3700.4373,3706.5574
2024-10-21 09:40:00,3699.116,3695.6736,3701.1816,3702.868,3713.182,3705.7385,3707.987,3707.1768,3691.6726,3708.2805,3704.922,3696.0432,3702.8203
2024-10-21 09:45:00,3694.4153,3695.5671,3705.5818,3710.1868,3722.2766,3705.3826,3711.463,3706.8757,3711.569,3705.417,3719.9036,3690.058,3706.5583
2024-10-21 09:50:00,3699.03,3691.7397,3698.8464,3708.2942,3716.4546,3692.983,3702.6836,3700.837,3695.1863,3684.6707,3701.3516,3683.0176,3697.9246
2024-10-21 09:55:00,3693.4854,3688.082,3696.5132,3699.4954,3709.097,3698.1646,3701.1392,3696.0427,3689.029,3693.0093,3696.6016,3689.1711,3695.819
2024-10-21 10:00:00,3690.9604,3696.0735,3695.9343,3700.3157,3705.809,3705.5884,3700.4163,3706.343,3684.0212,3697.2627,3703.2405,3691.2988,3698.1055
2024-10-21 10:05:00,3693.375,3686.4395,3690.9312,3697.696,3702.6145,3693.72,3691.289,3693.3706,3683.0461,3689.993,3689.3289,3688.8801,3691.7234
2024-10-21 10:30:00,3680.1907,3692.9648,3695.9766,3687.2864,3700.7979,3707.265,3704.8567,3708.2002,3680.0056,3705.5715,3689.089,3680.7214,3694.4104
2024-10-21 10:35:00,3688.4565,3679.2798,3695.122,3700.9414,3711.7122,3680.2393,3692.6465,3688.9192,3683.397,3680.5032,3689.7288,3679.9443,3689.2412
2024-10-21 10:40:00,3684.2642,3679.1042,3689.6846,3696.2266,3699.1636,3676.2153,3685.0486,3682.7058,3681.5222,3683.9846,3684.0059,3673.285,3684.6006
2024-10-21 10:45:00,3692.8613,3695.6855,3696.2158,3698.6194,3703.5872,3697.5881,3699.4956,3698.2095,3689.0847,3704.1199,3693.877,3688.0986,3696.4534
2024-10-21 10:50:00,3710.5623,3692.6956,3705.6965,3716.4497,3722.4646,3708.7734,3720.493,3712.985,3701.0046,3713.412,3712.6726,3696.6812,3709.491
2024-10-21 10:55:00,3688.4827,3686.449,3692.874,3698.9814,3709.2095,3697.5317,3710.008,3698.3652,3684.9277,3698.5269,3691.1313,3689.3901,3695.49
2024-10-21 11:00:00,3686.133,3679.1257,3682.4685,3678.1165,3701.8726,3690.811,3706.4873,3678.6672,3682.7058,3687.0227,3695.6467,3681.7666,3687.5686
2024-10-21 11:05:00,3685.6804,3666.237,3666.9968,3687.1626,3690.7178,3686.8943,3690.178,3683.3613,3675.3691,3696.4539,3703.3457,3689.459,3685.1543
2024-10-21 11:10:00,3695.2844,3680.5125,3689.6035,3698.4932,3698.201,3695.0234,3699.8145,3699.1782,3678.8926,3693.0571,3692.7566,3684.649,3692.122
2024-10-21 11:15:00,3681.787,3688.046,3705.5815,3699.4644,3711.2744,3705.0476,3700.0386,3692.6353,3696.3523,3691.8,3691.3657,3672.2468,3694.6367
2024-10-21 11:20:00,3694.149,3692.1658,3694.0625,3698.9888,3710.4414,3704.0237,3708.4478,3710.3088,3704.383,3722.7515,3701.752,3685.5283,3702.2498
2024-10-21 13:30:00,3677.2454,3678.5688,3702.0967,3685.7927,3708.6545,3708.7354,3710.592,3693.6113,3674.863,3734.1494,3697.6025,3697.6008,3697.4592
2024-10-21 13:35:00,3678.0278,3660.794,3674.7861,3700.236,3704.3528,3678.1187,3697.838,3671.436,3692.401,3676.7532,3710.7227,3692.5632,3686.5027
2024-10-21 13:40:00,3658.35,3676.9082,3666.2327,3680.6157,3693.1145,3676.3743,3688.41,3677.8562,3697.398,3680.2803,3702.187,3679.9797,3681.4758
2024-10-21 13:45:00,3650.796,3672.0432,3663.041,3679.814,3673.2048,3692.5015,3692.694,3688.9434,3695.307,3680.466,3698.5032,3679.6572,3680.5808
2024-10-21 13:50:00,3645.5815,3666.979,3663.1367,3684.879,3682.745,3689.1472,3699.7673,3692.0564,3685.2869,3688.3042,3705.8208,3665.1917,3680.7412
2024-10-21 13:55:00,3646.9407,3667.3276,3648.6719,3681.9434,3660.3857,3680.6104,3674.5442,3681.8582,3686.2666,3687.2378,3699.13,3666.001,3673.4094
2024-10-21 14:00:00,3659.919,3661.6284,3647.3833,3690.3547,3687.311,3668.7856,3700.5305,3688.4353,3688.3809,3682.1348,3698.6838,3686.5835,3680.0105
2024-10-21 14:05:00,3649.6724,3665.7805,3656.041,3681.6287,3683.434,3671.4348,3683.165,3670.7888,3681.709,3677.515,3686.3992,3673.5278,3673.4248
2024-10-21 14:10:00,3660.7927,3662.391,3641.9773,3681.8025,3672.1338,3671.0273,3682.981,3677.6887,3673.4348,3672.3645,3686.031,3670.7065,3671.1106
2024-10-21 14:15:00,3649.9978,3661.718,3658.3613,3679.8015,3675.593,3672.578,3672.3508,3683.946,3662.133,3672.5483,3676.1982,3677.1733,3670.2
2024-10-21 14:20:00,3656.3738,3654.351,3647.867,3672.427,3664.6177,3676.836,3664.4558,3673.9536,3653.5757,3672.661,3678.6277,3675.1816,3665.911
2024-10-21 14:25:00,3633.6929,3650.814,3640.3086,3662.2324,3653.5393,3666.9573,3666.114,3674.5208,3662.7754,3675.9067,3669.3044,3662.0547,3659.8516
2024-10-21 14:30:00,3631.282,3649.4377,3628.173,3662.1602,3661.06,3658.2583,3672.3704,3660.8936,3668.9558,3654.1057,3662.8071,3659.7896,3655.7744
2024-10-21 14:35:00,3625.32,3639.5737,3626.972,3646.8088,3640.9143,3655.859,3653.7537,3650.9578,3641.4675,3634.9175,3657.9,3656.2761,3644.2266
2024-10-21 14:40:00,3614.9512,3627.717,3615.8945,3648.5017,3652.3943,3642.4036,3662.0813,3643.184,3662.2986,3640.2354,3650.2131,3645.2095,3642.0906
2024-10-21 14:45:00,3610.7336,3620.5752,3601.3389,3655.682,3647.679,3630.1255,3650.0598,3639.5806,3654.1125,3632.2266,3644.9497,3643.7122,3635.8977
2024-10-21 14:50:00,3629.2925,3623.3267,3620.5586,3671.7764,3640.1938,3649.3406,3657.359,3666.3557,3652.0747,3656.599,3646.1946,3658.2441,3647.6094
2024-10-22 09:00:00,3636.9531,3640.343,3628.1116,3660.154,3655.3655,3644.7932,3660.4043,3667.2341,3656.616,3674.5784,3650.3826,3658.3167,3652.7712
2024-10-22 09:05:00,3611.598,3639.316,3635.7915,3654.06,3648.3872,3650.578,3633.556,3646.9578,3641.846,3652.5042,3657.1653,3617.5088,3640.7722
2024-10-22 09:10:00,3599.359,3601.2227,3589.6277,3618.0615,3611.746,3603.6497,3609.942,3643.0713,3616.245,3604.4067,3607.6965,3600.5625,3608.799
2024-10-22 09:15:00,3581.7515,3589.3967,3559.2183,3597.8682,3573.2556,3607.0137,3594.0728,3617.146,3618.7996,3560.0044,3601.184,3569.435,3589.0955
2024-10-22 09:20:00,3597.227,3554.4707,3551.0195,3584.1138,3591.2144,3597.2446,3609.8342,3629.351,3598.3633,3585.5444,3599.165,3600.7449,3591.5244
2024-10-22 09:25:00,3561.1748,3575.1182,3577.4363,3613.9258,3595.9243,3591.7896,3613.9082,3594.996,3617.1758,3607.7478,3612.7798,3572.8684,3594.5703
2024-10-22 09:30:00,3602.2173,3596.9421,3571.3032,3621.0984,3601.939,3580.2222,3618.6794,3619.1396,3616.575,3598.5884,3584.2527,3601.585,3601.0452
2024-10-22 09:35:00,3598.0146,3605.1992,3576.75,3603.2559,3582.6628,3591.8687,3596.1663,3611.4678,3599.6494,3605.7876,3585.2017,3598.0913,3596.1765
2024-10-22 09:40:00,3622.014,3613.506,3588.4702,3617.052,3614.5542,3603.3018,3607.5999,3610.062,3597.927,3611.347,3604.908,3612.5112,3608.6045
2024-10-22 09:45:00,3587.7969,3616.5117,3595.7617,3609.4712,3614.0947,3599.1245,3564.0828,3587.4133,3583.2166,3604.8594,3587.258,3593.518,3595.259
2024-10-22 09:50:00,3608.705,3617.3433,3596.6204,3605.8357,3609.9624,3601.3472,3586.9905,3603.6677,3602.1128,3599.6677,3596.3894,3606.7163,3602.9465
2024-10-22 09:55:00,3572.704,3593.9614,3584.0383,3581.652,3589.5735,3600.1843,3555.8938,3590.2114,3580.9216,3584.0237,3574.032,3572.8652,3581.6719
2024-10-22 10:00:00,3587.678,3580.0083,3565.2224,3586.4072,3594.0254,3600.6528,3586.1482,3587.9158,3585.7383,3573.28,3587.639,3584.5894,3584.9424
2024-10-22 10:05:00,3578.7358,3562.3906,3590.55,3580.6543,3601.07,3583.2083,3584.314,3577.5894,3568.671,3588.1003,3580.1472,3598.7498,3582.8486
2024-10-22 10:30:00,3578.5354,3587.4014,3594.1206,3605.2876,3609.9355,3595.6772,3582.855,3572.411,3592.0596,3593.8599,3594.6262,3598.249,3592.0847
2024-10-22 10:35:00,3555.767,3563.0063,3586.7136,3576.23,3583.8887,3561.676,3560.336,3555.1536,3565.343,3573.296,3567.4116,3570.0635,3568.2402
2024-10-22 10:40:00,3547.4016,3573.8936,3561.2322,3572.9211,3576.5996,3562.5315,3550.1362,3550.7876,3567.0354,3555.412,3549.8994,3557.7664,3560.468
2024-10-22 10:45:00,3566.2334,3557.041,3566.4453,3568.8777,3571.0342,3547.4763,3560.745,3559.9163,3554.8047,3547.283,3541.6768,3568.9229,3559.2043
