datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-11-11 13:40:00,1926.2355,1927.0168,1930.4982,1930.0261,1932.4249,1931.9017,1929.6843,1927.8739,1927.1776,1929.6968,1931.18,1932.3063,1929.6686
2024-11-11 13:45:00,1924.437,1925.2097,1928.7057,1928.23,1930.6655,1930.1222,1928.0073,1926.2991,1925.604,1928.2557,1929.6705,1930.81,1928.0013
2024-11-11 13:50:00,1923.7594,1924.4115,1927.775,1927.3391,1929.735,1929.2932,1927.0625,1925.3132,1924.7152,1927.1831,1928.7922,1929.8953,1927.1063
2024-11-11 13:55:00,1921.1693,1921.872,1925.2279,1924.8267,1927.2385,1926.5953,1924.332,1922.5192,1921.963,1924.463,1926.0714,1927.233,1924.4594
2024-11-11 14:00:00,1918.9834,1919.6482,1922.9081,1922.5608,1924.9286,1924.2673,1921.8977,1920.0812,1919.5931,1922.0382,1923.7126,1924.8464,1922.1222
2024-11-11 14:05:00,1921.2034,1921.8978,1925.1525,1924.7339,1927.0613,1926.3422,1924.0134,1922.2538,1921.8767,1924.351,1925.9592,1927.0773,1924.327
2024-11-11 14:10:00,1922.0968,1922.7012,1925.8813,1925.5896,1927.8577,1927.3048,1924.988,1923.3116,1923.0112,1925.3861,1927.0471,1928.0989,1925.273
2024-11-11 14:15:00,1919.9679,1920.6615,1924.0282,1923.5977,1925.8367,1925.2102,1922.9132,1921.2103,1920.8528,1923.3507,1924.9146,1926.0527,1923.2164
2024-11-11 14:20:00,1922.2676,1922.8374,1926.1322,1925.7274,1927.9264,1927.3384,1925.0839,1923.3395,1922.9834,1925.4565,1927.0156,1928.1599,1925.3558
2024-11-11 14:25:00,1926.9244,1927.5541,1930.8962,1930.5028,1932.7329,1932.1318,1929.9673,1928.2876,1927.9236,1930.4131,1931.9038,1933.0239,1930.1884
2024-11-11 14:30:00,1931.6398,1932.2482,1935.4257,1935.0792,1937.2278,1936.6322,1934.55,1932.8776,1932.6082,1935.1504,1936.6089,1937.7831,1934.8192
2024-11-11 14:35:00,1930.5023,1931.1722,1934.4226,1934.0396,1936.1488,1935.5453,1933.4172,1931.7432,1931.4592,1934.0413,1935.479,1936.6561,1933.7189
2024-11-11 14:40:00,1927.8553,1928.5629,1931.8477,1931.4031,1933.5978,1933.0171,1930.8794,1929.187,1928.8921,1931.5071,1932.9417,1934.1444,1931.153
2024-11-11 14:45:00,1929.2212,1929.9012,1933.1746,1932.7611,1934.9781,1934.3972,1932.2759,1930.5688,1930.2413,1932.7749,1934.2917,1935.4454,1932.5026
2024-11-11 14:50:00,1930.3389,1930.9904,1934.2084,1933.82,1936.0621,1935.4496,1933.4216,1931.7416,1931.3469,1933.9277,1935.4125,1936.5494,1933.6056
2024-11-11 21:00:00,1924.7075,1925.3413,1928.5176,1928.1226,1930.295,1929.6758,1927.4945,1925.7369,1925.4658,1928.0245,1929.6031,1930.7479,1927.811
2024-11-11 21:05:00,1920.6058,1921.3394,1924.6904,1924.1727,1926.5142,1925.7814,1923.5854,1921.8047,1921.3749,1924.0859,1925.4967,1926.6976,1923.8457
2024-11-11 21:10:00,1922.976,1923.7239,1927.0245,1926.6088,1928.8976,1928.2703,1926.0255,1924.2931,1923.935,1926.4828,1927.9396,1929.0858,1926.2719
2024-11-11 21:15:00,1923.8392,1924.5446,1927.9274,1927.5015,1929.8286,1929.2448,1927.1171,1925.44,1925.0167,1927.5862,1929.0371,1930.2009,1927.2738
2024-11-11 21:20:00,1918.6248,1919.3253,1922.7601,1922.2556,1924.602,1924.016,1921.8297,1920.0677,1919.5986,1922.1603,1923.6487,1924.7743,1921.9718
2024-11-11 21:25:00,1918.0972,1918.8405,1922.2692,1921.7628,1924.1042,1923.4934,1921.252,1919.4471,1918.9354,1921.5145,1923.0145,1924.1415,1921.4058
2024-11-11 21:30:00,1919.7178,1920.4225,1923.7314,1923.3076,1925.6741,1925.0892,1922.8645,1921.1521,1920.7782,1923.2524,1924.7922,1925.8834,1923.0553
2024-11-11 21:35:00,1926.6991,1927.3871,1930.6893,1930.303,1932.6052,1931.9818,1929.8892,1928.1777,1927.8014,1930.3167,1931.836,1932.9686,1930.0546
2024-11-11 21:40:00,1925.1167,1925.8116,1929.0413,1928.6442,1930.807,1930.3127,1928.1033,1926.3307,1925.988,1928.4894,1930.056,1931.1514,1928.3213
2024-11-11 21:45:00,1927.8909,1928.611,1931.9001,1931.4639,1933.6552,1933.0302,1930.8073,1929.02,1928.7239,1931.2052,1932.7307,1933.8813,1931.0767
2024-11-11 21:50:00,1927.9196,1928.5873,1931.73,1931.4044,1933.5839,1933.0309,1930.7866,1929.09,1928.9229,1931.2825,1932.935,1934.0227,1931.108
2024-11-11 21:55:00,1924.8478,1925.4897,1928.6324,1928.2903,1930.4065,1929.8507,1927.6382,1925.8728,1925.7961,1928.2244,1929.9083,1931.0498,1928.0006
2024-11-11 22:00:00,1929.4792,1930.1018,1933.2891,1932.8567,1935.011,1934.4108,1932.2972,1930.5629,1930.3602,1932.8752,1934.4185,1935.5662,1932.6024
2024-11-11 22:05:00,1931.726,1932.4061,1935.6635,1935.2356,1937.4202,1936.7799,1934.5503,1932.8309,1932.6046,1935.0201,1936.5245,1937.6094,1934.8644
2024-11-11 22:10:00,1930.7899,1931.53,1934.8003,1934.3936,1936.6372,1936.0026,1933.8931,1932.2169,1931.9918,1934.5082,1935.9711,1937.1334,1934.1556
2024-11-11 22:15:00,1931.3531,1932.0115,1935.2758,1934.86,1937.0537,1936.4641,1934.3436,1932.6525,1932.3562,1934.8419,1936.3287,1937.4442,1934.5819
2024-11-11 22:20:00,1928.4923,1929.0919,1932.3727,1931.9022,1934.0636,1933.536,1931.4729,1929.7921,1929.524,1932.108,1933.5693,1934.6835,1931.7174
2024-11-11 22:25:00,1927.3999,1928.0978,1931.4838,1930.9835,1933.2782,1932.6267,1930.5778,1928.8881,1928.5144,1931.1658,1932.5746,1933.6898,1930.7733
2024-11-11 22:30:00,1928.6312,1929.4155,1932.8029,1932.3274,1934.6146,1933.884,1931.8662,1930.1923,1929.7944,1932.4987,1933.8197,1935.0186,1932.0723
2024-11-11 22:35:00,1928.7795,1929.5288,1932.7808,1932.3855,1934.5813,1933.9469,1931.7935,1930.146,1929.819,1932.4526,1933.8823,1935.0231,1932.0934
2024-11-11 22:40:00,1932.5642,1933.3372,1936.6299,1936.2073,1938.4716,1937.7477,1935.7471,1934.092,1933.6221,1936.3396,1937.6583,1938.7817,1935.9331
2024-11-11 22:45:00,1927.4846,1928.2965,1931.5669,1931.1561,1933.3505,1932.7422,1930.5519,1928.8654,1928.473,1931.1102,1932.5521,1933.6171,1930.8138
2024-11-11 22:50:00,1928.244,1929.0347,1932.323,1931.885,1934.1565,1933.5178,1931.3776,1929.6921,1929.2233,1931.86,1933.3156,1934.4219,1931.5875
2024-11-11 22:55:00,1928.6799,1929.3746,1932.6107,1932.2032,1934.4829,1933.9238,1931.776,1930.1035,1929.6075,1932.141,1933.652,1934.7115,1931.9388
2024-11-11 23:00:00,1927.4641,1928.2128,1931.4385,1930.9856,1933.2493,1932.559,1930.3967,1928.6216,1928.1302,1930.7653,1932.2288,1933.3113,1930.6134
2024-11-12 09:00:00,1927.762,1928.478,1931.6042,1931.277,1933.5319,1932.8672,1930.6503,1928.8933,1928.4847,1931.0151,1932.5242,1933.5712,1930.8882
2024-11-12 09:05:00,1924.747,1925.474,1928.6882,1928.315,1930.5446,1929.8873,1927.519,1925.7921,1925.433,1927.9391,1929.4889,1930.5709,1927.8666
2024-11-12 09:10:00,1927.7656,1928.3889,1931.501,1931.1326,1933.3184,1932.7778,1930.4796,1928.8082,1928.4589,1930.9579,1932.5216,1933.5967,1930.809
2024-11-12 09:15:00,1930.1941,1930.8363,1934.0577,1933.6534,1935.8557,1935.3141,1933.0674,1931.4309,1931.0817,1933.5647,1935.0675,1936.1229,1933.3539
2024-11-12 09:20:00,1930.6908,1931.3196,1934.4823,1934.0936,1936.2343,1935.662,1933.3855,1931.7162,1931.4772,1933.938,1935.4739,1936.5846,1933.7548
2024-11-12 09:25:00,1932.6906,1933.2954,1936.4615,1936.1426,1938.2542,1937.6556,1935.4103,1933.7589,1933.5402,1935.9515,1937.4967,1938.5569,1935.7677
2024-11-12 09:30:00,1928.7643,1929.451,1932.6302,1932.225,1934.372,1933.7761,1931.541,1929.9156,1929.68,1932.2433,1933.7299,1934.853,1931.932
2024-11-12 09:35:00,1929.8995,1930.5056,1933.626,1933.2017,1935.345,1934.7301,1932.5183,1930.885,1930.6653,1933.1962,1934.7318,1935.8503,1932.9296
2024-11-12 09:40:00,1924.5298,1925.1417,1928.387,1927.9066,1930.1256,1929.4928,1927.3308,1925.6833,1925.3734,1928.0164,1929.4548,1930.609,1927.6709
2024-11-12 09:45:00,1927.2548,1927.9014,1931.0948,1930.6572,1932.8174,1932.1677,1929.9373,1928.2156,1927.9167,1930.503,1931.9816,1933.1561,1930.3004
2024-11-12 09:50:00,1927.6812,1928.2572,1931.464,1931.1083,1933.2524,1932.6049,1930.426,1928.8013,1928.5616,1931.1752,1932.5894,1933.6992,1930.8019
2024-11-12 09:55:00,1927.5281,1928.1558,1931.3323,1931.0729,1933.178,1932.5798,1930.3512,1928.7372,1928.5935,1931.1407,1932.5955,1933.6732,1930.745
2024-11-12 10:00:00,1926.1957,1926.8182,1930.0121,1929.6422,1931.7146,1931.1648,1928.9257,1927.2758,1927.0717,1929.666,1931.1058,1932.2501,1929.3202
2024-11-12 10:05:00,1922.3256,1922.9991,1926.3088,1925.8877,1928.0992,1927.5021,1925.2448,1923.5708,1923.2577,1925.856,1927.2441,1928.3683,1925.5553
2024-11-12 10:30:00,1921.8956,1922.6188,1925.8676,1925.4331,1927.6538,1927.0533,1924.7871,1923.0906,1922.7731,1925.3694,1926.8628,1928.008,1925.1178
2024-11-12 10:35:00,1918.976,1919.5881,1922.8036,1922.4067,1924.6134,1923.9794,1921.7589,1920.0122,1919.716,1922.3346,1923.8143,1924.9202,1922.077
2024-11-12 10:40:00,1921.6488,1922.279,1925.4695,1925.0867,1927.2262,1926.5969,1924.4058,1922.6923,1922.4282,1925.142,1926.5682,1927.6726,1924.7681
2024-11-12 10:45:00,1915.5779,1916.2108,1919.4429,1919.0536,1921.2214,1920.6215,1918.3041,1916.5468,1916.3097,1918.9501,1920.4763,1921.5577,1918.6895
2024-11-12 10:50:00,1917.1787,1917.8666,1921.144,1920.7726,1922.9657,1922.3376,1920.0957,1918.3739,1918.1533,1920.8455,1922.3087,1923.4808,1920.4601
2024-11-12 10:55:00,1914.6176,1915.2466,1918.5143,1918.1274,1920.2634,1919.7504,1917.4365,1915.7025,1915.5205,1918.1106,1919.7101,1920.8441,1917.8204
2024-11-12 11:00:00,1921.5521,1922.139,1925.3755,1925.0499,1927.2393,1926.614,1924.4517,1922.7207,1922.5022,1924.9967,1926.5078,1927.6624,1924.7343
2024-11-12 11:05:00,1922.7161,1923.4205,1926.7056,1926.3444,1928.5012,1927.9435,1925.757,1924.0803,1923.7754,1926.3267,1927.86,1929.0022,1926.036
2024-11-12 11:10:00,1922.3224,1923.0381,1926.3497,1925.9209,1928.1167,1927.4326,1925.2991,1923.5747,1923.2891,1925.9304,1927.3369,1928.569,1925.5981
2024-11-12 11:15:00,1922.9314,1923.5405,1926.7297,1926.3848,1928.5261,1928.0062,1925.8481,1924.1696,1923.901,1926.4324,1927.9684,1929.1324,1926.1309
2024-11-12 11:20:00,1919.2039,1919.8064,1923.0797,1922.6477,1924.8384,1924.2594,1922.1458,1920.403,1920.1293,1922.7245,1924.224,1925.3994,1922.4053
2024-11-12 13:30:00,1918.7765,1919.374,1922.6095,1922.2588,1924.4458,1923.8104,1921.634,1919.8763,1919.6111,1922.1869,1923.7561,1924.94,1921.94
2024-11-12 13:35:00,1912.9926,1913.6738,1917.0431,1916.6508,1918.9368,1918.2258,1915.9789,1914.2152,1913.8845,1916.5178,1918.0873,1919.2664,1916.2894
2024-11-12 13:40:00,1914.4861,1915.0798,1918.1974,1917.8872,1920.0454,1919.4149,1917.1232,1915.3445,1915.2356,1917.8304,1919.4121,1920.6161,1917.556
2024-11-12 13:45:00,1913.647,1914.2526,1917.5245,1917.2058,1919.42,1918.8115,1916.55,1914.8358,1914.5865,1917.2123,1918.7401,1919.8452,1916.8861
2024-11-12 13:50:00,1913.9059,1914.5956,1917.8885,1917.5337,1919.7587,1919.1741,1916.8984,1915.1688,1914.9357,1917.5214,1918.9973,1920.1932,1917.2144
2024-11-12 13:55:00,1914.4807,1915.1526,1918.5974,1918.1935,1920.4622,1919.8763,1917.6824,1915.9374,1915.5548,1918.2097,1919.7291,1920.8964,1917.8976
2024-11-12 14:00:00,1916.1246,1916.7776,1920.1926,1919.7568,1922.08,1921.4532,1919.3784,1917.634,1917.1985,1919.8695,1921.2528,1922.4061,1919.5103
2024-11-12 14:05:00,1919.3876,1920.0663,1923.3069,1922.954,1925.1908,1924.5997,1922.4492,1920.6871,1920.3484,1922.9077,1924.4323,1925.5392,1922.6558
2024-11-12 14:10:00,1915.2607,1916.0042,1919.3254,1918.9418,1921.2421,1920.5695,1918.4849,1916.7401,1916.3672,1919.1136,1920.5168,1921.6935,1918.6884
2024-11-12 14:15:00,1918.1598,1918.9059,1922.1605,1921.8292,1924.0007,1923.3552,1921.1272,1919.3235,1919.0483,1921.6848,1923.1917,1924.3811,1921.4307
2024-11-12 14:20:00,1913.7983,1914.4913,1917.7373,1917.4261,1919.6862,1919.049,1916.8143,1915.0331,1914.709,1917.338,1918.9463,1920.073,1917.0917
2024-11-12 14:25:00,1919.1239,1919.7902,1922.9542,1922.671,1924.8846,1924.2373,1922.0017,1920.2001,1919.9314,1922.4509,1924.0825,1925.2291,1922.2964
2024-11-12 14:30:00,1922.3191,1922.9899,1926.1632,1925.8489,1927.9987,1927.3616,1925.139,1923.3939,1923.0858,1925.6819,1927.237,1928.3802,1925.4667
2024-11-12 14:35:00,1924.0096,1924.6725,1927.8698,1927.614,1929.7523,1929.1417,1926.9297,1925.1713,1924.9415,1927.4447,1928.9731,1930.0996,1927.2184
2024-11-12 14:40:00,1922.738,1923.4705,1926.748,1926.4038,1928.5966,1928.0095,1925.7919,1924.073,1923.7646,1926.3137,1927.8477,1928.9928,1926.0625
2024-11-12 14:45:00,1920.7501,1921.4392,1924.7529,1924.333,1926.6027,1926.0168,1923.8408,1922.0634,1921.6455,1924.1606,1925.6722,1926.8281,1924.0088
2024-11-12 14:50:00,1930.4187,1931.1305,1934.4674,1933.982,1936.2711,1935.6901,1933.6998,1932.0265,1931.5013,1934.1279,1935.5315,1936.6945,1933.7953
2024-11-12 21:00:00,1928.2242,1928.9133,1932.27,1931.7712,1934.0818,1933.4595,1931.438,1929.7048,1929.2017,1931.8341,1933.2418,1934.3817,1931.5435
2024-11-12 21:05:00,1928.01,1928.7845,1932.114,1931.659,1933.9296,1933.2909,1931.1924,1929.4487,1929.051,1931.6814,1933.1019,1934.312,1931.3813
2024-11-12 21:10:00,1927.9867,1928.7246,1932.0433,1931.61,1933.8875,1933.359,1931.2228,1929.5577,1929.135,1931.7054,1933.148,1934.2949,1931.3896
2024-11-12 21:15:00,1927.6384,1928.326,1931.6263,1931.219,1933.524,1932.9524,1930.8564,1929.1448,1928.7687,1931.2775,1932.7777,1933.9286,1931.0033
2024-11-12 21:20:00,1926.8549,1927.5648,1930.853,1930.4498,1932.7926,1932.2035,1930.0253,1928.3074,1927.8628,1930.353,1931.9413,1933.0195,1930.1857
2024-11-12 21:25:00,1930.2653,1930.9376,1934.1289,1933.7333,1936.0321,1935.3813,1933.154,1931.4032,1931.0171,1933.3909,1934.9358,1936.0659,1933.3705
2024-11-12 21:30:00,1921.2579,1921.9233,1925.1229,1924.7277,1927.0326,1926.4406,1924.0562,1922.3363,1922.04,1924.4318,1926.1013,1927.1565,1924.3856
2024-11-12 21:35:00,1922.4326,1923.1411,1926.3729,1926.0232,1928.3788,1927.7186,1925.4485,1923.6636,1923.3069,1925.7809,1927.2919,1928.3419,1925.6583
2024-11-12 21:40:00,1925.4985,1926.1732,1929.3966,1928.9972,1931.2036,1930.6873,1928.3942,1926.6516,1926.3562,1928.8428,1930.3242,1931.3866,1928.6592
2024-11-12 21:45:00,1924.8993,1925.5115,1928.8424,1928.4227,1930.7267,1930.0988,1927.8429,1926.078,1925.748,1928.2418,1929.7448,1930.7238,1928.0734
2024-11-12 21:50:00,1927.1553,1927.8525,1931.1008,1930.7299,1932.9734,1932.4395,1930.1716,1928.4158,1928.1161,1930.5872,1932.1083,1933.1403,1930.399
2024-11-12 21:55:00,1925.0255,1925.7479,1929.0208,1928.5671,1930.8,1930.2305,1927.9855,1926.1957,1925.9314,1928.5261,1929.9695,1931.0488,1928.2539
2024-11-12 22:00:00,1926.9677,1927.6168,1930.7875,1930.4442,1932.6215,1932.0946,1929.8937,1928.124,1927.9855,1930.4877,1932.021,1933.093,1930.1782
2024-11-12 22:05:00,1922.496,1923.2489,1926.5446,1926.1229,1928.3732,1927.7811,1925.4857,1923.6709,1923.4166,1925.9396,1927.5208,1928.5592,1925.7632
2024-11-12 22:10:00,1920.1587,1920.9073,1924.1603,1923.657,1925.8903,1925.211,1922.9443,1921.0548,1920.8029,1923.4434,1924.9697,1926.1357,1923.278
2024-11-12 22:15:00,1922.9576,1923.605,1926.8724,1926.4863,1928.7117,1928.0879,1925.8414,1924.0952,1923.877,1926.4316,1927.9562,1929.0334,1926.1631
2024-11-12 22:20:00,1923.6028,1924.2366,1927.4159,1927.0865,1929.2366,1928.592,1926.4103,1924.6846,1924.5264,1927.1261,1928.621,1929.7539,1926.7745
2024-11-12 22:25:00,1924.2915,1924.9744,1928.3185,1927.9432,1930.0345,1929.4036,1927.2211,1925.5002,1925.3121,1927.9597,1929.4385,1930.5592,1927.5795
2024-11-12 22:30:00,1923.2517,1924.0087,1927.4918,1927.0249,1929.2428,1928.5647,1926.366,1924.6995,1924.3861,1927.0411,1928.4004,1929.5696,1926.6708
2024-11-12 22:35:00,1922.599,1923.3049,1926.6986,1926.2551,1928.5024,1927.8765,1925.7181,1924.0059,1923.63,1926.1918,1927.6786,1928.8433,1925.942
2024-11-12 22:40:00,1921.7363,1922.4502,1925.8995,1925.3663,1927.7117,1927.0054,1925.0262,1923.3223,1922.7266,1925.5079,1926.8224,1928.0221,1925.1329
2024-11-12 22:45:00,1923.0227,1923.703,1927.0253,1926.595,1928.808,1928.1572,1926.0154,1924.283,1923.8043,1926.4598,1927.9104,1929.1276,1926.2426
2024-11-12 22:50:00,1919.8026,1920.467,1923.814,1923.3978,1925.6173,1924.8792,1922.7078,1921.0773,1920.6266,1923.4398,1924.8259,1926.0286,1923.0571
2024-11-12 22:55:00,1921.6921,1922.3628,1925.6246,1925.2722,1927.4625,1926.7858,1924.6368,1922.9774,1922.6161,1925.3804,1926.7899,1927.9867,1924.9655
2024-11-12 23:00:00,1923.5116,1924.2042,1927.4692,1927.1185,1929.2675,1928.6444,1926.4407,1924.8284,1924.4468,1927.1572,1928.5923,1929.7968,1926.7899
2024-11-13 09:00:00,1923.5448,1924.1804,1927.4614,1927.1069,1929.2999,1928.6523,1926.4844,1924.8844,1924.4857,1927.1567,1928.613,1929.7535,1926.8019
2024-11-13 09:05:00,1919.9067,1920.6666,1923.9677,1923.5626,1925.7719,1925.0974,1922.853,1921.1877,1920.7728,1923.4607,1924.9604,1926.0966,1923.192
2024-11-13 09:10:00,1921.7147,1922.3881,1925.5621,1925.1917,1927.4039,1926.7759,1924.5109,1922.8413,1922.3881,1924.9828,1926.4714,1927.6104,1924.82
2024-11-13 09:15:00,1920.6621,1921.2943,1924.4685,1924.1061,1926.3138,1925.6898,1923.4644,1921.8578,1921.4557,1924.1055,1925.5957,1926.737,1923.8125
2024-11-13 09:20:00,1922.5013,1923.0989,1926.2339,1925.8435,1928.0436,1927.389,1925.2012,1923.549,1923.1063,1925.7853,1927.2695,1928.4073,1925.5358
2024-11-13 09:25:00,1920.7865,1921.3949,1924.541,1924.146,1926.2655,1925.6234,1923.368,1921.6924,1921.4104,1924.0669,1925.5658,1926.6866,1923.7958
2024-11-13 09:30:00,1927.4196,1928.0465,1931.199,1930.8888,1933.0386,1932.4072,1930.1847,1928.6117,1928.3594,1930.9331,1932.3992,1933.4889,1930.5814
2024-11-13 09:35:00,1930.4896,1931.1068,1934.1088,1933.8936,1935.9414,1935.3838,1933.1078,1931.5637,1931.3936,1933.8014,1935.3971,1936.4587,1933.5537
2024-11-13 09:40:00,1930.5054,1931.179,1934.256,1933.9828,1936.0089,1935.4525,1933.2289,1931.6571,1931.4872,1934.0198,1935.5284,1936.6272,1933.6611
2024-11-13 09:45:00,1932.3152,1932.9636,1935.9359,1935.6187,1937.6382,1937.104,1934.8026,1933.2051,1933.0459,1935.4827,1937.0524,1938.136,1935.275
2024-11-13 09:50:00,1945.5819,1946.2122,1949.2084,1948.9043,1950.9779,1950.3845,1948.2639,1946.6996,1946.4353,1948.7849,1950.2434,1951.3287,1948.5854
2024-11-13 09:55:00,1942.2367,1942.9648,1945.9799,1945.6088,1947.674,1947.148,1945.0499,1943.5176,1943.2854,1945.75,1947.2205,1948.3054,1945.395
2024-11-13 10:00:00,1940.819,1941.4576,1944.5372,1944.1533,1946.2539,1945.6335,1943.5795,1941.9185,1941.7136,1944.21,1945.697,1946.7709,1943.8955
2024-11-13 10:05:00,1937.5682,1938.1667,1941.1897,1940.7422,1942.8606,1942.3674,1940.2203,1938.6251,1938.4294,1940.8691,1942.3118,1943.3613,1940.5594
2024-11-13 10:30:00,1945.0938,1945.6699,1948.7329,1948.3943,1950.6293,1950.0474,1948.0105,1946.3612,1946.1304,1948.4408,1949.9594,1950.9457,1948.2013
2024-11-13 10:35:00,1934.935,1935.5911,1938.6666,1938.2811,1940.4755,1939.934,1937.6887,1936.0774,1935.8906,1938.3164,1939.8756,1940.9257,1938.0547
2024-11-13 10:40:00,1931.0125,1931.6334,1934.7263,1934.3523,1936.5853,1935.9182,1933.5999,1931.8057,1931.6553,1934.0419,1935.6311,1936.6823,1933.9702
2024-11-13 10:45:00,1934.557,1935.0834,1938.0763,1937.7064,1939.8878,1939.4475,1937.1414,1935.5073,1935.3815,1937.7029,1939.2065,1940.2355,1937.4946
2024-11-13 10:50:00,1939.2179,1939.8154,1942.986,1942.6929,1944.9639,1944.4058,1942.1683,1940.4921,1940.302,1942.5662,1944.0447,1944.9869,1942.3868
2024-11-13 10:55:00,1940.0675,1940.7825,1943.948,1943.6093,1945.7684,1945.2689,1943.0498,1941.4535,1941.2593,1943.711,1945.1,1946.133,1943.3458
2024-11-13 11:00:00,1945.9747,1946.6246,1949.9027,1949.4832,1951.6763,1951.1825,1949.0479,1947.3157,1947.0913,1949.4215,1950.8103,1951.7578,1949.1908
2024-11-13 11:05:00,1949.5421,1950.2039,1953.3336,1952.9193,1955.0525,1954.6636,1952.5992,1950.9528,1950.7688,1953.1631,1954.4564,1955.4412,1952.7582
2024-11-13 11:10:00,1949.3282,1950.0729,1953.1892,1952.8544,1955.0446,1954.5577,1952.4323,1950.6796,1950.4908,1952.8221,1954.2603,1955.1707,1952.5751
2024-11-13 11:15:00,1950.976,1951.7386,1954.7783,1954.3613,1956.471,1955.9119,1953.8867,1952.1372,1952.0106,1954.5609,1955.8916,1957.041,1954.147
2024-11-13 11:20:00,1950.5063,1951.1304,1954.2432,1953.8672,1955.989,1955.4817,1953.34,1951.5026,1951.3363,1953.6719,1955.2147,1956.1746,1953.5381
2024-11-13 13:30:00,1952.1555,1952.8523,1955.8768,1955.5045,1957.6873,1957.0586,1955.0139,1953.234,1953.0833,1955.5422,1956.9131,1957.9521,1955.2396
2024-11-13 13:35:00,1946.872,1947.593,1950.5994,1950.3153,1952.4425,1951.9153,1949.6553,1947.8313,1947.7716,1950.0359,1951.6263,1952.6344,1949.941
2024-11-13 13:40:00,1946.5782,1947.1962,1950.3864,1949.9823,1952.1212,1951.5205,1949.4471,1947.7207,1947.6534,1950.1401,1951.4824,1952.605,1949.7363
2024-11-13 13:45:00,1946.9767,1947.6086,1950.8971,1950.5232,1952.7043,1952.248,1950.1259,1948.3506,1948.1161,1950.3575,1951.831,1952.8015,1950.2115
2024-11-13 13:50:00,1941.6199,1942.3893,1945.8549,1945.327,1947.7257,1947.0195,1944.9822,1943.2333,1942.7582,1945.2407,1946.4885,1947.5756,1945.018
2024-11-13 13:55:00,1944.2742,1944.9945,1948.3477,1947.9088,1950.2114,1949.6292,1947.5818,1945.821,1945.39,1947.7544,1949.1086,1950.2118,1947.6027
2024-11-13 14:00:00,1950.0221,1950.7389,1954.1587,1953.6522,1955.9342,1955.2866,1953.4648,1951.7985,1951.2083,1953.8503,1954.9539,1956.0725,1953.4283
2024-11-13 14:05:00,1954.4915,1955.2709,1958.6648,1958.2042,1960.4032,1959.8966,1958.0396,1956.3433,1955.7578,1958.2899,1959.4816,1960.528,1957.9476
2024-11-13 14:10:00,1957.5537,1958.4818,1961.9838,1961.4934,1963.7543,1963.165,1961.276,1959.663,1959.0167,1961.5828,1962.7122,1963.8298,1961.2095
2024-11-13 14:15:00,1959.6389,1960.4304,1963.7021,1963.2513,1965.3798,1964.9186,1962.9829,1961.3257,1960.7904,1963.221,1964.5298,1965.6613,1962.986
2024-11-13 14:20:00,1954.3248,1955.1293,1958.3837,1957.8943,1960.1342,1959.5778,1957.6528,1955.9365,1955.3956,1957.8735,1959.2458,1960.293,1957.6534
2024-11-13 14:25:00,1950.8812,1951.6519,1954.7727,1954.349,1956.594,1956.0353,1953.9738,1952.168,1951.686,1954.0426,1955.5745,1956.656,1954.0321
2024-11-13 14:30:00,1945.1528,1945.8938,1949.0284,1948.5636,1950.8499,1950.1841,1947.9443,1946.2197,1945.8,1948.1599,1949.7396,1950.8088,1948.1954
2024-11-13 14:35:00,1945.1216,1945.7308,1948.8223,1948.4258,1950.7294,1950.118,1947.903,1946.1765,1945.7599,1948.0447,1949.6282,1950.6678,1948.0941
2024-11-13 14:40:00,1944.848,1945.4863,1948.673,1948.2394,1950.523,1949.9686,1947.7302,1946.0316,1945.6145,1947.88,1949.3508,1950.3607,1947.8925
2024-11-13 14:45:00,1938.1248,1938.7333,1942.0363,1941.5795,1943.8353,1943.276,1940.9589,1939.2413,1938.8842,1941.1918,1942.6627,1943.7166,1941.1866
2024-11-13 14:50:00,1939.6736,1940.3527,1943.7395,1943.2834,1945.5718,1945.0604,1942.812,1941.186,1940.8167,1943.1086,1944.5632,1945.585,1942.9795
2024-11-13 21:00:00,1939.5715,1940.2257,1943.6271,1943.0706,1945.3499,1944.8599,1942.7052,1941.0559,1940.6405,1943.0398,1944.4012,1945.4775,1942.8353
2024-11-13 21:05:00,1938.9241,1939.6805,1943.1288,1942.5355,1944.9048,1944.3319,1942.2648,1940.5729,1940.0732,1942.5781,1943.8793,1944.9736,1942.3207
2024-11-13 21:10:00,1936.5493,1937.3413,1940.7101,1940.1488,1942.4335,1941.878,1939.73,1937.9908,1937.5303,1940.0901,1941.4473,1942.5729,1939.8685
2024-11-13 21:15:00,1933.5654,1934.3173,1937.671,1937.1031,1939.3333,1938.7439,1936.6406,1934.8651,1934.5043,1937.1729,1938.5094,1939.6807,1936.8424
2024-11-13 21:20:00,1936.5829,1937.2418,1940.4908,1940.0203,1942.2303,1941.6815,1939.5552,1937.851,1937.5695,1940.1492,1941.5709,1942.633,1939.798
2024-11-13 21:25:00,1934.3242,1934.9688,1938.1796,1937.8063,1939.9462,1939.4238,1937.2013,1935.4672,1935.3076,1937.7195,1939.2949,1940.3865,1937.5021
