datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-10-16 14:45:00,1432.6249,1433.7462,1434.4587,1433.6412,1433.3835,1432.3644,1431.407,1431.7925,1432.0627,1431.2843,1431.8364,1431.5258,1432.5106
2024-10-16 14:50:00,1428.5963,1429.6119,1430.5244,1429.6018,1429.5099,1428.3885,1427.7079,1427.8242,1428.2256,1427.3933,1427.9218,1427.7158,1428.5853
2024-10-16 21:00:00,1425.0184,1426.1072,1426.518,1426.1796,1426.1061,1425.2615,1424.9143,1425.1722,1425.3999,1425.2067,1425.4039,1425.5101,1425.5665
2024-10-16 21:05:00,1433.8167,1434.9064,1435.6516,1434.9362,1434.861,1433.9182,1433.2987,1433.4653,1433.8302,1433.2437,1433.6785,1433.5367,1434.0952
2024-10-16 21:10:00,1431.0599,1432.1403,1432.7739,1432.1384,1432.05,1431.0508,1430.5211,1430.5942,1430.9326,1430.3425,1430.6819,1430.6074,1431.2411
2024-10-16 21:15:00,1428.0146,1429.114,1429.3414,1429.151,1429.1334,1428.4447,1428.1295,1428.3307,1428.5725,1428.276,1428.382,1428.598,1428.624
2024-10-16 21:20:00,1434.2877,1435.3369,1435.5314,1435.38,1435.361,1434.6394,1434.3706,1434.5516,1434.7026,1434.5548,1434.6263,1434.8188,1434.8468
2024-10-16 21:25:00,1429.6184,1430.6868,1430.8665,1430.7128,1430.692,1430.0106,1429.7216,1429.803,1430.0631,1429.8115,1429.8849,1430.1708,1430.17
2024-10-16 21:30:00,1428.608,1429.7574,1430.1115,1429.7887,1429.7391,1428.936,1428.534,1428.6599,1428.9286,1428.5339,1428.6644,1428.7546,1429.0846
2024-10-16 21:35:00,1427.6622,1428.8081,1428.9677,1428.8872,1428.8765,1428.1659,1427.8147,1428.0332,1428.2799,1427.969,1428.0312,1428.2075,1428.3086
2024-10-16 21:40:00,1426.9536,1428.0765,1428.2261,1428.0916,1428.0448,1427.2576,1426.986,1427.1182,1427.3652,1427.0526,1427.1498,1427.3591,1427.4733
2024-10-16 21:45:00,1424.7137,1425.8828,1426.0308,1425.8031,1425.8037,1425.0692,1424.8011,1425.0154,1425.2576,1425.0723,1425.142,1425.3037,1425.3246
2024-10-16 21:50:00,1429.7493,1430.8616,1431.5038,1430.7133,1430.6483,1429.649,1429.0393,1429.2086,1429.5627,1428.9021,1429.3049,1429.0632,1429.8505
2024-10-16 21:55:00,1427.0985,1428.184,1428.4791,1428.1536,1428.1282,1427.3059,1426.9951,1427.1119,1427.4521,1427.0294,1427.1312,1427.282,1427.5292
2024-10-16 22:00:00,1425.6285,1426.7709,1427.4215,1426.7003,1426.6431,1425.6051,1425.0259,1425.1847,1425.5865,1424.898,1425.2755,1425.1274,1425.8223
2024-10-16 22:05:00,1431.1035,1432.2244,1432.4908,1432.2045,1432.2178,1431.4897,1431.1816,1431.4092,1431.6311,1431.5201,1431.5298,1431.6703,1431.7228
2024-10-16 22:10:00,1433.2842,1434.3424,1434.8463,1434.2787,1434.2529,1433.3978,1432.9395,1433.0336,1433.3005,1432.9402,1433.1326,1433.1177,1433.5723
2024-10-16 22:15:00,1434.0511,1435.1139,1435.3767,1435.0907,1435.1112,1434.4725,1434.2212,1434.4164,1434.6306,1434.4949,1434.4813,1434.6472,1434.6757
2024-10-16 22:20:00,1433.7266,1434.7699,1435.0262,1434.787,1434.7839,1434.0747,1433.7732,1434.0083,1434.1759,1434.071,1434.0836,1434.2646,1434.2954
2024-10-16 22:25:00,1435.1729,1436.2117,1436.4412,1436.2275,1436.2205,1435.5284,1435.2128,1435.3925,1435.6238,1435.4141,1435.4226,1435.642,1435.7094
2024-10-16 22:30:00,1440.9924,1442.0082,1442.3247,1442.0342,1442.0524,1441.3722,1441.0609,1441.2279,1441.4418,1441.2181,1441.2408,1441.3744,1441.5289
2024-10-16 22:35:00,1438.328,1439.4026,1439.6302,1439.48,1439.4918,1438.8246,1438.477,1438.712,1438.8773,1438.7667,1438.742,1438.9012,1438.9694
2024-10-16 22:40:00,1435.7296,1436.7903,1436.9749,1436.8481,1436.8661,1436.1698,1435.8156,1436.0223,1436.1857,1435.949,1436.0356,1436.2281,1436.3013
2024-10-16 22:45:00,1435.1578,1436.2605,1436.4135,1436.2906,1436.27,1435.5717,1435.2179,1435.4813,1435.6814,1435.47,1435.5568,1435.7021,1435.7562
2024-10-16 22:50:00,1437.0344,1438.1339,1438.2975,1438.1533,1438.1489,1437.5146,1437.1622,1437.3892,1437.5853,1437.4442,1437.4865,1437.6289,1437.6649
2024-10-16 22:55:00,1436.7318,1437.8488,1438.0142,1437.9282,1437.8958,1437.2245,1436.8777,1437.0948,1437.299,1437.1289,1437.1561,1437.296,1437.3746
2024-10-16 23:00:00,1438.8245,1439.9333,1440.0729,1439.9983,1439.9946,1439.3629,1438.9923,1439.2335,1439.4888,1439.1688,1439.2224,1439.3824,1439.4728
2024-10-17 09:00:00,1439.5646,1440.6777,1440.8258,1440.7076,1440.6866,1440.0033,1439.6627,1439.9056,1440.0999,1439.8524,1439.8927,1439.9983,1440.1564
2024-10-17 09:05:00,1443.6378,1444.7251,1444.9049,1444.7137,1444.7192,1444.092,1443.7681,1443.9834,1444.2024,1444.0239,1444.0195,1444.1409,1444.2441
2024-10-17 09:10:00,1441.3896,1442.4325,1442.6626,1442.4504,1442.4752,1441.79,1441.4994,1441.6885,1441.8955,1441.6501,1441.6273,1441.7356,1441.9414
2024-10-17 09:15:00,1440.3557,1441.4161,1441.6517,1441.463,1441.4482,1440.7892,1440.4368,1440.7336,1440.9366,1440.7574,1440.7733,1440.9133,1440.973
2024-10-17 09:20:00,1443.3428,1444.402,1444.6128,1444.4208,1444.4115,1443.7211,1443.406,1443.6648,1443.8618,1443.7141,1443.746,1443.8848,1443.9323
2024-10-17 09:25:00,1444.1537,1445.1592,1445.3881,1445.1798,1445.1709,1444.498,1444.2104,1444.4442,1444.6217,1444.5066,1444.5125,1444.6643,1444.7094
2024-10-17 09:30:00,1447.2345,1448.2521,1448.5851,1448.2999,1448.2642,1447.5444,1447.1779,1447.4478,1447.6116,1447.4451,1447.5073,1447.567,1447.7446
2024-10-17 09:35:00,1442.4918,1443.5356,1443.7574,1443.6002,1443.6084,1442.8953,1442.5542,1442.843,1443.0486,1442.8223,1442.897,1443.0704,1443.0936
2024-10-17 09:40:00,1442.3558,1443.3948,1443.5979,1443.4655,1443.4226,1442.7239,1442.3983,1442.6903,1442.8734,1442.6702,1442.7294,1442.9196,1442.9366
2024-10-17 09:45:00,1441.9423,1442.9929,1443.169,1443.0297,1442.9832,1442.2867,1441.9805,1442.2693,1442.4391,1442.344,1442.3885,1442.55,1442.5312
2024-10-17 09:50:00,1440.9221,1441.9636,1442.152,1442.0405,1441.9996,1441.3345,1441.0079,1441.2992,1441.4324,1441.3938,1441.473,1441.6298,1441.5538
2024-10-17 09:55:00,1438.631,1439.7452,1439.9045,1439.8864,1439.8201,1439.1687,1438.8298,1439.1469,1439.3173,1439.158,1439.2551,1439.4314,1439.3579
2024-10-17 10:00:00,1438.1819,1439.2797,1439.4182,1439.3562,1439.2932,1438.6,1438.2618,1438.5746,1438.7148,1438.5414,1438.6438,1438.7853,1438.8042
2024-10-17 10:05:00,1437.9895,1439.1228,1439.2695,1439.2065,1439.1548,1438.4474,1438.1145,1438.3973,1438.5701,1438.3376,1438.4003,1438.5455,1438.6298
2024-10-17 10:30:00,1448.9562,1449.9855,1450.1631,1450.0374,1449.9983,1449.3708,1449.0662,1449.2626,1449.4104,1449.2543,1449.2612,1449.3759,1449.5117
2024-10-17 10:35:00,1432.3168,1433.4248,1433.6025,1433.5653,1433.5895,1432.8207,1432.521,1432.7311,1432.9858,1432.6576,1432.7705,1432.9689,1432.9962
2024-10-17 10:40:00,1418.3779,1419.6644,1419.7687,1419.7941,1419.7579,1418.9318,1418.4944,1418.7467,1418.9757,1418.6481,1418.875,1419.1438,1419.0983
2024-10-17 10:45:00,1413.9032,1415.1606,1415.1871,1415.1987,1415.1636,1414.286,1413.9543,1414.2606,1414.493,1414.1589,1414.373,1414.5563,1414.558
2024-10-17 10:50:00,1420.9836,1422.0804,1422.1339,1422.0732,1421.9956,1421.138,1420.9431,1421.1768,1421.3666,1421.1188,1421.2285,1421.377,1421.4679
2024-10-17 10:55:00,1417.0038,1418.1791,1418.2764,1418.1793,1418.1006,1417.2812,1417.0627,1417.347,1417.5598,1417.3127,1417.4031,1417.544,1417.6041
2024-10-17 11:00:00,1414.9419,1416.0646,1416.1652,1416.0402,1416.0095,1415.1417,1414.9135,1415.135,1415.3807,1414.978,1415.119,1415.3436,1415.4362
2024-10-17 11:05:00,1411.6965,1412.7859,1412.9086,1412.7789,1412.7711,1411.8278,1411.6326,1411.6375,1412.0494,1411.3654,1411.4465,1411.8041,1412.0587
2024-10-17 11:10:00,1413.412,1414.4924,1414.9255,1414.5122,1414.5306,1413.5013,1413.1869,1413.1782,1413.6234,1412.8593,1412.9955,1413.2302,1413.704
2024-10-17 11:15:00,1404.477,1405.6517,1406.1509,1405.6892,1405.7045,1404.6383,1404.2778,1404.4103,1404.7828,1404.155,1404.346,1404.4435,1404.894
2024-10-17 11:20:00,1395.1018,1396.2816,1396.5135,1396.3384,1396.3413,1395.4111,1395.2002,1395.3492,1395.6055,1395.3346,1395.4679,1395.8452,1395.7325
2024-10-17 13:30:00,1388.3483,1389.6864,1389.8541,1389.7311,1389.6621,1388.6726,1388.4406,1388.6743,1388.8638,1388.6986,1388.8124,1389.075,1389.0433
2024-10-17 13:35:00,1392.7587,1394.0061,1394.7909,1393.8982,1393.7876,1392.4987,1391.9237,1392.1458,1392.4777,1391.7515,1392.2166,1391.9767,1392.8525
2024-10-17 13:40:00,1383.4346,1384.6741,1385.4364,1384.5852,1384.5109,1383.0992,1382.585,1382.821,1383.2251,1382.3889,1382.8982,1382.6735,1383.5277
2024-10-17 13:45:00,1380.7672,1382.0896,1382.6466,1382.0024,1382.0076,1380.733,1380.2488,1380.38,1380.878,1379.8994,1380.2991,1380.3773,1381.0273
2024-10-17 13:50:00,1375.3077,1376.6168,1376.9167,1376.5499,1376.5499,1375.421,1375.1158,1375.2509,1375.562,1374.9972,1375.0978,1375.4241,1375.7343
2024-10-17 13:55:00,1374.2677,1375.5709,1376.072,1375.467,1375.4395,1374.3231,1373.8604,1373.945,1374.3777,1373.6274,1373.7509,1373.9387,1374.5533
2024-10-17 14:00:00,1366.0797,1367.437,1367.7281,1367.4965,1367.5309,1366.5353,1366.3004,1366.4221,1366.7555,1366.2284,1366.2256,1366.6179,1366.7798
2024-10-17 14:05:00,1358.0101,1359.4924,1359.7163,1359.6183,1359.6274,1358.6963,1358.3796,1358.6129,1358.9323,1358.5618,1358.6313,1359.0688,1358.9457
2024-10-17 14:10:00,1354.7216,1356.1864,1356.3715,1356.2402,1356.2487,1355.2462,1355.0055,1355.1646,1355.4803,1355.0381,1355.0767,1355.4916,1355.5226
2024-10-17 14:15:00,1355.417,1356.8569,1357.0621,1356.7767,1356.8357,1355.8099,1355.6532,1355.8267,1356.2048,1355.6715,1355.6641,1356.0492,1356.1523
2024-10-17 14:20:00,1353.0906,1354.5637,1355.3007,1354.4806,1354.4508,1353.104,1352.565,1352.7661,1353.256,1352.2587,1352.5787,1352.5217,1353.4114
2024-10-17 14:25:00,1351.12,1352.4879,1353.1011,1352.3967,1352.4213,1351.1136,1350.6741,1350.7992,1351.323,1350.3971,1350.6082,1350.7653,1351.434
2024-10-17 14:30:00,1348.8519,1350.276,1351.0493,1350.1615,1350.1299,1348.7094,1348.132,1348.2477,1348.7856,1347.7705,1348.0701,1348.1205,1349.0254
2024-10-17 14:35:00,1354.7367,1356.1199,1356.8667,1356.0161,1356.0076,1354.748,1354.2363,1354.2943,1354.8081,1353.9476,1354.0616,1354.1638,1355.0006
2024-10-17 14:40:00,1348.003,1349.3812,1350.5455,1349.2886,1349.2367,1347.6958,1346.9865,1347.0624,1347.683,1346.5007,1347.0232,1346.7275,1348.0111
2024-10-17 14:45:00,1346.978,1348.3667,1349.4331,1348.2671,1348.2242,1346.797,1346.1255,1346.2544,1346.8342,1345.7876,1346.2723,1346.127,1347.1223
2024-10-17 14:50:00,1344.3639,1345.7762,1346.2858,1345.7737,1345.786,1344.7046,1344.415,1344.5493,1344.929,1344.4424,1344.5536,1344.8455,1345.0354
2024-10-17 21:00:00,1338.9222,1340.6638,1340.5913,1340.5292,1339.8972,1339.0443,1337.4043,1338.236,1338.4558,1337.1025,1337.7367,1337.8993,1338.8735
2024-10-17 21:05:00,1338.8971,1340.3583,1341.1017,1340.4122,1340.3961,1339.0958,1338.554,1338.6799,1339.1843,1338.3015,1338.5477,1338.6637,1339.3495
2024-10-17 21:10:00,1345.8849,1347.302,1348.0387,1347.276,1347.2501,1345.9258,1345.3601,1345.5535,1346.0045,1345.1329,1345.4215,1345.4473,1346.2166
2024-10-17 21:15:00,1349.6038,1350.9408,1351.2186,1350.8636,1350.9087,1349.918,1349.786,1349.8588,1350.1995,1349.8115,1349.7504,1350.1764,1350.253
2024-10-17 21:20:00,1353.3857,1354.7473,1355.4506,1354.6028,1354.6268,1353.3839,1352.9147,1352.9187,1353.4369,1352.5863,1352.8524,1352.9396,1353.6538
2024-10-17 21:25:00,1353.1147,1354.3766,1354.9485,1354.3245,1354.3739,1353.2634,1352.8973,1352.9121,1353.3545,1352.6653,1352.8251,1353.0835,1353.5116
2024-10-17 21:30:00,1350.2682,1351.5953,1351.9236,1351.6777,1351.7101,1350.742,1350.4724,1350.5261,1350.958,1350.4706,1350.4819,1350.9454,1350.981
2024-10-17 21:35:00,1345.6692,1347.1796,1347.7487,1347.2328,1347.2266,1346.1008,1345.5688,1345.6345,1346.1727,1345.3561,1345.6024,1345.8127,1346.2755
2024-10-17 21:40:00,1348.0022,1349.4874,1349.8707,1349.4963,1349.4851,1348.4308,1348.0437,1348.2178,1348.5562,1348.0911,1348.1343,1348.4071,1348.6853
2024-10-17 21:45:00,1350.2185,1351.669,1351.875,1351.6671,1351.6521,1350.7001,1350.4247,1350.6555,1350.9103,1350.6937,1350.6603,1350.9353,1351.005
2024-10-17 21:50:00,1353.0515,1354.4894,1354.7468,1354.4188,1354.4365,1353.4927,1353.228,1353.4478,1353.7728,1353.3999,1353.4307,1353.7363,1353.8043
2024-10-17 21:55:00,1350.5215,1351.9658,1352.3694,1351.8772,1351.8362,1350.7491,1350.381,1350.5925,1350.995,1350.5062,1350.6392,1350.8468,1351.1067
2024-10-17 22:00:00,1349.4263,1350.861,1351.2305,1350.8103,1350.8156,1349.7467,1349.3683,1349.4926,1349.9163,1349.4156,1349.48,1349.7664,1350.0275
2024-10-17 22:05:00,1347.712,1349.2106,1349.57,1349.2023,1349.2313,1348.1865,1347.814,1348.013,1348.3685,1348.0,1348.0544,1348.2905,1348.4711
2024-10-17 22:10:00,1351.5127,1353.0062,1353.2698,1353.0056,1353.0297,1352.1012,1351.773,1352.0193,1352.2767,1352.1296,1352.1058,1352.3838,1352.3844
2024-10-17 22:15:00,1349.5029,1350.9752,1351.2013,1350.9569,1350.952,1349.9827,1349.7113,1349.9198,1350.1942,1349.9971,1350.0354,1350.2969,1350.3104
2024-10-17 22:20:00,1347.86,1349.3617,1349.5911,1349.3542,1349.3008,1348.3743,1348.0294,1348.3229,1348.5955,1348.3774,1348.42,1348.7036,1348.6909
2024-10-17 22:25:00,1347.986,1349.4845,1349.7413,1349.4747,1349.4573,1348.5068,1348.1783,1348.4591,1348.7166,1348.5363,1348.5457,1348.8385,1348.8271
2024-10-17 22:30:00,1347.8871,1349.3412,1349.574,1349.3246,1349.3392,1348.3417,1348.0608,1348.2396,1348.6279,1348.2452,1348.2484,1348.6105,1348.6533
2024-10-17 22:35:00,1348.4229,1349.8998,1350.1655,1349.9076,1349.9102,1348.8612,1348.587,1348.7925,1349.1239,1348.7256,1348.7052,1349.037,1349.1782
2024-10-17 22:40:00,1346.5604,1348.0212,1348.2559,1348.0215,1348.0354,1347.0095,1346.7064,1347.0149,1347.2399,1346.9802,1346.9728,1347.2325,1347.3375
2024-10-17 22:45:00,1346.5793,1348.0199,1348.247,1347.9833,1348.0013,1347.001,1346.7375,1346.9899,1347.2651,1347.0581,1347.06,1347.3477,1347.3575
2024-10-17 22:50:00,1348.4568,1349.8862,1350.1294,1349.8397,1349.841,1348.8748,1348.603,1348.8309,1349.1328,1348.9388,1348.957,1349.2294,1349.2267
2024-10-17 22:55:00,1345.689,1347.125,1347.4873,1347.1324,1347.0953,1346.0807,1345.7133,1345.99,1346.267,1346.1033,1346.1761,1346.3864,1346.4371
2024-10-17 23:00:00,1341.0487,1342.5612,1342.8116,1342.6191,1342.6068,1341.5999,1341.2478,1341.4794,1341.8102,1341.602,1341.6626,1342.0022,1341.9209
2024-10-18 09:00:00,1344.0165,1345.5212,1345.7551,1345.5095,1345.508,1344.5067,1344.198,1344.4025,1344.7172,1344.4513,1344.4783,1344.7834,1344.8207
2024-10-18 09:05:00,1351.8765,1353.3011,1353.5461,1353.2963,1353.3069,1352.343,1352.1172,1352.3356,1352.6149,1352.4313,1352.3766,1352.6573,1352.6837
2024-10-18 09:10:00,1348.0563,1349.5,1349.9662,1349.4429,1349.4124,1348.2998,1347.8911,1348.0881,1348.4329,1348.0183,1348.1749,1348.2532,1348.6279
2024-10-18 09:15:00,1348.1562,1349.551,1349.8131,1349.5178,1349.5281,1348.5927,1348.3334,1348.5969,1348.8721,1348.6716,1348.6871,1348.9658,1348.9406
2024-10-18 09:20:00,1349.0203,1350.4194,1350.8279,1350.4127,1350.3693,1349.2795,1348.9242,1349.1091,1349.4617,1349.0984,1349.2301,1349.4241,1349.6315
2024-10-18 09:25:00,1345.2098,1346.6316,1347.1527,1346.6368,1346.596,1345.4551,1345.0132,1345.1371,1345.55,1345.0677,1345.2389,1345.4067,1345.7579
2024-10-18 09:30:00,1346.0029,1347.4897,1348.054,1347.5065,1347.4865,1346.3295,1345.8292,1346.0483,1346.4261,1345.9374,1346.1556,1346.2363,1346.6251
2024-10-18 09:35:00,1346.1682,1347.6255,1348.0286,1347.618,1347.6051,1346.4939,1346.0734,1346.2698,1346.625,1346.2096,1346.4089,1346.5602,1346.8073
2024-10-18 09:40:00,1344.7748,1346.2532,1346.5522,1346.2307,1346.1996,1345.1125,1344.8026,1345.0059,1345.3348,1344.9515,1345.0873,1345.3204,1345.4688
2024-10-18 09:45:00,1343.0796,1344.5848,1345.0785,1344.529,1344.4663,1343.2958,1342.8364,1343.0963,1343.4839,1343.0334,1343.2854,1343.3639,1343.6779
2024-10-18 09:50:00,1342.6068,1344.0842,1344.8002,1344.011,1343.9275,1342.6027,1341.9609,1342.1609,1342.6544,1341.8737,1342.3412,1342.242,1342.9388
2024-10-18 09:55:00,1334.1094,1335.6715,1335.9752,1335.6909,1335.6482,1334.5137,1334.1609,1334.3436,1334.7599,1334.3624,1334.5675,1334.8453,1334.8873
2024-10-18 10:00:00,1328.8727,1330.5002,1330.8772,1330.5048,1330.4355,1329.2354,1328.7773,1329.0104,1329.3995,1328.9402,1329.21,1329.3972,1329.5967
2024-10-18 10:05:00,1333.5233,1335.0518,1335.2208,1335.0319,1335.0112,1333.8944,1333.6318,1333.858,1334.1868,1333.8893,1333.9901,1334.2656,1334.2963
2024-10-18 10:30:00,1330.3284,1331.8698,1332.3131,1331.8062,1331.728,1330.4521,1330.0452,1330.215,1330.6644,1330.0243,1330.3629,1330.4635,1330.8561
2024-10-18 10:35:00,1338.2709,1339.7712,1340.3633,1339.6748,1339.5966,1338.3116,1337.8328,1338.014,1338.5106,1337.7772,1338.1389,1338.123,1338.6987
2024-10-18 10:40:00,1342.4868,1343.874,1344.5311,1343.8198,1343.7482,1342.3868,1341.8759,1341.9298,1342.4896,1341.5807,1341.9673,1342.0144,1342.7253
2024-10-18 10:45:00,1342.1338,1343.5104,1344.2162,1343.4354,1343.3884,1341.9883,1341.4875,1341.446,1342.0667,1341.0651,1341.4177,1341.5323,1342.3074
2024-10-18 10:50:00,1343.9331,1345.3555,1346.2008,1345.2992,1345.2778,1343.8705,1343.2783,1343.343,1343.9424,1342.901,1343.3661,1343.2966,1344.1721
2024-10-18 10:55:00,1338.7981,1340.1898,1341.0968,1340.1157,1340.0591,1338.5715,1337.964,1338.0518,1338.6039,1337.66,1338.1774,1338.101,1338.9491
2024-10-18 11:00:00,1336.1631,1337.6907,1338.4391,1337.6104,1337.3705,1335.9492,1335.0197,1335.313,1335.7695,1334.6753,1335.34,1335.1763,1336.2096
2024-10-18 11:05:00,1333.0385,1334.6873,1335.1965,1334.5583,1334.1923,1332.9147,1331.7327,1332.2839,1332.618,1331.5884,1332.3085,1332.1499,1333.1058
2024-10-18 11:10:00,1331.507,1333.0361,1334.0592,1332.9517,1332.8076,1331.2352,1330.4429,1330.6525,1331.2168,1330.1759,1330.8517,1330.5686,1331.6254
2024-10-18 11:15:00,1328.4269,1329.9696,1330.6907,1329.8824,1329.7983,1328.3282,1327.7466,1327.9019,1328.432,1327.5809,1328.0659,1328.0692,1328.741
2024-10-18 11:20:00,1325.986,1327.6025,1328.4124,1327.4613,1327.354,1325.8604,1325.129,1325.3389,1325.874,1324.8993,1325.4747,1325.3469,1326.2283
2024-10-18 13:30:00,1325.0897,1326.6691,1326.9497,1326.5857,1326.5677,1325.4172,1325.096,1325.255,1325.6229,1325.2301,1325.3447,1325.6677,1325.7914
2024-10-18 13:35:00,1338.2015,1339.7019,1339.905,1339.7072,1339.7101,1338.6798,1338.4146,1338.4718,1338.8766,1338.4679,1338.5112,1338.9482,1338.9664
2024-10-18 13:40:00,1346.3617,1347.8031,1348.2146,1347.7926,1347.774,1346.7056,1346.3961,1346.4633,1346.8821,1346.3207,1346.3907,1346.6416,1346.9788
2024-10-18 13:45:00,1342.7173,1344.1277,1344.4172,1344.1653,1344.1492,1343.177,1342.9089,1343.0283,1343.338,1343.0801,1343.0793,1343.453,1343.4701
2024-10-18 13:50:00,1344.3259,1345.801,1346.0463,1345.777,1345.8243,1344.8293,1344.5326,1344.6129,1345.015,1344.6094,1344.651,1345.0488,1345.0895
2024-10-18 13:55:00,1348.9736,1350.3082,1350.6516,1350.2974,1350.3396,1349.298,1349.0447,1349.1138,1349.4185,1349.0387,1349.0325,1349.432,1349.579
2024-10-18 14:00:00,1345.8937,1347.308,1347.654,1347.3104,1347.2927,1346.2455,1345.9243,1346.12,1346.4402,1346.1448,1346.1038,1346.4172,1346.5712
2024-10-18 14:05:00,1345.1451,1346.6187,1346.9585,1346.6088,1346.6444,1345.5562,1345.1528,1345.3398,1345.6848,1345.2286,1345.2899,1345.5894,1345.818
2024-10-18 14:10:00,1345.1256,1346.5637,1346.8113,1346.5588,1346.5427,1345.455,1345.1521,1345.3727,1345.6576,1345.3225,1345.326,1345.6658,1345.7961
2024-10-18 14:15:00,1346.1198,1347.5228,1347.7389,1347.4408,1347.4337,1346.4122,1346.1641,1346.3309,1346.6367,1346.4329,1346.3956,1346.7036,1346.7777
2024-10-18 14:20:00,1352.6375,1354.0441,1354.2698,1353.9604,1353.9927,1353.013,1352.715,1352.8824,1353.2136,1352.97,1352.9963,1353.3134,1353.3341
2024-10-18 14:25:00,1347.7349,1349.1644,1349.4001,1349.1499,1349.1357,1348.1506,1347.8344,1347.9312,1348.312,1347.9254,1348.0283,1348.3969,1348.4303
2024-10-18 14:30:00,1346.3325,1347.788,1347.9807,1347.7892,1347.7634,1346.7976,1346.4617,1346.5784,1346.956,1346.6006,1346.6927,1347.0509,1347.066
2024-10-18 14:35:00,1354.2802,1355.7646,1355.9609,1355.7579,1355.7892,1354.8705,1354.5677,1354.7363,1355.073,1354.7899,1354.8536,1355.1526,1355.133
2024-10-18 14:40:00,1362.4487,1363.8408,1364.0878,1363.8602,1363.8433,1362.9581,1362.676,1362.7441,1363.0411,1362.7472,1362.7383,1363.0261,1363.1676
2024-10-18 14:45:00,1360.1576,1361.5874,1361.8105,1361.6141,1361.6407,1360.7637,1360.4735,1360.6027,1360.9717,1360.5692,1360.5927,1360.8788,1360.9719
2024-10-18 14:50:00,1355.0792,1356.561,1356.7949,1356.5756,1356.5658,1355.5685,1355.174,1355.3855,1355.6841,1355.2406,1355.3489,1355.6705,1355.8041
2024-10-18 21:00:00,1348.411,1349.9008,1350.0919,1349.8734,1349.8696,1348.7852,1348.4257,1348.6099,1348.9358,1348.4874,1348.562,1348.9037,1349.0714
2024-10-18 21:05:00,1352.6808,1354.1168,1354.2994,1354.0543,1354.1052,1353.046,1352.7754,1352.9082,1353.2429,1352.8644,1352.8778,1353.1895,1353.3468
2024-10-18 21:10:00,1351.0798,1352.5321,1352.7212,1352.4573,1352.4578,1351.4211,1351.1224,1351.3899,1351.6796,1351.3469,1351.3782,1351.6337,1351.7683
2024-10-18 21:15:00,1348.8663,1350.3229,1350.4429,1350.2493,1350.2057,1349.1528,1348.8494,1349.1083,1349.3687,1348.998,1349.1495,1349.4355,1349.5125
2024-10-18 21:20:00,1351.6394,1353.0819,1353.2324,1352.9943,1352.9557,1351.8958,1351.6251,1351.772,1352.1411,1351.6686,1351.7646,1352.0848,1352.238
2024-10-18 21:25:00,1360.3618,1361.6876,1361.9264,1361.6235,1361.637,1360.6631,1360.398,1360.5067,1360.8693,1360.4601,1360.4293,1360.763,1360.9438
2024-10-18 21:30:00,1360.8458,1362.2385,1362.5106,1362.2869,1362.3196,1361.3602,1361.0449,1361.142,1361.4877,1361.137,1361.1326,1361.4663,1361.5809
2024-10-18 21:35:00,1359.997,1361.3969,1361.6448,1361.4135,1361.4769,1360.5238,1360.2207,1360.2719,1360.6938,1360.1128,1360.2169,1360.6136,1360.7152
2024-10-18 21:40:00,1357.8152,1359.223,1359.468,1359.2327,1359.2122,1358.2,1357.9097,1358.0916,1358.3588,1358.0123,1358.0652,1358.387,1358.4979
2024-10-18 21:45:00,1355.1653,1356.5925,1356.845,1356.5911,1356.5804,1355.6017,1355.2938,1355.5029,1355.7257,1355.5485,1355.543,1355.8162,1355.9005
2024-10-18 21:50:00,1355.3903,1356.8135,1357.0542,1356.8239,1356.8242,1355.8868,1355.589,1355.8533,1356.0636,1355.8534,1355.8645,1356.0974,1356.1761
2024-10-18 21:55:00,1352.6586,1354.0958,1354.3221,1354.0999,1354.0928,1353.0844,1352.7822,1353.0696,1353.3447,1352.9911,1353.0424,1353.3248,1353.409
2024-10-18 22:00:00,1355.5769,1357.0009,1357.1826,1356.9629,1356.9305,1355.8829,1355.5497,1355.7534,1356.0361,1355.6042,1355.6324,1355.9253,1356.1699
2024-10-18 22:05:00,1353.3414,1354.7705,1354.9735,1354.6748,1354.689,1353.7,1353.3737,1353.593,1353.8821,1353.4949,1353.4655,1353.753,1353.976
2024-10-18 22:10:00,1353.9081,1355.3116,1355.5404,1355.256,1355.2876,1354.3402,1354.0029,1354.1852,1354.4478,1354.1338,1354.0978,1354.4004,1354.5759
2024-10-18 22:15:00,1352.4637,1353.906,1354.1235,1353.9034,1353.9604,1353.0222,1352.7086,1352.8823,1353.2472,1352.8041,1352.8589,1353.199,1353.2565
2024-10-18 22:20:00,1351.7375,1353.2004,1353.4557,1353.2449,1353.2272,1352.2996,1351.9675,1352.2026,1352.4656,1352.1531,1352.1898,1352.5061,1352.5542
2024-10-18 22:25:00,1348.4984,1350.0255,1350.2312,1350.0793,1350.0642,1349.1394,1348.7936,1349.0708,1349.362,1349.0925,1349.1133,1349.3796,1349.4042
2024-10-18 22:30:00,1350.0865,1351.5902,1351.8088,1351.6195,1351.6342,1350.7004,1350.367,1350.6125,1350.8813,1350.6068,1350.6389,1350.9006,1350.9539
