datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-04-25 14:25:00,7237.0415,7237.6064,7238.298,7239.044,7238.9697,7240.001,7240.495,7240.797,7241.5806,7241.764,7242.48,7243.762,7240.153
2024-04-25 14:30:00,7202.427,7203.0874,7203.689,7204.3604,7204.15,7205.3496,7205.87,7206.082,7206.66,7206.7476,7207.6816,7208.995,7205.4243
2024-04-25 14:35:00,7206.4897,7206.9897,7207.55,7208.1196,7207.835,7208.7754,7209.139,7209.209,7209.4844,7209.354,7210.1475,7211.4653,7208.7134
2024-04-25 14:40:00,7203.0234,7203.3643,7204.1064,7204.639,7204.2485,7205.151,7205.604,7205.5303,7205.753,7205.6616,7206.3735,7207.817,7205.107
2024-04-25 14:45:00,7214.3403,7214.8794,7215.949,7216.6187,7216.184,7217.0547,7217.4243,7217.316,7217.7603,7218.102,7218.6953,7220.2,7217.0444
2024-04-25 14:50:00,7216.815,7217.123,7217.985,7218.437,7218.0933,7218.769,7219.3975,7219.4272,7219.6714,7219.846,7220.406,7221.713,7218.973
2024-04-26 09:00:00,7246.9087,7247.5776,7248.701,7249.572,7249.1353,7250.0737,7250.302,7250.577,7250.9624,7251.5537,7252.2217,7253.7144,7250.1074
2024-04-26 09:05:00,7240.9277,7241.7476,7243.429,7244.372,7244.0146,7245.556,7245.561,7246.602,7247.2573,7248.272,7249.8076,7250.893,7245.703
2024-04-26 09:10:00,7228.914,7229.5967,7230.508,7231.3013,7230.9336,7232.3286,7232.993,7234.014,7234.374,7234.5146,7235.173,7236.645,7232.608
2024-04-26 09:15:00,7208.7188,7209.547,7210.3755,7211.0586,7210.957,7212.335,7213.4595,7214.0596,7214.7925,7215.051,7215.6045,7217.0234,7212.7485
2024-04-26 09:20:00,7240.606,7241.5586,7242.1753,7242.8975,7242.935,7243.9937,7244.3955,7245.318,7245.6147,7245.937,7246.484,7247.939,7244.154
2024-04-26 09:25:00,7225.7017,7226.496,7227.3833,7228.1343,7228.363,7229.407,7229.977,7230.648,7231.5024,7231.933,7232.4253,7233.667,7229.636
2024-04-26 09:30:00,7261.528,7262.6616,7263.663,7264.8857,7265.02,7266.53,7266.2485,7266.8643,7268.0327,7268.704,7269.242,7270.6924,7266.1733
2024-04-26 09:35:00,7264.4062,7264.843,7265.577,7266.1587,7266.2573,7267.169,7267.653,7268.101,7268.831,7269.379,7269.893,7271.1665,7267.4526
2024-04-26 09:40:00,7246.421,7247.1353,7247.465,7248.242,7247.8555,7249.259,7249.6567,7250.002,7250.852,7251.3345,7251.654,7253.548,7249.4526
2024-04-26 09:45:00,7239.7334,7240.6333,7241.215,7242.0254,7241.5083,7242.612,7243.4326,7243.69,7244.0796,7244.2124,7244.4946,7245.9766,7242.801
2024-04-26 09:50:00,7251.8374,7253.063,7253.5986,7254.5415,7253.667,7255.0776,7255.686,7256.175,7256.377,7256.36,7256.8247,7258.478,7255.1406
2024-04-26 09:55:00,7275.3735,7277.0415,7276.99,7278.1353,7277.706,7279.205,7279.4795,7279.373,7279.8633,7280.209,7280.404,7282.315,7278.8413
2024-04-26 10:00:00,7277.7324,7279.362,7280.0566,7281.242,7280.644,7281.639,7282.0356,7281.6987,7282.5464,7283.014,7283.471,7284.997,7281.5366
2024-04-26 10:05:00,7274.8457,7276.3213,7276.8076,7278.1055,7277.4893,7278.438,7279.037,7278.72,7279.1743,7279.574,7279.985,7281.353,7278.321
2024-04-26 10:30:00,7310.009,7311.545,7312.2217,7313.398,7312.6533,7313.5815,7313.747,7313.735,7314.4185,7315.0625,7315.8286,7317.21,7313.6177
2024-04-26 10:35:00,7346.999,7348.8057,7349.298,7350.246,7350.216,7351.13,7350.9087,7351.474,7352.1665,7353.2583,7353.842,7354.9937,7351.1113
2024-04-26 10:40:00,7320.591,7322.5664,7322.915,7323.7896,7323.941,7324.947,7324.948,7326.0703,7326.9033,7327.7627,7328.3,7329.352,7325.174
2024-04-26 10:45:00,7310.4663,7312.4575,7313.0957,7314.5386,7314.2725,7315.1973,7315.621,7316.4443,7316.9746,7317.576,7318.0054,7318.787,7315.287
2024-04-26 10:50:00,7346.6777,7349.479,7350.275,7351.663,7351.8335,7353.1704,7352.8794,7353.0347,7354.3394,7355.243,7355.8633,7356.807,7352.605
2024-04-26 10:55:00,7370.139,7372.596,7373.2944,7375.1265,7375.9775,7377.576,7376.929,7377.4478,7378.7383,7379.706,7380.309,7381.056,7376.5747
2024-04-26 11:00:00,7357.083,7359.4023,7359.812,7361.2305,7361.504,7362.6675,7361.8936,7362.702,7363.825,7364.7705,7365.0615,7365.8994,7362.155
2024-04-26 11:05:00,7395.752,7398.4087,7399.28,7400.665,7401.121,7402.432,7401.471,7401.8794,7403.2134,7404.6177,7404.9175,7405.367,7401.5933
2024-04-26 11:10:00,7407.9497,7410.7417,7411.968,7413.031,7413.696,7415.251,7414.014,7414.3413,7415.6514,7417.2935,7417.734,7418.362,7414.1694
2024-04-26 11:15:00,7412.24,7415.2764,7416.269,7417.685,7418.924,7420.7666,7419.37,7420.0654,7421.59,7423.007,7423.2617,7423.6724,7419.3438
2024-04-26 11:20:00,7395.749,7398.9233,7399.879,7401.0474,7401.6377,7403.632,7402.571,7403.1978,7404.772,7406.155,7406.5806,7407.01,7402.5957
2024-04-26 13:30:00,7394.9126,7397.6562,7398.6357,7399.75,7399.6533,7401.3677,7400.2637,7401.3774,7402.3887,7404.086,7405.023,7405.69,7400.9004
2024-04-26 13:35:00,7379.2314,7382.061,7382.7256,7383.8667,7384.4155,7386.0747,7385.6104,7385.713,7387.3457,7388.7583,7389.005,7389.8774,7385.39
2024-04-26 13:40:00,7382.4863,7385.9194,7387.1504,7388.618,7389.7065,7391.376,7390.9634,7391.0693,7392.9556,7394.424,7394.572,7394.8394,7390.3394
2024-04-26 13:45:00,7370.414,7372.948,7373.958,7374.873,7375.347,7376.261,7375.755,7375.958,7377.3403,7378.389,7378.7197,7379.4336,7375.7837
2024-04-26 13:50:00,7383.7866,7386.513,7387.4287,7388.5166,7388.792,7389.593,7388.5884,7388.8535,7390.4507,7391.9087,7391.9727,7392.8037,7389.101
2024-04-26 13:55:00,7383.728,7386.275,7387.3833,7388.7197,7389.7534,7391.1406,7390.1807,7390.4995,7391.962,7392.774,7393.262,7393.772,7389.9546
2024-04-26 14:00:00,7375.9355,7378.0273,7378.6685,7379.5005,7380.205,7381.8677,7380.9185,7381.6265,7382.571,7383.5215,7383.969,7384.954,7380.9805
2024-04-26 14:05:00,7383.5947,7386.0547,7386.761,7388.0376,7388.6094,7390.0156,7389.064,7389.44,7390.1772,7390.9775,7391.4653,7392.4814,7388.8906
2024-04-26 14:10:00,7393.9937,7396.5244,7397.5156,7398.749,7399.144,7400.6826,7399.496,7399.9243,7401.01,7402.1284,7402.6323,7403.556,7399.613
2024-04-26 14:15:00,7370.833,7373.2524,7373.4688,7374.9106,7375.564,7377.247,7376.394,7377.2144,7377.7544,7378.176,7378.7583,7379.575,7376.0957
2024-04-26 14:20:00,7373.6025,7376.229,7376.2373,7377.3916,7377.8936,7379.2383,7378.2197,7378.7393,7379.3477,7379.9355,7380.501,7381.315,7378.2207
2024-04-26 14:25:00,7366.0493,7368.3975,7369.1704,7369.6416,7370.276,7370.849,7369.963,7370.3125,7371.365,7372.0312,7372.3135,7373.3384,7370.3086
2024-04-26 14:30:00,7349.6113,7351.5835,7351.993,7352.602,7353.339,7354.0903,7353.575,7354.096,7355.0693,7355.411,7355.648,7356.4023,7353.6187
2024-04-26 14:35:00,7336.695,7338.5737,7339.0527,7339.7734,7340.497,7341.5127,7340.8213,7341.8623,7342.518,7342.9673,7343.495,7344.0283,7340.983
2024-04-26 14:40:00,7355.239,7357.2134,7357.4165,7357.9575,7358.724,7359.885,7358.732,7359.87,7360.3267,7360.877,7361.048,7362.123,7359.1177
2024-04-26 14:45:00,7333.4067,7334.7485,7335.389,7336.3164,7337.2183,7338.544,7337.7734,7338.736,7339.361,7340.1294,7340.519,7341.312,7337.7876
2024-04-26 14:50:00,7349.5605,7351.289,7351.9224,7353.2524,7353.9165,7355.5444,7354.463,7355.5195,7355.973,7356.771,7357.0864,7358.131,7354.453
2024-04-29 09:00:00,7369.953,7371.891,7372.129,7373.5176,7374.3945,7376.132,7375.028,7375.7896,7376.186,7377.114,7377.5176,7378.5703,7374.852
2024-04-29 09:05:00,7644.0337,7645.699,7648.406,7651.031,7651.999,7656.1724,7651.4775,7652.7495,7653.7993,7658.3125,7660.8306,7658.623,7652.761
2024-04-29 09:10:00,7635.805,7638.7827,7638.379,7639.5356,7641.3022,7643.3887,7639.5127,7640.546,7640.7046,7643.712,7645.701,7645.9004,7641.1055
2024-04-29 09:15:00,7656.6797,7661.9766,7661.5693,7665.0376,7667.8975,7670.1294,7667.95,7667.7383,7670.8286,7674.1924,7676.33,7675.774,7668.0083
2024-04-29 09:20:00,7654.2554,7659.1216,7659.1875,7663.598,7665.33,7665.457,7663.5586,7662.5454,7664.6865,7666.6323,7669.125,7669.284,7663.565
2024-04-29 09:25:00,7698.762,7703.952,7704.7783,7710.151,7713.2,7714.1343,7711.0903,7708.102,7711.326,7716.1465,7717.196,7717.2227,7710.5054
2024-04-29 09:30:00,7667.388,7673.335,7673.265,7677.414,7681.0713,7684.47,7680.982,7679.0938,7683.263,7685.017,7686.021,7686.08,7679.783
2024-04-29 09:35:00,7644.0684,7649.0703,7649.373,7652.5435,7655.3906,7657.1406,7654.9775,7651.769,7654.8184,7657.7188,7657.9595,7656.857,7653.474
2024-04-29 09:40:00,7700.853,7705.065,7706.192,7710.112,7712.537,7714.3115,7711.912,7707.915,7711.8506,7713.589,7714.5396,7712.7974,7710.139
2024-04-29 09:45:00,7740.3765,7745.9272,7747.962,7751.7593,7756.0967,7758.2705,7754.3965,7749.505,7754.7896,7758.3027,7757.9053,7755.4727,7752.564
2024-04-29 09:50:00,7726.977,7729.599,7731.961,7735.7627,7739.252,7741.329,7738.1655,7734.6694,7738.923,7739.1445,7740.0454,7736.941,7736.064
2024-04-29 09:55:00,7756.1465,7761.027,7760.277,7766.9077,7768.7397,7772.6245,7768.253,7763.4897,7766.64,7768.644,7770.3423,7769.043,7766.0103
2024-04-29 10:00:00,7716.4053,7722.0693,7722.7104,7726.4688,7729.264,7733.2896,7730.3984,7726.8506,7728.8457,7732.2075,7734.523,7734.3447,7728.115
2024-04-29 10:05:00,7706.9478,7714.3335,7714.01,7717.784,7720.1353,7725.831,7722.6455,7717.2354,7721.8623,7726.135,7728.1245,7728.074,7720.2593
2024-04-29 10:30:00,7716.797,7725.6616,7726.137,7730.025,7733.7036,7734.4097,7733.9146,7728.621,7730.644,7734.983,7736.312,7736.2905,7730.625
2024-04-29 10:35:00,7721.53,7731.15,7731.389,7732.505,7733.064,7732.8174,7730.9287,7727.133,7730.244,7735.6504,7736.5083,7736.729,7731.6367
2024-04-29 10:40:00,7664.498,7674.4565,7674.168,7675.8286,7677.4507,7674.6562,7673.8936,7672.639,7674.12,7677.7666,7678.057,7676.6104,7674.5117
2024-04-29 10:45:00,7642.3394,7650.1597,7651.099,7652.4453,7655.387,7656.5366,7654.833,7654.119,7656.982,7659.1606,7660.9375,7659.9546,7654.496
2024-04-29 10:50:00,7700.263,7708.605,7708.001,7709.6914,7713.428,7714.3887,7710.999,7711.196,7713.9204,7716.518,7717.2886,7715.6294,7711.6606
2024-04-29 10:55:00,7683.73,7691.0615,7690.6777,7693.3325,7696.8174,7698.2417,7694.333,7694.4033,7696.545,7699.582,7701.072,7700.4883,7695.0234
2024-04-29 11:00:00,7731.644,7738.994,7736.7817,7741.3975,7745.436,7746.3564,7743.4805,7744.492,7746.082,7749.4224,7750.514,7749.3706,7743.6646
2024-04-29 11:05:00,7708.6304,7715.839,7714.692,7718.7393,7722.6567,7724.3916,7721.2373,7720.988,7722.878,7725.059,7726.0674,7725.2593,7720.5366
2024-04-29 11:10:00,7740.3413,7747.982,7746.986,7750.882,7754.4595,7755.6147,7751.904,7750.578,7752.8916,7755.3784,7755.713,7755.485,7751.5176
2024-04-29 11:15:00,7718.182,7725.7246,7726.036,7729.466,7733.2373,7733.6855,7731.1123,7728.2007,7730.3525,7731.8525,7732.573,7733.0273,7729.453
2024-04-29 11:20:00,7749.28,7757.367,7757.653,7761.872,7765.731,7768.1655,7765.457,7762.8384,7765.8438,7767.992,7769.5806,7768.6274,7763.3667
2024-04-29 13:30:00,7753.0264,7761.1416,7761.53,7765.6963,7768.679,7771.8506,7767.2314,7765.7925,7768.019,7770.8525,7772.3813,7770.8965,7766.4243
2024-04-29 13:35:00,7789.249,7796.7896,7797.1836,7801.1143,7803.6973,7806.3916,7801.084,7800.0537,7802.129,7805.116,7806.4355,7804.585,7801.1523
2024-04-29 13:40:00,7793.934,7800.7744,7801.2583,7805.861,7808.6895,7811.5,7806.756,7805.917,7808.309,7810.9307,7812.4937,7810.4116,7806.403
2024-04-29 13:45:00,7767.423,7774.3296,7774.4937,7779.875,7782.5938,7785.46,7780.5806,7779.6777,7782.254,7784.662,7786.426,7784.9595,7780.2285
2024-04-29 13:50:00,7778.0166,7784.505,7784.1553,7790.003,7792.2295,7795.221,7789.686,7788.5737,7791.1543,7793.512,7794.739,7793.119,7789.5767
2024-04-29 13:55:00,7803.7246,7811.1045,7810.5547,7816.018,7819.096,7822.067,7816.4854,7814.4,7817.3022,7820.194,7820.675,7819.6377,7815.938
2024-04-29 14:00:00,7807.972,7815.6196,7815.5425,7820.143,7823.682,7826.7246,7821.785,7819.0073,7822.0537,7824.7715,7825.542,7824.102,7820.5786
2024-04-29 14:05:00,7845.8267,7853.2056,7853.7495,7859.1763,7861.7812,7864.6406,7859.51,7856.7554,7859.3037,7862.6514,7863.518,7860.763,7858.4062
2024-04-29 14:10:00,7849.6045,7856.6704,7857.594,7862.638,7864.9883,7867.098,7862.9497,7859.6606,7861.8735,7865.5854,7866.873,7864.693,7861.686
2024-04-29 14:15:00,7873.017,7880.7256,7882.009,7887.3354,7889.754,7892.8643,7888.466,7885.841,7889.1323,7892.3486,7894.4883,7891.317,7887.2754
2024-04-29 14:20:00,7875.231,7882.514,7883.309,7889.0522,7891.359,7893.505,7889.3516,7886.813,7889.126,7892.06,7894.3857,7891.5547,7888.188
2024-04-29 14:25:00,7861.1924,7868.1104,7868.5244,7874.432,7876.184,7878.9556,7874.476,7872.441,7874.4434,7878.542,7880.7354,7877.7266,7873.813
2024-04-29 14:30:00,7835.4624,7843.5957,7843.108,7847.989,7850.523,7853.8564,7849.269,7847.935,7850.1826,7854.299,7856.2266,7853.802,7848.854
2024-04-29 14:35:00,7857.9497,7866.762,7865.706,7870.524,7874.144,7876.0234,7872.1978,7868.896,7871.6836,7875.396,7876.3696,7874.8706,7870.877
2024-04-29 14:40:00,7861.86,7870.594,7870.077,7874.6436,7878.1963,7879.0903,7875.689,7871.9653,7874.9307,7879.356,7879.797,7878.08,7874.5234
2024-04-29 14:45:00,7858.4316,7867.361,7867.6724,7872.389,7875.9277,7876.8677,7872.293,7868.287,7871.144,7875.585,7875.745,7873.8926,7871.2993
2024-04-29 14:50:00,7872.811,7881.7905,7881.7905,7886.1504,7889.635,7891.4355,7886.521,7883.712,7886.4985,7890.593,7891.0044,7888.4507,7885.8667
2024-04-30 09:00:00,7807.556,7812.8677,7814.188,7817.0176,7818.5728,7823.694,7819.24,7819.8247,7821.997,7827.5615,7829.7837,7825.9204,7819.852
2024-04-30 09:05:00,7770.3403,7775.7744,7775.8184,7780.294,7781.9253,7785.451,7781.591,7782.303,7783.078,7786.267,7788.0776,7785.4414,7781.3633
2024-04-30 09:10:00,7736.1904,7742.9644,7742.6436,7745.0913,7748.294,7751.3696,7749.684,7748.149,7751.3184,7754.7207,7756.3584,7754.456,7748.436
2024-04-30 09:15:00,7767.207,7773.6904,7773.2466,7777.632,7780.619,7782.518,7780.2886,7779.149,7781.7354,7784.89,7786.0854,7783.751,7779.2344
2024-04-30 09:20:00,7829.5767,7836.7183,7835.251,7840.5312,7843.1694,7844.7603,7840.595,7838.424,7840.0034,7846.2188,7846.607,7845.459,7840.61
2024-04-30 09:25:00,7862.3076,7870.443,7868.774,7872.912,7877.1875,7880.8145,7875.018,7874.7964,7877.1294,7883.356,7883.9653,7883.7007,7875.8677
2024-04-30 09:30:00,7844.941,7852.483,7851.588,7854.82,7858.9404,7861.587,7857.702,7855.9795,7858.4917,7863.97,7865.4556,7864.28,7857.5195
2024-04-30 09:35:00,7822.9263,7829.8423,7829.915,7834.352,7837.7983,7840.334,7837.3457,7835.8496,7838.5137,7843.5244,7845.915,7845.1387,7836.7876
2024-04-30 09:40:00,7770.432,7777.612,7778.2524,7783.777,7788.0938,7789.695,7786.4614,7783.378,7786.4956,7791.5737,7793.276,7792.1357,7785.0977
2024-04-30 09:45:00,7704.7393,7709.6475,7710.1978,7713.1772,7715.896,7720.57,7717.2866,7719.634,7722.644,7726.7104,7728.995,7725.878,7717.9473
2024-04-30 09:50:00,7748.9453,7756.1304,7754.496,7759.3413,7762.921,7766.713,7763.6514,7762.777,7764.346,7766.4956,7767.0356,7764.3945,7761.4375
2024-04-30 09:55:00,7684.5483,7690.368,7689.409,7690.963,7695.3574,7699.116,7696.7383,7696.1978,7698.922,7701.987,7703.0557,7701.753,7695.701
2024-04-30 10:00:00,7673.6943,7679.0063,7678.7334,7682.7993,7687.308,7691.5913,7688.6045,7686.9746,7690.107,7692.767,7692.744,7691.2466,7686.2983
2024-04-30 10:05:00,7674.7476,7678.866,7677.8735,7681.7285,7685.0635,7687.474,7684.382,7683.306,7685.412,7688.474,7688.8325,7688.312,7683.7065
2024-04-30 10:30:00,7726.5103,7731.7246,7730.1763,7734.744,7737.27,7742.807,7737.4644,7738.296,7740.946,7745.6406,7746.944,7746.752,7738.273
2024-04-30 10:35:00,7678.5464,7683.967,7682.6113,7687.361,7690.124,7693.806,7689.874,7689.153,7690.9497,7695.407,7696.7163,7697.127,7689.637
2024-04-30 10:40:00,7674.443,7680.0166,7679.931,7685.0728,7688.145,7692.606,7689.8027,7688.482,7690.7305,7694.608,7696.6367,7697.17,7688.138
2024-04-30 10:45:00,7667.29,7675.124,7674.142,7678.8438,7682.088,7685.099,7682.735,7679.7925,7683.5103,7686.655,7688.159,7687.5522,7680.916
2024-04-30 10:50:00,7679.8193,7687.2563,7686.5693,7690.6235,7693.1797,7695.864,7693.685,7691.3613,7694.492,7696.9346,7698.7163,7699.3716,7692.3237
2024-04-30 10:55:00,7697.701,7706.2393,7704.0317,7708.3066,7711.4697,7713.765,7711.0186,7709.2837,7712.1533,7714.7075,7715.243,7714.5723,7709.8745
2024-04-30 11:00:00,7676.9927,7684.19,7683.001,7686.7793,7689.9062,7692.713,7689.575,7688.2993,7690.993,7692.863,7694.2104,7694.5625,7688.674
2024-04-30 11:05:00,7726.153,7734.0464,7732.142,7736.6265,7740.3965,7744.3843,7739.9463,7737.566,7740.763,7743.6987,7744.2817,7743.5557,7738.6294
2024-04-30 11:10:00,7729.3965,7736.525,7734.98,7739.296,7742.888,7746.118,7740.7505,7738.922,7742.123,7744.7446,7745.8916,7745.935,7740.631
2024-04-30 11:15:00,7720.878,7726.5483,7725.2563,7730.7925,7733.8984,7737.6167,7732.803,7731.256,7733.8315,7736.793,7737.2656,7737.3994,7732.028
2024-04-30 11:20:00,7717.8594,7724.8823,7723.4326,7728.627,7731.9404,7735.184,7729.5615,7727.9287,7731.026,7733.156,7733.7324,7734.0293,7729.28
2024-04-30 13:30:00,7723.359,7729.208,7729.4233,7734.257,7737.437,7739.9834,7735.689,7732.2163,7734.8228,7736.8525,7737.501,7737.542,7734.0234
2024-04-30 13:35:00,7773.1094,7779.517,7779.994,7785.649,7787.9546,7791.7866,7786.5605,7784.7344,7788.4375,7790.9473,7791.981,7791.0327,7785.975
2024-04-30 13:40:00,7751.934,7758.0205,7758.807,7763.8037,7766.4097,7770.347,7766.0215,7763.583,7765.9897,7768.764,7770.342,7769.431,7764.455
2024-04-30 13:45:00,7745.8804,7753.1396,7752.739,7757.272,7759.643,7763.355,7758.882,7757.6226,7761.136,7763.198,7764.4336,7763.285,7758.3813
2024-04-30 13:50:00,7718.5527,7725.0137,7725.643,7730.167,7732.75,7735.913,7732.671,7730.2686,7732.9126,7735.3203,7737.1616,7736.4,7731.0645
2024-04-30 13:55:00,7734.474,7741.295,7741.844,7747.123,7749.442,7752.514,7747.4287,7745.4697,7748.1807,7751.187,7752.176,7751.6055,7746.896
2024-04-30 14:00:00,7763.857,7770.982,7771.315,7775.756,7778.8955,7782.7495,7777.071,7774.613,7777.4263,7781.2334,7781.855,7781.3574,7776.426
2024-04-30 14:05:00,7777.701,7784.8936,7785.2646,7788.803,7791.7524,7795.2866,7790.08,7788.4653,7790.941,7794.571,7795.1733,7793.9956,7789.7437
2024-04-30 14:10:00,7784.612,7791.467,7792.0757,7796.3135,7798.7876,7801.0234,7796.3667,7793.0933,7795.1934,7798.46,7799.1704,7797.7876,7795.363
2024-04-30 14:15:00,7785.6147,7793.0537,7794.743,7798.506,7801.7617,7804.195,7799.971,7796.918,7799.719,7802.849,7803.5713,7801.7593,7798.555
2024-04-30 14:20:00,7790.6396,7798.3574,7800.015,7804.383,7807.898,7810.619,7805.9956,7802.117,7805.387,7807.409,7808.4614,7806.1934,7803.9565
2024-04-30 14:25:00,7809.3306,7816.0396,7816.6943,7821.6753,7823.5986,7826.8525,7822.0703,7820.1616,7822.5835,7825.8726,7827.369,7825.269,7821.4595
2024-04-30 14:30:00,7832.2036,7839.7773,7839.704,7845.1367,7848.058,7850.7246,7846.353,7843.404,7845.022,7848.163,7849.412,7847.746,7844.642
2024-04-30 14:35:00,7801.2905,7809.4263,7809.5474,7813.748,7817.3174,7820.6855,7816.751,7813.271,7816.5615,7819.9995,7821.6313,7820.2437,7815.039
2024-04-30 14:40:00,7852.2437,7860.7964,7861.671,7867.502,7870.8125,7873.0747,7868.799,7865.1475,7867.741,7871.328,7872.8643,7870.603,7866.8823
2024-04-30 14:45:00,7846.5864,7855.1074,7854.9116,7860.31,7863.0996,7864.173,7859.266,7854.7197,7857.6562,7861.642,7862.6787,7861.67,7858.485
2024-04-30 14:50:00,7785.5977,7792.553,7793.0093,7796.8745,7798.5728,7801.749,7797.497,7797.4736,7799.7373,7804.1636,7805.768,7803.5796,7798.0474
2024-05-06 09:00:00,7790.112,7796.9155,7796.5884,7801.831,7804.32,7806.5425,7802.666,7801.303,7802.9546,7805.277,7806.7817,7804.739,7801.6694
2024-05-06 09:05:00,7827.6973,7833.8926,7834.8,7839.185,7842.026,7844.854,7841.4053,7839.922,7842.011,7846.255,7848.1514,7845.6455,7840.487
2024-05-06 09:10:00,7841.2295,7848.1875,7848.1807,7854.129,7857.644,7860.204,7855.5957,7853.3604,7856.564,7859.552,7861.042,7858.747,7854.5366
2024-05-06 09:15:00,7812.8237,7820.068,7819.1313,7824.9624,7828.7397,7829.9062,7826.3413,7823.366,7826.1343,7829.5757,7830.4385,7829.4756,7825.08
2024-05-06 09:20:00,7850.0605,7858.497,7857.4175,7863.338,7866.4663,7869.5474,7864.8477,7863.416,7866.636,7870.2695,7871.563,7869.8237,7864.3237
2024-05-06 09:25:00,7809.481,7816.9375,7817.0903,7822.1724,7825.2285,7827.795,7823.2974,7820.4443,7822.756,7827.311,7828.4116,7827.8735,7822.4004
2024-05-06 09:30:00,7803.725,7811.4014,7812.1353,7816.246,7819.825,7824.085,7819.666,7818.085,7821.0703,7825.236,7826.56,7825.56,7818.633
2024-05-06 09:35:00,7787.7676,7795.6807,7795.9414,7800.311,7804.415,7806.9883,7804.007,7800.1914,7802.8896,7806.2607,7807.3823,7805.4077,7801.436
2024-05-06 09:40:00,7782.8687,7789.667,7790.1255,7793.909,7796.468,7798.947,7795.8994,7793.849,7796.4087,7799.8506,7801.2383,7799.746,7794.9155
2024-05-06 09:45:00,7806.795,7815.7393,7814.7383,7819.9565,7823.1064,7825.161,7820.803,7817.175,7820.08,7824.055,7824.124,7822.257,7819.4995
2024-05-06 09:50:00,7806.4146,7813.7603,7814.259,7817.8516,7821.792,7824.264,7820.55,7818.017,7820.9033,7823.97,7824.867,7823.281,7819.1606
2024-05-06 09:55:00,7843.267,7851.397,7850.646,7856.5723,7859.7783,7864.1987,7859.0537,7856.131,7859.5474,7863.205,7864.436,7862.6396,7857.5728
2024-05-06 10:00:00,7814.952,7823.329,7822.562,7827.4204,7830.928,7833.2837,7828.503,7825.794,7827.9946,7831.9736,7833.7715,7833.233,7827.8125
2024-05-06 10:05:00,7846.9478,7855.0293,7854.649,7860.587,7864.38,7868.039,7863.578,7860.809,7863.918,7868.0747,7870.0483,7868.316,7862.0312
2024-05-06 10:30:00,7861.484,7870.958,7870.3135,7876.409,7880.7236,7883.2373,7878.844,7875.5874,7878.7227,7882.6074,7884.701,7882.992,7877.2153
2024-05-06 10:35:00,7865.478,7875.037,7874.835,7880.5405,7884.739,7886.745,7881.9717,7877.7373,7880.814,7883.7896,7885.541,7883.827,7880.088
2024-05-06 10:40:00,7866.759,7876.118,7874.8945,7881.152,7884.426,7886.141,7881.968,7878.9805,7882.5933,7885.6294,7887.0205,7885.183,7880.906
2024-05-06 10:45:00,7859.25,7868.163,7868.77,7874.63,7878.873,7881.1533,7877.284,7873.565,7876.2583,7878.2593,7880.2964,7878.138,7874.553
2024-05-06 10:50:00,7918.1895,7927.268,7926.91,7933.909,7937.6543,7941.2246,7935.5786,7933.302,7937.166,7940.356,7942.2666,7938.979,7934.4004
2024-05-06 10:55:00,7926.4775,7934.2715,7934.2427,7940.7583,7944.0713,7946.5864,7941.1187,7938.565,7940.858,7943.776,7945.773,7943.3535,7939.988
2024-05-06 11:00:00,7913.808,7922.5674,7921.894,7929.6626,7933.464,7936.119,7931.1807,7928.214,7931.3223,7934.2725,7936.2427,7933.4673,7929.351
2024-05-06 11:05:00,7942.4795,7952.5386,7952.257,7959.1187,7963.1104,7965.999,7960.114,7956.4863,7959.814,7962.627,7964.7515,7962.1777,7958.4556
2024-05-06 11:10:00,7965.6597,7975.5537,7975.908,7983.5645,7987.2173,7989.457,7983.6606,7978.8315,7981.954,7985.6543,7986.9985,7984.322,7981.565
2024-05-06 11:15:00,7965.1436,7975.6777,7975.8057,7981.961,7986.32,7989.328,7983.2104,7978.1724,7981.9507,7985.2197,7986.646,7984.5176,7981.1626
2024-05-06 11:20:00,7967.4414,7977.8325,7978.6943,7984.663,7988.808,7991.6465,7986.791,7982.243,7985.456,7989.419,7991.0513,7987.806,7984.321
2024-05-06 13:30:00,7928.7144,7937.802,7938.499,7944.239,7946.841,7949.5366,7944.8193,7941.5093,7944.3354,7947.981,7950.0815,7947.1206,7943.4565
2024-05-06 13:35:00,7920.0425,7930.3174,7931.1177,7937.2646,7940.901,7943.4907,7938.6084,7933.683,7936.7993,7940.2817,7941.6973,7938.4326,7936.0527
2024-05-06 13:40:00,7916.8486,7927.349,7928.511,7933.0347,7937.5117,7939.9033,7934.8203,7930.4937,7934.161,7936.677,7937.977,7934.4946,7932.6484
2024-05-06 13:45:00,7930.1865,7940.1655,7940.538,7946.8877,7950.2314,7952.6807,7946.725,7941.991,7944.702,7948.1123,7948.9526,7945.553,7944.727
2024-05-06 13:50:00,7902.331,7913.0483,7912.5283,7917.933,7921.422,7924.167,7917.974,7914.3237,7916.8594,7920.7163,7921.479,7919.236,7916.8345
2024-05-06 13:55:00,7937.597,7948.4785,7948.843,7953.573,7957.775,7961.077,7955.1904,7950.9062,7953.875,7958.1,7958.9287,7955.963,7953.359
