0,1,2,3,4,5,6,7,8,9,10,11
757.0879,756.67474,756.31885,756.0711,755.1588,754.6309,754.6779,754.5635,754.4774,755.0159,754.831,754.53827
756.1164,755.71075,755.5716,755.351,754.8912,754.4201,754.6132,754.40564,754.49744,754.9646,754.8079,754.6977
756.9136,756.66565,756.6783,756.6864,756.37726,756.1797,756.3975,756.3708,756.6482,757.197,757.1757,757.14874
757.47144,757.3505,757.66284,757.80524,757.85156,758.14374,758.46344,758.50415,758.7872,759.26294,759.5477,759.78845
755.5574,755.5511,755.98566,756.4211,756.5178,756.95026,757.4166,757.586,758.2135,758.9484,759.17444,759.2251
756.5494,756.6371,757.1009,757.76807,757.8567,758.4166,758.8813,759.20215,759.7546,760.503,760.6979,760.7332
755.4348,755.4493,755.84515,756.4322,756.3712,756.7238,757.0647,757.311,757.7411,758.5712,758.54736,758.3667
757.2377,757.1839,757.3549,757.80475,757.4314,757.65393,757.71204,757.7132,757.86536,758.4911,758.2498,757.8738
755.4133,755.1802,755.10785,755.1208,754.52716,754.0785,753.9618,753.71454,753.44476,753.9777,753.49744,752.97125
753.1817,752.89746,752.75916,752.54803,751.83734,751.2183,750.98987,750.5689,750.18884,750.692,750.18115,749.63043
753.06885,752.73914,752.69275,752.56604,751.9121,751.53864,751.3372,750.822,750.6449,751.11145,750.72595,750.241
752.47253,752.1728,752.1521,752.1741,751.5601,751.2933,751.0321,750.7299,750.5758,751.07306,750.6821,750.2203
752.13367,751.8205,751.65845,751.64435,750.8906,750.5398,750.2439,750.0361,749.70935,750.2576,749.78973,749.2785
749.9271,749.5074,749.37573,749.18,748.4226,747.9417,747.6753,747.3251,747.01514,747.5333,747.06635,746.54065
754.1983,753.8141,753.32983,753.1215,751.9324,751.3667,750.9615,750.7714,750.0568,750.634,750.1485,749.50415
755.4972,755.099,754.66125,754.3015,753.1114,752.5868,752.0803,751.5884,751.163,751.6805,751.24347,750.5882
756.8229,756.44403,755.9996,755.68787,754.42633,754.03125,753.4905,753.02405,752.6862,753.2578,752.8396,752.16174
755.8968,755.4862,755.23474,754.9674,753.99286,753.4569,753.04456,752.6735,752.2799,752.8153,752.39105,751.8116
752.57715,752.06744,751.92737,751.62756,750.805,750.30945,750.016,749.64966,749.4182,749.93304,749.50995,748.99945
753.1923,752.7178,752.4439,752.23773,751.2834,750.88,750.58124,750.1563,749.8597,750.19257,749.7527,749.2425
751.4056,750.83105,750.4953,750.0958,749.0797,748.4532,748.15875,747.6623,747.33246,747.68787,747.1809,746.6235
751.2987,750.7609,750.38947,749.9948,748.8575,748.16504,747.8449,747.1992,746.8453,747.1897,746.6031,745.9631
750.6816,750.11163,749.7187,749.306,748.1366,747.31244,746.9879,746.2773,745.8624,746.17926,745.5758,744.8798
749.07935,748.54785,748.24524,747.6812,746.65454,745.82935,745.40436,744.9113,744.4825,744.8049,744.39246,743.9452
749.4115,748.8837,748.52423,747.9706,747.0041,746.2403,745.8703,745.50415,745.0859,745.4309,745.04297,744.7242
761.42957,760.7391,760.67523,759.92706,759.0192,758.40656,758.1174,757.9477,757.58826,757.81165,757.559,757.55066
760.1027,759.75507,759.522,759.31445,758.32745,757.78204,757.56824,757.4887,757.0765,757.4801,757.0952,756.7074
759.63556,759.28674,759.19617,758.96,758.1079,757.38153,757.277,757.1728,756.7691,757.12354,756.75775,756.37476
761.455,761.2061,760.9549,760.8135,759.7112,759.2489,759.0786,758.97577,758.72925,759.1386,758.8732,758.44604
761.69653,761.46106,761.33453,761.25104,760.37683,759.8573,759.8092,759.6951,759.3529,759.7786,759.4587,759.02734
762.9727,762.87836,762.6784,762.7725,761.8701,761.5512,761.4203,761.3159,761.08014,761.536,761.1724,760.6809
761.9626,761.87006,761.70447,761.7775,760.96185,760.47864,760.3217,760.0944,759.8905,760.28577,759.79974,759.28455
760.9754,760.8913,760.7366,760.7675,759.94525,759.24695,758.9951,758.6679,758.43915,758.69055,758.17444,757.66034
762.0779,761.9176,761.818,761.76355,761.00836,760.3042,760.01996,759.59625,759.3333,759.4529,758.9807,758.48016
763.49646,763.2404,763.0739,762.8175,762.03876,761.23535,760.9202,760.5445,760.22314,760.3509,760.01996,759.5154
762.31226,761.9394,761.7903,761.32477,760.5351,759.74023,759.377,759.0097,758.9007,759.12225,758.93475,758.45624
762.7732,762.375,762.11346,761.7459,760.9108,760.1863,759.8567,759.4683,759.2964,759.43884,759.2742,758.7907
764.8355,764.62787,764.3889,764.1062,763.3052,762.578,762.204,762.14545,761.797,762.0503,761.95044,761.4471
767.065,767.10913,767.0225,767.06995,766.3673,766.22784,765.9508,766.00806,766.1331,766.53625,766.6182,766.19
769.9768,770.07764,770.5242,770.8438,770.546,770.95245,770.84875,771.174,771.4564,771.88806,772.2077,772.1167
765.26935,765.3335,765.5235,765.8945,765.514,765.6523,765.6634,766.0989,766.2283,766.88684,767.1925,767.0582
761.89014,761.71405,761.9778,762.3289,761.8704,762.0583,762.08246,762.45044,762.5213,763.15875,763.30695,763.17737
760.24945,760.2529,760.5111,761.17224,760.66046,761.1041,761.2618,761.7792,762.08374,762.82983,763.0462,762.9751
756.799,756.6076,757.0301,757.57184,757.06934,757.44464,757.6138,757.8789,757.9628,758.3894,758.43396,758.40216
759.54156,759.28674,759.5968,760.1384,759.54193,759.8482,760.1024,760.36536,760.42444,760.9225,760.81805,760.67755
760.6582,760.3671,760.62726,760.97345,760.29346,760.4541,760.66785,760.6285,760.83344,761.4161,761.2427,760.99634
762.7996,762.47797,762.50543,762.65533,761.77985,761.6294,761.5784,761.2815,761.3702,761.80786,761.5293,761.1456
762.2393,761.8235,761.81775,761.81415,761.04193,760.7044,760.5794,760.1836,760.1596,760.50336,760.2432,759.77985
762.22577,761.88354,761.8639,761.92834,761.21625,760.92834,760.7267,760.4686,760.4292,760.73914,760.592,760.1878
761.93085,761.589,761.52765,761.6817,761.0117,760.74884,760.6207,760.3405,760.333,760.5597,760.39124,760.0404
761.53674,761.4043,761.4863,761.7719,761.2277,761.10754,761.0521,760.9748,761.12494,761.35004,761.27826,761.09656
761.69916,761.6904,761.84204,762.37823,761.9308,762.0428,762.1839,762.20013,762.5269,762.7729,762.7211,762.6547
760.9871,761.1421,761.43756,762.1122,761.8169,762.27423,762.48157,762.61426,763.1131,763.45917,763.53253,763.58527
762.3853,762.64984,762.9637,763.6273,763.1931,763.5748,763.7598,764.10614,764.4267,765.0589,765.1399,765.0453
761.8219,762.005,762.24176,762.7576,762.38,762.89496,763.0203,763.2791,763.4973,764.248,764.42883,764.41455
761.33765,761.38385,761.53326,761.87885,761.46796,762.02814,761.9944,762.13824,762.1015,762.906,763.08344,763.0066
760.8923,760.7147,760.9512,761.2865,760.7852,760.8784,761.0179,761.03784,761.1471,761.9443,761.9403,761.5569
760.9931,760.7414,760.83325,761.1913,760.6323,760.6707,760.6743,760.4699,760.33673,760.9665,760.7307,760.21045
760.03296,759.5896,759.4829,759.5953,758.8714,758.641,758.52356,757.9905,757.65924,758.254,757.6556,756.964
760.5024,760.2193,760.0518,759.98395,759.10913,758.40735,758.16113,757.6572,757.0534,757.4507,756.7792,756.04193
763.5476,763.32404,763.15204,763.0098,762.11993,761.28894,761.0539,760.62683,759.8343,760.2197,759.4845,758.7699
762.88196,762.33014,762.08954,761.73517,760.9047,760.0853,760.17096,759.2878,758.965,759.4479,758.65436,758.01764
761.86255,761.1401,760.81647,760.49426,759.6136,758.82184,759.23596,758.20435,758.2653,758.91266,758.1676,757.57916
760.77185,760.1736,760.0114,759.77216,759.0714,758.2997,758.6889,758.1386,758.09094,758.7561,758.21814,757.7925
762.5704,762.137,762.0514,762.0859,761.46576,761.162,761.5555,761.2578,761.3138,762.0286,761.6448,761.2928
761.8472,761.41504,761.68555,762.0644,761.88715,761.95044,762.76196,762.5239,763.0091,763.8063,763.52625,763.31195
762.6331,762.4968,763.0069,763.8719,763.9655,764.60077,765.5626,765.5143,766.2277,767.0694,766.9769,766.855
770.9091,770.6094,770.9847,771.28015,770.6499,770.52954,770.54333,770.9925,770.40063,771.0855,770.97595,770.787
769.2213,769.13806,769.58215,770.06586,769.75616,769.9718,770.1547,770.28094,770.51843,771.1937,771.07074,770.92865
768.6829,768.54846,768.8801,769.3298,769.198,769.2913,769.56366,769.7567,770.05817,770.621,770.597,770.51056
766.1123,765.8688,766.053,766.23303,766.0914,766.1441,766.3439,766.4412,766.8027,767.3021,767.36786,767.2787
765.6214,765.45544,765.4423,765.56195,765.2097,765.25244,765.2501,765.30396,765.3602,765.74713,765.8032,765.65594
766.8516,766.7263,766.66364,766.83636,766.3554,766.3977,766.3459,766.4386,766.38165,766.8179,766.83704,766.64606
766.15405,765.9943,765.81146,765.7359,765.08105,764.87476,764.72095,764.54956,764.43866,764.9169,764.7469,764.4517
764.35614,764.09015,763.9166,763.7245,762.96783,762.5663,762.3452,762.01514,761.7942,762.2892,761.92035,761.459
765.16016,764.96136,764.7157,764.5473,763.6661,763.20526,762.8584,762.437,761.96326,762.3155,761.8933,761.3678
763.9137,763.6348,763.50287,763.1467,762.3602,761.7644,761.42224,760.8336,760.34906,760.66156,760.25287,759.7736
764.7057,764.35913,764.16174,763.7632,762.8423,762.1439,761.7335,761.17883,760.57336,760.81854,760.4191,759.90967
763.6698,763.18195,763.01483,762.5068,761.5821,760.8658,760.47906,759.79956,759.29785,759.5287,759.17267,758.6331
765.92255,765.4794,765.13165,764.67615,763.5576,762.76013,762.2409,761.835,761.0683,761.3875,760.9839,760.36426
767.1879,766.79626,766.4026,765.91296,764.7975,764.10254,763.53723,763.04694,762.47406,762.7699,762.4554,761.85925
769.2937,768.99414,768.71783,768.3846,767.5549,767.05853,766.6402,766.2953,765.9357,766.2195,766.09296,765.5779
771.373,771.2293,770.95245,770.9252,770.27484,770.12146,769.7942,769.7702,769.58527,770.03265,770.0265,769.6409
769.4875,769.2527,769.3498,769.5002,769.3751,769.39404,769.38086,769.6788,769.6423,770.1255,770.2793,770.10736
769.4133,769.19385,769.382,769.71405,769.6239,769.773,769.7885,770.1737,770.1501,770.4583,770.70374,770.61566
769.24713,768.89,769.1004,769.3901,769.2056,769.35645,769.3397,769.5473,769.54956,769.6912,769.8896,769.7203
768.7003,768.3541,768.57684,768.7036,768.4376,768.3069,768.1706,768.3173,768.1131,768.20135,768.30524,768.0976
767.4559,767.17944,767.3845,767.3578,766.92737,766.64886,766.359,766.3403,766.1272,766.24915,766.2333,766.007
768.71735,768.5039,768.6783,768.7068,768.2307,767.9783,767.7465,767.809,767.6317,767.87665,767.8928,767.71576
771.64545,771.53125,771.75616,771.99054,771.82336,771.94006,771.8514,772.1533,772.23755,772.53455,772.88275,772.9261
772.0967,771.91315,772.25195,772.58325,772.7171,772.9692,773.0613,773.45123,773.8102,774.1375,774.6606,774.83405
772.6501,772.46967,772.7196,773.0763,773.2153,773.5583,773.7335,774.1745,774.6682,775.00604,775.5593,775.7425
769.4421,769.30945,769.4305,769.6433,769.70264,770.0725,770.2124,770.74963,771.3522,771.8548,772.42535,772.60583
770.68304,770.4748,770.6274,770.9309,770.99255,771.41656,771.7653,772.34595,772.7774,773.2431,773.7041,773.92505
771.07324,771.0242,771.3315,771.8093,772.0168,772.6061,773.15955,773.8173,774.34644,774.90985,775.3757,775.681
771.1998,771.291,771.76605,772.393,772.657,773.53754,774.2203,774.8504,775.5911,776.3441,776.7676,777.07166
768.31,768.41034,768.8724,769.3945,769.555,770.33105,770.96686,771.49066,772.3066,773.3018,773.64307,773.86334
767.48083,767.5701,767.99585,768.5361,768.5579,769.3023,769.8733,770.2704,770.95386,771.9377,772.1707,772.3213
769.3936,769.4165,769.7249,770.18866,770.0284,770.532,770.932,771.18787,771.6977,772.6147,772.6811,772.6539
770.1554,769.90344,770.0699,770.25214,769.81946,769.91956,770.0635,769.8996,770.2344,770.9329,770.7032,770.35266
771.3351,770.8954,770.7854,770.73157,769.88226,769.52203,769.3255,768.89215,768.70496,769.1403,768.6007,767.9194
768.9494,768.47784,768.2947,767.972,766.99384,766.3577,765.95636,765.32947,764.9296,765.2215,764.6345,763.88275
767.78064,767.4512,767.2037,766.7726,765.7222,765.0065,764.4766,763.87024,763.27246,763.48047,762.98663,762.33813
767.3939,767.1725,766.98926,766.5183,765.58954,764.75824,764.2855,763.77466,763.09406,763.27625,762.867,762.3709
768.43567,768.3225,768.1632,767.7255,766.8251,766.14966,765.6176,765.1682,764.6245,764.7642,764.49176,764.10785
767.0054,766.7801,766.7017,766.15735,765.3116,764.47675,764.11597,763.6994,763.1532,763.42365,763.1136,762.72015
767.53986,767.366,767.2411,766.7626,765.7664,765.04346,764.72003,764.2828,763.7351,764.05206,763.7181,763.2392
768.0485,767.83484,767.75806,767.25916,766.28925,765.5413,765.3394,764.97577,764.38605,764.8512,764.46954,763.9574
770.16364,769.90204,769.7484,769.33655,768.2412,767.66565,767.36743,767.0553,766.6415,767.1978,766.865,766.368
765.0259,764.6061,764.5568,764.0579,763.059,762.4616,762.20715,761.93243,761.6589,762.1962,761.9577,761.605
765.2166,764.8411,764.7559,764.35986,763.3237,762.7633,762.50104,762.02234,761.6079,762.0277,761.5642,761.0726
766.1558,765.7941,765.749,765.3978,764.4647,763.93506,763.7013,763.18317,762.6368,762.9846,762.47046,761.97925
766.50604,766.23236,766.2429,766.0047,765.3131,764.7847,764.6502,764.2517,763.6877,764.0721,763.6247,763.2227
767.6695,767.538,767.54645,767.50195,766.9472,766.68085,766.5704,766.21906,765.8826,766.2363,765.9208,765.604
767.40875,767.40356,767.4744,767.6993,767.3472,767.3809,767.382,767.24335,767.3248,767.752,767.6832,767.51886
768.3654,768.4018,768.41077,768.5102,768.0769,767.9792,768.0384,767.95667,767.8078,768.3257,768.1206,767.95886
768.27924,768.30566,768.4097,768.50323,768.1648,768.0733,768.23,768.1296,768.1236,768.68164,768.48346,768.3498
769.2149,769.1954,769.23175,769.31445,768.9243,768.8813,768.99567,768.99963,768.9913,769.6221,769.4923,769.3703
769.09106,768.9344,768.99634,769.00665,768.67444,768.64636,768.8055,768.79004,768.8032,769.4885,769.37036,769.27014
769.0836,768.92163,769.0292,769.09515,768.8514,768.8781,769.0953,769.1327,769.1302,769.8219,769.7397,769.6937
768.48236,768.38983,768.4572,768.55347,768.27386,768.37946,768.5228,768.63776,768.6536,769.3811,769.35693,769.3298
767.9896,767.89716,768.077,768.20245,767.9672,768.14624,768.37164,768.50415,768.52856,769.2841,769.1822,769.14417
765.38806,765.3593,765.4579,765.57513,765.32764,765.59235,765.73706,765.82074,766.00903,766.804,766.74786,766.67725
765.47156,765.5606,765.70593,765.89575,765.61914,765.8376,765.8619,765.9431,765.8294,766.4248,766.2764,766.1865
765.1318,765.2855,765.4748,765.65643,765.39996,765.4833,765.38385,765.474,765.22363,765.69763,765.5787,765.5058
761.8975,761.8488,761.96063,761.9668,761.53864,761.5859,761.4937,761.6435,761.6363,762.4207,762.4193,762.29254
762.3823,762.3008,762.41125,762.4875,761.9742,762.0013,761.84564,761.8245,761.5448,761.99786,761.7537,761.52716
760.4589,760.15436,760.3216,760.24585,759.69995,759.6077,759.48315,759.3749,759.13794,759.64685,759.3002,758.98096
759.1152,758.79297,758.7776,758.52344,757.6791,757.3468,757.08026,756.8987,756.60925,757.06586,756.73444,756.3471
758.82214,758.39087,758.34644,757.94324,757.0694,756.4984,756.2,755.7387,755.25726,755.66095,755.0932,754.68915
756.74115,756.37463,756.3506,756.004,755.361,754.8907,754.76447,754.5279,754.299,754.9349,754.582,754.3042
756.1838,755.94073,755.9128,755.8696,755.4501,755.36017,755.4289,755.3849,755.40094,756.11224,755.9501,755.8655
755.04736,754.7744,754.7438,754.76685,754.4535,754.4586,754.62067,754.72144,754.8652,755.6458,755.5884,755.61017
754.7622,754.32983,754.40906,754.4384,754.18616,754.1397,754.46185,754.44,754.6678,755.48615,755.224,755.2488
757.81476,757.5908,757.59155,757.81775,757.5835,757.8123,758.02264,758.3593,758.56934,759.3782,759.3909,759.52136
758.53595,758.298,758.34393,758.543,758.35236,758.618,758.794,758.9577,759.20123,759.957,759.8625,759.93506
756.70544,756.49005,756.5426,756.4854,756.17755,756.10803,756.07007,755.9872,755.96674,756.66876,756.3839,756.30237
758.08075,757.9722,757.9037,757.78577,757.2693,757.1077,756.9404,756.79456,756.5989,757.26953,756.9233,756.77057
758.4985,758.4438,758.3543,758.316,757.8032,757.77466,757.67786,757.5741,757.5603,758.2981,758.0445,757.89343
757.56494,757.5257,757.3057,757.2957,756.61957,756.43445,756.2303,756.0678,755.96844,756.65826,756.3453,755.9588
758.61694,758.51526,758.17993,758.2462,757.4174,757.1019,756.8164,756.63007,756.4817,757.1621,756.72876,756.18134
760.75916,760.55566,760.02704,759.97186,758.8701,758.2965,757.8153,757.52124,757.07605,757.64197,756.9847,756.2196
760.37976,760.21204,759.73425,759.59717,758.6299,757.88934,757.43805,756.98804,756.47375,756.8118,756.0326,755.3779
758.5792,758.376,758.0704,757.9073,757.207,756.5588,756.27765,755.89594,755.4723,755.755,755.10693,754.69293
758.5568,758.2927,758.0699,757.97046,757.35114,756.89215,756.7027,756.37463,756.0511,756.3353,755.86865,755.63776
757.6055,757.2219,757.14374,757.0761,756.6415,756.2185,756.20605,756.0531,755.86945,756.3787,756.08997,756.0047
757.4397,757.1824,757.20844,757.31213,757.0716,756.90454,757.0309,757.2834,757.13214,757.8605,757.78784,757.8273
758.974,758.6975,758.9077,759.45325,759.41943,759.6862,760.2032,760.5603,760.87885,761.6955,761.65564,761.8318
759.4784,759.3168,759.5427,760.14825,760.2207,760.5924,761.1352,761.6681,761.9319,762.7363,762.74286,762.9726
757.70374,757.51306,757.90894,758.4268,758.8165,759.2756,759.9344,760.4679,760.9237,761.68494,761.82153,762.1681
755.83936,755.7249,756.19366,756.6815,757.22394,757.8965,758.49677,759.0506,759.5978,760.2694,760.65326,761.1511
756.1584,756.0573,756.57806,757.0988,757.63763,758.3238,758.9188,759.47406,760.01544,760.71735,761.1376,761.6543
756.1625,755.91956,756.4299,756.9343,757.354,757.9634,758.63293,758.9838,759.6255,760.2935,760.5552,760.9804
757.02277,756.9006,757.2703,757.7065,757.9172,758.55426,758.98517,759.3346,759.8467,760.4915,760.708,761.0478
758.2478,758.1873,758.46857,758.7916,758.8862,759.5099,759.85596,760.1451,760.6784,761.3562,761.53107,761.7974
758.91705,758.83966,759.0753,759.35236,759.3194,759.8744,760.2373,760.4917,760.9529,761.6395,761.7549,761.8478
759.4028,759.3928,759.5995,759.95905,759.8632,760.7632,761.00793,761.2179,761.8449,762.5134,762.7776,762.7029
758.5945,758.5038,758.7696,759.05457,759.0874,759.7972,760.1302,760.3287,760.8908,761.4748,761.82385,761.82153
758.96436,758.82434,759.042,759.1935,759.1409,759.6317,759.88556,760.0685,760.4382,760.9741,761.29144,761.30566
759.90753,759.7105,759.8935,759.94867,759.8089,760.21216,760.4253,760.5616,761.1647,761.9447,762.2814,762.15106
759.67474,759.47144,759.5587,759.4217,759.1373,759.3045,759.30426,759.36206,759.47266,759.9568,760.1605,760.0727
758.3256,758.17267,758.08105,757.7795,757.17413,757.1414,756.9202,756.80023,756.6457,757.0363,757.0894,756.83
756.14996,755.92993,755.73145,755.1989,754.3881,754.0044,753.6507,753.266,753.0133,753.34143,753.25226,752.8497
756.4309,756.1565,755.74695,755.0961,754.1391,753.45874,752.99286,752.4747,751.96533,752.2195,751.9862,751.45544
758.5903,758.3012,757.8473,757.18225,756.22504,755.4783,755.00854,754.5173,753.855,754.1507,753.8497,753.303
760.8578,760.59644,760.2142,759.6243,758.77905,758.0847,757.6722,757.2037,756.724,757.07324,756.82587,756.35626
760.681,760.35913,760.10474,759.5087,758.7552,758.0588,757.73846,757.266,756.9258,757.32056,757.0821,756.66455
760.3592,759.99054,759.7672,759.2399,758.44116,757.8632,757.6139,757.1484,756.9293,757.33234,757.0723,756.62994
761.3581,760.9639,760.80676,760.3979,759.606,759.0984,759.0,758.6096,758.2269,758.5833,758.28033,757.8274
760.9057,760.52374,760.3561,759.92194,759.2099,758.63983,758.59985,758.2358,757.8582,758.2386,757.961,757.5427
760.77264,760.37354,760.24066,759.7794,759.0761,758.418,758.43536,757.94446,757.54926,757.9106,757.5797,757.1015
759.5474,759.12573,758.95526,758.45886,757.68536,756.9857,756.92444,756.2781,755.9595,756.2458,755.8683,755.32556
757.2215,756.82745,756.56433,756.0426,755.3214,754.65216,754.45435,753.9954,753.70026,754.05023,753.75684,753.35333
756.5541,756.2152,756.0644,755.675,755.0199,754.5087,754.4107,753.9588,753.7671,754.12885,753.83276,753.4681
753.66486,753.00726,752.96204,752.2286,751.666,751.0708,750.8944,750.7746,750.5843,751.09094,751.03815,751.0037
754.3682,753.98914,753.72546,753.3487,752.48627,752.1003,751.83276,751.62274,751.36835,751.8239,751.6164,751.35333
760.74524,760.45184,760.3215,760.07697,759.3231,759.0542,758.85474,758.65814,758.54004,759.0307,758.86584,758.59393
765.4135,765.24774,764.93005,764.93005,764.0565,763.98395,763.8096,763.86395,763.65094,764.2134,764.06964,763.76373
762.9845,762.6268,762.32196,761.9992,761.2356,760.927,760.7041,760.4347,760.3615,760.7006,760.602,760.301
765.9285,765.73834,765.18616,764.98975,764.0364,763.6414,763.37933,763.2864,763.04517,763.4584,763.338,762.93823
763.5287,763.2943,762.96716,762.6155,761.95465,761.49475,761.3272,761.10016,760.99976,761.3825,761.2675,760.926
764.1841,764.0713,763.7976,763.62146,763.05023,762.68225,762.50323,762.35657,762.20624,762.4769,762.4101,762.14624
763.94965,763.8353,763.695,763.57196,763.06055,762.79553,762.63116,762.5336,762.5061,762.8292,762.7858,762.5667
764.1237,764.0189,763.9311,763.83154,763.3056,763.0891,762.9228,762.78125,762.77734,763.0521,763.0175,762.79395
763.85736,763.65594,763.51495,763.3094,762.6866,762.40424,762.14856,761.84937,761.78436,761.9874,761.9239,761.57947
763.3098,763.0892,763.005,762.80457,762.2161,761.92267,761.6429,761.3838,761.2386,761.4572,761.4355,761.07336
763.23785,763.0738,763.036,762.85565,762.3034,762.0129,761.74243,761.52527,761.2806,761.5166,761.47754,761.1247
762.7762,762.6207,762.61865,762.42645,761.8993,761.65875,761.3972,761.22144,760.9607,761.233,761.19806,760.8727
762.9693,762.85187,762.7959,762.66425,762.07367,761.75024,761.4484,761.2753,760.91797,761.128,761.06616,760.7668
764.17957,764.0644,763.9672,763.8947,763.3081,762.8899,762.58136,762.50024,762.1038,762.2918,762.216,761.9501
764.36145,764.16754,764.08124,764.0652,763.50214,763.22235,762.9289,762.79767,762.603,762.8092,762.72253,762.4636
765.22687,764.97064,764.88654,764.9204,764.3189,764.18494,763.9311,763.8268,763.6787,763.95074,763.81006,763.5103
765.23566,764.8714,764.8531,764.8485,764.22845,764.1121,763.9066,763.7208,763.5816,763.863,763.6058,763.24713
764.0706,763.4789,763.3834,763.22205,762.41943,762.0486,761.89294,761.3734,761.2074,761.49225,760.92224,760.3813
765.19244,764.61945,764.5139,764.24,763.3422,762.80884,762.6401,762.0905,761.84686,762.07153,761.59326,761.0551
764.216,763.53406,763.4974,763.21106,762.44995,761.90765,762.0086,761.40234,761.4973,761.85614,761.47125,761.0298
765.17786,764.4856,764.38043,764.26447,763.4815,763.0658,763.28723,762.6792,762.8603,763.20044,762.89636,762.4798
764.74866,764.03015,763.9732,763.7581,763.11005,762.7377,762.93463,762.3015,762.54895,762.8848,762.6606,762.364
765.3782,764.80676,764.7282,764.566,764.0408,763.79834,763.9364,763.483,763.66504,763.98175,763.8083,763.70526
765.68274,765.1806,765.101,764.91516,764.65155,764.6536,764.7896,764.3758,764.70984,765.0071,764.94055,765.0668
765.1768,764.83997,764.6907,764.439,764.3273,764.4183,764.41223,764.136,764.33636,764.5913,764.57654,764.79175
761.70544,761.69794,761.7013,761.7028,761.5917,761.8416,761.7844,762.0514,762.60004,763.301,763.5497,763.6217
762.33484,762.5277,762.5897,762.7669,762.73987,763.2045,763.1665,763.55066,763.73096,764.21735,764.5029,764.7579
763.2804,763.4908,763.636,763.8385,763.69006,764.2392,764.1572,764.5522,764.6168,765.186,765.4415,765.63007
761.9336,761.9376,762.22943,762.3944,762.2036,762.50446,762.645,762.954,763.172,764.0053,764.0862,764.0442
763.62885,763.6205,763.8473,764.11426,763.7652,764.0878,764.17206,764.40454,764.28894,765.05023,764.9577,764.75616
762.63556,762.4749,762.6966,762.85016,762.487,762.6408,762.7449,762.73645,762.649,763.42474,763.12427,762.76447
760.71606,760.64526,760.6457,760.9236,760.3309,760.28033,760.37695,760.1908,760.32794,761.02997,760.6607,760.11316
760.65607,760.5363,760.6337,760.68896,760.1373,760.04,760.0086,759.6496,759.3156,759.91394,759.4369,758.94855
761.8812,761.7928,761.9219,762.07404,761.4561,761.30707,761.21155,760.7917,760.50494,760.97186,760.4795,759.98486
761.35956,761.093,761.2284,761.17285,760.48694,760.2044,760.15,759.46136,759.1576,759.6282,759.0719,758.55676
759.92377,759.5422,759.61505,759.36945,758.5897,758.05475,757.9578,757.20685,756.87244,757.3292,756.7699,756.2425
760.6444,760.3513,760.2962,760.0857,759.12537,758.56635,758.2274,757.7645,757.24274,757.6963,757.1572,756.5878
760.6262,760.29834,760.30054,760.03064,759.10474,758.44714,758.1691,757.69183,757.2431,757.7096,757.2218,756.662
758.8729,758.5142,758.5231,758.185,757.2314,756.50775,756.1932,755.7444,755.33844,755.82776,755.3423,754.764
758.1751,757.7832,757.7947,757.4071,756.4698,755.74603,755.4107,755.0465,754.6562,755.1924,754.71277,754.1156
756.4053,756.01715,755.9441,755.57825,754.62225,754.03955,753.6433,753.2578,752.8996,753.3811,752.9631,752.3845
757.2357,756.90356,756.767,756.43945,755.47266,754.83234,754.4058,754.013,753.4732,753.8847,753.41235,752.8399
756.4766,756.1503,756.0595,755.70087,754.80756,754.11304,753.7059,753.1902,752.69727,753.0619,752.49713,751.93646
754.8036,754.48615,754.2753,753.8842,752.833,752.11584,751.5628,750.97925,750.4792,750.7732,750.2277,749.6742
755.15405,754.81256,754.5901,754.1879,753.059,752.1882,751.59064,750.9202,750.23914,750.42395,749.68744,749.1191
755.2685,754.872,754.6006,754.1289,752.9402,752.01196,751.4324,750.8732,750.2681,750.5643,749.93976,749.4434
756.4097,756.0855,756.03186,755.6447,754.83704,754.1102,753.79004,753.40765,752.92926,753.3107,752.79926,752.58636
758.0589,757.7773,757.89197,757.871,757.4856,757.26556,757.3446,757.29614,757.2168,757.7788,757.5506,757.5389
758.7134,758.3774,758.58765,758.7197,758.5766,758.64496,758.9852,759.1295,759.3391,760.0149,759.96326,760.12024
757.8233,757.52985,757.9827,758.43695,758.7496,759.3164,760.11127,760.6585,761.3361,762.2446,762.49023,762.8655
762.04376,761.8212,762.2105,762.8703,763.28143,764.30536,765.1934,766.07623,766.9924,767.9604,768.5182,769.08905
764.976,764.72894,765.12054,765.85394,766.4601,767.5971,768.62396,769.71484,770.67017,771.631,772.2771,773.01324
764.2607,763.99194,764.49493,765.1718,765.96497,767.1278,768.1105,769.18567,770.1746,771.12866,771.7391,772.5259
761.8447,761.6668,762.08307,762.5758,763.15125,763.9344,764.6206,765.39075,766.0156,766.8042,767.1744,767.831
760.5632,760.49426,760.66925,760.8599,760.90814,761.3502,761.61896,761.98364,762.2545,762.9814,763.0988,763.4102
758.95715,758.7842,758.7326,758.5163,758.0841,758.019,757.96295,757.96594,757.9711,758.65173,758.5164,758.51385
757.44794,757.1568,757.0818,756.73785,756.1825,755.9493,755.83405,755.76056,755.7272,756.3754,756.131,756.00244
753.61304,753.33246,753.4482,753.1928,752.7378,752.7041,752.65063,752.73206,752.79004,753.43036,753.35455,753.21173
754.2237,754.296,754.6751,754.8629,754.5553,754.8158,754.7837,755.12354,755.18585,755.6774,755.75415,755.6795
