0,1,2,3,4,5,6,7,8,9,10,11
6131.6074,6134.137,6141.759,6143.3936,6140.024,6139.747,6138.347,6134.802,6135.9297,6131.441,6132.0854,6134.166
6129.22,6131.3916,6139.645,6141.149,6138.558,6138.333,6137.161,6133.6187,6134.372,6129.438,6130.183,6132.1694
6123.7593,6125.9673,6134.576,6135.863,6134.045,6133.924,6132.6357,6128.985,6129.6,6124.4775,6125.2617,6127.2783
6125.536,6127.4414,6135.5957,6137.0938,6134.992,6134.843,6133.8516,6130.5425,6131.2275,6126.1914,6127.1465,6129.112
6147.8916,6151.468,6160.38,6164.4736,6162.5645,6163.76,6163.741,6159.518,6160.6763,6157.381,6157.928,6160.1147
6154.766,6156.5195,6164.021,6165.9995,6163.347,6163.233,6162.761,6159.969,6161.037,6156.6543,6158.0522,6159.9077
6152.9497,6154.937,6162.6924,6164.5903,6162.222,6162.732,6162.6284,6160.124,6161.943,6157.928,6159.8125,6161.717
6150.534,6152.565,6160.5854,6162.3174,6160.0547,6160.443,6160.4595,6157.7207,6159.912,6155.738,6157.2827,6159.565
6153.51,6155.309,6162.6846,6164.6094,6161.8564,6161.606,6161.416,6159.222,6160.5073,6156.043,6157.4575,6159.657
6151.9287,6154.0815,6162.037,6164.2583,6162.1797,6162.3164,6162.391,6159.9775,6161.7783,6157.647,6158.8755,6161.2524
6154.1807,6155.8364,6163.587,6165.6465,6163.5444,6163.285,6163.47,6161.2295,6163.0767,6158.737,6159.923,6161.981
6150.1206,6151.683,6159.701,6161.5522,6159.6616,6159.572,6159.6743,6157.0723,6159.0435,6154.3315,6155.589,6157.5737
6145.196,6148.704,6157.6724,6159.7446,6158.14,6158.501,6157.399,6154.6216,6155.504,6150.783,6152.147,6153.4834
6157.6074,6159.238,6167.1616,6169.7974,6166.9697,6166.4766,6166.165,6163.754,6164.5684,6158.975,6159.7817,6161.529
6156.041,6157.8354,6165.993,6168.262,6166.1465,6166.3516,6166.3896,6163.9937,6165.7007,6160.986,6161.8545,6163.738
6157.2817,6159.036,6166.6562,6169.247,6166.5513,6166.922,6167.367,6165.4434,6167.343,6163.2437,6164.724,6166.263
6169.5024,6171.227,6178.9307,6182.618,6179.5825,6179.2407,6180.2163,6178.454,6179.444,6175.4233,6176.8213,6178.267
6173.9585,6176.2495,6184.4385,6188.237,6185.7534,6185.6743,6186.4326,6184.035,6185.154,6181.2427,6182.2314,6184.2188
6168.785,6171.3296,6179.402,6182.884,6179.9805,6179.635,6179.9766,6177.6616,6178.609,6174.7217,6175.1973,6177.137
6158.9946,6160.983,6168.5186,6171.12,6167.992,6167.2476,6167.088,6164.819,6165.429,6161.213,6161.836,6163.5093
6156.825,6158.5728,6165.7227,6167.6055,6164.306,6163.7373,6163.438,6161.0034,6162.212,6158.049,6158.7153,6160.4224
6151.607,6153.4326,6160.9985,6163.8784,6160.4106,6158.975,6159.567,6155.4004,6156.4526,6152.4233,6153.1562,6154.6045
6147.686,6149.366,6157.2456,6158.9424,6156.138,6155.234,6155.9746,6152.527,6154.6055,6150.803,6150.9517,6153.1177
6145.9473,6146.991,6154.365,6156.022,6152.444,6151.2666,6152.162,6149.8286,6151.1636,6147.391,6148.4634,6150.271
6143.72,6145.4453,6152.8716,6154.767,6151.0146,6150.87,6150.81,6148.6655,6150.259,6146.3213,6147.2515,6149.44
6139.5127,6141.431,6149.066,6151.1226,6147.559,6147.0586,6147.042,6144.7617,6145.9336,6141.949,6142.2144,6144.3657
6139.063,6141.07,6148.4106,6151.1445,6147.1235,6146.441,6146.4136,6144.3843,6145.2026,6141.02,6141.3354,6143.302
6137.8076,6139.567,6146.9443,6149.36,6145.477,6145.066,6144.819,6142.6104,6143.225,6138.9966,6139.66,6141.526
6129.391,6130.5757,6138.349,6139.628,6136.0996,6135.7676,6135.6113,6132.735,6133.743,6129.288,6129.7876,6131.995
6132.761,6133.7163,6140.966,6142.9707,6138.3047,6137.5073,6137.059,6134.0703,6134.046,6128.859,6129.35,6131.3574
6130.6064,6132.0347,6139.309,6141.074,6136.6025,6136.3564,6135.2075,6131.682,6131.7104,6126.543,6126.598,6128.763
6118.131,6119.1064,6127.188,6128.043,6125.231,6124.649,6124.081,6119.792,6119.8794,6115.0337,6114.564,6116.9443
6114.795,6116.126,6123.3125,6124.872,6120.443,6120.5063,6119.768,6116.5176,6116.5464,6112.008,6112.282,6114.1543
6122.594,6123.893,6130.994,6133.049,6128.345,6128.3125,6127.667,6124.751,6124.4473,6119.737,6120.3247,6121.8887
6127.8237,6129.302,6136.3057,6138.13,6133.539,6133.7344,6132.814,6129.575,6129.3867,6124.694,6125.222,6126.735
6131.8223,6133.182,6140.3516,6142.0513,6137.691,6137.802,6137.2837,6133.674,6133.903,6129.197,6129.692,6131.173
6132.722,6134.3447,6141.6353,6143.509,6139.1377,6139.423,6138.4272,6134.436,6134.957,6129.819,6130.137,6131.9253
6128.9077,6130.7437,6138.067,6139.8086,6135.5474,6135.96,6134.5317,6130.5024,6131.241,6126.092,6126.3633,6128.401
6125.974,6127.576,6134.2617,6135.984,6131.1826,6131.309,6129.933,6126.029,6126.4717,6121.6016,6121.9116,6123.945
6123.5767,6125.363,6131.9033,6133.6226,6128.574,6128.808,6127.311,6123.6006,6123.8804,6119.173,6119.4604,6121.4326
6122.418,6124.0576,6130.9517,6132.6035,6127.9478,6128.3296,6126.9717,6123.4116,6123.8774,6118.904,6119.453,6121.6343
6117.329,6118.403,6125.5864,6126.681,6122.5874,6122.7334,6121.4824,6117.679,6118.1226,6112.86,6113.106,6115.5654
6119.9966,6121.1367,6127.835,6129.318,6124.688,6124.693,6123.1396,6119.6675,6119.6143,6114.1714,6114.5767,6116.967
6122.194,6123.777,6130.391,6132.061,6127.4614,6127.926,6126.236,6123.057,6123.1357,6118.0103,6118.5015,6120.8115
6123.5713,6125.157,6131.9946,6133.54,6129.4043,6130.1133,6128.608,6125.571,6125.982,6121.027,6121.782,6123.9873
6127.7646,6129.0283,6135.6406,6137.1377,6132.881,6133.599,6132.4453,6129.3315,6129.9404,6125.1323,6125.891,6127.993
6115.0835,6116.029,6123.1504,6124.3896,6120.535,6121.042,6120.5166,6117.0015,6117.6577,6112.883,6113.284,6115.294
6115.908,6116.846,6124.0767,6125.562,6121.6904,6122.012,6121.4487,6117.8125,6118.2437,6113.2554,6113.509,6115.456
6118.023,6119.3633,6126.1567,6127.975,6123.546,6123.985,6122.9243,6119.504,6119.918,6114.9297,6115.3545,6117.3945
6114.5,6117.0273,6124.1133,6125.4883,6121.4834,6121.9077,6119.6147,6116.1543,6115.7227,6111.107,6111.919,6113.5693
6114.0156,6116.33,6123.47,6124.753,6120.789,6120.879,6118.8267,6115.3374,6115.111,6110.39,6111.355,6113.212
6115.2056,6116.489,6123.6064,6124.725,6120.8047,6120.7607,6119.714,6115.9883,6117.1104,6112.164,6112.746,6115.3643
6122.092,6123.069,6129.915,6131.2964,6127.0317,6126.754,6125.8193,6122.3433,6123.147,6118.2915,6118.8804,6121.2397
6124.9473,6125.9927,6133.1104,6134.306,6130.1934,6130.2153,6129.305,6125.4517,6126.6396,6121.848,6122.3647,6124.8354
6126.8223,6128.697,6135.825,6137.4424,6133.0146,6132.533,6130.695,6127.261,6126.4727,6121.442,6122.2173,6123.9136
6124.05,6126.034,6133.147,6134.343,6130.4614,6130.446,6128.427,6125.2,6124.5303,6119.6187,6120.3843,6122.3677
6119.801,6122.3467,6129.449,6130.357,6127.036,6127.1616,6124.5825,6122.256,6120.7886,6116.5796,6118.1074,6119.4795
6117.2324,6117.704,6124.6636,6125.208,6121.9546,6122.5073,6122.1157,6119.5566,6120.934,6116.4014,6117.755,6120.223
6116.858,6116.9995,6124.04,6124.5454,6121.235,6121.6714,6121.5513,6118.788,6120.219,6115.6587,6117.096,6119.292
6110.4976,6110.6006,6118.428,6118.9556,6116.431,6116.805,6117.435,6114.529,6116.1934,6111.8906,6113.137,6115.4644
6112.27,6112.9673,6120.5913,6121.804,6118.504,6118.933,6119.219,6116.626,6117.973,6113.4897,6115.1206,6117.2583
6111.576,6112.478,6120.2944,6121.3706,6118.633,6119.1313,6119.553,6117.055,6118.725,6114.5483,6116.2935,6118.651
6124.122,6124.488,6132.089,6133.389,6130.5674,6130.5615,6131.758,6129.33,6131.4614,6127.4785,6128.9346,6131.3364
6108.7446,6109.001,6118.748,6120.784,6120.1704,6120.148,6123.1973,6119.092,6121.1895,6118.6934,6121.1904,6124.652
6110.2627,6110.9067,6119.7886,6120.7646,6118.999,6118.3306,6120.1426,6117.4844,6120.073,6116.5015,6117.304,6120.119
6102.7256,6103.594,6112.5044,6113.732,6111.1577,6110.8477,6112.3794,6109.876,6112.6147,6108.792,6109.9927,6112.646
6106.3887,6107.221,6115.8086,6117.478,6114.309,6113.6846,6114.7593,6112.4126,6114.2163,6109.8306,6110.9414,6113.3877
6105.8564,6107.3877,6115.7383,6117.5483,6114.233,6113.763,6114.1377,6111.7495,6113.234,6108.782,6109.3335,6111.9507
6099.489,6102.7974,6111.015,6112.6255,6109.6104,6109.433,6107.857,6106.007,6105.3203,6101.7397,6103.0205,6104.657
6101.8027,6103.1553,6111.0117,6112.5356,6109.069,6108.934,6109.4478,6107.1826,6108.8135,6104.7446,6105.1777,6107.854
6100.6934,6101.8726,6109.806,6111.411,6107.7617,6107.527,6108.218,6105.766,6107.294,6103.1104,6103.627,6106.0503
6094.649,6095.053,6103.5933,6104.2637,6101.613,6101.002,6102.205,6098.8657,6100.436,6096.27,6096.1846,6098.9644
6091.0566,6091.99,6100.211,6101.5723,6097.8496,6097.3213,6097.7446,6094.505,6095.6514,6090.7075,6090.7983,6093.3975
6095.7876,6096.8125,6104.862,6106.566,6102.6763,6101.8564,6102.4287,6099.411,6100.0645,6095.3975,6095.2944,6097.7075
6096.9077,6098.3066,6106.0273,6107.6255,6103.5146,6103.276,6103.402,6100.424,6101.4004,6096.961,6097.0376,6099.467
6100.361,6101.905,6109.499,6111.2944,6107.2725,6107.5684,6107.6797,6105.482,6106.384,6102.4023,6103.0063,6105.1807
6100.293,6101.697,6109.497,6110.992,6107.1396,6107.838,6108.245,6105.6123,6107.151,6103.2085,6103.772,6106.069
6090.5977,6091.8364,6100.022,6101.3857,6097.7275,6098.3916,6099.273,6096.3945,6098.166,6093.9854,6094.46,6096.8823
6084.3013,6084.952,6094.037,6095.074,6092.7134,6092.7163,6094.7246,6090.981,6092.7974,6088.798,6088.314,6091.197
6081.8945,6082.68,6091.33,6092.675,6089.781,6089.3687,6091.0386,6087.9053,6089.047,6084.956,6084.8174,6087.4688
6074.096,6075.1934,6084.1074,6084.7456,6082.476,6082.3867,6084.094,6081.0415,6082.8506,6079.298,6079.162,6082.391
6076.1714,6077.829,6085.9062,6087.55,6083.6357,6083.288,6084.299,6082.503,6083.451,6079.5977,6080.263,6082.9834
6086.561,6088.4424,6096.51,6098.032,6094.218,6093.9355,6094.381,6092.271,6093.5283,6089.473,6089.8335,6092.627
6094.169,6095.7573,6103.246,6104.4644,6100.3115,6099.891,6099.893,6097.177,6098.4937,6094.4336,6094.4746,6097.254
6098.283,6099.431,6106.5366,6107.717,6103.264,6102.5454,6102.498,6099.754,6100.7427,6096.607,6096.6064,6099.2637
6100.433,6101.5806,6108.7275,6110.076,6105.5625,6105.065,6104.8735,6101.8857,6102.938,6098.5356,6098.393,6101.1323
6101.28,6102.7593,6109.9404,6111.807,6107.359,6106.9746,6106.78,6104.1396,6104.8164,6100.3804,6100.241,6102.76
6104.2607,6105.967,6112.99,6115.0474,6110.581,6110.2554,6110.166,6107.998,6108.217,6104.1055,6104.2085,6106.3745
6106.4136,6108.0537,6115.386,6117.1436,6113.143,6112.9927,6113.2803,6111.17,6111.7017,6107.7856,6107.837,6110.1206
6105.4165,6106.8247,6114.262,6116.039,6112.1094,6111.89,6112.4263,6110.073,6110.89,6106.8643,6106.671,6109.1147
6114.2056,6115.385,6122.9263,6125.124,6121.1978,6120.161,6120.681,6118.0244,6118.334,6113.872,6113.22,6115.403
6111.011,6112.8486,6120.51,6122.8086,6118.739,6118.2314,6117.948,6114.9033,6115.343,6110.6074,6109.793,6112.008
6111.213,6112.951,6120.497,6122.9023,6118.6216,6118.1685,6117.559,6114.507,6114.7827,6109.553,6108.938,6111.226
6114.0166,6115.1543,6122.382,6124.1226,6120.081,6119.3774,6118.4604,6115.295,6115.1333,6109.7847,6109.1875,6111.437
6115.836,6116.436,6123.211,6124.0825,6119.947,6119.505,6118.1343,6114.506,6114.6367,6109.338,6109.049,6111.3945
6113.8574,6114.251,6121.003,6121.392,6117.2236,6116.924,6115.3267,6111.3584,6111.7246,6106.3984,6106.2935,6108.6597
6108.3853,6109.009,6115.964,6116.435,6112.1064,6111.944,6110.6216,6106.7188,6107.3013,6102.028,6102.138,6104.3975
6105.864,6106.762,6114.078,6115.138,6110.761,6110.849,6110.2876,6106.8555,6107.839,6102.49,6103.228,6105.5054
6104.4,6105.2534,6113.0684,6114.029,6110.5566,6110.753,6110.554,6107.357,6108.5376,6103.224,6103.9526,6106.517
6106.659,6107.4106,6115.432,6116.1284,6113.436,6114.002,6113.6665,6110.598,6112.0327,6106.863,6107.8955,6110.5396
6104.411,6104.9946,6112.7627,6113.216,6110.601,6111.576,6111.352,6108.5503,6110.2563,6105.5127,6106.4556,6109.153
6097.4473,6097.8936,6105.424,6105.96,6103.092,6103.884,6103.9985,6101.1636,6102.6553,6098.0825,6098.54,6101.14
6093.7363,6094.108,6101.5327,6101.9146,6099.001,6099.8413,6100.0747,6097.183,6098.9893,6094.49,6095.0806,6097.5566
6088.638,6088.7075,6096.504,6096.411,6094.048,6094.414,6095.157,6091.9136,6093.9316,6089.512,6090.3,6092.7563
6096.0596,6095.8516,6103.435,6103.6064,6100.8965,6100.663,6101.8926,6098.996,6100.906,6096.368,6097.5015,6099.9365
6108.2817,6107.9404,6115.6567,6115.426,6113.186,6112.5493,6114.1475,6110.352,6112.8857,6108.576,6109.702,6112.7925
6102.745,6103.335,6110.7285,6110.6914,6107.448,6107.362,6107.937,6105.247,6107.5894,6103.7827,6105.046,6108.191
6102.337,6103.1836,6110.5806,6110.836,6107.4653,6107.3657,6108.05,6105.7075,6108.0957,6104.6313,6105.874,6108.9424
6099.1587,6100.0684,6107.5645,6107.7075,6104.4023,6104.0796,6104.707,6102.3105,6104.67,6101.2085,6102.089,6105.2505
6102.584,6103.508,6111.13,6111.99,6108.3755,6107.6333,6107.9233,6105.5625,6107.253,6102.962,6103.4966,6106.4194
6098.5923,6100.776,6109.069,6109.6978,6106.957,6106.2686,6104.7754,6102.073,6101.8965,6097.486,6098.1514,6100.228
6099.703,6101.398,6109.5474,6110.2065,6107.2017,6106.428,6105.0234,6102.197,6101.5996,6096.755,6097.5254,6099.4126
6103.41,6103.8823,6111.989,6112.5303,6109.445,6109.2456,6109.2085,6105.986,6107.2856,6102.1445,6102.511,6105.341
6104.6055,6105.5747,6113.663,6114.722,6111.419,6111.3896,6111.106,6108.461,6109.0903,6104.2905,6104.9746,6107.3726
6109.031,6109.4194,6117.2124,6118.41,6114.871,6114.926,6115.2393,6112.471,6113.459,6108.705,6109.3257,6111.8286
6107.705,6108.3994,6116.1626,6117.2705,6113.768,6114.184,6114.2847,6111.5903,6112.6064,6108.058,6108.716,6111.159
6109.7607,6110.339,6118.206,6119.421,6116.0786,6116.284,6116.7886,6114.1733,6115.079,6110.645,6111.445,6113.803
6115.164,6115.5205,6123.3145,6124.2764,6121.1416,6121.242,6121.661,6118.7314,6119.568,6115.1343,6115.9463,6118.302
6114.348,6114.984,6122.4336,6123.1357,6119.7944,6120.3857,6120.3613,6117.9023,6118.877,6114.593,6115.6807,6117.8345
6104.621,6105.066,6112.803,6112.958,6110.0444,6110.4756,6111.1123,6108.5522,6109.839,6105.829,6106.6343,6108.862
6098.7017,6099.2607,6106.877,6107.3413,6103.899,6104.1953,6104.7734,6102.1025,6103.3896,6098.947,6099.717,6101.999
6098.129,6098.978,6106.756,6107.6543,6104.0796,6104.4966,6105.227,6102.342,6103.9443,6099.4917,6100.152,6102.471
6100.1216,6101.6714,6109.594,6110.975,6107.287,6108.106,6108.3145,6105.5054,6107.2617,6102.734,6103.531,6105.8975
6100.6123,6102.4395,6110.3696,6112.052,6108.301,6109.1265,6109.585,6106.915,6108.964,6104.813,6105.5923,6107.9834
6098.7505,6100.7637,6108.8477,6110.5347,6107.0303,6107.862,6107.996,6105.7246,6107.166,6103.076,6104.087,6106.3945
6102.168,6103.667,6111.8687,6113.5483,6110.4316,6111.3174,6111.735,6109.576,6111.2646,6107.0503,6107.956,6110.5464
6104.194,6105.2515,6113.2407,6114.6577,6111.335,6112.201,6112.7524,6110.4785,6112.203,6108.083,6109.1724,6111.7495
6105.9517,6106.687,6114.657,6115.976,6112.501,6113.2407,6113.7476,6111.2935,6112.7554,6108.3105,6109.22,6111.862
6107.4116,6108.168,6115.9385,6117.4053,6113.7607,6114.4907,6114.8706,6112.213,6113.526,6108.995,6109.6357,6112.23
6102.015,6102.8315,6110.6855,6111.8325,6108.6006,6109.4346,6110.0317,6107.5386,6108.9746,6104.854,6105.518,6108.1216
6116.6167,6116.5474,6124.738,6125.4297,6123.2246,6123.2744,6125.199,6121.931,6123.9453,6120.3027,6121.001,6123.7173
6121.358,6121.348,6129.1865,6129.929,6127.0835,6126.9805,6128.5303,6125.7515,6127.185,6123.514,6124.4746,6126.9946
6127.4316,6128.045,6135.912,6137.305,6134.077,6134.003,6135.2266,6132.7227,6133.9126,6130.296,6131.203,6133.5386
6141.577,6142.0454,6149.834,6151.94,6148.427,6147.3545,6149.1147,6144.448,6146.059,6142.184,6142.9507,6145.3037
6142.515,6143.9497,6151.271,6153.266,6149.31,6148.613,6148.535,6145.515,6146.1304,6142.0283,6142.1216,6144.389
6145.966,6147.156,6154.401,6156.2227,6152.2847,6151.53,6151.419,6148.4976,6149.3877,6145.1523,6145.534,6147.7896
6146.0103,6146.854,6154.1987,6155.2646,6151.838,6150.7085,6150.418,6146.62,6147.7954,6143.425,6143.0947,6145.8174
6134.4355,6135.1704,6142.1953,6142.6567,6138.956,6137.5977,6136.793,6133.249,6133.989,6129.6147,6129.446,6132.3013
6133.818,6134.278,6140.9473,6141.809,6137.3237,6135.8555,6135.2324,6132.525,6132.734,6128.2837,6128.7036,6131.339
6135.702,6136.375,6143.267,6144.369,6139.867,6138.742,6138.1323,6135.59,6135.983,6131.4595,6131.761,6134.4917
6133.1357,6134.0493,6141.115,6142.1855,6137.8306,6137.0015,6136.15,6133.459,6134.001,6129.2856,6129.5986,6132.2544
6130.958,6131.8384,6138.6914,6139.707,6135.306,6134.558,6133.745,6131.1016,6131.5264,6126.953,6127.061,6129.5825
6126.8296,6127.362,6134.113,6134.9126,6130.6826,6130.0923,6129.4717,6126.818,6127.0996,6122.6206,6122.6865,6125.038
6118.924,6119.0215,6125.9043,6126.287,6122.426,6121.855,6121.424,6118.52,6118.604,6114.152,6114.2695,6116.509
6116.8955,6117.2534,6124.028,6124.722,6120.333,6120.172,6119.7363,6116.867,6117.1978,6112.651,6112.8726,6114.8857
6114.5957,6114.5845,6121.654,6122.1426,6118.255,6117.973,6118.276,6115.1855,6115.626,6111.1797,6111.5947,6113.5303
6111.7534,6112.266,6119.83,6120.563,6116.9736,6116.853,6117.273,6114.008,6114.6274,6110.2725,6110.2603,6112.1387
6097.617,6098.024,6107.61,6108.21,6106.8657,6105.9585,6107.8076,6102.3223,6103.609,6099.2183,6099.7207,6102.3564
6088.653,6089.421,6098.613,6099.348,6097.284,6096.744,6099.008,6095.3228,6097.0376,6093.096,6093.2803,6095.5557
6085.4,6086.9263,6095.607,6096.8506,6093.376,6093.584,6095.2827,6092.451,6094.5786,6091.013,6091.763,6093.947
6089.0,6090.5645,6099.1177,6100.291,6096.5073,6096.2773,6097.5737,6094.8496,6096.5703,6092.778,6093.4556,6095.6885
6093.084,6095.3696,6103.595,6105.0747,6101.0063,6101.064,6101.0996,6098.486,6099.7705,6095.691,6096.0933,6098.5195
6089.1157,6091.134,6099.4756,6100.3027,6096.8604,6096.7046,6097.045,6094.207,6095.8022,6092.0483,6092.1333,6094.767
6093.017,6094.651,6101.96,6103.1074,6098.528,6098.033,6098.101,6095.608,6096.468,6092.6616,6092.942,6095.3315
6088.8535,6090.479,6097.7354,6098.531,6094.0312,6093.953,6094.0376,6091.64,6092.719,6089.242,6089.418,6092.034
6087.3237,6088.556,6095.8384,6096.595,6092.116,6092.154,6092.507,6090.061,6090.6953,6087.25,6087.052,6089.907
6091.166,6091.9976,6099.894,6100.756,6096.8325,6096.809,6097.219,6094.3633,6095.1963,6090.8975,6090.504,6093.6045
6092.1245,6092.7666,6100.8857,6101.5796,6098.147,6098.1543,6098.39,6095.291,6096.2573,6091.5977,6091.314,6094.3667
6094.211,6094.879,6102.8276,6103.584,6100.126,6100.094,6100.0884,6097.07,6097.8574,6093.107,6093.1313,6095.809
6087.099,6088.71,6096.997,6097.35,6094.455,6094.7246,6093.722,6090.9097,6090.9214,6086.555,6086.958,6089.126
6096.2056,6096.9116,6104.668,6105.8486,6101.9995,6101.845,6102.0234,6099.255,6099.3506,6094.585,6094.76,6096.816
6096.5396,6097.3774,6105.7466,6106.594,6103.301,6103.8125,6103.6,6100.3755,6101.094,6095.8364,6096.0576,6098.4644
6104.2686,6104.5015,6112.7085,6113.788,6110.3926,6109.9277,6110.316,6106.42,6106.6685,6101.2803,6101.058,6103.285
6101.303,6102.0386,6110.403,6111.0796,6107.946,6107.724,6107.4736,6103.365,6103.846,6098.45,6098.32,6100.686
6095.198,6096.4487,6104.4976,6105.1704,6101.6777,6101.997,6100.94,6097.481,6098.1753,6092.731,6093.1978,6095.934
6098.2295,6099.4395,6107.051,6107.73,6103.7173,6103.71,6102.51,6098.7744,6099.417,6093.9634,6094.2173,6096.9517
6096.6963,6097.748,6105.226,6105.287,6101.4854,6101.52,6100.157,6096.382,6097.252,6091.9746,6092.316,6095.1978
6098.9473,6099.584,6106.514,6106.618,6102.469,6102.2153,6101.1147,6097.7046,6098.398,6093.3784,6093.824,6096.596
6099.479,6100.099,6106.9937,6106.981,6103.002,6102.9224,6101.628,6098.296,6098.944,6093.901,6094.229,6097.0356
6099.72,6100.3516,6106.932,6107.037,6102.8354,6102.8257,6101.5503,6098.3877,6098.9614,6094.094,6094.402,6097.129
6097.9375,6099.174,6105.9395,6106.1235,6102.1353,6102.2617,6100.556,6097.7705,6097.707,6092.992,6093.687,6095.968
6101.7124,6102.396,6109.1265,6109.6187,6105.8667,6105.9434,6105.308,6102.815,6103.201,6098.6685,6099.2476,6101.7617
6095.5425,6096.2275,6103.4624,6103.6616,6100.564,6100.927,6100.9805,6098.692,6099.9165,6095.8706,6096.699,6099.307
6093.127,6093.676,6100.8857,6100.9214,6097.696,6098.1226,6098.3643,6095.912,6097.6436,6093.6743,6094.5933,6097.3066
6092.2856,6093.41,6100.8877,6101.3223,6098.111,6098.4536,6098.222,6095.749,6096.795,6092.767,6093.7964,6096.1
6090.552,6091.2637,6099.076,6099.612,6096.5483,6096.778,6097.243,6094.276,6095.9536,6091.555,6092.176,6094.754
6093.774,6094.772,6103.2183,6104.186,6101.621,6101.8247,6102.4814,6099.778,6101.405,6096.9873,6097.8,6100.2524
6090.627,6091.334,6100.355,6101.0605,6099.2544,6099.722,6100.928,6098.164,6100.72,6096.3257,6097.155,6100.002
6092.001,6092.505,6101.0444,6101.6245,6099.244,6099.481,6100.4,6097.455,6099.857,6095.465,6096.4443,6099.2295
6097.9727,6098.4976,6106.9253,6107.8955,6104.986,6104.8525,6105.545,6102.4756,6104.488,6099.747,6100.5293,6103.2656
6099.407,6101.2495,6109.8794,6111.2207,6108.4253,6108.716,6108.5933,6106.1167,6107.2954,6103.0493,6104.235,6106.634
6111.1514,6111.7227,6120.8164,6122.192,6120.151,6120.21,6121.468,6118.541,6120.8228,6116.2363,6117.0303,6120.1562
6109.684,6110.1357,6118.85,6119.7515,6117.476,6117.334,6118.2637,6115.513,6117.7217,6113.2534,6114.4404,6117.5996
6106.2827,6106.773,6115.128,6115.833,6113.223,6113.31,6114.0244,6111.6523,6113.795,6109.517,6110.7783,6113.9155
6108.163,6108.893,6116.7183,6117.578,6114.308,6114.23,6114.2695,6112.112,6113.2983,6108.8555,6110.1216,6112.8413
6110.885,6111.197,6118.8267,6119.5312,6116.148,6115.988,6116.335,6114.0596,6115.4033,6110.731,6111.708,6114.4995
6108.8584,6109.02,6117.038,6117.3945,6114.6567,6114.8135,6115.29,6113.1045,6114.802,6110.1187,6111.2764,6113.9688
6105.1445,6104.7305,6112.917,6112.921,6110.688,6110.7466,6112.076,6109.6533,6111.941,6107.577,6108.722,6111.5195
6111.277,6110.808,6118.755,6119.4297,6116.7397,6116.4443,6118.3213,6116.3345,6118.3613,6114.2026,6115.594,6118.1104
6146.719,6145.485,6154.3057,6157.585,6155.358,6154.5596,6156.1597,6150.4424,6149.839,6146.0625,6149.4673,6153.567
6143.943,6144.5933,6153.367,6155.882,6153.269,6152.535,6154.447,6150.655,6152.263,6147.791,6148.5786,6151.163
6153.4155,6154.2085,6162.7095,6165.3916,6162.692,6162.011,6163.8354,6161.6143,6162.8794,6158.901,6159.6133,6162.062
6150.0103,6150.822,6159.946,6161.5205,6159.9517,6159.5225,6161.326,6158.7495,6161.184,6157.685,6158.214,6161.003
6158.0137,6159.1934,6167.1035,6169.7764,6166.6187,6165.69,6167.013,6165.6455,6166.8037,6163.4043,6163.9727,6165.922
6168.8804,6170.578,6178.121,6181.533,6177.833,6176.893,6177.9614,6176.074,6177.1914,6173.728,6173.8936,6175.703
6174.3374,6176.213,6183.6284,6187.578,6183.3506,6182.0576,6182.7554,6179.227,6180.1665,6176.1187,6176.046,6178.0254
6169.6436,6171.571,6179.2153,6181.9883,6178.064,6176.753,6176.895,6174.0996,6174.6064,6170.498,6169.9453,6172.2524
6170.209,6171.8706,6179.424,6182.5947,6178.061,6176.8037,6177.173,6175.158,6175.375,6171.038,6171.4097,6173.131
6161.416,6163.1997,6171.213,6173.35,6170.021,6169.0005,6169.1655,6167.0913,6167.588,6163.546,6163.2227,6165.5337
6168.8384,6170.654,6177.657,6181.0615,6176.178,6174.6646,6174.8735,6173.592,6173.0195,6169.0,6169.3096,6170.7104
6174.5083,6175.692,6183.056,6185.6553,6181.5166,6180.478,6180.766,6178.81,6178.734,6174.4507,6174.6616,6176.563
6173.4688,6174.3022,6181.7676,6183.953,6180.1,6178.912,6179.0337,6176.6885,6176.638,6172.172,6172.001,6174.0312
6170.266,6170.984,6178.118,6180.1895,6175.945,6174.9424,6174.9507,6172.603,6172.546,6168.1396,6168.3433,6169.928
6205.1196,6204.5664,6211.6294,6215.216,6210.539,6208.1416,6207.187,6200.147,6198.4844,6192.474,6194.3306,6196.609
6237.976,6237.3823,6243.6016,6247.8945,6242.5884,6239.5654,6238.4497,6231.493,6229.252,6223.2754,6225.2188,6227.351
6251.178,6251.5625,6257.062,6260.809,6255.1665,6253.258,6251.9775,6244.581,6244.2393,6239.142,6240.4043,6242.8857
6281.0713,6277.4814,6283.093,6285.5845,6280.8755,6276.7974,6275.076,6266.629,6264.112,6258.2285,6262.4287,6267.2393
6268.056,6268.6577,6273.951,6276.8877,6271.35,6269.802,6267.568,6260.2334,6260.109,6255.3267,6257.309,6260.9976
6257.503,6259.8037,6266.3164,6269.623,6264.985,6264.494,6263.2627,6258.884,6259.954,6256.6074,6257.264,6259.467
6250.0874,6252.555,6259.507,6262.8438,6259.302,6258.9185,6258.0527,6254.2705,6255.6265,6252.721,6253.3887,6255.5737
6244.443,6247.0845,6253.519,6256.6167,6252.5835,6252.0586,6251.191,6248.3887,6249.469,6247.321,6247.668,6249.531
