0,1,2,3,4,5,6,7,8,9,10,11
3339.7336,3339.896,3339.3625,3341.4702,3340.558,3340.6719,3339.8096,3341.5332,3342.0806,3343.2507,3343.593,3343.673
3355.7864,3357.0696,3357.598,3361.7483,3361.6272,3361.694,3361.9016,3366.2744,3366.9524,3368.692,3370.138,3371.7659
3347.7117,3348.1729,3349.6697,3352.3784,3352.9822,3353.381,3353.8345,3356.3867,3358.2117,3359.299,3361.1245,3361.93
3348.7266,3349.2585,3351.0989,3353.0376,3354.4326,3355.521,3356.2024,3357.8938,3359.3997,3360.035,3361.3125,3361.4631
3352.4731,3352.449,3354.0864,3355.105,3356.8594,3357.1191,3357.9333,3359.3347,3360.3472,3360.5757,3361.2463,3361.4956
3349.7427,3349.5703,3350.6628,3351.474,3353.0662,3352.7334,3353.5608,3354.8748,3355.4797,3356.0981,3356.251,3356.2466
3340.3328,3340.6533,3342.0608,3343.2769,3344.9055,3345.1855,3346.323,3347.3833,3348.9343,3350.6687,3351.1892,3350.9302
3326.8694,3326.713,3327.889,3328.58,3329.1138,3330.1633,3329.388,3329.1448,3331.4988,3333.0952,3334.85,3334.7222
3324.7932,3324.5813,3325.6213,3326.7368,3327.0732,3328.211,3327.466,3327.3845,3329.8765,3331.3862,3333.2546,3333.4106
3328.846,3328.953,3330.4685,3331.288,3332.3628,3333.2766,3333.4866,3333.9062,3335.4607,3337.086,3338.0952,3337.867
3322.5571,3322.0542,3322.7678,3322.6536,3322.9634,3322.836,3321.985,3321.668,3322.6162,3323.7139,3324.7356,3324.2588
3318.9644,3318.4622,3318.4768,3318.4666,3318.5916,3318.572,3317.279,3316.6191,3317.3745,3318.184,3318.844,3318.1782
3313.5186,3312.7942,3312.9338,3313.0952,3312.8594,3313.2065,3311.7388,3310.821,3312.2395,3313.0671,3314.0461,3313.376
3295.36,3295.043,3295.1973,3297.2842,3295.965,3294.7463,3293.5405,3292.8882,3297.8608,3296.174,3300.514,3300.5322
3305.3894,3304.7976,3304.7131,3305.378,3305.6,3306.5454,3305.242,3304.4324,3307.3613,3308.8708,3310.0483,3310.0374
3302.5798,3301.4788,3300.9614,3301.4243,3301.2893,3300.6636,3299.1316,3298.9663,3301.5078,3302.4812,3303.794,3305.207
3302.529,3301.8936,3300.867,3300.7905,3300.4937,3300.5735,3298.5842,3297.299,3298.9304,3300.2268,3300.5605,3300.464
3308.2397,3308.6597,3305.3833,3305.6343,3304.8135,3304.3328,3301.1323,3301.341,3300.7725,3302.6729,3303.0632,3303.8013
3305.2188,3306.327,3302.5195,3305.4573,3304.1953,3303.3066,3300.996,3303.6357,3304.1116,3303.3606,3303.3022,3303.8992
3305.346,3306.3638,3302.6477,3303.8398,3303.5405,3303.1582,3300.4634,3301.966,3302.1519,3303.3203,3303.5784,3304.1768
3302.5227,3303.0737,3299.9531,3301.7905,3301.4045,3300.7585,3298.421,3300.465,3301.3994,3301.79,3302.4053,3303.0796
3304.6946,3304.867,3301.0405,3305.4224,3303.4326,3301.3281,3298.9255,3303.6877,3304.4941,3302.033,3302.5864,3303.3926
3309.9539,3309.5056,3309.421,3311.7585,3311.647,3309.3835,3309.7097,3311.3633,3313.0398,3311.6992,3312.754,3312.6375
3306.6577,3306.3777,3307.2393,3308.09,3309.213,3308.5332,3308.9436,3308.653,3310.7263,3311.8782,3313.5708,3313.0344
3306.2275,3305.9287,3307.1992,3308.2573,3309.415,3309.5002,3309.8652,3309.7708,3311.9832,3312.9656,3314.5972,3314.0898
3317.3125,3316.389,3317.1863,3317.9197,3318.312,3318.135,3317.9485,3317.9663,3319.5176,3320.279,3321.4744,3321.0244
3318.2112,3316.889,3317.6296,3317.6826,3318.3083,3318.1128,3317.4988,3317.0105,3318.7983,3319.0735,3320.347,3320.1255
3320.1523,3318.7703,3319.5933,3319.4805,3320.3582,3320.1785,3319.4004,3319.1096,3320.7197,3320.854,3322.033,3321.9375
3321.2798,3320.287,3321.4158,3321.698,3323.0142,3323.1938,3322.72,3323.1147,3324.4705,3324.953,3325.9434,3325.9578
3318.7988,3317.8916,3318.6116,3319.0613,3320.1758,3320.6426,3320.0134,3320.4087,3321.602,3322.24,3322.886,3322.811
3319.4905,3318.8823,3319.21,3320.0244,3320.861,3321.9302,3321.136,3321.5417,3322.3977,3323.4097,3323.8184,3323.5522
3317.218,3316.665,3316.893,3317.733,3318.533,3319.822,3319.1133,3319.077,3319.7317,3320.8396,3321.1943,3320.5635
3321.4517,3321.12,3321.5671,3323.2073,3323.3503,3324.833,3324.0967,3323.9377,3325.024,3326.2454,3327.02,3326.4333
3324.2864,3323.719,3324.3455,3325.7874,3326.3252,3327.3787,3326.9788,3326.8613,3327.7166,3328.708,3329.4866,3328.903
3323.7217,3322.6948,3323.282,3324.2505,3325.0195,3325.4373,3324.9468,3324.6064,3325.4827,3325.8662,3326.6855,3326.1982
3325.1404,3323.8108,3324.0054,3324.861,3325.1746,3325.1985,3324.6064,3324.0327,3325.178,3325.3235,3326.1382,3325.7124
3319.605,3318.212,3318.6377,3319.3428,3319.8198,3319.4434,3319.25,3318.6616,3320.2483,3320.7463,3321.7446,3321.295
3317.5981,3316.2793,3316.523,3316.9885,3317.3916,3316.7546,3316.2073,3315.6438,3316.4849,3316.7869,3317.5825,3316.9119
3319.0688,3317.7644,3317.5525,3317.921,3317.8691,3316.8542,3316.1187,3315.4019,3315.7725,3316.1536,3316.66,3315.8948
3314.5305,3313.2222,3313.0918,3313.3643,3313.2822,3312.0596,3311.5017,3310.5784,3310.8306,3311.561,3312.0547,3311.069
3316.7668,3315.7795,3315.5613,3316.144,3316.1274,3315.378,3314.8667,3314.0146,3314.433,3315.3826,3315.9321,3315.1316
3315.7334,3314.6846,3314.7769,3315.5647,3315.5505,3314.8154,3314.5303,3313.8154,3314.0798,3315.2168,3316.032,3314.8481
3310.581,3309.2883,3308.457,3309.7493,3308.838,3308.589,3307.4333,3305.7996,3306.2727,3307.1328,3307.577,3306.4177
3305.5176,3303.8198,3302.7551,3303.441,3302.388,3301.214,3300.0728,3298.041,3298.3,3298.964,3299.3857,3297.889
3301.9167,3299.8318,3298.6406,3298.9885,3297.9111,3296.4954,3295.3545,3292.9773,3293.0876,3293.4478,3293.5498,3291.9653
3303.4834,3301.7014,3300.8584,3301.6833,3300.8398,3299.4954,3299.1438,3297.5793,3297.3743,3298.371,3298.36,3296.5654
3304.2527,3302.7065,3302.5615,3303.6963,3303.3896,3302.5403,3302.7024,3301.6006,3301.6582,3302.9006,3303.0405,3301.517
3306.4893,3305.4675,3306.041,3307.4238,3307.7104,3307.4495,3308.0237,3307.629,3308.3289,3309.7246,3310.2156,3309.361
3314.9487,3314.6016,3315.4883,3317.4087,3317.6865,3317.8723,3318.7383,3319.2844,3320.4155,3321.9026,3322.5696,3322.4717
3316.1555,3316.2598,3317.2366,3319.4248,3319.744,3320.1602,3321.0046,3321.638,3323.2954,3324.7915,3325.5703,3325.6975
3310.379,3309.9365,3311.1372,3312.146,3312.7654,3312.6338,3313.825,3312.8032,3314.939,3316.617,3315.964,3317.2378
3313.1113,3313.6333,3315.0957,3317.188,3318.4133,3318.5347,3319.705,3320.5698,3323.0054,3324.7964,3325.783,3326.447
3313.1482,3313.4578,3314.8616,3316.36,3317.6614,3316.9497,3318.0298,3319.2686,3321.0967,3322.7344,3323.5544,3324.492
3313.487,3313.416,3314.245,3314.8218,3315.556,3313.7407,3314.4226,3315.6143,3316.5425,3318.046,3318.3489,3319.119
3308.545,3307.9868,3308.4558,3308.5916,3308.8525,3306.3865,3306.7124,3307.6365,3308.1897,3309.806,3309.8315,3310.4146
3315.7803,3315.7087,3316.2378,3317.5178,3317.5928,3315.7258,3316.0288,3317.7961,3317.9565,3320.3804,3320.9585,3321.3262
3317.6323,3317.9495,3319.1155,3320.791,3321.0842,3320.6914,3320.8267,3322.5332,3322.8623,3325.1218,3326.0867,3325.961
3315.944,3316.3545,3317.3599,3319.584,3319.8674,3319.0085,3318.9868,3321.1257,3322.0737,3324.5605,3326.0735,3326.664
3312.6475,3312.55,3314.091,3315.529,3316.1277,3316.148,3316.1584,3317.058,3318.2498,3320.0308,3321.4172,3321.028
3304.9468,3305.0315,3306.135,3308.595,3308.713,3308.2507,3307.766,3309.5078,3310.192,3311.6594,3313.2407,3313.318
3311.7937,3311.8525,3313.4863,3315.5247,3316.189,3317.3633,3317.3484,3318.2517,3319.7515,3320.9473,3322.1426,3321.7566
3311.741,3311.652,3313.5076,3315.5635,3316.3276,3317.5664,3317.6501,3318.7644,3320.1125,3320.875,3322.06,3321.5388
3314.1736,3313.2263,3314.1292,3315.4253,3315.5417,3315.88,3315.3926,3316.2832,3317.0442,3317.2507,3317.7576,3317.2417
3314.8298,3313.4963,3313.9705,3314.832,3314.6853,3314.3813,3313.7817,3314.321,3314.5706,3314.3833,3314.517,3313.7388
3317.7375,3316.5867,3316.7913,3317.7854,3317.3425,3317.1218,3316.3745,3316.7505,3316.8042,3316.6155,3316.6838,3315.6921
3319.9482,3319.154,3319.059,3319.9749,3319.6345,3319.2063,3318.3884,3318.6624,3318.5442,3318.217,3318.3086,3317.3972
3319.268,3318.9446,3318.0537,3319.2256,3318.4463,3317.7263,3316.4631,3316.9895,3316.3403,3316.5305,3316.4258,3315.516
3303.1912,3301.1492,3304.475,3303.3848,3305.6553,3305.0786,3300.7605,3301.7654,3305.866,3299.3406,3302.175,3306.228
3305.94,3306.835,3308.2278,3311.3643,3311.9753,3313.1655,3312.958,3314.628,3315.503,3316.4707,3317.2546,3317.003
3298.8308,3299.0957,3299.9614,3301.758,3302.2727,3302.823,3301.8906,3302.7373,3303.4023,3303.988,3304.4348,3303.9746
3295.6516,3295.3484,3295.55,3296.8013,3296.7695,3296.1958,3294.934,3295.6946,3295.878,3296.4172,3296.7102,3296.23
3300.488,3299.9395,3299.8496,3301.2217,3301.0332,3300.0535,3299.3103,3300.0627,3300.6667,3301.4622,3301.6753,3301.1924
3296.2227,3295.637,3295.7207,3296.5347,3296.9636,3295.7026,3295.589,3295.9778,3297.1138,3298.061,3298.3066,3297.7415
3300.4692,3300.1194,3300.8499,3301.34,3302.767,3302.0205,3302.8367,3303.3137,3304.6753,3306.0024,3306.144,3305.7334
3300.878,3300.3962,3300.789,3301.0627,3301.834,3300.7852,3301.1226,3301.5764,3302.6719,3304.3687,3304.5776,3304.139
3302.5383,3301.7932,3302.146,3302.1685,3302.7466,3302.1777,3302.039,3302.1135,3303.3,3304.8774,3305.3381,3305.1772
3303.3867,3302.493,3303.1604,3303.4236,3304.0408,3303.911,3303.7712,3303.5825,3305.0698,3306.5134,3307.4006,3307.164
3307.4788,3306.1694,3306.964,3307.319,3307.7812,3307.6477,3307.484,3307.0205,3308.7715,3310.0488,3311.29,3311.1394
3307.4175,3305.7722,3306.4824,3306.3958,3306.692,3306.0996,3305.6946,3304.9631,3306.6936,3307.5422,3308.7524,3308.5566
3312.3455,3311.3064,3312.4604,3313.1292,3313.8557,3313.6235,3313.5217,3314.0,3315.2974,3316.1458,3317.086,3317.0884
3321.8599,3321.0999,3321.4956,3323.0889,3322.5125,3320.9802,3319.8232,3320.8633,3322.0361,3323.0483,3325.519,3325.9473
3322.877,3322.3257,3323.7627,3325.28,3326.0798,3326.8335,3326.8757,3327.572,3330.164,3332.0674,3333.8008,3333.9524
3333.9539,3332.9753,3333.5156,3335.193,3335.235,3335.1287,3334.7249,3335.8242,3337.7803,3339.201,3340.6494,3341.4458
3328.8337,3327.786,3328.0332,3328.9458,3328.798,3329.0981,3328.3257,3328.1604,3330.3433,3331.9438,3333.199,3333.2456
3338.6277,3337.6416,3337.038,3338.441,3337.0554,3335.7583,3334.133,3335.0981,3335.9324,3337.218,3338.9084,3339.6458
3337.8467,3338.3425,3339.0803,3341.0422,3341.9617,3343.9067,3343.6545,3344.2134,3347.023,3348.8076,3350.4324,3350.8967
3342.3313,3342.9832,3343.8704,3346.108,3347.41,3349.5925,3349.693,3350.8022,3353.516,3355.3582,3356.6917,3357.2554
3337.6917,3337.985,3338.4412,3340.1404,3341.366,3343.099,3342.971,3343.7844,3345.9658,3347.272,3348.1348,3348.4897
3341.8687,3341.7888,3341.617,3343.1584,3343.5527,3344.9507,3344.2837,3344.8752,3346.7449,3348.3289,3349.164,3349.0757
3356.9165,3358.4229,3353.692,3355.7058,3351.466,3347.5598,3342.7378,3347.3206,3349.553,3346.988,3349.0278,3353.2822
3360.3418,3360.067,3360.5615,3362.329,3362.3625,3363.4456,3363.416,3364.1267,3365.5708,3366.4019,3367.2627,3367.1292
3362.8325,3362.077,3362.063,3363.1213,3362.7617,3363.392,3362.8179,3362.8264,3363.7773,3364.0735,3364.6665,3364.242
3368.9788,3367.5493,3367.2693,3367.4858,3367.0637,3366.9941,3366.062,3365.6768,3366.3555,3365.8125,3366.2932,3365.9321
3374.7856,3373.1323,3373.2334,3373.3438,3373.4238,3373.0942,3372.5708,3372.4507,3373.039,3371.745,3372.2537,3372.014
3370.9106,3369.3655,3369.4001,3369.571,3369.729,3369.1704,3368.6812,3368.6523,3369.3652,3368.5474,3369.0886,3368.7798
3365.9866,3365.1006,3364.7522,3365.6348,3366.1814,3365.8782,3365.3745,3365.3784,3364.9695,3363.778,3363.9326,3363.002
3373.0938,3372.8208,3371.1948,3372.818,3371.4888,3370.5312,3369.3516,3369.6401,3368.9773,3368.902,3369.6426,3368.384
3371.9126,3371.7358,3371.2698,3372.5945,3372.7644,3373.0408,3372.9375,3372.2964,3372.833,3373.1318,3373.776,3372.4573
3368.6848,3367.9673,3367.8901,3368.8335,3368.7651,3369.2788,3368.7446,3367.6208,3368.5134,3368.4731,3369.633,3368.6147
3365.868,3364.746,3365.183,3366.1045,3366.693,3366.856,3366.834,3365.8635,3365.66,3365.2092,3365.7937,3364.2625
3360.3538,3358.8167,3359.4163,3359.938,3360.2654,3360.0112,3359.6357,3358.4326,3358.1284,3357.676,3358.5774,3357.1484
3360.0483,3358.8594,3359.498,3360.0002,3360.186,3359.8657,3359.0579,3358.2756,3357.3555,3356.7214,3357.9226,3356.5564
3356.8699,3356.1128,3356.567,3357.2717,3357.278,3357.2268,3356.0686,3354.9216,3354.6665,3354.089,3355.4944,3354.0913
3349.6199,3349.302,3349.7126,3350.6956,3350.8184,3351.3232,3350.0647,3348.4956,3349.2292,3349.085,3350.514,3349.2776
3352.6467,3352.6248,3352.5483,3353.9321,3354.1975,3354.4895,3352.9634,3352.2036,3352.6843,3352.5576,3353.1626,3352.5513
3355.8574,3355.869,3355.3772,3356.7354,3357.2927,3357.0916,3355.816,3355.3054,3355.4924,3355.3599,3355.689,3355.2957
3342.3005,3342.5132,3341.8167,3344.123,3344.4097,3345.6895,3344.3506,3342.896,3345.2344,3345.2063,3347.1,3346.847
3349.8982,3350.845,3349.4976,3352.4377,3352.597,3354.0896,3352.8047,3352.1958,3353.6055,3354.5994,3355.2825,3355.0334
3356.174,3356.822,3355.3071,3357.9675,3357.8833,3357.1597,3356.2544,3356.9268,3357.975,3358.397,3358.1267,3358.0974
3350.2324,3350.8677,3349.1028,3351.3025,3351.2349,3351.9485,3350.5564,3349.5208,3351.3245,3352.103,3352.5066,3352.1401
3350.004,3351.095,3349.8525,3352.2,3352.1511,3352.566,3351.8333,3351.4348,3352.9177,3355.3638,3354.9412,3354.1575
3345.7896,3347.0337,3346.4539,3348.6604,3349.2505,3349.6567,3349.7346,3349.3484,3351.131,3353.967,3354.1074,3353.1167
3344.3396,3345.4841,3345.0706,3346.7927,3347.87,3348.2793,3348.452,3348.0347,3349.5212,3352.432,3352.9585,3351.87
3351.2322,3351.4082,3352.4946,3354.3381,3354.9277,3354.9744,3355.856,3356.3271,3355.9133,3358.0984,3358.8777,3357.1584
3351.6763,3351.5505,3353.0696,3354.42,3354.7856,3354.4644,3355.1807,3355.5312,3354.9556,3356.7449,3357.8499,3356.168
3351.1672,3351.6453,3352.4233,3354.1614,3354.1848,3354.0264,3354.3926,3354.6663,3354.7964,3356.735,3357.9692,3356.64
3349.0222,3349.6514,3349.9338,3351.776,3351.6045,3351.8645,3351.9827,3351.5732,3352.7158,3354.582,3355.9426,3354.772
3354.1013,3354.4104,3354.0198,3355.9365,3355.3953,3355.3748,3355.031,3354.71,3355.2236,3356.8982,3358.0798,3356.856
3349.8438,3349.637,3348.2664,3350.39,3349.481,3349.9326,3349.1768,3348.381,3349.1807,3350.2598,3351.2244,3349.6328
3351.408,3350.9565,3348.8252,3351.4988,3349.9287,3350.6838,3349.632,3348.9055,3349.5947,3350.1453,3350.757,3348.976
3349.601,3349.0627,3347.2283,3349.8613,3348.238,3348.895,3348.2092,3347.4253,3348.5408,3348.9915,3349.5315,3347.8071
3351.6584,3351.617,3352.4106,3354.5251,3354.1682,3354.1394,3354.7036,3354.496,3355.9448,3356.9978,3358.3381,3357.4924
3350.1392,3350.1516,3351.2124,3353.3035,3353.4565,3353.8167,3354.6355,3354.5894,3356.0063,3356.9885,3358.089,3357.237
3357.3977,3357.525,3358.5151,3360.7354,3360.943,3361.3123,3362.0952,3362.1587,3363.7805,3364.7188,3366.0308,3365.239
3360.828,3360.527,3360.651,3362.4062,3361.9844,3361.8523,3361.9714,3361.973,3362.719,3363.3179,3364.168,3363.2417
3360.2344,3359.5203,3359.5457,3360.9226,3360.249,3359.9814,3359.7866,3359.2705,3360.3447,3360.5818,3361.5193,3360.4756
3364.5527,3364.1746,3364.263,3366.46,3366.2812,3366.5706,3366.7903,3366.8484,3368.516,3369.2869,3370.8381,3370.176
3372.0667,3371.9011,3373.2388,3375.6953,3376.429,3377.3025,3378.5776,3379.1548,3381.283,3381.955,3383.595,3383.5496
3373.3806,3373.5166,3375.379,3378.0393,3379.1282,3380.3755,3381.8228,3382.8833,3385.0205,3385.765,3387.435,3387.2827
3373.7925,3373.3987,3375.0662,3377.1943,3378.353,3378.8584,3380.1897,3381.2551,3383.0623,3383.3293,3384.7627,3384.9663
3377.6104,3377.018,3378.0625,3379.8462,3380.4138,3380.6206,3381.2197,3382.0913,3382.978,3382.6165,3383.6887,3383.6907
3373.379,3372.829,3373.8257,3375.6648,3376.2717,3376.5754,3377.1929,3377.967,3378.9238,3378.7769,3379.9365,3379.7405
3370.511,3369.5825,3370.284,3371.8445,3371.986,3372.024,3372.1672,3372.5415,3373.284,3372.945,3374.1323,3373.5764
3375.018,3374.2915,3374.9436,3376.774,3376.7014,3377.0623,3377.0017,3377.4531,3377.9612,3377.643,3378.7695,3377.851
3376.414,3375.1409,3374.7476,3376.1401,3374.6514,3372.979,3371.333,3372.464,3372.3933,3372.1606,3374.225,3374.9553
3381.0415,3381.6794,3384.41,3387.3545,3389.3,3391.413,3393.1484,3394.8896,3397.4656,3398.2969,3400.4836,3400.6904
3381.54,3382.2463,3384.8599,3387.8147,3389.8103,3391.6162,3393.4534,3395.3457,3397.4243,3398.099,3399.8801,3399.9897
3380.6133,3379.37,3379.747,3380.2556,3380.5293,3379.581,3379.6655,3380.1062,3380.2053,3379.3757,3379.8293,3379.3455
3379.077,3377.9395,3377.9353,3378.327,3378.6316,3377.8499,3377.5925,3377.987,3377.6094,3376.7449,3377.0654,3376.403
3382.8137,3382.254,3382.1992,3383.3694,3383.6448,3383.5562,3383.3264,3383.8596,3383.3916,3382.8796,3383.2715,3382.3252
3376.9783,3377.0063,3376.7988,3378.7627,3378.3223,3378.395,3377.8076,3378.1602,3378.1917,3378.1375,3378.9668,3377.8396
3379.5361,3379.195,3379.2925,3380.751,3380.8586,3381.2415,3380.8853,3380.701,3380.7834,3380.5806,3381.0896,3379.85
3380.226,3379.4377,3379.3364,3380.3137,3380.3284,3380.203,3379.5747,3379.132,3378.897,3378.408,3378.8994,3377.6367
3376.7107,3375.8064,3375.486,3376.2217,3376.3042,3376.0498,3375.3064,3374.6658,3374.5913,3374.0461,3374.4875,3373.346
3373.2822,3372.432,3372.1868,3373.378,3373.4124,3373.006,3372.479,3372.3186,3372.219,3371.7585,3372.1912,3371.366
3371.828,3371.454,3371.8523,3373.683,3374.2097,3374.4114,3374.5005,3374.9038,3375.341,3375.2708,3375.9285,3375.3503
3377.476,3377.1628,3377.6372,3379.6975,3380.0813,3380.4119,3380.5906,3381.3264,3381.6301,3381.5967,3382.312,3381.5847
3375.3547,3374.9502,3375.742,3377.6646,3378.1448,3378.515,3378.7073,3379.1265,3379.9155,3379.6726,3380.6345,3379.8423
3378.5327,3378.4583,3379.0579,3380.5964,3381.389,3381.7505,3381.7378,3382.1907,3382.6074,3382.5085,3383.265,3382.6467
3376.9912,3376.9495,3377.0256,3378.2668,3378.9263,3378.6775,3378.7314,3379.0522,3379.4934,3379.664,3380.2336,3379.5752
3377.918,3378.2847,3378.1653,3379.7725,3380.4866,3380.3953,3380.7483,3381.3682,3381.8552,3382.583,3383.1074,3382.484
3379.6462,3380.4404,3381.2356,3384.6401,3385.6428,3388.1763,3388.7551,3388.8474,3391.142,3391.609,3393.509,3393.4678
3396.3613,3396.2798,3396.5125,3399.617,3399.7896,3401.0664,3401.5388,3401.9868,3403.3687,3403.31,3404.6807,3405.0376
3401.4893,3400.0164,3399.8206,3400.7935,3400.4448,3400.2798,3399.9849,3399.5337,3400.733,3400.0337,3400.889,3402.494
3402.7979,3404.0574,3407.0935,3410.7493,3413.5942,3416.1106,3418.995,3420.8032,3424.1968,3425.4055,3427.3784,3428.6846
3411.4055,3411.5066,3413.6318,3416.3057,3418.1655,3419.1343,3421.4258,3423.048,3425.4004,3426.1797,3427.5981,3429.0427
3415.0803,3416.0088,3418.4585,3421.2185,3423.2961,3424.4314,3426.89,3429.3274,3430.9941,3432.2327,3433.54,3434.8718
3422.2227,3423.312,3425.4404,3428.5674,3430.0957,3431.6584,3433.826,3435.9343,3438.6316,3440.51,3442.2534,3443.5989
3419.4165,3421.386,3424.4077,3427.9858,3430.2922,3432.9167,3435.3518,3437.8562,3441.1685,3443.401,3445.4387,3446.6116
3421.4934,3423.6145,3426.7014,3430.4028,3432.9785,3435.8953,3438.262,3440.9114,3443.4749,3444.954,3446.8542,3447.7917
3428.771,3429.668,3431.4263,3433.9746,3435.3127,3436.7961,3437.9695,3439.8135,3441.632,3442.9333,3444.3298,3445.0781
3428.9373,3429.9258,3431.739,3434.489,3435.9285,3437.8887,3438.975,3440.407,3442.8645,3444.359,3446.089,3446.7432
3427.2334,3428.9636,3431.454,3435.0105,3436.9634,3439.615,3441.465,3443.303,3445.505,3446.6462,3448.4597,3448.611
3426.939,3426.809,3427.4937,3429.141,3429.2622,3429.9238,3429.91,3430.2524,3431.9478,3432.545,3433.7764,3433.657
3430.4595,3431.3533,3433.2302,3436.1404,3437.4258,3439.3953,3440.3794,3441.8652,3443.0132,3443.343,3444.758,3444.7327
3431.1204,3430.6907,3430.6292,3431.6624,3431.171,3431.4414,3430.6765,3430.8228,3431.2932,3431.4639,3432.3042,3431.8835
3436.4404,3435.7478,3435.4995,3436.1467,3435.5054,3435.4282,3434.5688,3434.6826,3434.5156,3434.2988,3434.8865,3434.3208
3432.5903,3432.0823,3432.0781,3433.133,3432.6982,3433.2766,3432.564,3432.3325,3432.5488,3432.016,3432.843,3432.04
3431.1926,3430.6035,3430.3328,3431.5542,3430.7754,3431.2998,3430.4233,3430.2014,3430.3394,3430.0688,3430.952,3430.0713
3430.4465,3430.1743,3430.215,3431.9731,3431.5493,3432.6052,3432.289,3432.363,3432.8135,3432.9,3433.9133,3433.0005
3432.3057,3432.3596,3432.2646,3434.5034,3434.4033,3435.7158,3435.69,3435.963,3436.1252,3436.0073,3436.9856,3435.8938
3433.961,3433.897,3433.3118,3435.3704,3434.7734,3435.8193,3435.5547,3435.7139,3435.6523,3435.6194,3436.5283,3435.3389
3438.0928,3438.6748,3437.9448,3440.7043,3439.8918,3441.1875,3440.847,3441.8247,3441.714,3442.1108,3443.1792,3442.5903
3445.3086,3446.0347,3445.4768,3448.7925,3448.0037,3449.4182,3449.0166,3450.6633,3450.3628,3450.4915,3451.6094,3451.7126
3438.3828,3438.7576,3438.9814,3442.1663,3441.7312,3442.935,3442.7651,3444.477,3444.4768,3444.649,3445.8503,3445.9807
3442.927,3443.8855,3444.786,3448.0432,3448.802,3451.161,3451.6877,3452.6023,3452.8647,3452.6248,3453.479,3452.9446
3431.0718,3431.6824,3430.0388,3432.2146,3431.7087,3428.921,3426.3345,3429.1504,3430.2695,3429.943,3434.279,3437.939
3432.6194,3433.7559,3434.0386,3437.586,3436.7705,3439.0547,3437.8276,3440.0046,3440.947,3442.492,3444.5315,3445.2585
3435.6587,3437.3486,3438.4272,3441.655,3442.7827,3444.9783,3445.876,3447.6592,3449.5662,3451.0098,3452.4067,3452.852
3437.8044,3439.3762,3440.6196,3443.6665,3445.541,3447.4414,3449.338,3450.8748,3453.1714,3454.68,3455.9011,3456.0784
3443.421,3444.9678,3446.3818,3449.5498,3451.412,3452.8296,3455.3508,3457.312,3459.0776,3460.9807,3461.9648,3461.8188
3442.109,3442.8247,3443.0964,3445.1921,3445.7095,3445.601,3446.7512,3447.8167,3447.6965,3448.3933,3448.9453,3447.608
3440.2417,3441.124,3441.263,3443.0151,3443.123,3442.9822,3443.707,3444.7898,3444.3813,3445.598,3446.3748,3445.085
3435.0256,3436.5164,3437.1726,3439.3835,3440.0913,3441.4617,3442.0479,3442.9724,3443.2434,3444.8518,3446.215,3445.5413
3434.3057,3436.5754,3437.8926,3440.738,3442.2925,3444.851,3445.6338,3446.9226,3447.5066,3449.142,3450.8606,3450.306
3430.979,3432.7458,3433.6687,3436.1658,3437.219,3439.746,3439.6982,3439.9238,3440.7593,3442.0347,3443.826,3443.1123
3430.7651,3431.912,3432.6716,3434.7834,3435.2014,3437.0493,3436.5876,3436.3828,3436.874,3437.9033,3439.6057,3438.693
3431.8376,3432.8152,3433.4175,3435.3662,3435.1914,3436.487,3435.7405,3435.5735,3435.9246,3436.9644,3438.397,3437.5176
3431.7551,3432.0613,3432.4868,3434.3281,3434.0466,3435.212,3434.4043,3433.8638,3434.41,3434.9531,3436.9082,3436.0051
3434.6028,3434.681,3434.686,3436.859,3436.2383,3437.1824,3436.3267,3435.9827,3436.6812,3437.2185,3438.6978,3437.8242
3436.1086,3436.1519,3435.6191,3437.8655,3437.087,3437.9731,3436.9983,3436.456,3437.6558,3438.1812,3439.2664,3438.5134
3438.409,3438.7625,3437.611,3440.1377,3438.8213,3439.3723,3438.1738,3437.9414,3438.8232,3439.6487,3439.7576,3439.3113
3445.7678,3446.962,3445.6748,3449.1384,3448.9504,3450.7327,3450.8625,3450.588,3452.9207,3453.9604,3455.7107,3455.2673
3445.0347,3445.9758,3445.2842,3448.2869,3448.7556,3450.5503,3450.6858,3450.7744,3453.3447,3454.4375,3455.9844,3455.9976
3449.6807,3450.583,3449.8809,3452.6892,3453.317,3455.0105,3455.0671,3455.7258,3458.0776,3459.1436,3460.8184,3461.0063
3456.2163,3458.0083,3458.3142,3461.7056,3463.4978,3466.3362,3467.2676,3468.8245,3471.8733,3473.88,3475.8633,3476.6526
3464.307,3466.891,3469.4597,3473.4866,3476.8918,3480.8052,3483.4277,3485.8677,3490.063,3492.746,3495.3489,3497.0837
3465.8953,3468.0173,3470.6277,3473.9204,3476.6272,3479.5923,3481.9534,3484.2566,3487.103,3489.3372,3491.5432,3492.531
3459.9707,3461.0134,3462.7808,3464.7683,3466.5889,3467.9458,3469.479,3471.0027,3472.8599,3474.3518,3476.0945,3476.6177
3463.2144,3464.0874,3465.5457,3467.716,3469.0642,3470.5188,3471.5708,3473.046,3474.1812,3475.0625,3476.521,3476.654
3468.6792,3469.3938,3470.403,3472.8318,3473.7368,3475.2188,3475.744,3477.1067,3477.5847,3477.9731,3479.2705,3479.0754
3470.6294,3471.2693,3471.6482,3473.825,3474.183,3475.7122,3475.9124,3476.727,3477.5403,3478.2063,3479.4192,3479.148
