datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-11-07 14:10:00,6422.96,6422.701,6421.815,6422.748,6424.1353,6423.884,6422.309,6421.9814,6422.0293,6424.7227,6425.96,6424.552,6423.3164
2024-11-07 14:15:00,6427.886,6427.349,6426.82,6427.714,6429.0845,6428.913,6427.3223,6426.707,6426.818,6429.2886,6430.6177,6429.266,6428.149
2024-11-07 14:20:00,6425.288,6424.522,6424.307,6424.7856,6426.029,6425.8384,6424.4663,6423.936,6424.021,6426.5156,6428.002,6426.6343,6425.362
2024-11-07 14:25:00,6423.0366,6422.2134,6421.5474,6422.132,6423.384,6423.1216,6421.7637,6421.2646,6421.3916,6423.7925,6425.3716,6423.846,6422.739
2024-11-07 14:30:00,6443.889,6443.0596,6442.615,6442.727,6443.8403,6443.4297,6442.5645,6441.8774,6442.0166,6444.178,6445.509,6444.1567,6443.322
2024-11-07 14:35:00,6470.131,6469.19,6468.697,6468.53,6469.858,6469.419,6468.638,6468.035,6468.278,6470.417,6471.5366,6470.411,6469.429
2024-11-07 14:40:00,6485.9785,6485.5474,6484.8667,6484.9473,6486.12,6485.7017,6484.915,6484.582,6484.5757,6486.683,6487.6167,6486.6875,6485.685
2024-11-07 14:45:00,6514.028,6513.978,6512.6294,6513.247,6514.411,6514.0396,6513.218,6513.136,6513.29,6515.1587,6516.225,6515.45,6514.068
2024-11-07 14:50:00,6509.914,6509.802,6508.095,6508.8926,6509.932,6509.7754,6509.0557,6509.2534,6509.0957,6511.0835,6512.1665,6511.5327,6509.883
2024-11-08 09:00:00,6505.822,6505.9233,6504.3296,6505.2295,6506.1733,6506.2173,6505.314,6505.5327,6505.416,6507.3003,6508.5933,6507.6353,6506.1235
2024-11-08 09:05:00,6515.2207,6515.1855,6513.758,6514.5503,6515.55,6515.4673,6514.7056,6514.676,6514.7524,6516.634,6518.0815,6517.315,6515.4907
2024-11-08 09:10:00,6509.051,6509.118,6507.917,6508.8403,6509.3423,6509.3843,6508.4697,6508.703,6508.2812,6510.172,6511.2495,6510.3257,6509.238
2024-11-08 09:15:00,6517.1113,6517.44,6515.786,6517.0645,6517.5356,6517.3306,6516.1113,6516.529,6516.4956,6518.41,6519.583,6518.6025,6517.3335
2024-11-08 09:20:00,6526.5337,6526.7085,6525.2866,6526.318,6526.753,6526.2075,6525.628,6525.8335,6525.8276,6527.6895,6528.4663,6527.6636,6526.5767
2024-11-08 09:25:00,6539.7627,6539.8633,6538.8394,6539.714,6539.809,6539.295,6538.646,6538.904,6538.5444,6540.3394,6540.836,6539.905,6539.5376
2024-11-08 09:30:00,6540.659,6540.886,6539.3604,6540.5625,6541.247,6540.6665,6539.609,6540.03,6540.1113,6542.1816,6542.9683,6542.358,6540.8867
2024-11-08 09:35:00,6515.834,6515.6997,6514.745,6515.557,6516.39,6515.91,6515.0005,6514.917,6514.7847,6516.889,6517.664,6516.7427,6515.844
2024-11-08 09:40:00,6511.208,6510.791,6510.1133,6510.9805,6512.015,6511.6577,6510.311,6510.1465,6510.0093,6512.109,6512.9253,6511.917,6511.1816
2024-11-08 09:45:00,6510.474,6510.3403,6509.56,6511.171,6512.214,6511.895,6510.0435,6510.1904,6510.325,6512.8037,6513.7227,6512.822,6511.297
2024-11-08 09:50:00,6507.875,6507.563,6506.92,6508.3765,6509.138,6508.8105,6507.1787,6506.9834,6506.924,6508.967,6509.914,6508.635,6508.107
2024-11-08 09:55:00,6496.9194,6496.2954,6495.636,6496.846,6497.5786,6497.0557,6495.333,6495.114,6495.008,6497.0713,6498.245,6497.116,6496.518
2024-11-08 10:00:00,6509.478,6509.0493,6507.862,6509.312,6509.88,6509.2617,6507.511,6507.5684,6507.6294,6509.6865,6510.547,6509.389,6508.931
2024-11-08 10:05:00,6488.3027,6487.721,6486.8496,6487.581,6488.46,6487.6514,6486.053,6485.229,6485.282,6487.2075,6487.8257,6486.5522,6487.06
2024-11-08 10:30:00,6486.126,6485.6353,6485.2163,6486.1265,6486.9814,6486.2925,6484.3896,6483.766,6483.7847,6486.0728,6487.0186,6485.985,6485.6167
2024-11-08 10:35:00,6482.873,6482.9805,6481.0903,6482.455,6483.632,6483.154,6481.056,6480.8965,6481.0234,6483.456,6484.4023,6483.202,6482.518
2024-11-08 10:40:00,6465.198,6465.0264,6463.5737,6464.7046,6466.0225,6465.516,6463.343,6462.7993,6462.898,6465.2173,6466.34,6464.941,6464.6313
2024-11-08 10:45:00,6451.7183,6451.5786,6450.0483,6451.178,6452.701,6452.4053,6450.2705,6449.9644,6449.7515,6452.41,6453.491,6452.4507,6451.4976
2024-11-08 10:50:00,6454.527,6454.3364,6452.5327,6453.5938,6455.2183,6454.902,6452.539,6452.243,6452.309,6454.8125,6456.1157,6455.0024,6454.0103
2024-11-08 10:55:00,6459.5474,6459.183,6457.8335,6459.065,6460.168,6459.866,6457.8457,6457.342,6457.392,6459.684,6460.776,6459.4985,6459.017
2024-11-08 11:00:00,6461.5576,6461.271,6459.85,6460.713,6461.918,6461.514,6459.83,6459.364,6459.478,6461.989,6463.289,6462.309,6461.09
2024-11-08 11:05:00,6472.6445,6472.465,6470.8604,6472.028,6473.087,6472.736,6471.3716,6471.1826,6471.183,6473.5093,6474.6387,6473.905,6472.4673
2024-11-08 11:10:00,6468.495,6468.427,6467.703,6468.628,6469.4355,6469.1494,6467.6953,6467.2534,6467.3315,6469.6577,6470.9233,6469.893,6468.7163
2024-11-08 11:15:00,6470.899,6470.804,6469.529,6470.406,6471.604,6471.334,6469.619,6469.323,6469.249,6471.604,6472.876,6472.1045,6470.7793
2024-11-08 11:20:00,6450.1636,6450.1475,6448.982,6450.018,6451.237,6450.973,6449.2944,6449.061,6448.9897,6451.3213,6452.576,6451.552,6450.3594
2024-11-08 13:30:00,6427.003,6426.774,6425.671,6426.4995,6428.071,6427.847,6426.1333,6425.5825,6425.44,6427.72,6428.945,6427.692,6426.9478
2024-11-08 13:35:00,6423.895,6423.8613,6423.193,6424.0566,6425.4585,6425.3916,6423.7593,6423.397,6423.1387,6425.9175,6427.1826,6426.351,6424.6333
2024-11-08 13:40:00,6428.213,6428.1743,6426.839,6427.8677,6429.3325,6429.22,6427.255,6427.142,6427.1177,6429.9346,6431.4316,6430.5376,6428.5884
2024-11-08 13:45:00,6424.834,6424.4785,6423.3774,6424.0234,6425.3765,6425.0396,6423.6177,6423.1294,6423.134,6425.733,6427.1523,6426.229,6424.6763
2024-11-08 13:50:00,6412.4053,6411.841,6411.316,6411.544,6413.0635,6412.673,6411.0913,6410.1865,6410.1763,6412.689,6414.0645,6413.005,6412.0044
2024-11-08 13:55:00,6407.9526,6407.4194,6407.257,6407.761,6409.167,6408.9966,6407.0957,6406.3975,6406.1914,6408.7915,6410.221,6409.3096,6408.047
2024-11-08 14:00:00,6398.1294,6396.615,6398.2065,6398.7593,6399.7334,6399.217,6397.1514,6397.7866,6398.56,6401.0415,6401.196,6402.1846,6399.049
2024-11-08 14:05:00,6404.646,6404.364,6403.5767,6404.181,6405.6567,6405.13,6403.229,6402.5757,6402.5596,6405.394,6406.99,6406.013,6404.527
2024-11-08 14:10:00,6393.998,6393.8833,6393.11,6393.8403,6395.2227,6394.871,6393.0776,6392.5747,6392.256,6394.9688,6396.285,6395.2676,6394.1133
2024-11-08 14:15:00,6392.1655,6391.813,6391.314,6391.687,6393.299,6393.1377,6391.2646,6390.6523,6390.5854,6393.2256,6395.0645,6393.928,6392.345
2024-11-08 14:20:00,6385.8013,6385.426,6385.0806,6385.497,6387.052,6386.8286,6385.2036,6384.3896,6384.442,6387.25,6388.976,6388.0527,6386.1665
2024-11-08 14:25:00,6374.235,6373.6265,6373.055,6373.315,6375.158,6374.7554,6372.9795,6372.0654,6372.0957,6374.9937,6376.6626,6375.463,6374.033
2024-11-08 14:30:00,6377.3516,6376.9067,6376.6665,6377.109,6378.891,6378.7354,6377.2573,6376.476,6376.397,6379.2344,6380.844,6379.8135,6377.973
2024-11-08 14:35:00,6380.35,6379.943,6380.244,6380.026,6381.6216,6381.6426,6380.4883,6379.6396,6379.679,6382.572,6384.5664,6383.352,6381.1763
2024-11-08 14:40:00,6380.7046,6380.4688,6379.773,6380.404,6382.003,6381.702,6379.9814,6379.4854,6379.487,6382.6504,6384.3184,6383.451,6381.203
2024-11-08 14:45:00,6372.8647,6372.782,6372.129,6372.5586,6374.0195,6373.705,6372.2627,6371.5874,6371.5015,6374.396,6376.15,6375.001,6373.246
2024-11-08 14:50:00,6392.9473,6392.724,6392.276,6392.504,6394.148,6393.8706,6392.3135,6391.41,6391.38,6393.8955,6395.5786,6394.4565,6393.125
2024-11-11 09:00:00,6409.6753,6409.566,6409.2812,6409.4673,6410.5947,6410.465,6409.2188,6408.482,6408.46,6410.831,6412.479,6411.505,6410.0024
2024-11-11 09:05:00,6338.885,6338.48,6337.4434,6337.7896,6340.1445,6339.398,6337.2515,6336.4194,6336.398,6339.652,6341.028,6339.6924,6338.549
2024-11-11 09:10:00,6321.807,6321.6074,6321.1934,6321.26,6323.3896,6323.1875,6321.765,6321.094,6320.477,6323.6875,6325.477,6324.5503,6322.4575
2024-11-11 09:15:00,6320.823,6320.717,6319.947,6320.144,6322.3794,6322.4097,6320.5015,6319.8394,6319.704,6323.1997,6324.969,6323.8237,6321.5376
2024-11-11 09:20:00,6313.0845,6312.83,6311.5933,6312.014,6313.919,6313.572,6311.572,6310.8945,6310.8623,6314.643,6316.299,6315.3203,6313.0503
2024-11-11 09:25:00,6306.464,6306.329,6305.562,6306.011,6307.751,6307.268,6305.5225,6304.523,6304.2666,6307.862,6309.54,6308.3174,6306.6187
2024-11-11 09:30:00,6347.702,6347.486,6346.8545,6346.9937,6348.7627,6348.5093,6346.6646,6345.762,6345.7744,6348.8,6350.8457,6349.835,6347.8325
2024-11-11 09:35:00,6346.9214,6346.634,6346.4673,6346.962,6348.111,6347.879,6345.925,6345.035,6344.9307,6348.134,6349.5767,6348.312,6347.0737
2024-11-11 09:40:00,6337.449,6337.371,6337.134,6337.602,6339.285,6338.413,6336.3457,6335.551,6335.5093,6339.1177,6340.891,6339.7437,6337.867
2024-11-11 09:45:00,6318.052,6318.201,6317.6353,6318.368,6320.284,6319.8438,6318.3784,6317.7974,6317.4004,6320.836,6322.6274,6321.5166,6319.2446
2024-11-11 09:50:00,6290.0376,6289.9487,6289.771,6289.6577,6291.8755,6291.762,6289.9087,6288.9683,6288.516,6292.139,6293.83,6292.2817,6290.7246
2024-11-11 09:55:00,6296.6665,6296.6675,6295.586,6296.353,6298.7793,6298.6494,6296.2744,6295.8213,6295.194,6299.193,6300.7744,6300.043,6297.5
2024-11-11 10:00:00,6273.0093,6273.034,6272.048,6272.5806,6275.1074,6274.7163,6272.6045,6271.8555,6271.761,6275.795,6277.7466,6276.493,6273.8965
2024-11-11 10:05:00,6284.2793,6283.612,6282.586,6282.718,6285.266,6284.964,6283.0957,6281.8037,6281.6064,6284.9717,6286.745,6285.291,6283.9116
2024-11-11 10:30:00,6279.0337,6278.779,6278.936,6279.0947,6280.9487,6280.638,6279.067,6277.835,6277.582,6281.64,6283.474,6282.305,6279.945
2024-11-11 10:35:00,6278.9526,6278.7075,6277.732,6278.542,6280.5996,6280.263,6277.906,6277.409,6277.109,6281.09,6283.3237,6282.1777,6279.4844
2024-11-11 10:40:00,6261.1377,6261.07,6260.338,6260.9175,6262.457,6262.1353,6260.5806,6259.699,6259.196,6262.934,6264.9844,6263.7026,6261.596
2024-11-11 10:45:00,6284.726,6284.9023,6284.3286,6284.4756,6286.198,6285.572,6283.4565,6282.289,6281.9673,6285.694,6287.499,6286.0146,6284.7603
2024-11-11 10:50:00,6285.1855,6285.59,6284.1597,6285.1577,6286.9517,6286.5757,6284.1597,6283.4526,6282.8145,6286.3066,6287.8325,6286.629,6285.401
2024-11-11 10:55:00,6265.6387,6266.043,6265.5146,6266.39,6268.049,6267.835,6265.724,6264.9307,6264.6543,6268.135,6270.483,6268.708,6266.8423
2024-11-11 11:00:00,6264.171,6264.3574,6263.023,6263.539,6265.9014,6265.4297,6263.763,6262.9,6262.5425,6266.396,6268.5566,6267.2783,6264.822
2024-11-11 11:05:00,6277.3223,6277.2935,6276.359,6277.089,6278.986,6278.791,6277.209,6276.5605,6276.2334,6279.965,6282.0264,6280.7256,6278.2134
2024-11-11 11:10:00,6276.567,6276.3906,6275.328,6275.9517,6278.1943,6277.9873,6276.554,6275.7935,6275.381,6279.047,6280.8735,6279.556,6277.3022
2024-11-11 11:15:00,6273.0366,6273.0376,6272.548,6272.9727,6274.983,6274.6616,6273.366,6272.4185,6272.233,6276.0483,6278.0913,6276.988,6274.1987
2024-11-11 11:20:00,6271.7744,6271.5425,6270.632,6271.641,6273.619,6273.3193,6271.3135,6270.4424,6269.9966,6273.64,6275.2524,6273.712,6272.24
2024-11-11 13:30:00,6265.7983,6265.658,6264.851,6265.659,6267.5747,6267.2656,6265.2803,6264.286,6264.067,6267.6636,6269.412,6267.704,6266.268
2024-11-11 13:35:00,6264.899,6264.6772,6264.203,6264.906,6266.951,6266.6094,6264.484,6263.4214,6263.1123,6266.8765,6268.9155,6267.5,6265.5464
2024-11-11 13:40:00,6259.4824,6259.447,6258.6377,6259.1284,6260.943,6260.559,6258.591,6257.726,6257.156,6260.616,6262.5283,6261.04,6259.655
2024-11-11 13:45:00,6251.5024,6251.1816,6250.269,6251.1196,6252.857,6252.4165,6250.0693,6249.3413,6249.0483,6252.595,6254.3394,6252.916,6251.4707
2024-11-11 13:50:00,6247.7515,6247.4595,6246.632,6246.98,6249.058,6248.675,6246.621,6245.64,6245.334,6249.0347,6250.8887,6249.406,6247.7896
2024-11-11 13:55:00,6254.624,6254.161,6253.6387,6253.7505,6255.714,6255.4927,6253.8335,6252.714,6252.426,6255.848,6257.8984,6256.3647,6254.7056
2024-11-11 14:00:00,6250.298,6249.694,6249.685,6249.58,6251.7036,6251.364,6249.617,6248.4546,6248.3076,6252.0483,6254.158,6252.317,6250.603
2024-11-11 14:05:00,6258.929,6258.508,6257.788,6257.9946,6260.133,6259.9214,6258.208,6257.1743,6256.964,6260.675,6262.8413,6261.337,6259.2065
2024-11-11 14:10:00,6265.067,6264.45,6263.8306,6264.168,6266.2515,6265.991,6264.4473,6263.495,6263.247,6266.8887,6268.777,6267.2476,6265.322
2024-11-11 14:15:00,6253.629,6252.99,6252.86,6252.7256,6254.958,6254.7715,6253.2617,6252.1235,6252.1353,6255.8228,6258.0947,6256.3257,6254.142
2024-11-11 14:20:00,6249.196,6246.986,6249.3164,6249.162,6250.9937,6250.2935,6248.752,6249.2637,6250.1807,6253.7153,6253.801,6255.1,6250.563
2024-11-11 14:25:00,6255.7676,6255.066,6254.9673,6255.269,6257.382,6257.2456,6255.474,6254.763,6254.715,6258.4414,6260.373,6259.0737,6256.5444
2024-11-11 14:30:00,6253.3164,6252.6665,6252.3813,6252.559,6254.711,6254.577,6252.9414,6252.0205,6251.991,6255.7344,6257.965,6256.2056,6253.922
2024-11-11 14:35:00,6263.3564,6262.467,6262.7515,6262.272,6264.471,6264.1943,6262.945,6261.772,6261.852,6265.454,6267.578,6265.8906,6263.75
2024-11-11 14:40:00,6265.273,6264.165,6264.57,6264.3022,6266.3984,6266.1167,6264.745,6263.8613,6263.9414,6267.549,6269.4316,6268.085,6265.703
2024-11-11 14:45:00,6268.6753,6267.6963,6268.0117,6267.7456,6269.775,6269.508,6268.2812,6267.4844,6267.645,6271.147,6273.0557,6271.7075,6269.2285
2024-11-11 14:50:00,6260.5513,6259.6646,6259.78,6259.463,6261.6543,6261.432,6260.143,6258.924,6258.9565,6262.5923,6264.6753,6262.8784,6260.8926
2024-11-12 09:00:00,6254.981,6253.9004,6253.527,6254.6455,6255.8135,6255.997,6253.164,6254.0605,6253.7837,6256.8994,6258.348,6258.2705,6255.2827
2024-11-12 09:05:00,6267.1196,6266.05,6266.149,6266.1816,6268.1265,6268.0205,6266.2314,6265.876,6266.012,6269.4175,6271.017,6270.0723,6267.523
2024-11-12 09:10:00,6273.0967,6272.341,6272.642,6272.2915,6274.4966,6274.2114,6272.9663,6271.875,6271.9043,6275.6187,6277.477,6275.7466,6273.7227
2024-11-12 09:15:00,6279.8037,6279.114,6279.1084,6278.7407,6280.927,6280.658,6279.5103,6278.5293,6278.6187,6282.2427,6284.2847,6282.621,6280.346
2024-11-12 09:20:00,6297.535,6296.807,6296.5576,6296.1724,6298.2515,6297.8955,6297.1206,6296.1143,6296.342,6299.814,6301.8267,6300.23,6297.8887
2024-11-12 09:25:00,6306.8867,6306.3228,6306.3677,6306.1533,6307.8784,6307.548,6306.807,6305.8,6305.831,6309.2373,6311.0537,6309.496,6307.449
2024-11-12 09:30:00,6296.892,6296.367,6296.263,6296.1978,6298.2344,6297.942,6296.687,6295.7847,6295.8076,6299.409,6301.3486,6299.835,6297.5645
2024-11-12 09:35:00,6304.892,6304.7017,6304.452,6304.6934,6306.5225,6306.345,6305.2383,6304.416,6304.4443,6307.9126,6309.832,6308.252,6305.975
2024-11-12 09:40:00,6303.4443,6303.5566,6302.1157,6303.706,6304.7334,6304.8506,6302.432,6302.5693,6302.11,6305.3394,6307.1606,6305.8022,6303.986
2024-11-12 09:45:00,6311.624,6311.509,6310.959,6311.3794,6313.177,6312.8945,6311.6523,6311.053,6311.093,6314.611,6316.352,6314.7676,6312.5894
2024-11-12 09:50:00,6314.095,6313.8413,6313.71,6313.734,6315.4995,6315.1826,6314.283,6313.4863,6313.5254,6316.9653,6318.821,6317.13,6315.023
2024-11-12 09:55:00,6313.583,6313.1562,6312.769,6312.8267,6314.561,6314.1704,6313.0264,6312.19,6312.126,6315.499,6317.248,6315.6353,6313.899
2024-11-12 10:00:00,6314.181,6313.6914,6313.1206,6313.4497,6315.242,6314.8604,6313.658,6312.919,6312.9453,6316.417,6318.072,6316.471,6314.586
2024-11-12 10:05:00,6301.2036,6300.6445,6300.4766,6300.6074,6302.583,6302.117,6300.8696,6299.8325,6299.8145,6303.3447,6304.9263,6303.2275,6301.637
2024-11-12 10:30:00,6285.471,6284.862,6284.5957,6284.983,6287.033,6286.6855,6284.964,6283.9644,6283.8286,6287.4927,6289.1245,6287.3975,6285.8667
2024-11-12 10:35:00,6276.692,6276.173,6275.7437,6276.265,6278.315,6278.0405,6276.119,6275.356,6275.1973,6278.9946,6280.754,6278.9404,6277.2153
2024-11-12 10:40:00,6297.93,6297.412,6296.8433,6297.256,6299.145,6298.687,6296.938,6296.101,6296.011,6299.5205,6301.1406,6299.2686,6298.021
2024-11-12 10:45:00,6287.404,6286.5435,6286.284,6286.413,6288.427,6287.8765,6286.1294,6285.094,6285.202,6288.8926,6290.632,6288.873,6287.3145
2024-11-12 10:50:00,6282.1084,6281.2476,6280.9478,6280.746,6282.836,6282.333,6280.8926,6279.7397,6279.7427,6283.24,6285.152,6283.266,6281.854
2024-11-12 10:55:00,6275.3706,6274.4175,6274.5044,6274.3477,6276.4995,6276.008,6274.4785,6273.1836,6273.3013,6276.96,6278.9526,6277.028,6275.4214
2024-11-12 11:00:00,6291.7915,6290.9517,6290.8496,6290.8623,6292.902,6292.631,6290.937,6289.935,6289.985,6293.6533,6295.537,6293.815,6291.987
2024-11-12 11:05:00,6297.8076,6297.1694,6296.723,6296.922,6299.1006,6298.657,6297.0776,6296.1113,6296.2207,6299.9897,6301.708,6300.0273,6298.1265
2024-11-12 11:10:00,6293.897,6293.4507,6293.0386,6293.372,6295.4717,6295.063,6293.535,6292.561,6292.589,6296.2354,6298.0586,6296.4,6294.4727
2024-11-12 11:15:00,6305.198,6304.786,6304.0703,6304.648,6306.596,6306.429,6304.893,6304.1255,6304.0386,6307.532,6309.2686,6307.6445,6305.7695
2024-11-12 11:20:00,6305.9927,6305.5015,6304.794,6305.1885,6307.2485,6306.9673,6305.43,6304.622,6304.8076,6308.477,6310.335,6308.752,6306.51
2024-11-12 13:30:00,6300.308,6299.8096,6299.241,6299.699,6301.7627,6301.4087,6299.897,6298.9517,6298.9355,6302.587,6304.327,6302.799,6300.8105
2024-11-12 13:35:00,6279.985,6279.4624,6278.95,6279.2476,6281.5005,6281.24,6279.735,6278.69,6278.6245,6282.209,6284.056,6282.402,6280.508
2024-11-12 13:40:00,6271.7456,6271.202,6270.728,6271.0625,6273.183,6273.089,6271.426,6270.5293,6270.3228,6273.997,6275.77,6273.989,6272.254
2024-11-12 13:45:00,6268.967,6268.452,6268.111,6268.4033,6270.498,6270.276,6268.495,6267.6865,6267.6455,6271.549,6273.2935,6271.54,6269.5767
2024-11-12 13:50:00,6271.2397,6270.6562,6270.044,6270.1597,6272.402,6272.01,6270.3623,6269.4165,6269.362,6273.0957,6274.9575,6273.3086,6271.418
2024-11-12 13:55:00,6268.767,6268.1104,6267.8115,6267.6304,6269.798,6269.42,6267.994,6266.8774,6266.7627,6270.3545,6272.2417,6270.44,6268.85
2024-11-12 14:00:00,6272.5054,6271.463,6271.6987,6271.454,6273.4946,6273.1772,6271.6064,6270.7646,6270.848,6274.277,6276.0234,6274.7705,6272.674
2024-11-12 14:05:00,6279.9004,6279.0493,6279.089,6278.994,6281.0625,6280.7344,6279.2695,6278.259,6278.303,6281.916,6283.8726,6282.1606,6280.2183
2024-11-12 14:10:00,6276.5044,6275.656,6275.8584,6275.6094,6277.8306,6277.5073,6276.048,6274.897,6275.0347,6278.7334,6280.814,6279.084,6276.9653
2024-11-12 14:15:00,6282.1504,6281.3706,6281.5693,6281.381,6283.5825,6283.3096,6281.993,6280.918,6280.9014,6284.414,6286.4775,6284.7373,6282.734
2024-11-12 14:20:00,6273.947,6273.149,6273.172,6273.148,6275.3276,6275.235,6273.8164,6272.9077,6272.933,6276.5425,6278.7017,6276.9097,6274.649
2024-11-12 14:25:00,6278.937,6278.1826,6278.1123,6278.202,6280.303,6280.141,6278.7754,6277.842,6277.8354,6281.394,6283.4478,6281.803,6279.5815
2024-11-12 14:30:00,6283.4497,6282.573,6282.8364,6282.5513,6284.7427,6284.464,6283.2876,6282.099,6282.342,6285.936,6288.0845,6286.433,6284.0664
2024-11-12 14:35:00,6291.154,6290.2417,6290.41,6290.0444,6292.2,6291.976,6290.7686,6289.57,6289.683,6293.0938,6295.174,6293.4326,6291.479
2024-11-12 14:40:00,6282.603,6281.8345,6281.9795,6281.867,6283.966,6283.762,6282.4604,6281.3804,6281.4854,6285.009,6287.077,6285.382,6283.234
2024-11-12 14:45:00,6278.581,6277.8784,6277.9546,6277.8657,6279.999,6279.7974,6278.492,6277.5137,6277.5723,6281.1763,6283.3184,6281.673,6279.3184
2024-11-12 14:50:00,6286.3857,6285.768,6285.9004,6285.6875,6287.733,6287.491,6286.307,6285.224,6285.222,6288.708,6290.626,6288.9155,6286.9976
2024-11-13 09:00:00,6279.7266,6277.8354,6279.713,6279.173,6281.073,6280.4873,6279.103,6279.235,6280.092,6283.4175,6284.018,6284.443,6280.6934
2024-11-13 09:05:00,6286.901,6286.258,6285.957,6285.699,6287.8965,6287.5537,6286.2446,6285.2173,6285.1235,6288.512,6290.343,6288.687,6287.0327
2024-11-13 09:10:00,6284.366,6283.719,6283.786,6283.5283,6285.5386,6285.2944,6284.0273,6283.004,6282.99,6286.4194,6288.347,6286.6787,6284.8086
2024-11-13 09:15:00,6293.877,6293.1465,6293.171,6292.6577,6294.8486,6294.5674,6293.4736,6292.3945,6292.581,6296.0215,6298.058,6296.3726,6294.264
2024-11-13 09:20:00,6288.3745,6287.5527,6287.724,6287.3057,6289.425,6289.0874,6288.048,6286.8804,6287.0903,6290.7104,6292.7393,6291.125,6288.8384
2024-11-13 09:25:00,6291.4336,6290.98,6290.155,6290.749,6292.3203,6292.3657,6290.4526,6290.1733,6289.769,6292.961,6295.053,6293.6484,6291.672
2024-11-13 09:30:00,6288.7427,6288.0845,6288.231,6288.032,6290.1143,6289.937,6288.7026,6287.7646,6287.886,6291.5024,6293.535,6291.909,6289.5366
2024-11-13 09:35:00,6299.281,6298.7915,6298.242,6298.6763,6300.247,6300.28,6298.352,6297.85,6297.6885,6300.965,6302.9897,6301.4785,6299.57
2024-11-13 09:40:00,6298.8984,6298.499,6298.0005,6298.5234,6300.2446,6299.9707,6298.2236,6297.5635,6297.517,6300.992,6302.855,6301.3433,6299.3853
2024-11-13 09:45:00,6294.869,6294.4473,6294.3896,6294.459,6296.4243,6296.154,6294.907,6294.018,6294.1055,6297.612,6299.614,6297.8975,6295.7417
2024-11-13 09:50:00,6297.8994,6297.384,6297.447,6297.364,6299.3296,6299.109,6297.9136,6296.945,6296.98,6300.483,6302.387,6300.6235,6298.656
2024-11-13 09:55:00,6295.2974,6294.6147,6294.777,6294.6533,6296.6216,6296.372,6295.042,6294.078,6294.2427,6297.8823,6299.901,6298.276,6295.979
2024-11-13 10:00:00,6304.9487,6304.355,6304.1025,6304.172,6306.1484,6305.8467,6304.5737,6303.6494,6303.6665,6307.114,6308.868,6307.15,6305.383
2024-11-13 10:05:00,6299.8867,6299.195,6299.2964,6299.1636,6301.2373,6300.9556,6299.6245,6298.5244,6298.658,6302.0493,6303.9346,6302.107,6300.386
2024-11-13 10:30:00,6310.12,6309.5156,6309.39,6309.448,6311.315,6311.082,6309.7495,6308.8447,6308.8096,6312.1562,6313.983,6312.2676,6310.556
2024-11-13 10:35:00,6297.871,6297.2124,6296.975,6297.161,6299.1113,6298.784,6297.3013,6296.4272,6296.516,6300.039,6301.8726,6300.113,6298.2817
2024-11-13 10:40:00,6293.5625,6292.8745,6292.65,6292.695,6294.689,6294.3237,6292.972,6291.879,6291.903,6295.2754,6297.219,6295.3853,6293.785
2024-11-13 10:45:00,6288.958,6288.192,6288.085,6287.956,6290.0527,6289.7334,6288.352,6287.22,6287.2427,6290.741,6292.5947,6290.7944,6289.1606
2024-11-13 10:50:00,6300.8335,6300.1245,6299.9053,6299.826,6301.7334,6301.5127,6300.068,6299.13,6299.1787,6302.543,6304.471,6302.7017,6301.0024
2024-11-13 10:55:00,6297.375,6296.7246,6296.5874,6296.654,6298.599,6298.2383,6296.802,6295.879,6296.012,6299.5483,6301.4126,6299.6006,6297.7856
2024-11-13 11:00:00,6309.4297,6308.8154,6308.523,6308.383,6310.3496,6310.025,6308.774,6307.724,6307.8633,6311.1904,6313.17,6311.453,6309.642
2024-11-13 11:05:00,6315.12,6314.4097,6314.13,6314.14,6316.0034,6315.6777,6314.459,6313.53,6313.5493,6316.8286,6318.614,6316.894,6315.2793
2024-11-13 11:10:00,6324.769,6324.039,6323.859,6323.7476,6325.5947,6325.3535,6324.123,6323.292,6323.412,6326.647,6328.5347,6326.8774,6325.02
2024-11-13 11:15:00,6325.921,6325.2935,6324.9443,6325.16,6327.0703,6326.8066,6325.551,6324.757,6324.701,6328.019,6329.752,6328.209,6326.349
2024-11-13 11:20:00,6327.5635,6327.039,6326.739,6326.7188,6328.625,6328.4243,6327.3506,6326.4937,6326.6387,6329.8853,6331.7935,6330.17,6328.1206
2024-11-13 13:30:00,6323.983,6323.423,6322.7344,6323.215,6325.0894,6324.914,6323.573,6322.811,6322.821,6326.154,6327.813,6326.1836,6324.393
2024-11-13 13:35:00,6332.324,6331.9077,6331.6836,6331.9062,6333.6025,6333.4004,6332.256,6331.5547,6331.652,6334.9287,6336.69,6335.083,6333.0825
2024-11-13 13:40:00,6334.099,6333.4487,6332.97,6333.2,6335.084,6334.831,6333.529,6332.738,6332.8315,6336.084,6337.844,6336.2954,6334.4126
2024-11-13 13:45:00,6331.259,6330.653,6330.4434,6330.4863,6332.127,6331.846,6330.7456,6329.922,6329.9263,6333.0645,6334.762,6333.072,6331.526
