0,1,2,3,4,5,6,7,8,9,10,11
3630.6904,3648.3877,3669.9907,3686.8462,3708.5635,3727.0745,3731.6707,3737.966,3729.9392,3723.2756,3724.5903,3719.2996
3628.0686,3650.0374,3675.246,3695.753,3720.095,3740.82,3745.0793,3750.7183,3741.6133,3734.2754,3735.6633,3729.8406
3635.675,3662.8901,3691.2146,3714.08,3739.2207,3759.5251,3761.7666,3765.3506,3754.9749,3747.9968,3750.3203,3745.0378
3654.4631,3686.9204,3716.5376,3738.7356,3761.325,3777.3918,3776.6602,3778.4053,3768.134,3764.696,3770.2769,3767.6318
3651.461,3679.8787,3704.6003,3722.6367,3741.2542,3753.4346,3751.2388,3753.7827,3744.649,3743.556,3750.9004,3749.4644
3638.4536,3665.6597,3691.217,3711.8755,3734.151,3750.7146,3752.9011,3760.4707,3753.8835,3754.4907,3762.449,3760.0378
3613.1174,3636.478,3668.5469,3696.5564,3733.6646,3764.327,3781.0874,3797.2012,3796.466,3796.5115,3800.539,3794.2112
3611.723,3631.9563,3666.6663,3696.7957,3740.8948,3776.8643,3800.6372,3818.9302,3820.4875,3818.0425,3818.104,3810.5122
3606.03,3623.4004,3655.572,3683.1138,3725.7595,3760.1997,3783.7231,3802.6616,3805.5037,3803.6677,3804.5764,3797.5442
3612.583,3629.7324,3659.155,3683.7424,3720.9663,3750.7815,3769.5312,3786.1753,3787.2773,3784.8806,3787.1665,3781.1406
3640.908,3656.5618,3679.615,3698.5852,3725.7559,3746.9836,3758.2114,3769.3267,3765.7976,3761.3813,3762.435,3757.5872
3657.1663,3668.3145,3684.102,3695.5496,3714.4292,3729.1238,3735.4253,3743.909,3740.5461,3736.6365,3737.741,3735.018
3658.762,3669.515,3684.651,3695.6296,3713.4915,3727.1816,3733.031,3740.6345,3736.378,3732.3064,3733.1787,3730.2666
3650.0044,3661.5125,3677.398,3689.1265,3706.9133,3720.8435,3726.4119,3733.3062,3728.4082,3723.9612,3725.2063,3721.656
3646.027,3658.4834,3676.159,3689.2268,3708.7432,3724.4355,3730.6558,3738.1587,3733.4604,3728.792,3730.6946,3726.512
3652.258,3664.6636,3681.2874,3693.5842,3711.9788,3726.4514,3731.4792,3738.201,3733.308,3728.906,3730.7324,3727.1177
3652.5728,3664.7744,3681.5098,3693.358,3711.8296,3726.1436,3730.9568,3738.2861,3733.3906,3728.9927,3731.8115,3728.2747
3653.7646,3665.0742,3680.616,3691.605,3709.3894,3722.745,3727.6133,3735.146,3730.4365,3726.2498,3728.977,3725.546
3653.3398,3664.2827,3679.5989,3690.4885,3708.4653,3721.7559,3726.9485,3734.4973,3730.0317,3725.7795,3728.2173,3724.9907
3644.8406,3660.3992,3681.7927,3698.5586,3723.2769,3742.341,3751.0684,3760.8699,3757.6719,3754.4482,3757.809,3753.8892
3639.1125,3657.5117,3683.7358,3704.8208,3735.2366,3758.894,3770.7603,3782.7273,3781.2512,3778.9146,3783.0984,3779.2268
3647.007,3664.5002,3689.3418,3709.4597,3738.0571,3760.519,3771.391,3782.6497,3780.287,3777.4048,3780.177,3776.6685
3638.6248,3656.7122,3684.5586,3706.447,3738.4988,3764.296,3777.1836,3789.7827,3788.2917,3784.5557,3787.8728,3783.5093
3651.4001,3666.3574,3687.7104,3704.2876,3728.4517,3747.3662,3755.8374,3764.8796,3761.2158,3756.7988,3758.4785,3754.5745
3650.5837,3665.013,3685.8594,3701.3071,3724.549,3743.0073,3750.6282,3759.6584,3755.8408,3750.9543,3753.5137,3749.5327
3657.129,3670.054,3687.4976,3700.3928,3720.0525,3735.2502,3741.0093,3748.5913,3743.8855,3739.1045,3740.799,3737.013
3658.3835,3670.9998,3687.7698,3700.0369,3718.8845,3733.5403,3738.6152,3746.331,3741.7808,3737.2173,3739.7378,3736.19
3658.724,3671.326,3688.0923,3700.5786,3719.6216,3734.323,3739.5933,3747.7258,3743.5525,3739.394,3742.2417,3738.844
3695.7866,3705.3699,3715.1853,3722.927,3736.0103,3744.685,3747.136,3754.0728,3747.6257,3743.703,3744.3738,3741.742
3674.904,3685.955,3699.6902,3709.6274,3725.8362,3738.015,3741.659,3747.4275,3742.868,3738.2388,3739.396,3736.6238
3677.469,3688.0623,3700.6963,3709.8115,3724.588,3735.4966,3738.4883,3744.1287,3739.0806,3734.9429,3736.0825,3733.4446
3678.984,3687.4194,3698.2356,3704.9248,3718.1401,3727.7498,3730.537,3737.142,3733.8528,3731.1921,3733.7976,3731.8625
3682.0215,3689.2642,3698.5417,3704.1736,3716.1682,3724.4448,3727.1084,3734.1453,3731.3042,3729.4878,3732.5337,3730.8762
3683.5916,3690.8013,3700.714,3706.7812,3719.4612,3727.8845,3730.8616,3737.8586,3735.026,3732.9243,3736.401,3734.6667
3683.379,3691.3743,3702.6023,3709.658,3723.5354,3732.5881,3735.8396,3742.7644,3739.7725,3737.225,3741.1226,3739.1672
3681.2227,3689.887,3702.0354,3710.0378,3724.9666,3734.6738,3738.309,3745.5586,3742.5706,3739.8093,3743.9187,3741.8315
3675.2004,3684.7856,3697.875,3707.2073,3723.05,3733.6765,3737.8843,3745.1145,3741.785,3738.691,3742.0237,3739.6448
3673.2905,3683.899,3698.7412,3709.5164,3727.0562,3739.4343,3744.525,3752.057,3748.4844,3744.8684,3747.6343,3744.7712
3670.5117,3681.4233,3697.2986,3708.4185,3726.9956,3740.5325,3746.0283,3753.91,3750.4333,3746.4373,3749.2402,3746.191
3673.1643,3683.6436,3696.6077,3705.7686,3720.5244,3731.401,3734.7292,3739.769,3734.9065,3730.9739,3731.8218,3729.3015
3659.1062,3672.7922,3692.5112,3706.4836,3727.7212,3744.2957,3750.6616,3758.083,3753.6658,3748.483,3750.756,3746.906
3681.9348,3691.4434,3702.7312,3710.7075,3724.2039,3733.592,3736.8464,3742.6833,3737.478,3734.0056,3734.654,3731.8635
3686.404,3691.7793,3698.1587,3701.4456,3711.1082,3717.3237,3719.6943,3726.1016,3723.2214,3721.589,3723.1355,3721.2834
3686.4136,3690.6875,3696.2893,3698.986,3708.2104,3713.6108,3716.2305,3722.9727,3720.7761,3719.6572,3721.617,3720.2383
3688.0388,3692.0454,3697.8909,3700.6821,3710.0422,3715.1199,3717.7646,3724.4338,3722.5864,3721.5654,3724.1826,3723.0808
3683.5835,3688.4526,3695.4548,3699.438,3709.6,3715.405,3718.337,3724.8242,3722.8567,3721.846,3724.5127,3723.1619
3677.6023,3684.8037,3695.0608,3701.87,3714.788,3723.1755,3726.7307,3733.0864,3730.6465,3728.4802,3731.292,3729.316
3671.406,3680.4998,3693.8135,3703.0667,3719.0986,3730.4646,3735.2642,3742.9453,3740.533,3737.8735,3741.4749,3738.8796
3673.4292,3682.8352,3696.1758,3705.4155,3721.5015,3732.829,3737.4272,3745.1753,3742.2795,3739.578,3742.9985,3740.5493
3676.4644,3685.3145,3697.9875,3706.5066,3722.073,3732.6707,3736.9912,3744.4353,3741.3838,3738.6077,3741.8665,3739.8352
3680.9114,3689.7524,3701.629,3709.725,3724.083,3733.9658,3737.7087,3743.5667,3739.8694,3736.7415,3738.445,3736.439
3674.8494,3684.7593,3699.1487,3708.8792,3725.7324,3737.734,3742.6807,3749.821,3746.4226,3742.891,3745.4097,3742.8083
3675.7263,3684.7686,3697.4177,3706.0454,3721.5537,3732.392,3737.0457,3744.5264,3741.244,3738.3586,3740.7786,3738.2073
3694.3105,3706.214,3717.9631,3725.0813,3734.1028,3742.4717,3741.478,3739.6702,3732.0095,3726.861,3726.28,3724.133
3672.7717,3688.4827,3710.1406,3726.4775,3749.0996,3768.0496,3776.6763,3784.8462,3782.078,3778.1511,3779.3396,3775.069
3697.4785,3707.6772,3717.1235,3724.0618,3734.8032,3743.6494,3745.716,3749.8096,3745.172,3743.1392,3743.822,3741.3545
3683.2454,3694.7065,3707.875,3717.5554,3732.097,3744.8533,3749.7979,3757.3396,3753.9048,3752.407,3754.3975,3750.4355
3677.433,3688.3643,3700.3555,3709.4631,3722.7495,3734.952,3740.075,3748.1316,3744.725,3744.4788,3746.738,3742.1575
3686.0413,3696.062,3705.9204,3711.367,3716.4,3726.0828,3723.9717,3720.2698,3712.5002,3710.1953,3710.5298,3707.5479
3672.3018,3694.2205,3721.0354,3741.9163,3765.4802,3786.3984,3794.6096,3800.6416,3793.654,3788.374,3789.2483,3782.7024
3671.4795,3692.4507,3712.6345,3728.0159,3743.0552,3758.0479,3760.4204,3761.6614,3751.7642,3746.574,3746.9707,3740.7524
3643.412,3665.0698,3693.9023,3716.5193,3743.9297,3769.4983,3780.7253,3790.3345,3785.4211,3780.5554,3782.7925,3775.207
3646.3894,3666.1182,3692.1584,3713.8284,3740.0378,3764.6675,3776.391,3787.584,3783.9048,3780.6558,3782.4294,3774.827
3642.1692,3661.2214,3686.734,3707.484,3732.6409,3757.2412,3768.5012,3779.4543,3775.8901,3772.594,3774.253,3766.313
3646.4077,3665.053,3690.1157,3710.6543,3735.577,3759.5632,3771.0818,3782.6084,3779.906,3777.4534,3779.6982,3771.9834
3656.8596,3675.372,3698.2026,3717.627,3740.0789,3761.653,3771.4292,3780.8362,3777.3645,3775.1711,3776.8035,3769.8567
3640.6064,3662.9553,3695.4338,3720.9355,3751.685,3780.0718,3793.8494,3805.1953,3801.5984,3796.3262,3797.8896,3789.6946
3663.779,3678.1702,3688.2473,3694.5212,3698.1416,3703.847,3699.077,3695.1191,3682.776,3676.4185,3674.349,3669.6494
3668.1172,3675.5942,3678.5654,3676.1702,3670.5781,3668.7227,3658.6335,3647.5615,3633.99,3627.127,3623.0232,3621.0479
3660.6453,3671.7454,3682.5227,3688.4731,3695.3203,3702.8572,3700.9683,3699.8787,3690.3845,3684.77,3682.8152,3679.1226
3657.5532,3666.58,3671.8704,3674.3962,3676.8264,3680.8096,3677.2986,3675.5679,3665.347,3661.4373,3659.5737,3656.3855
3646.492,3657.981,3668.247,3675.8015,3684.1008,3693.73,3694.3833,3696.4956,3688.0935,3685.2668,3685.1284,3680.661
3652.518,3662.4072,3670.1594,3675.63,3681.6191,3689.5222,3689.7957,3691.7747,3684.8303,3683.5933,3684.2234,3680.0022
3640.601,3649.575,3657.2175,3662.2288,3667.8389,3675.437,3675.7847,3678.9873,3673.0088,3672.166,3673.7346,3669.2766
3642.0483,3648.3809,3652.848,3654.53,3656.5132,3660.168,3657.9673,3660.0486,3653.0461,3651.3027,3653.3484,3649.2036
3654.0117,3657.2083,3656.6008,3654.5034,3651.9763,3650.6687,3646.2236,3646.0537,3638.4438,3636.4216,3637.272,3634.1973
3633.9868,3640.4,3647.1814,3651.1287,3656.2017,3661.966,3661.626,3664.0554,3657.187,3653.275,3653.6316,3649.2837
3625.419,3636.3716,3650.3335,3660.6152,3673.0105,3685.7625,3689.0186,3694.1348,3688.126,3683.3362,3683.6165,3678.4624
3640.3916,3652.094,3664.4417,3674.3508,3685.5105,3696.8655,3698.8364,3703.274,3697.613,3693.944,3694.2,3690.513
3627.7732,3642.635,3660.6877,3675.3145,3692.267,3709.1587,3714.511,3721.8413,3717.3093,3713.65,3714.731,3710.0864
3632.8125,3646.6477,3661.9966,3674.5823,3689.1643,3703.8704,3708.7844,3715.331,3711.3455,3709.2817,3710.0818,3705.8608
3644.4326,3655.3462,3666.0044,3674.4758,3684.9045,3695.505,3698.838,3704.103,3700.1963,3699.3955,3699.7148,3695.816
3646.4045,3655.9446,3664.769,3671.7,3679.9883,3688.058,3689.5461,3694.2615,3689.5583,3688.354,3688.3596,3684.5425
3657.7324,3665.0422,3668.8462,3672.4766,3674.3313,3675.7708,3672.4365,3674.2734,3667.4624,3665.3853,3664.5813,3661.4976
3648.411,3658.1736,3665.1895,3670.9648,3675.215,3678.037,3674.8416,3676.424,3669.3335,3667.7305,3668.962,3665.7815
3643.0063,3653.7246,3662.1921,3669.2231,3675.8547,3681.7754,3680.95,3682.3699,3676.4875,3676.028,3676.339,3673.2812
3623.5967,3639.5554,3654.73,3667.494,3679.2632,3690.534,3691.6814,3694.645,3688.4636,3687.1577,3687.6755,3683.5503
3605.8054,3621.9705,3641.3633,3657.7205,3675.8574,3693.7932,3699.1963,3705.6843,3701.1401,3698.8914,3699.1113,3693.7192
3607.2783,3620.8357,3636.6125,3650.7788,3666.768,3682.2896,3687.2498,3694.6,3690.7273,3689.4182,3690.1213,3684.8755
3616.979,3626.7969,3636.2488,3645.0828,3655.023,3663.933,3666.0188,3672.2852,3668.7947,3668.9202,3671.087,3667.406
3634.9795,3641.6108,3645.867,3649.0222,3651.4453,3652.9565,3651.2283,3652.3582,3646.6252,3646.488,3647.4966,3645.5173
3634.1301,3645.5188,3653.741,3660.3584,3664.7146,3669.2495,3666.9905,3669.3853,3664.1438,3665.5537,3669.686,3668.3965
3633.982,3645.7249,3654.867,3663.387,3670.9746,3678.4739,3678.937,3684.1416,3680.7727,3683.6565,3688.338,3686.9248
3632.1975,3645.4583,3657.6611,3669.575,3682.0588,3693.9644,3697.7896,3705.4631,3703.246,3706.094,3710.7383,3707.7017
3618.9946,3634.4685,3652.8645,3669.6216,3690.1,3709.158,3718.2183,3729.115,3728.5945,3730.257,3734.665,3729.6558
3623.4792,3639.0322,3659.9846,3678.5657,3702.908,3724.745,3737.0625,3749.403,3750.053,3750.4124,3753.1157,3747.1946
3622.7168,3641.1555,3666.0974,3687.4773,3714.2603,3738.408,3750.5522,3761.1638,3759.4182,3756.1897,3756.5537,3749.744
3625.701,3647.0127,3673.1003,3695.0283,3719.8318,3742.6082,3750.5117,3757.4133,3751.601,3745.2212,3744.2651,3737.5383
3642.0352,3661.6614,3677.8843,3691.6814,3702.917,3713.1567,3709.7148,3710.3928,3700.307,3694.5422,3696.0413,3691.87
3658.684,3671.6438,3681.0522,3689.1035,3695.8865,3701.153,3698.1304,3698.9402,3690.3354,3687.8518,3689.0002,3686.1643
3658.1895,3672.8928,3683.5222,3691.2876,3697.3975,3701.2937,3697.5142,3700.7493,3693.5427,3694.7617,3700.4395,3699.1692
3659.188,3672.8418,3681.9602,3688.7915,3693.6306,3696.7861,3693.706,3698.761,3692.7068,3695.8914,3702.8188,3702.5344
3650.3315,3661.9062,3670.9927,3679.375,3688.9497,3696.714,3699.141,3708.415,3707.289,3712.7349,3719.7458,3719.2979
3632.1702,3644.596,3661.8206,3677.4587,3699.54,3718.238,3729.8398,3743.3892,3746.043,3749.8013,3754.3699,3751.2493
3626.5068,3638.5527,3658.6604,3676.787,3704.249,3726.8984,3742.9128,3759.1343,3764.3533,3768.532,3773.1218,3769.078
3627.7231,3641.1013,3664.6558,3685.2195,3716.4307,3741.4763,3759.8228,3776.8066,3782.4358,3785.656,3790.205,3785.1318
3630.6514,3644.9365,3670.7417,3692.4502,3725.583,3751.5908,3770.8667,3787.6584,3792.6707,3794.3484,3798.4094,3792.877
3627.5386,3644.7366,3675.603,3700.5168,3737.2622,3765.983,3786.0312,3801.708,3804.5461,3803.068,3805.6604,3799.873
3626.2312,3646.0298,3685.9248,3716.9216,3763.2566,3799.5588,3825.06,3841.1084,3843.6367,3837.766,3837.0034,3830.499
3617.982,3640.3516,3687.1746,3722.5503,3775.3142,3817.104,3845.3928,3861.7588,3863.264,3853.4966,3851.3352,3843.9182
3619.757,3640.387,3676.6123,3704.095,3742.879,3774.187,3791.8098,3804.2861,3802.5305,3794.9614,3795.643,3789.5293
3623.3533,3641.4556,3670.289,3692.3708,3723.2478,3748.1602,3760.8054,3771.2903,3768.2449,3762.2778,3763.6948,3758.5913
3627.756,3646.1238,3675.6846,3698.024,3729.7063,3754.9255,3768.2063,3778.4143,3775.8167,3769.8215,3770.902,3766.3242
3640.1338,3666.032,3705.384,3734.4534,3772.45,3802.4895,3818.09,3827.551,3824.4263,3816.9878,3817.6262,3814.0364
3646.9824,3673.5457,3711.28,3738.9539,3773.694,3801.1611,3814.3735,3822.3433,3818.3608,3811.749,3812.8132,3809.8018
3660.3945,3698.8054,3747.092,3781.0864,3817.3254,3845.4285,3854.6238,3857.8076,3848.2178,3838.419,3840.5654,3839.3694
3639.8809,3649.4607,3662.4907,3671.9126,3687.1953,3697.7266,3702.1743,3709.376,3706.544,3704.3784,3707.6006,3705.6067
3632.591,3645.5046,3663.3508,3677.0874,3697.5286,3712.6045,3719.369,3728.2593,3726.2231,3724.366,3728.5015,3726.357
3631.819,3645.6182,3665.344,3680.4714,3702.9895,3719.8467,3727.6392,3737.3662,3736.0098,3734.2444,3738.8203,3737.0051
3632.1675,3646.3086,3666.9893,3682.7637,3706.2566,3724.056,3732.6672,3742.5312,3740.9785,3738.881,3742.8586,3740.5955
3637.5332,3649.1736,3667.552,3680.6846,3701.8752,3717.3474,3725.0046,3733.675,3731.2087,3727.9976,3730.8535,3728.7256
3651.4084,3660.462,3674.4333,3683.9844,3700.6455,3711.9233,3717.5925,3724.2397,3720.878,3717.3567,3718.7295,3717.0989
3649.6301,3657.0474,3670.0134,3678.1787,3694.389,3705.229,3711.1895,3718.9124,3717.0972,3714.4067,3716.498,3715.1697
3650.074,3656.5195,3667.813,3674.833,3689.623,3699.2036,3704.6382,3712.6013,3711.1113,3709.1667,3711.5942,3710.5293
3649.753,3657.526,3670.4968,3679.0842,3695.4854,3706.5442,3712.262,3720.504,3719.061,3717.0623,3720.1135,3719.1338
3648.2786,3657.1719,3672.0107,3682.1816,3700.2405,3712.8457,3719.1824,3727.739,3726.5273,3724.3396,3727.7715,3726.726
3659.951,3668.0916,3680.3123,3688.3452,3702.8186,3712.6172,3716.8435,3722.356,3719.5686,3716.5977,3718.231,3717.324
3655.6516,3663.5183,3676.769,3685.0632,3700.7815,3711.6433,3717.136,3724.524,3722.7,3720.0771,3722.5156,3721.038
3658.4465,3664.6836,3674.9873,3681.2214,3694.4517,3703.1526,3708.083,3715.831,3714.2744,3712.7234,3715.1187,3713.791
3668.5386,3672.924,3679.6953,3683.4846,3693.5427,3699.5166,3703.3044,3710.1921,3708.7488,3708.0317,3709.9092,3708.8342
3663.77,3669.9905,3679.432,3685.551,3698.32,3706.6414,3711.4004,3719.1328,3717.7322,3716.7026,3719.2227,3717.6106
3658.9714,3667.939,3680.701,3690.2393,3706.6882,3718.175,3724.5293,3733.6638,3732.87,3732.4573,3735.8354,3733.9597
3659.8477,3668.4143,3680.8372,3690.007,3705.9758,3716.938,3722.8323,3731.6958,3730.9407,3730.6033,3734.327,3732.9136
3661.3438,3668.4487,3679.7966,3687.7068,3702.6533,3712.484,3718.1702,3726.7515,3726.0962,3725.5928,3729.1152,3728.088
3665.5657,3670.2188,3679.0798,3684.2432,3696.5479,3703.8066,3708.5396,3716.3018,3715.6697,3714.9895,3718.1853,3717.7144
3666.8435,3671.301,3679.974,3684.7207,3696.6233,3703.6438,3708.1316,3715.4895,3714.7366,3713.9185,3716.8096,3716.3772
3661.3113,3667.0896,3676.6501,3682.4062,3694.6328,3702.1816,3706.411,3713.0127,3711.366,3710.0923,3712.3804,3711.6257
3657.8804,3664.9001,3676.5547,3683.7097,3697.7246,3706.9749,3711.6755,3718.6296,3716.8047,3714.9746,3717.831,3716.6616
3659.1204,3665.9565,3677.0178,3683.7517,3697.2947,3706.1067,3710.4236,3717.31,3715.4468,3713.825,3716.7593,3715.7866
3658.1035,3665.5234,3677.437,3684.8982,3699.6284,3709.318,3713.88,3721.123,3719.4082,3717.8164,3721.2334,3720.6277
3662.0583,3669.5154,3681.548,3689.014,3703.7747,3713.229,3717.7314,3724.5564,3722.9536,3721.288,3724.2314,3723.9734
3694.9536,3697.8635,3702.6292,3704.6855,3713.65,3717.3855,3719.9304,3726.5076,3724.4912,3723.476,3724.9863,3725.4592
3690.2158,3695.791,3702.8223,3706.3896,3714.4956,3720.3416,3721.3635,3723.6108,3720.018,3717.5325,3717.902,3717.0276
3679.334,3687.2776,3698.146,3704.927,3717.9243,3727.2224,3731.408,3737.6433,3736.4895,3734.8616,3736.5317,3735.2183
3689.7498,3694.486,3697.8455,3699.5227,3705.174,3708.2576,3708.796,3712.9924,3709.3105,3708.694,3709.5205,3708.92
3677.6853,3685.1282,3694.4172,3700.1255,3710.9182,3719.3367,3722.7659,3729.138,3727.022,3726.1768,3728.474,3726.162
3672.0916,3679.5413,3688.922,3695.0413,3706.2043,3715.5,3719.8057,3727.6685,3726.0974,3726.1594,3729.0176,3726.0212
3672.7778,3680.2803,3690.1575,3696.8472,3708.6445,3717.853,3722.5964,3731.468,3730.812,3731.5327,3735.7803,3732.8652
3673.7559,3680.636,3688.0178,3692.8923,3701.4722,3707.199,3709.5742,3716.3906,3714.3457,3715.1213,3719.483,3717.1323
3662.1265,3671.108,3682.764,3690.8125,3703.2043,3711.4685,3714.6118,3721.8706,3719.7207,3718.79,3724.3218,3721.693
3661.0344,3670.566,3683.0652,3691.6912,3704.609,3713.3955,3716.3303,3723.0044,3720.0093,3717.927,3722.6853,3720.0293
3676.8901,3684.7437,3693.6787,3699.8428,3709.7627,3715.7612,3717.1343,3722.749,3717.8105,3715.206,3717.5398,3715.4858
3677.4402,3683.222,3689.0378,3692.38,3699.5889,3704.099,3704.6177,3708.5154,3703.957,3701.7786,3702.28,3700.7788
3677.3103,3682.389,3688.4246,3691.6567,3699.9858,3705.138,3706.6023,3711.9895,3709.1606,3707.1992,3707.951,3706.832
3661.231,3668.5244,3677.0286,3682.2026,3692.4277,3699.674,3701.5168,3707.5093,3704.4692,3702.5574,3704.7036,3703.209
3696.6624,3698.9707,3699.6523,3698.4553,3701.1611,3701.4504,3700.4275,3703.8777,3700.621,3699.6108,3700.224,3699.5066
3697.103,3698.339,3698.4624,3696.6863,3698.931,3699.0312,3698.0825,3700.8188,3697.3157,3695.8247,3696.068,3694.8767
3701.8257,3702.35,3701.8315,3699.3616,3701.0525,3700.0981,3698.8655,3701.2778,3697.1736,3695.0208,3694.7786,3693.4172
3702.8093,3702.1448,3700.968,3697.4968,3698.0366,3696.4133,3694.4275,3695.5796,3690.7883,3687.861,3687.0251,3685.6438
3699.2354,3698.6855,3698.1743,3695.2651,3696.5798,3695.0857,3693.8323,3696.553,3693.053,3690.9285,3691.4673,3690.4128
3700.7832,3699.7793,3698.832,3695.1565,3694.7139,3694.1138,3691.708,3690.6672,3685.1365,3681.7102,3679.7927,3678.189
3703.2595,3702.5923,3702.1365,3698.4734,3698.22,3697.1997,3694.5662,3693.2778,3687.884,3684.487,3682.8572,3681.5952
3705.3044,3704.7292,3703.8457,3699.5813,3698.556,3696.6628,3693.363,3692.034,3685.694,3682.0767,3680.3184,3678.8906
3693.9585,3694.882,3694.1555,3690.116,3688.431,3686.2778,3682.251,3681.928,3674.278,3671.1357,3670.2488,3667.979
3686.835,3688.533,3687.8882,3684.6338,3683.4705,3681.8523,3677.8528,3678.1763,3670.6753,3667.8953,3667.7026,3665.238
3683.1753,3686.4036,3688.7312,3688.356,3690.8413,3692.007,3690.3125,3693.3684,3688.5251,3686.9873,3688.99,3686.421
3690.1326,3692.536,3693.1145,3692.0547,3693.6262,3693.0227,3691.1162,3694.3337,3689.935,3689.1445,3691.3293,3689.4204
3691.9722,3694.504,3696.188,3695.9514,3698.9998,3698.5562,3697.068,3701.355,3697.2546,3696.113,3699.1016,3697.4648
3697.2366,3698.354,3699.4478,3698.0747,3700.7915,3699.4722,3697.9282,3702.7222,3699.1938,3697.6858,3700.7078,3699.7917
3679.969,3683.289,3687.0696,3688.1152,3691.451,3696.493,3696.6023,3697.5444,3693.769,3693.2476,3692.7107,3690.7942
3672.0242,3681.6238,3690.4377,3696.3247,3704.3604,3711.6318,3712.4556,3713.5063,3708.058,3705.9075,3705.328,3702.6267
3652.1887,3669.9058,3691.2341,3706.7544,3725.5151,3742.3823,3747.7466,3752.9602,3746.9724,3742.9585,3744.1238,3739.2937
3652.8164,3667.6348,3684.1106,3696.077,3711.3577,3725.3015,3729.422,3735.358,3729.5164,3727.021,3729.1262,3724.2651
3642.3904,3657.2485,3673.4033,3686.414,3702.925,3717.6301,3723.9133,3732.8586,3729.4092,3729.805,3733.5505,3728.6572
3666.3386,3679.1926,3692.2622,3703.6243,3718.836,3730.9976,3737.2014,3747.2642,3745.2349,3747.433,3751.996,3748.491
3661.9504,3674.1414,3688.0305,3699.112,3714.9329,3728.2998,3735.5173,3745.3945,3745.7568,3748.1987,3752.5525,3748.771
3657.0857,3668.33,3681.2861,3691.892,3706.9539,3719.8064,3725.766,3734.644,3733.9792,3735.3684,3739.105,3735.7637
3649.822,3661.7979,3678.4321,3691.802,3710.872,3726.6167,3734.8767,3745.2346,3744.321,3743.7285,3746.7075,3742.3135
3650.4917,3659.8154,3671.7637,3681.4658,3695.949,3708.2434,3713.776,3721.5994,3719.246,3717.7786,3718.964,3714.9368
3631.055,3636.4578,3643.276,3647.4268,3655.069,3663.4473,3664.482,3666.8145,3662.2004,3659.3926,3658.0034,3654.7065
3626.286,3638.65,3649.2097,3656.4885,3664.5876,3673.0154,3670.9297,3671.6843,3662.9739,3657.5793,3657.2634,3653.5737
3628.3716,3641.8596,3652.481,3659.9492,3667.5776,3676.0078,3673.7134,3674.8506,3665.6152,3661.0605,3661.6003,3657.388
3622.7522,3635.9714,3644.5757,3651.0798,3656.9995,3664.4685,3662.1143,3663.722,3654.8796,3651.9722,3652.7224,3647.8616
3616.8086,3630.2278,3639.4258,3646.9526,3654.4265,3663.1248,3662.0383,3665.2136,3656.6035,3653.8845,3654.4849,3649.0398
3617.9805,3628.6873,3636.749,3643.737,3652.1667,3661.6238,3662.2915,3667.335,3662.3767,3661.4507,3662.432,3657.85
3611.402,3619.69,3626.0195,3630.751,3636.2085,3643.3757,3641.938,3645.0342,3637.757,3634.6423,3634.5254,3629.3552
3615.4648,3621.8115,3620.273,3617.3704,3610.5425,3606.5894,3595.904,3590.0637,3577.098,3571.5754,3569.3372,3565.5059
3596.7625,3604.4563,3604.6924,3602.7356,3596.5842,3593.292,3581.1575,3574.7024,3559.6338,3552.5076,3552.0608,3547.8525
3591.265,3602.4583,3607.3325,3609.946,3609.1973,3610.294,3601.682,3598.141,3585.2397,3580.3208,3579.7842,3575.2883
3592.0825,3601.5737,3607.7095,3612.8303,3617.2039,3622.408,3618.9302,3619.7146,3611.023,3608.5017,3607.496,3602.4023
3595.2288,3601.2805,3605.2405,3609.6838,3614.5505,3619.8223,3618.1533,3620.4404,3613.4111,3612.0986,3610.8386,3605.6997
3597.883,3599.1072,3598.8892,3600.083,3600.9587,3600.981,3599.2783,3601.9937,3595.7122,3596.1868,3596.5771,3591.7507
3599.9543,3600.3486,3600.5054,3601.0278,3601.5269,3600.1526,3599.2026,3601.6567,3596.1174,3597.7378,3599.0076,3595.0474
3599.4956,3599.9624,3600.093,3599.9824,3599.3506,3597.1914,3596.1697,3599.15,3593.9192,3597.1406,3599.6711,3597.0178
3598.4453,3601.6184,3602.337,3603.2366,3602.4712,3601.533,3599.0984,3602.5823,3596.6438,3599.9958,3603.476,3601.7966
3602.1118,3605.6428,3605.9485,3607.7715,3609.388,3610.159,3609.097,3614.8508,3611.571,3615.3975,3618.6316,3618.3167
3579.0432,3588.2344,3598.055,3608.673,3622.1792,3635.4453,3640.9487,3651.4617,3651.399,3655.095,3658.7869,3655.5046
3545.5479,3548.888,3554.6206,3558.7505,3567.8918,3577.8586,3581.4563,3586.85,3585.4084,3586.2317,3584.8242,3581.5159
3576.7544,3590.0364,3600.8708,3611.7422,3621.549,3631.6897,3631.064,3634.1868,3626.9548,3623.6052,3623.2383,3618.497
3582.4238,3598.9941,3611.1743,3622.08,3630.4329,3639.6426,3634.7427,3634.2544,3624.5632,3620.4136,3622.3098,3618.4944
3573.6997,3583.8667,3590.108,3596.2322,3600.0176,3603.5806,3600.586,3601.6333,3594.5957,3594.1375,3596.0608,3592.06
3568.1553,3579.0278,3584.792,3589.402,3591.0366,3593.1018,3587.556,3588.4363,3581.7686,3584.1514,3590.3386,3589.3
