datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-11-05 22:00:00,788.4691,788.33734,788.58746,788.71,788.6285,787.9794,788.03076,787.9393,787.82513,788.0937,788.1937,788.3786,788.2644
2024-11-05 22:05:00,788.001,787.8454,788.03845,788.16754,788.0444,787.37946,787.43585,787.3765,787.2214,787.4908,787.6123,787.78613,787.69995
2024-11-05 22:10:00,789.71704,789.5507,789.7686,789.9038,789.82196,789.1645,789.2137,789.129,788.9996,789.2584,789.3661,789.53613,789.45245
2024-11-05 22:15:00,787.3421,787.21497,787.4533,787.52924,787.4886,786.8378,786.8694,786.7336,786.6245,786.84906,786.9476,787.15533,787.0871
2024-11-05 22:20:00,787.62476,787.48773,787.6869,787.79504,787.6681,787.0053,787.0183,786.9343,786.8202,787.10455,787.2069,787.39465,787.31226
2024-11-05 22:25:00,790.1227,789.97125,790.18024,790.3428,790.1634,789.51855,789.5614,789.4899,789.3565,789.61615,789.7325,789.8976,789.8294
2024-11-05 22:30:00,788.9836,788.8462,789.0799,789.18665,789.0854,788.46313,788.502,788.36176,788.274,788.49567,788.58905,788.79047,788.72144
2024-11-05 22:35:00,792.11224,791.96893,792.1713,792.31415,792.208,791.59546,791.62463,791.5505,791.40674,791.6583,791.75256,791.92914,791.8576
2024-11-05 22:40:00,791.4576,791.3461,791.5954,791.66156,791.6062,791.0062,791.02783,790.89514,790.8031,791.0156,791.0912,791.27747,791.23193
2024-11-05 22:45:00,790.0413,789.92633,790.1248,790.21344,790.1377,789.5195,789.53204,789.42633,789.30566,789.5403,789.61804,789.8096,789.7663
2024-11-05 22:50:00,790.7091,790.59766,790.8063,790.87805,790.8291,790.2008,790.22205,790.1075,789.9868,790.2028,790.2776,790.45337,790.4392
2024-11-05 22:55:00,791.9798,791.86053,792.0601,792.1529,792.0812,791.4849,791.52167,791.4106,791.27527,791.4885,791.56934,791.74274,791.719
2024-11-05 23:00:00,792.30597,792.19916,792.4079,792.4854,792.438,791.8399,791.846,791.71014,791.60767,791.81274,791.89294,792.0665,792.05096
2024-11-06 09:00:00,792.37933,792.2913,792.55286,792.6074,792.5962,792.01764,792.0184,791.8708,791.784,791.9842,792.07886,792.2673,792.2041
2024-11-06 09:05:00,791.0663,790.9779,791.2416,791.27216,791.28064,790.68915,790.7014,790.54,790.4656,790.64905,790.71893,790.921,790.87695
2024-11-06 09:10:00,786.7208,786.62177,786.8446,786.88745,786.8493,786.2013,786.20996,786.0502,785.9704,786.2108,786.3253,786.54816,786.4533
2024-11-06 09:15:00,788.1409,788.0365,788.2926,788.319,788.30475,787.6762,787.712,787.5496,787.4434,787.6776,787.7804,787.992,787.91046
2024-11-06 09:20:00,786.0161,785.9225,786.1828,786.23285,786.2476,785.63495,785.6559,785.429,785.406,785.64624,785.78644,786.0172,785.84814
2024-11-06 09:25:00,785.83795,785.7229,785.98804,786.0129,786.03754,785.4284,785.423,785.1939,785.19055,785.3848,785.4971,785.72943,785.62054
2024-11-06 09:30:00,784.76825,784.65607,784.9331,784.97144,784.9978,784.3329,784.3414,784.1712,784.1374,784.3679,784.4946,784.72424,784.5747
2024-11-06 09:35:00,786.12384,786.00055,786.2636,786.34863,786.3249,785.666,785.7142,785.55975,785.4844,785.7097,785.8375,786.0596,785.9245
2024-11-06 09:40:00,784.7771,784.6644,784.88544,785.01184,784.90393,784.16113,784.21716,784.15265,784.0166,784.3369,784.4697,784.6585,784.5213
2024-11-06 09:45:00,785.77875,785.6399,785.90106,785.94086,785.93445,785.30066,785.3314,785.1292,785.0802,785.3114,785.459,785.70013,785.54224
2024-11-06 09:50:00,785.7116,785.58514,785.8164,785.8891,785.832,785.159,785.1803,785.0278,784.9615,785.23065,785.37506,785.58716,785.4463
2024-11-06 09:55:00,787.1763,787.0344,787.2518,787.3628,787.22876,786.5694,786.6186,786.49335,786.3812,786.6222,786.76337,786.9603,786.8718
2024-11-06 10:00:00,786.7423,786.61304,786.89435,786.93445,786.92865,786.2981,786.2903,786.11694,786.09644,786.34076,786.43256,786.657,786.5288
2024-11-06 10:05:00,787.65125,787.5054,787.70715,787.81793,787.67377,787.0217,787.0646,786.9579,786.83673,787.0742,787.19025,787.3873,787.32404
2024-11-06 10:30:00,788.2135,788.0541,788.24994,788.3678,788.22736,787.5319,787.56635,787.4938,787.3747,787.6754,787.7785,787.94415,787.8731
2024-11-06 10:35:00,784.0918,783.92175,784.14874,784.23486,784.2216,783.5509,783.5811,783.45386,783.3388,783.60486,783.72736,783.93085,783.81714
2024-11-06 10:40:00,778.38556,778.22577,778.40125,778.4197,778.3489,777.6043,777.59045,777.46497,777.4003,777.7317,777.85144,778.0763,777.9583
2024-11-06 10:45:00,780.47144,780.2935,780.4758,780.626,780.4474,779.70953,779.747,779.6572,779.5038,779.82465,779.98944,780.18805,780.0779
2024-11-06 10:50:00,778.52606,778.36505,778.63837,778.7969,778.6896,777.957,777.9996,777.88293,777.78723,778.09296,778.2272,778.4205,778.282
2024-11-06 10:55:00,778.6237,778.3838,778.58276,778.82886,778.5971,777.84503,777.9097,777.9061,777.7447,778.10706,778.2666,778.43524,778.2692
2024-11-06 11:00:00,777.9199,777.7205,777.9191,778.167,777.9145,777.0962,777.17285,777.20386,777.0222,777.40485,777.56683,777.7244,777.5694
2024-11-06 11:05:00,777.66046,777.489,777.66095,777.929,777.71466,776.90106,776.9959,777.04626,776.81757,777.20953,777.35474,777.5272,777.3589
2024-11-06 11:10:00,775.1017,774.90717,775.07605,775.27924,775.1123,774.2698,774.332,774.36523,774.1648,774.6025,774.75446,774.91797,774.7403
2024-11-06 11:15:00,774.65674,774.4763,774.71484,774.8291,774.7097,773.96075,774.0313,773.9208,773.79987,774.1358,774.32263,774.5799,774.3448
2024-11-06 11:20:00,774.7349,774.56635,774.86566,774.9469,774.87213,774.1327,774.1604,773.97504,773.9591,774.21326,774.38525,774.6672,774.45654
2024-11-06 13:30:00,776.4155,776.2247,776.46655,776.62213,776.4818,775.7282,775.7774,775.7286,775.6169,775.94836,776.0969,776.31696,776.11865
2024-11-06 13:35:00,780.16425,779.91876,780.19617,780.3648,780.1755,779.45435,779.53845,779.4835,779.3757,779.6495,779.79504,779.9888,779.8421
2024-11-06 13:40:00,778.9313,778.7163,778.9846,779.1405,779.0455,778.2894,778.3853,778.32965,778.1708,778.4634,778.58673,778.8168,778.65497
2024-11-06 13:45:00,780.34875,780.16376,780.4048,780.50464,780.4301,779.6875,779.7785,779.7342,779.54376,779.81006,779.9082,780.0941,780.034
2024-11-06 13:50:00,782.8945,782.6734,782.8609,783.0096,782.8851,782.16235,782.2489,782.26056,782.0585,782.3636,782.476,782.6407,782.5445
2024-11-06 13:55:00,782.965,782.76373,782.9628,783.07367,782.9689,782.2928,782.34937,782.28174,782.09924,782.33545,782.4594,782.6412,782.5994
2024-11-06 14:00:00,784.57477,784.4012,784.6149,784.73126,784.6621,784.00385,784.0366,783.9788,783.8353,784.08276,784.18976,784.3856,784.29144
2024-11-06 14:05:00,783.2224,783.04755,783.3069,783.3971,783.3065,782.64105,782.66205,782.5677,782.459,782.714,782.82227,783.0218,782.93066
2024-11-06 14:10:00,784.67615,784.4694,784.6466,784.856,784.6095,783.9024,783.9822,784.0222,783.8279,784.1391,784.2554,784.42694,784.3178
2024-11-06 14:15:00,785.1463,784.9466,785.163,785.3578,785.2188,784.5204,784.60785,784.5965,784.4155,784.7132,784.85187,785.0139,784.87933
2024-11-06 14:20:00,787.67584,787.50476,787.676,787.8414,787.75494,787.1076,787.2201,787.2248,787.039,787.32056,787.4191,787.58936,787.44775
2024-11-06 14:25:00,785.2278,785.0823,785.26483,785.37335,785.2682,784.60284,784.6786,784.6413,784.50104,784.8008,784.96423,785.1344,784.9617
2024-11-06 14:30:00,783.2983,783.1697,783.43726,783.4949,783.5109,782.87085,782.922,782.792,782.7228,782.947,783.096,783.3235,783.1321
2024-11-06 14:35:00,782.1481,782.0409,782.3148,782.35474,782.38336,781.7156,781.7784,781.64844,781.6079,781.839,781.9976,782.2196,782.00397
2024-11-06 14:40:00,781.5304,781.3897,781.61725,781.7494,781.66595,780.9591,781.0544,780.94806,780.86005,781.1262,781.30383,781.54095,781.3121
2024-11-06 14:45:00,779.084,778.9702,779.27576,779.316,779.3376,778.6293,778.6734,778.49915,778.4804,778.73724,778.8994,779.1451,778.92065
2024-11-06 14:50:00,779.7439,779.6149,779.88965,779.9913,779.96796,779.26013,779.3378,779.19904,779.15186,779.4414,779.6415,779.87445,779.5928
2024-11-06 21:00:00,780.64557,780.52356,780.7736,780.9722,780.84534,780.0801,780.19446,780.1773,780.0735,780.42035,780.63336,780.8101,780.5125
2024-11-06 21:05:00,778.38934,778.25385,778.52954,778.62646,778.57214,777.8403,777.95355,777.8644,777.7691,778.0297,778.2385,778.4853,778.21265
2024-11-06 21:10:00,779.03754,778.894,779.1463,779.2512,779.20233,778.4379,778.54456,778.4814,778.3416,778.66425,778.86786,779.0971,778.8305
2024-11-06 21:15:00,779.5167,779.35913,779.58044,779.7365,779.5661,778.77856,778.93555,778.8888,778.71216,779.0532,779.2723,779.4679,779.23895
2024-11-06 21:20:00,776.9387,776.7569,776.99475,777.1026,777.0333,776.25665,776.33203,776.2342,776.1408,776.4598,776.6388,776.8786,776.6473
2024-11-06 21:25:00,776.3853,776.199,776.411,776.53815,776.4448,775.6683,775.7305,775.6628,775.5323,775.87115,776.06793,776.2883,776.06665
2024-11-06 21:30:00,776.24536,776.07025,776.29236,776.453,776.26337,775.4578,775.5558,775.49554,775.3527,775.68756,775.87946,776.0891,775.9035
2024-11-06 21:35:00,775.3465,775.16583,775.3838,775.6056,775.4232,774.6064,774.6913,774.68994,774.5019,774.8884,775.059,775.25793,775.0516
2024-11-06 21:40:00,775.9542,775.76215,775.95355,776.21185,775.9523,775.13135,775.2338,775.3071,775.06165,775.4711,775.64966,775.80145,775.6242
2024-11-06 21:45:00,776.7754,776.5488,776.72614,777.032,776.7455,775.9203,776.04736,776.1104,775.8618,776.2728,776.4704,776.633,776.42865
2024-11-06 21:50:00,775.8279,775.64594,775.90686,776.1207,775.99365,775.18787,775.29236,775.25745,775.04803,775.3662,775.52893,775.7317,775.5756
2024-11-06 21:55:00,776.8468,776.65845,776.83575,777.1024,776.86084,776.02545,776.12067,776.20844,775.9388,776.35724,776.51886,776.69196,776.51385
2024-11-06 22:00:00,778.0904,777.87976,778.0906,778.31445,778.09247,777.3103,777.38544,777.381,777.1717,777.5186,777.6805,777.862,777.73145
2024-11-06 22:05:00,779.0233,778.8554,779.07556,779.2679,779.1041,778.3363,778.4117,778.39667,778.214,778.52594,778.6695,778.8754,778.72955
2024-11-06 22:10:00,780.81946,780.66174,780.8868,781.067,780.91656,780.1768,780.2459,780.2316,780.0377,780.3711,780.516,780.7014,780.5527
2024-11-06 22:15:00,779.4542,779.32086,779.57666,779.71204,779.58264,778.86633,778.9272,778.8351,778.6974,778.9801,779.1119,779.3229,779.199
2024-11-06 22:20:00,780.66583,780.5518,780.7979,780.92706,780.8171,780.08997,780.1538,780.082,779.9137,780.18524,780.30054,780.50684,780.41595
2024-11-06 22:25:00,782.0121,781.9116,782.1874,782.3131,782.30176,781.614,781.6755,781.5441,781.40814,781.66956,781.7955,782.0123,781.8704
2024-11-06 22:30:00,781.07825,780.9655,781.2659,781.3182,781.3376,780.67334,780.7318,780.5415,780.44037,780.6355,780.7464,780.991,780.8938
2024-11-06 22:35:00,779.9342,779.82166,780.0875,780.1532,780.1381,779.414,779.4562,779.31647,779.1781,779.42426,779.5494,779.796,779.68915
2024-11-06 22:40:00,781.73224,781.6376,781.89685,782.0014,781.977,781.2579,781.31476,781.20874,781.04626,781.30493,781.428,781.63715,781.53687
2024-11-06 22:45:00,779.92035,779.82715,780.0968,780.17505,780.1402,779.40857,779.46796,779.34204,779.20105,779.4445,779.5619,779.784,779.6975
2024-11-06 22:50:00,779.2721,779.17755,779.4916,779.5197,779.5539,778.8419,778.8898,778.6834,778.583,778.79175,778.92725,779.19086,779.0769
2024-11-06 22:55:00,779.5212,779.4549,779.7755,779.8133,779.8522,779.13904,779.19446,778.9762,778.9055,779.1413,779.2871,779.53455,779.3829
2024-11-06 23:00:00,780.4761,780.3979,780.69037,780.7645,780.75275,780.0459,780.118,779.9373,779.84106,780.075,780.21387,780.44495,780.3132
2024-11-07 09:00:00,780.37854,780.2874,780.59,780.6699,780.65845,779.9402,779.9989,779.84406,779.7308,779.989,780.1403,780.36304,780.216
2024-11-07 09:05:00,785.5558,785.45105,785.7405,785.8349,785.80505,785.1218,785.22174,785.0796,784.9445,785.1701,785.3247,785.5442,785.3995
2024-11-07 09:10:00,786.5865,786.49786,786.7448,786.83563,786.77515,786.0594,786.1537,786.0565,785.91785,786.20685,786.3518,786.55145,786.39484
2024-11-07 09:15:00,787.7958,787.6708,787.9165,788.009,787.9315,787.25684,787.3449,787.2459,787.0804,787.34894,787.51154,787.71906,787.5693
2024-11-07 09:20:00,787.69305,787.5785,787.8408,787.8752,787.8581,787.2045,787.25916,787.0993,787.0184,787.2714,787.4311,787.65796,787.48224
2024-11-07 09:25:00,785.968,785.8793,786.09656,786.13806,786.1165,785.4578,785.5151,785.3321,785.2375,785.47003,785.6128,785.8548,785.7232
2024-11-07 09:30:00,783.25494,783.18164,783.41394,783.4097,783.4161,782.7486,782.7329,782.5315,782.4953,782.7542,782.8774,783.1183,782.99457
2024-11-07 09:35:00,785.2148,785.09766,785.3309,785.40753,785.3765,784.7206,784.73694,784.567,784.4865,784.74603,784.881,785.0882,784.9711
2024-11-07 09:40:00,785.35724,785.2371,785.4288,785.61115,785.47,784.7474,784.8032,784.7417,784.6268,784.9752,785.12933,785.279,785.11725
2024-11-07 09:45:00,785.76337,785.6165,785.80896,786.0365,785.85516,785.1385,785.2204,785.20026,785.0442,785.38763,785.5633,785.71576,785.52924
2024-11-07 09:50:00,787.36145,787.21844,787.41077,787.6414,787.4166,786.6688,786.7639,786.82495,786.6032,786.95465,787.1244,787.23944,787.1023
2024-11-07 09:55:00,787.0762,786.9183,787.048,787.32764,787.01855,786.2418,786.38,786.483,786.20856,786.6145,786.82043,786.9183,786.7546
2024-11-07 10:00:00,787.1941,787.0636,787.288,787.45483,787.28094,786.5563,786.6458,786.6281,786.47565,786.81305,787.003,787.15405,786.96313
2024-11-07 10:05:00,788.37256,788.26276,788.4988,788.59845,788.5134,787.8663,787.93896,787.84326,787.75476,788.02655,788.2086,788.41614,788.1917
2024-11-07 10:30:00,790.131,790.00183,790.179,790.31433,790.1493,789.47485,789.533,789.4621,789.3831,789.6807,789.85876,790.0161,789.84863
2024-11-07 10:35:00,794.6983,794.57025,794.7417,794.9222,794.7348,794.1008,794.197,794.1915,794.0694,794.3735,794.5393,794.6686,794.48395
2024-11-07 10:40:00,795.0051,794.9109,795.15826,795.26605,795.1567,794.5871,794.6699,794.599,794.5151,794.7756,794.93536,795.09796,794.8897
2024-11-07 10:45:00,794.9287,794.82623,795.01025,795.1763,795.01666,794.4029,794.491,794.45874,794.33044,794.61707,794.7734,794.92944,794.74677
2024-11-07 10:50:00,792.03314,791.9408,792.14624,792.23016,792.15393,791.50806,791.5804,791.5098,791.39087,791.65765,791.8044,791.9683,791.82697
2024-11-07 10:55:00,792.7393,792.62115,792.79706,792.9243,792.8812,792.2528,792.3128,792.26196,792.10535,792.3915,792.5267,792.7022,792.543
2024-11-07 11:00:00,792.2579,792.1376,792.275,792.42096,792.28345,791.6226,791.6603,791.62897,791.47174,791.7722,791.9231,792.05676,791.9592
2024-11-07 11:05:00,794.1527,794.02325,794.1671,794.3254,794.164,793.5297,793.56433,793.55237,793.4316,793.7301,793.8682,794.00635,793.8763
2024-11-07 11:10:00,793.41364,793.287,793.44244,793.62897,793.4276,792.7704,792.81213,792.8447,792.72284,793.0504,793.21356,793.32275,793.1613
2024-11-07 11:15:00,796.53516,796.36847,796.4644,796.7625,796.3948,795.7138,795.83777,795.996,795.7546,796.10455,796.28,796.35175,796.2136
2024-11-07 11:20:00,797.14233,797.00104,797.1277,797.3938,797.08954,796.4048,796.5409,796.68365,796.45276,796.84766,797.034,797.0942,796.90094
2024-11-07 13:30:00,794.86066,794.75653,794.91095,795.0958,794.90106,794.29193,794.40753,794.4117,794.2587,794.5939,794.7961,794.9428,794.6856
2024-11-07 13:35:00,792.24725,792.15967,792.3339,792.39343,792.27997,791.64886,791.6921,791.62573,791.5678,791.86755,792.02924,792.19574,792.0034
2024-11-07 13:40:00,794.12885,794.0055,794.1392,794.3196,794.1588,793.5368,793.61395,793.5955,793.48474,793.7951,793.97473,794.1049,793.9048
2024-11-07 13:45:00,793.95715,793.83673,793.9838,794.1821,793.9857,793.34515,793.42035,793.45465,793.3477,793.69714,793.86224,793.9751,793.7541
2024-11-07 13:50:00,795.76465,795.6227,795.76355,795.99646,795.76086,795.12213,795.21606,795.2724,795.12054,795.4456,795.6086,795.73285,795.5356
2024-11-07 13:55:00,795.5179,795.3955,795.54944,795.7729,795.55975,794.8911,794.9715,795.04565,794.90015,795.2562,795.4261,795.5209,795.3172
2024-11-07 14:00:00,795.16144,795.0069,795.1496,795.42267,795.1566,794.47516,794.60956,794.7347,794.5114,794.8604,795.05005,795.1357,794.9395
2024-11-07 14:05:00,793.24713,793.1123,793.29266,793.4569,793.3157,792.64343,792.7314,792.7862,792.6124,792.9242,793.085,793.2183,793.03546
2024-11-07 14:10:00,793.2937,793.17365,793.32153,793.4655,793.3148,792.68414,792.76306,792.75885,792.60095,792.89343,793.0681,793.2296,793.0473
2024-11-07 14:15:00,793.38446,793.2637,793.4228,793.5528,793.3555,792.71655,792.7441,792.72626,792.6384,792.9495,793.1102,793.2439,793.09235
2024-11-07 14:20:00,792.49756,792.34564,792.5097,792.6772,792.50104,791.8844,791.9252,791.91473,791.8128,792.12256,792.2753,792.4236,792.2409
2024-11-07 14:25:00,794.43866,794.2614,794.3596,794.6528,794.31067,793.63324,793.7196,793.84766,793.67725,794.0588,794.23566,794.3156,794.1259
2024-11-07 14:30:00,794.8826,794.7279,794.8183,795.1149,794.8236,794.14404,794.2601,794.3897,794.1671,794.54395,794.7022,794.8001,794.6145
2024-11-07 14:35:00,795.1908,795.0763,795.25867,795.42377,795.29816,794.6879,794.7654,794.7819,794.613,794.89246,795.0315,795.1577,795.01483
2024-11-07 14:40:00,795.78815,795.65546,795.77954,796.0008,795.81696,795.1748,795.25757,795.3366,795.14026,795.4763,795.62805,795.7355,795.56573
2024-11-07 14:45:00,797.20605,797.07837,797.24963,797.4036,797.26056,796.668,796.73895,796.7413,796.5973,796.85126,796.9975,797.12476,796.9931
2024-11-07 14:50:00,796.2099,796.1039,796.26465,796.4089,796.2873,795.69336,795.73303,795.74506,795.6089,795.8759,796.0078,796.17255,796.00934
2024-11-07 21:00:00,797.20605,797.08246,797.2279,797.39215,797.17413,796.56854,796.6028,796.6433,796.47614,796.75946,796.8966,797.01807,796.9206
2024-11-07 21:05:00,798.47943,798.3443,798.444,798.655,798.3831,797.7535,797.8282,797.9214,797.7349,798.0654,798.1854,798.2902,798.17377
2024-11-07 21:10:00,800.2656,800.1317,800.25684,800.4619,800.2556,799.6771,799.75995,799.8157,799.631,799.93134,800.0697,800.18176,800.03644
2024-11-07 21:15:00,798.1223,798.01117,798.16516,798.3,798.169,797.60297,797.6745,797.67426,797.5196,797.8092,797.9391,798.0829,797.92255
2024-11-07 21:20:00,799.65845,799.53644,799.68005,799.8191,799.6627,799.10333,799.19464,799.19037,799.0196,799.2566,799.38116,799.50885,799.41754
2024-11-07 21:25:00,798.5463,798.4577,798.5613,798.7331,798.5755,797.97375,798.0395,798.0908,797.90094,798.20056,798.30237,798.4214,798.3169
2024-11-07 21:30:00,798.2031,798.1029,798.243,798.3642,798.2435,797.6682,797.7133,797.70776,797.53723,797.78265,797.87134,798.0003,797.9531
2024-11-07 21:35:00,796.66406,796.5648,796.72314,796.8241,796.7426,796.1347,796.1553,796.105,795.9911,796.26306,796.3603,796.51416,796.4202
2024-11-07 21:40:00,798.60455,798.50653,798.6603,798.83276,798.6687,798.05597,798.1345,798.14594,797.9701,798.2546,798.3849,798.5071,798.3938
2024-11-07 21:45:00,797.5022,797.41364,797.5911,797.7464,797.6018,797.0075,797.0622,797.06683,796.9412,797.22577,797.3581,797.4896,797.3338
2024-11-07 21:50:00,795.40155,795.2977,795.5071,795.6102,795.5087,794.9256,794.99023,794.9489,794.81757,795.04553,795.18207,795.3347,795.2141
2024-11-07 21:55:00,795.695,795.6079,795.80457,795.91473,795.75854,795.1325,795.22284,795.2021,795.0559,795.32544,795.4661,795.6071,795.48267
2024-11-07 22:00:00,794.99054,794.8939,795.1103,795.2309,795.1398,794.5408,794.63306,794.5585,794.443,794.7052,794.84607,795.0094,794.8418
2024-11-07 22:05:00,794.03534,793.9171,794.1528,794.2142,794.16656,793.59155,793.6356,793.52234,793.4599,793.6847,793.8086,793.98145,793.8475
2024-11-07 22:10:00,794.0114,793.8659,794.0385,794.1595,794.0628,793.4473,793.5056,793.43536,793.33105,793.5864,793.7321,793.9,793.75635
2024-11-07 22:15:00,795.49677,795.38806,795.56946,795.7242,795.5935,794.9716,795.0339,795.00146,794.8645,795.12146,795.25165,795.3874,795.2837
2024-11-07 22:20:00,792.81714,792.7148,792.88324,793.01434,792.917,792.2784,792.3161,792.3029,792.1655,792.45074,792.55054,792.70966,792.59344
2024-11-07 22:25:00,793.62396,793.5026,793.69574,793.8315,793.6912,793.0829,793.10767,793.05536,792.9343,793.2086,793.34863,793.5066,793.3824
2024-11-07 22:30:00,794.13477,794.0361,794.2463,794.3955,794.2719,793.6571,793.72577,793.6459,793.5315,793.7731,793.8984,794.0766,793.9493
2024-11-07 22:35:00,791.39154,791.2759,791.48376,791.60693,791.5279,790.91406,790.9257,790.8245,790.736,790.98395,791.09796,791.2934,791.1717
2024-11-07 22:40:00,792.01355,791.8552,791.9772,792.13617,791.941,791.2922,791.31036,791.3286,791.1563,791.4831,791.5986,791.7507,791.65356
2024-11-07 22:45:00,792.0858,791.94415,792.1052,792.2847,792.0603,791.4097,791.4576,791.43274,791.2723,791.5725,791.71027,791.86566,791.76666
2024-11-07 22:50:00,792.2819,792.1447,792.31146,792.4859,792.3482,791.7093,791.7494,791.716,791.5634,791.8559,791.94293,792.0996,792.0174
2024-11-07 22:55:00,793.958,793.7948,793.9139,794.1124,793.8798,793.2339,793.2928,793.33936,793.1402,793.4513,793.55914,793.6668,793.6119
2024-11-07 23:00:00,794.5592,794.4041,794.55585,794.7296,794.5359,793.91296,793.96124,793.95154,793.7882,794.06573,794.1694,794.30383,794.2448
2024-11-08 09:00:00,793.4119,793.3144,793.511,793.64404,793.547,792.92017,792.95526,792.9013,792.74255,792.99554,793.0924,793.2495,793.1904
2024-11-08 09:05:00,798.077,797.95966,798.118,798.2715,798.10516,797.5121,797.55927,797.55975,797.3872,797.6524,797.7297,797.8599,797.816
2024-11-08 09:10:00,797.16095,797.02893,797.1881,797.3203,797.15247,796.56964,796.6042,796.5724,796.4243,796.6881,796.7802,796.9165,796.8672
2024-11-08 09:15:00,797.05585,796.9417,797.12976,797.22205,797.0935,796.53827,796.566,796.4775,796.3446,796.54736,796.6442,796.8201,796.78174
2024-11-08 09:20:00,798.95654,798.8624,799.0621,799.1536,799.08887,798.5248,798.5635,798.5076,798.3795,798.61755,798.67786,798.8204,798.7679
2024-11-08 09:25:00,797.871,797.7619,797.89435,798.0322,797.87195,797.3126,797.36066,797.33105,797.17535,797.4262,797.5077,797.6339,797.5982
2024-11-08 09:30:00,797.93555,797.8345,798.0241,798.0656,798.024,797.4946,797.49976,797.3851,797.29236,797.4752,797.54395,797.7142,797.6907
2024-11-08 09:35:00,795.21204,795.13586,795.3962,795.385,795.48846,794.9461,794.9526,794.76843,794.7194,794.8873,794.9697,795.1596,795.085
2024-11-08 09:40:00,794.39,794.29285,794.46063,794.52203,794.4796,793.9004,793.9235,793.829,793.7457,793.9917,794.0734,794.23096,794.1533
2024-11-08 09:45:00,793.4344,793.3191,793.503,793.6074,793.47784,792.8665,792.8897,792.81714,792.7268,792.97034,793.10565,793.2693,793.1656
2024-11-08 09:50:00,793.1644,793.0618,793.3172,793.3715,793.40076,792.84247,792.86,792.7159,792.6558,792.865,792.9626,793.1423,793.03
2024-11-08 09:55:00,791.19293,791.07904,791.27686,791.4011,791.2891,790.66565,790.71014,790.6133,790.54114,790.80316,790.95105,791.1054,790.96906
2024-11-08 10:00:00,790.03577,789.9141,790.152,790.2317,790.1522,789.5173,789.5548,789.4603,789.4081,789.6646,789.79095,789.9819,789.82196
2024-11-08 10:05:00,786.756,786.6393,786.8544,786.90955,786.9091,786.268,786.2745,786.16284,786.1244,786.4238,786.5749,786.78406,786.5567
2024-11-08 10:30:00,787.1598,787.0119,787.208,787.3025,787.22406,786.5776,786.6248,786.48895,786.44775,786.73065,786.9044,787.1029,786.8986
2024-11-08 10:35:00,783.893,783.753,783.9721,784.04486,783.96576,783.2611,783.309,783.2079,783.13525,783.4458,783.60284,783.8151,783.6172
2024-11-08 10:40:00,780.9654,780.8056,781.03955,781.07874,781.0548,780.4029,780.40186,780.22095,780.2337,780.4972,780.6621,780.916,780.68994
2024-11-08 10:45:00,779.7232,779.53577,779.7024,779.8557,779.6633,778.8717,778.904,778.8908,778.7918,779.1785,779.3427,779.52277,779.33185
2024-11-08 10:50:00,780.1935,779.98303,780.1927,780.38184,780.22345,779.46155,779.5487,779.49994,779.3688,779.70306,779.8695,780.0733,779.87494
2024-11-08 10:55:00,780.11865,779.8866,780.0697,780.32007,780.1372,779.34796,779.4218,779.4512,779.2633,779.6629,779.82996,780.0056,779.7929
2024-11-08 11:00:00,781.5074,781.26514,781.39044,781.65265,781.35065,780.54736,780.66095,780.77185,780.51636,780.90625,781.06067,781.1997,781.06915
2024-11-08 11:05:00,782.51324,782.2805,782.416,782.68176,782.3892,781.6046,781.69666,781.7995,781.57684,781.9629,782.1221,782.2677,782.1092
2024-11-08 11:10:00,781.22906,781.0172,781.1508,781.4157,781.15314,780.3563,780.44104,780.55505,780.2844,780.673,780.7914,780.9389,780.83374
2024-11-08 11:15:00,781.3663,781.1346,781.2474,781.5049,781.16516,780.36426,780.4293,780.54236,780.2819,780.7059,780.8307,780.95795,780.8775
2024-11-08 11:20:00,775.05316,774.82684,775.04987,775.1166,775.03766,774.2867,774.2742,774.156,774.09076,774.4082,774.5134,774.77795,774.6326
2024-11-08 13:30:00,775.6307,775.415,775.59357,775.7617,775.5354,774.74835,774.7628,774.76666,774.6001,774.97455,775.1074,775.3142,775.18427
2024-11-08 13:35:00,774.451,774.19775,774.3984,774.6001,774.3768,773.5713,773.6391,773.6606,773.47656,773.8686,774.0051,774.20294,774.03735
2024-11-08 13:40:00,774.0905,773.8347,774.06824,774.32715,774.1014,773.32947,773.42316,773.4361,773.2187,773.5711,773.7223,773.9092,773.7527
2024-11-08 13:45:00,774.1702,773.9432,774.1396,774.38257,774.1085,773.2711,773.3895,773.4934,773.21545,773.5878,773.7088,773.8708,773.77344
2024-11-08 13:50:00,774.4115,774.1799,774.4286,774.67487,774.5352,773.7414,773.85016,773.8459,773.6149,773.9427,774.0804,774.27,774.13135
2024-11-08 13:55:00,775.52716,775.3034,775.4946,775.734,775.56287,774.7262,774.8332,774.9066,774.6272,774.9859,775.0866,775.25653,775.17035
2024-11-08 14:00:00,774.5036,774.2869,774.4842,774.70013,774.53625,773.7239,773.80426,773.7987,773.56165,773.9174,774.0623,774.27454,774.13776
2024-11-08 14:05:00,774.7203,774.55066,774.79517,774.898,774.81287,774.05524,774.0744,773.98157,773.8538,774.1348,774.22723,774.4846,774.3824
