datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-01-31 09:00:00,1713.8901,1713.6788,1713.7545,1713.5762,1713.5049,1713.6611,1713.6941,1713.8069,1713.5057,1713.5402,1712.5745,1712.3427,1713.4608
2024-01-31 09:05:00,1709.007,1708.8185,1708.8987,1708.7094,1708.6421,1708.8114,1708.8584,1708.9672,1708.6649,1708.6975,1707.7676,1707.5348,1708.6149
2024-01-31 09:10:00,1706.8109,1706.6172,1706.7156,1706.5385,1706.4642,1706.6224,1706.6671,1706.7715,1706.476,1706.5027,1705.5854,1705.3484,1706.4266
2024-01-31 09:15:00,1704.6166,1704.4165,1704.5073,1704.3345,1704.2673,1704.4065,1704.4412,1704.5597,1704.2635,1704.2903,1703.3875,1703.1483,1704.2198
2024-01-31 09:20:00,1711.2091,1710.992,1711.0547,1710.8849,1710.8102,1710.944,1710.9784,1711.0901,1710.793,1710.843,1709.9105,1709.6698,1710.765
2024-01-31 09:25:00,1705.0469,1704.8448,1704.9076,1704.7297,1704.6646,1704.7935,1704.82,1704.9353,1704.6467,1704.6841,1703.7882,1703.5479,1704.6176
2024-01-31 09:30:00,1708.4636,1708.2559,1708.3091,1708.1295,1708.0742,1708.2079,1708.2345,1708.3324,1708.0431,1708.0991,1707.1719,1706.9404,1708.0219
2024-01-31 09:35:00,1713.3629,1713.1747,1713.2133,1713.0253,1712.9504,1713.0824,1713.1053,1713.1992,1712.912,1712.966,1712.0184,1711.7695,1712.8983
2024-01-31 09:40:00,1714.3518,1714.157,1714.21,1714.0365,1713.9535,1714.1023,1714.1189,1714.2231,1713.9513,1714.0001,1713.037,1712.8036,1713.912
2024-01-31 09:45:00,1710.5989,1710.4152,1710.4701,1710.266,1710.2103,1710.3551,1710.3628,1710.4679,1710.1876,1710.2258,1709.2755,1709.0471,1710.1569
2024-01-31 09:50:00,1711.842,1711.6438,1711.7069,1711.5145,1711.4507,1711.5881,1711.6091,1711.7169,1711.4388,1711.4878,1710.5386,1710.296,1711.4028
2024-01-31 09:55:00,1713.1804,1712.9882,1713.0479,1712.8538,1712.7931,1712.9456,1712.963,1713.0992,1712.8055,1712.8634,1711.91,1711.6699,1712.7601
2024-01-31 10:00:00,1710.6633,1710.4631,1710.5214,1710.3331,1710.2665,1710.3992,1710.4087,1710.5198,1710.2383,1710.2898,1709.3274,1709.0911,1710.2101
2024-01-31 10:05:00,1709.0792,1708.8872,1708.9459,1708.7579,1708.6935,1708.807,1708.8165,1708.9244,1708.63,1708.67,1707.724,1707.4927,1708.619
2024-01-31 10:30:00,1709.6268,1709.4216,1709.4717,1709.2797,1709.21,1709.3304,1709.3506,1709.4717,1709.1733,1709.2161,1708.2621,1708.0204,1709.1528
2024-01-31 10:35:00,1712.106,1711.9064,1711.9414,1711.7584,1711.7031,1711.8433,1711.85,1711.958,1711.6512,1711.7062,1710.7488,1710.5162,1711.6406
2024-01-31 10:40:00,1716.7831,1716.5851,1716.616,1716.4504,1716.3704,1716.5054,1716.5018,1716.581,1716.2888,1716.333,1715.3792,1715.1486,1716.2953
2024-01-31 10:45:00,1720.4315,1720.2468,1720.2562,1720.0757,1720.0111,1720.1631,1720.1548,1720.2704,1719.954,1720.0159,1719.0571,1718.8423,1719.9565
2024-01-31 10:50:00,1717.3611,1717.166,1717.2037,1717.0131,1716.9607,1717.1134,1717.1243,1717.231,1716.935,1716.9791,1716.0012,1715.771,1716.9052
2024-01-31 10:55:00,1726.6918,1726.5001,1726.5483,1726.3586,1726.3066,1726.4763,1726.4706,1726.5758,1726.2626,1726.3232,1725.3107,1725.0826,1726.2422
2024-01-31 11:00:00,1730.6663,1730.4912,1730.5289,1730.3315,1730.2511,1730.4115,1730.4318,1730.5588,1730.2457,1730.3136,1729.2725,1729.033,1730.2114
2024-01-31 11:05:00,1728.4572,1728.268,1728.315,1728.0991,1728.051,1728.2,1728.2257,1728.3677,1728.0712,1728.143,1727.1,1726.8589,1728.0131
2024-01-31 11:10:00,1724.6212,1724.4412,1724.5186,1724.3154,1724.259,1724.4095,1724.4308,1724.5514,1724.2402,1724.2911,1723.275,1723.0194,1724.1978
2024-01-31 11:15:00,1730.5126,1730.3126,1730.3353,1730.1399,1730.0598,1730.195,1730.2096,1730.3389,1730.0151,1730.0856,1729.0513,1728.8019,1730.0049
2024-01-31 11:20:00,1723.6819,1723.4777,1723.5173,1723.3162,1723.2455,1723.3607,1723.3875,1723.5326,1723.2166,1723.274,1722.229,1721.9692,1723.184
2024-01-31 13:30:00,1729.1252,1728.9064,1728.9246,1728.7272,1728.687,1728.8007,1728.8073,1728.9255,1728.6123,1728.6884,1727.6338,1727.374,1728.6012
2024-01-31 13:35:00,1719.7961,1719.6241,1719.6134,1719.4047,1719.3553,1719.4968,1719.4847,1719.6024,1719.2758,1719.3274,1718.3568,1718.1075,1719.2871
2024-01-31 13:40:00,1715.2346,1715.0249,1714.9994,1714.8019,1714.7606,1714.8856,1714.863,1714.9829,1714.6868,1714.7588,1713.7985,1713.5665,1714.6969
2024-01-31 13:45:00,1719.8337,1719.6248,1719.6201,1719.4167,1719.374,1719.5145,1719.505,1719.6101,1719.3156,1719.3916,1718.4343,1718.2043,1719.3204
2024-01-31 13:50:00,1714.8876,1714.6913,1714.6824,1714.4932,1714.4507,1714.5994,1714.5802,1714.6964,1714.4058,1714.4548,1713.5308,1713.3137,1714.3989
2024-01-31 13:55:00,1714.5059,1714.3176,1714.3033,1714.0973,1714.0731,1714.2157,1714.2043,1714.326,1714.0277,1714.087,1713.1713,1712.9656,1714.0245
2024-01-31 14:00:00,1719.9858,1719.7759,1719.7926,1719.5964,1719.5648,1719.6997,1719.727,1719.8502,1719.5641,1719.6431,1718.6991,1718.4559,1719.5294
2024-01-31 14:05:00,1725.1244,1724.9384,1724.9543,1724.7604,1724.6925,1724.8419,1724.8484,1724.9703,1724.6932,1724.7712,1723.8,1723.5697,1724.664
2024-01-31 14:10:00,1716.0624,1715.8693,1715.9125,1715.7048,1715.6537,1715.8022,1715.828,1715.966,1715.704,1715.7476,1714.7836,1714.5562,1715.6324
2024-01-31 14:15:00,1723.8944,1723.692,1723.7374,1723.4924,1723.4415,1723.5903,1723.614,1723.7391,1723.4814,1723.573,1722.5895,1722.3489,1723.433
2024-01-31 14:20:00,1714.0752,1713.8763,1713.9669,1713.7646,1713.6735,1713.8196,1713.8574,1713.9978,1713.723,1713.7678,1712.8177,1712.5568,1713.6581
2024-01-31 14:25:00,1723.2106,1722.9667,1723.01,1722.8087,1722.7344,1722.8694,1722.8693,1722.9948,1722.7166,1722.788,1721.7759,1721.5399,1722.6903
2024-01-31 14:30:00,1718.7775,1718.566,1718.6,1718.402,1718.312,1718.4489,1718.4668,1718.593,1718.306,1718.359,1717.3595,1717.0907,1718.2733
2024-01-31 14:35:00,1720.5677,1720.3273,1720.3695,1720.1818,1720.0966,1720.2269,1720.2195,1720.3618,1720.0684,1720.1163,1719.1141,1718.862,1720.0426
2024-01-31 14:40:00,1720.0925,1719.8917,1719.9028,1719.7046,1719.624,1719.7701,1719.7782,1719.9082,1719.5969,1719.6418,1718.6327,1718.3804,1719.577
2024-01-31 14:45:00,1721.3677,1721.1508,1721.1927,1721.0022,1720.9131,1721.0638,1721.0594,1721.1698,1720.8799,1720.9354,1719.9316,1719.6818,1720.8623
2024-01-31 14:50:00,1717.3253,1717.1398,1717.1927,1717.0039,1716.9142,1717.0808,1717.086,1717.1997,1716.895,1716.9335,1715.9703,1715.7405,1716.8735
2024-01-31 21:00:00,1707.5923,1707.3853,1707.483,1707.2999,1707.2317,1707.4161,1707.4277,1707.554,1707.2405,1707.2719,1706.3569,1706.1359,1707.1997
2024-01-31 21:05:00,1711.342,1711.1334,1711.205,1711.0377,1710.9579,1711.1288,1711.1282,1711.2584,1710.9261,1710.9636,1710.044,1709.804,1710.9108
2024-01-31 21:10:00,1707.8297,1707.6002,1707.7029,1707.5455,1707.4606,1707.6063,1707.6261,1707.7798,1707.4753,1707.5134,1706.6189,1706.3998,1707.43
2024-01-31 21:15:00,1715.084,1714.8656,1714.937,1714.7457,1714.6757,1714.818,1714.8436,1714.9937,1714.6866,1714.7491,1713.7935,1713.557,1714.6456
2024-01-31 21:20:00,1713.9094,1713.7192,1713.7817,1713.6196,1713.5284,1713.6669,1713.6965,1713.8257,1713.5223,1713.5598,1712.6127,1712.367,1713.4843
2024-01-31 21:25:00,1716.6023,1716.4015,1716.4755,1716.3015,1716.215,1716.3649,1716.391,1716.5068,1716.2098,1716.262,1715.2992,1715.0664,1716.1747
2024-01-31 21:30:00,1710.8835,1710.6903,1710.7671,1710.5739,1710.4907,1710.6445,1710.6777,1710.7915,1710.5052,1710.556,1709.607,1709.3639,1710.4625
2024-01-31 21:35:00,1709.8845,1709.6666,1709.7424,1709.5531,1709.498,1709.6477,1709.6692,1709.7856,1709.5214,1709.5741,1708.6494,1708.4076,1709.4667
2024-01-31 21:40:00,1709.9259,1709.7404,1709.7964,1709.5953,1709.5311,1709.6798,1709.7034,1709.844,1709.5684,1709.6141,1708.6833,1708.4232,1709.5088
2024-01-31 21:45:00,1713.1963,1712.9938,1713.0503,1712.8701,1712.8071,1712.9341,1712.9602,1713.0944,1712.8148,1712.8792,1711.9114,1711.6533,1712.7637
2024-01-31 21:50:00,1714.9517,1714.7559,1714.7976,1714.6136,1714.5469,1714.6705,1714.6874,1714.8105,1714.5121,1714.564,1713.5889,1713.3295,1714.4858
2024-01-31 21:55:00,1713.6187,1713.4264,1713.4576,1713.2805,1713.2056,1713.3463,1713.3562,1713.4727,1713.1855,1713.2483,1712.2773,1712.0356,1713.1592
2024-01-31 22:00:00,1714.2245,1714.0381,1714.0841,1713.8931,1713.8203,1713.9587,1713.9773,1714.0968,1713.7937,1713.8351,1712.8462,1712.5974,1713.7638
2024-01-31 22:05:00,1713.7852,1713.5913,1713.6349,1713.4486,1713.3663,1713.5042,1713.5123,1713.6282,1713.3379,1713.3818,1712.4202,1712.1871,1713.3165
2024-01-31 22:10:00,1718.032,1717.8381,1717.8734,1717.6827,1717.6157,1717.7653,1717.7705,1717.895,1717.5983,1717.6499,1716.6799,1716.4554,1717.5713
2024-01-31 22:15:00,1715.0692,1714.8672,1714.9066,1714.7157,1714.663,1714.8062,1714.8232,1714.9418,1714.65,1714.7019,1713.7543,1713.5203,1714.6182
2024-01-31 22:20:00,1717.2306,1717.0248,1717.0844,1716.8997,1716.8531,1716.9989,1717.009,1717.1285,1716.8229,1716.8746,1715.8896,1715.6569,1716.7894
2024-01-31 22:25:00,1718.1964,1717.9744,1718.0264,1717.8469,1717.7769,1717.9099,1717.9268,1718.0364,1717.7274,1717.7758,1716.7819,1716.5453,1717.7103
2024-01-31 22:30:00,1717.0804,1716.878,1716.9288,1716.736,1716.6819,1716.8162,1716.8462,1716.9543,1716.6471,1716.713,1715.7257,1715.4922,1716.6251
2024-01-31 22:35:00,1717.6624,1717.4823,1717.5265,1717.3324,1717.2817,1717.4186,1717.4569,1717.548,1717.2324,1717.2639,1716.28,1716.033,1717.2098
2024-01-31 22:40:00,1716.1677,1715.987,1716.0099,1715.8226,1715.7646,1715.9235,1715.9359,1716.0288,1715.7024,1715.7404,1714.8118,1714.5817,1715.7065
2024-01-31 22:45:00,1718.1075,1717.9198,1717.945,1717.7576,1717.694,1717.84,1717.8572,1717.9607,1717.6497,1717.6936,1716.731,1716.499,1717.6381
2024-01-31 22:50:00,1721.4147,1721.2017,1721.2324,1721.0405,1720.9944,1721.1285,1721.1501,1721.2593,1720.9529,1721.0016,1720.0167,1719.7842,1720.9316
2024-01-31 22:55:00,1719.5054,1719.317,1719.3408,1719.1318,1719.0992,1719.2284,1719.2413,1719.3591,1719.0557,1719.1119,1718.1223,1717.8882,1719.0336
2024-01-31 23:00:00,1718.8279,1718.6388,1718.6484,1718.4452,1718.4155,1718.5441,1718.5522,1718.6697,1718.3544,1718.4131,1717.4307,1717.1956,1718.3447
2024-02-01 09:00:00,1720.3359,1720.1364,1720.1692,1719.9581,1719.9124,1720.0358,1720.0559,1720.175,1719.8861,1719.9578,1718.9789,1718.7374,1719.8617
2024-02-01 09:05:00,1710.1147,1709.9342,1709.9727,1709.7662,1709.7158,1709.8507,1709.8456,1709.949,1709.6625,1709.7048,1708.7775,1708.5499,1709.6537
2024-02-01 09:10:00,1710.3854,1710.1726,1710.2341,1710.0413,1709.9877,1710.1201,1710.1271,1710.2258,1709.9304,1709.9602,1709.042,1708.8187,1709.9204
2024-02-01 09:15:00,1708.4058,1708.1943,1708.2362,1708.0249,1707.9806,1708.1028,1708.1315,1708.236,1707.9504,1708.004,1707.1067,1706.8795,1707.9379
2024-02-01 09:20:00,1714.6212,1714.4026,1714.4615,1714.276,1714.2169,1714.3247,1714.3474,1714.4532,1714.155,1714.2058,1713.2357,1712.9857,1714.1406
2024-02-01 09:25:00,1714.9308,1714.7229,1714.7356,1714.5465,1714.502,1714.6168,1714.6427,1714.7455,1714.4524,1714.5006,1713.5392,1713.3085,1714.437
2024-02-01 09:30:00,1717.4749,1717.2811,1717.3104,1717.1035,1717.0397,1717.1638,1717.1766,1717.2837,1717.0022,1717.0566,1716.0609,1715.8217,1716.9813
2024-02-01 09:35:00,1719.6736,1719.491,1719.5374,1719.3448,1719.2671,1719.4169,1719.416,1719.528,1719.2441,1719.2902,1718.2886,1718.0552,1719.2128
2024-02-01 09:40:00,1721.5443,1721.3464,1721.4135,1721.2151,1721.1401,1721.2831,1721.2867,1721.4027,1721.1194,1721.1747,1720.1909,1719.9679,1721.0905
2024-02-01 09:45:00,1718.0718,1717.8804,1717.9225,1717.7175,1717.6489,1717.8014,1717.7957,1717.9097,1717.6276,1717.6783,1716.7263,1716.511,1717.6078
2024-02-01 09:50:00,1717.7253,1717.5038,1717.5969,1717.3972,1717.3334,1717.4781,1717.5077,1717.6334,1717.3586,1717.3973,1716.4341,1716.1909,1717.2964
2024-02-01 09:55:00,1717.3258,1717.1143,1717.164,1716.9597,1716.8995,1717.0299,1717.0481,1717.1819,1716.8815,1716.9342,1715.9537,1715.7115,1716.8502
2024-02-01 10:00:00,1716.6965,1716.4784,1716.5437,1716.364,1716.2709,1716.392,1716.406,1716.528,1716.2246,1716.2555,1715.25,1715.0046,1716.2012
2024-02-01 10:05:00,1715.2792,1715.0721,1715.1222,1714.9236,1714.8607,1714.9686,1714.9885,1715.1206,1714.8059,1714.8514,1713.8607,1713.6178,1714.7892
2024-02-01 10:30:00,1715.4686,1715.2734,1715.3239,1715.1298,1715.045,1715.1726,1715.1768,1715.2959,1714.9836,1715.0217,1714.0269,1713.7692,1714.9741
2024-02-01 10:35:00,1726.5354,1726.3363,1726.3578,1726.1932,1726.097,1726.249,1726.2319,1726.3405,1726.0118,1726.0614,1725.0442,1724.807,1726.0221
2024-02-01 10:40:00,1724.1234,1723.9318,1723.9563,1723.7617,1723.6753,1723.8301,1723.811,1723.9161,1723.6104,1723.6614,1722.6804,1722.4587,1723.618
2024-02-01 10:45:00,1721.9612,1721.764,1721.7921,1721.5842,1721.54,1721.7029,1721.6912,1721.8021,1721.5024,1721.5573,1720.5741,1720.3555,1721.4855
2024-02-01 10:50:00,1719.0397,1718.8431,1718.8872,1718.675,1718.6356,1718.8059,1718.8093,1718.9211,1718.6166,1718.6597,1717.7079,1717.4775,1718.5898
2024-02-01 10:55:00,1719.4033,1719.2068,1719.2421,1719.033,1718.9865,1719.1451,1719.1511,1719.2825,1718.9852,1719.0496,1718.0698,1717.835,1718.9492
2024-02-01 11:00:00,1718.6161,1718.4199,1718.4817,1718.2859,1718.2299,1718.3619,1718.3778,1718.5198,1718.2186,1718.2689,1717.2753,1717.0399,1718.1747
2024-02-01 11:05:00,1726.5112,1726.324,1726.3723,1726.1797,1726.1292,1726.2623,1726.2894,1726.4343,1726.1055,1726.1802,1725.1565,1724.8992,1726.0702
2024-02-01 11:10:00,1724.7762,1724.614,1724.6422,1724.4451,1724.375,1724.5188,1724.5255,1724.6636,1724.339,1724.3883,1723.3765,1723.1176,1724.3151
2024-02-01 11:15:00,1719.9667,1719.7618,1719.8137,1719.6128,1719.5504,1719.6816,1719.684,1719.7975,1719.504,1719.5581,1718.5636,1718.3236,1719.485
2024-02-01 11:20:00,1727.8689,1727.6794,1727.7101,1727.4849,1727.4171,1727.5552,1727.5648,1727.6807,1727.3749,1727.462,1726.4303,1726.1798,1727.3673
2024-02-01 13:30:00,1723.1299,1722.9333,1722.9495,1722.7412,1722.6765,1722.8282,1722.8427,1722.968,1722.6835,1722.7404,1721.7212,1721.4718,1722.6406
2024-02-01 13:35:00,1717.88,1717.6743,1717.7166,1717.502,1717.4683,1717.608,1717.5962,1717.7201,1717.4231,1717.4863,1716.4934,1716.2694,1717.4032
2024-02-01 13:40:00,1718.7297,1718.5139,1718.5345,1718.338,1718.2854,1718.4119,1718.4095,1718.5336,1718.2252,1718.2932,1717.317,1717.0778,1718.2225
2024-02-01 13:45:00,1721.8821,1721.6552,1721.6884,1721.5033,1721.4446,1721.5815,1721.5835,1721.7247,1721.4218,1721.4872,1720.5076,1720.269,1721.3956
2024-02-01 13:50:00,1719.2273,1719.0314,1719.067,1718.8868,1718.8334,1718.9678,1718.9713,1719.0864,1718.7961,1718.8461,1717.8604,1717.6195,1718.7661
2024-02-01 13:55:00,1718.9379,1718.7416,1718.7772,1718.5768,1718.5171,1718.6554,1718.6406,1718.7333,1718.4465,1718.4928,1717.5469,1717.3177,1718.4487
2024-02-01 14:00:00,1720.0846,1719.9011,1719.9333,1719.7378,1719.6595,1719.8027,1719.8394,1719.9562,1719.6527,1719.7083,1718.752,1718.5096,1719.628
2024-02-01 14:05:00,1726.8081,1726.6178,1726.668,1726.4772,1726.4065,1726.5745,1726.6012,1726.7307,1726.4319,1726.5037,1725.4713,1725.2235,1726.376
2024-02-01 14:10:00,1734.5532,1734.3846,1734.437,1734.2638,1734.173,1734.3441,1734.3589,1734.4897,1734.1642,1734.2277,1733.1383,1732.8762,1734.1177
2024-02-01 14:15:00,1727.9951,1727.7947,1727.834,1727.6249,1727.5428,1727.6909,1727.6868,1727.8406,1727.5455,1727.6095,1726.5958,1726.3658,1727.5106
2024-02-01 14:20:00,1725.5563,1725.347,1725.4069,1725.1758,1725.115,1725.2781,1725.2922,1725.4548,1725.1714,1725.2428,1724.2078,1723.9437,1725.0991
2024-02-01 14:25:00,1728.8556,1728.6616,1728.7157,1728.5164,1728.4406,1728.5896,1728.5985,1728.7307,1728.4259,1728.5001,1727.458,1727.1941,1728.3905
2024-02-01 14:30:00,1728.3293,1728.1322,1728.1909,1728.0044,1727.8951,1728.023,1728.0337,1728.1678,1727.8582,1727.9103,1726.864,1726.6223,1727.8359
2024-02-01 14:35:00,1729.5498,1729.3354,1729.3823,1729.1887,1729.112,1729.2383,1729.2596,1729.3995,1729.0669,1729.1453,1728.0798,1727.8276,1729.0488
2024-02-01 14:40:00,1732.5492,1732.3383,1732.3903,1732.2118,1732.1516,1732.2974,1732.3236,1732.4409,1732.1041,1732.1763,1731.1194,1730.8395,1732.0786
2024-02-01 14:45:00,1730.8605,1730.6543,1730.6652,1730.4814,1730.4086,1730.5504,1730.5385,1730.661,1730.3378,1730.3901,1729.3512,1729.1016,1730.3334
2024-02-01 14:50:00,1734.5663,1734.3628,1734.3645,1734.1476,1734.0847,1734.2406,1734.2356,1734.3516,1734.0474,1734.133,1733.0737,1732.8309,1734.0365
2024-02-01 21:00:00,1734.1427,1733.959,1733.9761,1733.7542,1733.7096,1733.8663,1733.8878,1734.0054,1733.7002,1733.7762,1732.7214,1732.456,1733.6627
2024-02-01 21:05:00,1715.9059,1715.7377,1715.7759,1715.5822,1715.5367,1715.707,1715.6875,1715.8046,1715.4816,1715.5204,1714.5732,1714.3516,1715.472
2024-02-01 21:10:00,1725.7125,1725.4972,1725.5338,1725.337,1725.2743,1725.4327,1725.4312,1725.5537,1725.228,1725.2979,1724.2903,1724.0568,1725.2203
2024-02-01 21:15:00,1725.2665,1725.0511,1725.0964,1724.904,1724.8317,1724.9741,1724.9929,1725.1538,1724.8491,1724.9241,1723.9393,1723.6862,1724.8057
2024-02-01 21:20:00,1719.6418,1719.4336,1719.5006,1719.32,1719.2565,1719.3851,1719.3921,1719.5376,1719.2438,1719.3024,1718.3226,1718.0845,1719.2017
2024-02-01 21:25:00,1718.7012,1718.5095,1718.5293,1718.308,1718.2634,1718.4087,1718.409,1718.5189,1718.2194,1718.2795,1717.3414,1717.1217,1718.2177
2024-02-01 21:30:00,1718.659,1718.4657,1718.5198,1718.3124,1718.2397,1718.3704,1718.4017,1718.5007,1718.2156,1718.3016,1717.3489,1717.0985,1718.2028
2024-02-01 21:35:00,1721.3842,1721.1757,1721.218,1721.0265,1720.9602,1721.0996,1721.1198,1721.2427,1720.9641,1721.0474,1720.0463,1719.8088,1720.9244
2024-02-01 21:40:00,1722.4885,1722.2596,1722.3038,1722.0999,1722.0428,1722.1918,1722.2034,1722.3088,1722.0417,1722.1113,1721.1072,1720.8657,1722.002
2024-02-01 21:45:00,1716.199,1716.0005,1716.0394,1715.8157,1715.7695,1715.9187,1715.9176,1716.0376,1715.7635,1715.8335,1714.9043,1714.664,1715.7386
2024-02-01 21:50:00,1713.171,1712.9501,1713.0052,1712.8055,1712.7573,1712.908,1712.9231,1713.0483,1712.7816,1712.8425,1711.9156,1711.6698,1712.7314
2024-02-01 21:55:00,1720.551,1720.3314,1720.3573,1720.1666,1720.106,1720.2418,1720.2485,1720.3496,1720.0769,1720.1531,1719.1873,1718.9379,1720.059
2024-02-01 22:00:00,1713.5502,1713.3451,1713.4124,1713.2305,1713.1398,1713.2737,1713.2804,1713.3839,1713.1183,1713.1455,1712.1976,1711.9545,1713.0859
2024-02-01 22:05:00,1712.2598,1712.0397,1712.095,1711.8805,1711.8258,1711.9648,1711.9855,1712.121,1711.8401,1711.8884,1710.9379,1710.7023,1711.795
2024-02-01 22:10:00,1713.2566,1713.0491,1713.1086,1712.9047,1712.8302,1712.9769,1713.0028,1713.1155,1712.8215,1712.8688,1711.9115,1711.6454,1712.7909
2024-02-01 22:15:00,1719.7588,1719.5464,1719.6093,1719.4343,1719.3341,1719.4857,1719.4812,1719.6083,1719.3123,1719.3588,1718.3733,1718.1302,1719.2861
2024-02-01 22:20:00,1717.4148,1717.2113,1717.2555,1717.0438,1716.9496,1717.1069,1717.1079,1717.2341,1716.9459,1717.0016,1716.0188,1715.7828,1716.9229
2024-02-01 22:25:00,1711.968,1711.7552,1711.8453,1711.64,1711.5651,1711.708,1711.7155,1711.8308,1711.5557,1711.5981,1710.628,1710.3772,1711.5156
2024-02-01 22:30:00,1711.8136,1711.6069,1711.6936,1711.4972,1711.4222,1711.5795,1711.5902,1711.7046,1711.4011,1711.4424,1710.4965,1710.2535,1711.3751
2024-02-01 22:35:00,1718.8517,1718.6422,1718.7073,1718.5162,1718.4291,1718.5918,1718.6106,1718.7383,1718.4186,1718.4896,1717.4954,1717.2578,1718.3959
2024-02-01 22:40:00,1727.2283,1727.036,1727.0934,1726.9241,1726.8218,1726.9733,1726.9863,1727.1042,1726.7935,1726.8424,1725.8027,1725.5565,1726.7635
2024-02-01 22:45:00,1722.923,1722.7334,1722.7975,1722.62,1722.5387,1722.6945,1722.7081,1722.835,1722.5238,1722.5676,1721.5709,1721.3416,1722.4878
2024-02-01 22:50:00,1727.736,1727.5433,1727.5881,1727.3778,1727.3018,1727.4661,1727.4749,1727.6095,1727.2867,1727.3489,1726.3011,1726.0582,1727.2578
2024-02-01 22:55:00,1726.3737,1726.1677,1726.2416,1726.0447,1725.9646,1726.125,1726.1438,1726.2694,1725.9618,1726.025,1724.9991,1724.7579,1725.9229
2024-02-01 23:00:00,1726.3887,1726.1914,1726.2665,1726.0629,1725.9922,1726.1445,1726.1554,1726.2864,1725.9783,1726.0472,1725.0159,1724.7823,1725.9427
2024-02-02 09:00:00,1724.8624,1724.6676,1724.7136,1724.513,1724.4445,1724.5835,1724.6099,1724.7438,1724.4183,1724.4585,1723.4186,1723.1642,1724.3832
2024-02-02 09:05:00,1724.3098,1724.0939,1724.1583,1723.9718,1723.9124,1724.0476,1724.0698,1724.207,1723.8665,1723.9177,1722.8981,1722.6418,1723.8413
2024-02-02 09:10:00,1728.4028,1728.1954,1728.2212,1728.0457,1727.9694,1728.098,1728.1066,1728.2305,1727.8853,1727.9471,1726.9108,1726.6614,1727.8895
2024-02-02 09:15:00,1727.8943,1727.6843,1727.7046,1727.5209,1727.4576,1727.5923,1727.5963,1727.702,1727.3805,1727.4344,1726.4138,1726.1721,1727.3794
2024-02-02 09:20:00,1726.7499,1726.5616,1726.571,1726.3628,1726.318,1726.4584,1726.4607,1726.556,1726.237,1726.2946,1725.2965,1725.0533,1726.2433
2024-02-02 09:25:00,1722.4149,1722.2289,1722.2299,1722.0216,1721.9736,1722.1418,1722.1324,1722.2334,1721.9076,1721.9569,1720.9843,1720.7545,1721.9149
2024-02-02 09:30:00,1724.6627,1724.4664,1724.4852,1724.2854,1724.2362,1724.3933,1724.3966,1724.5088,1724.1818,1724.2407,1723.2445,1723.0131,1724.1761
2024-02-02 09:35:00,1724.1211,1723.928,1723.953,1723.758,1723.7191,1723.8553,1723.8674,1724.0006,1723.6805,1723.7461,1722.7615,1722.5262,1723.6597
2024-02-02 09:40:00,1720.2915,1720.0881,1720.1255,1719.9209,1719.8927,1720.0388,1720.0388,1720.1782,1719.8776,1719.9406,1718.9746,1718.7383,1719.8422
2024-02-02 09:45:00,1715.5004,1715.2991,1715.3236,1715.1003,1715.0747,1715.2041,1715.2046,1715.3187,1715.0387,1715.1042,1714.1719,1713.9299,1715.0225
2024-02-02 09:50:00,1709.7819,1709.5758,1709.6351,1709.4196,1709.3713,1709.4954,1709.5009,1709.6201,1709.3433,1709.4071,1708.4879,1708.2577,1709.3247
2024-02-02 09:55:00,1714.8531,1714.649,1714.6774,1714.4647,1714.4049,1714.5223,1714.5482,1714.6647,1714.3826,1714.4548,1713.4961,1713.2623,1714.3651
2024-02-02 10:00:00,1712.5267,1712.3212,1712.3699,1712.1561,1712.1113,1712.2396,1712.259,1712.3682,1712.1024,1712.154,1711.2114,1710.9681,1712.0658
2024-02-02 10:05:00,1714.8257,1714.6136,1714.6508,1714.4432,1714.3953,1714.522,1714.5254,1714.6313,1714.3575,1714.4191,1713.4768,1713.2328,1714.3412
2024-02-02 10:30:00,1709.5663,1709.3375,1709.3678,1709.1555,1709.1094,1709.2402,1709.2424,1709.353,1709.0952,1709.1559,1708.2394,1708.0096,1709.0729
2024-02-02 10:35:00,1698.9783,1698.7438,1698.8134,1698.6077,1698.5737,1698.7101,1698.7073,1698.8164,1698.5675,1698.6149,1697.7482,1697.528,1698.534
2024-02-02 10:40:00,1705.2362,1705.0171,1705.0533,1704.8612,1704.8002,1704.9393,1704.9323,1705.0415,1704.7795,1704.8367,1703.9628,1703.7402,1704.7666
2024-02-02 10:45:00,1703.7466,1703.5231,1703.5851,1703.3972,1703.3185,1703.4469,1703.4484,1703.5725,1703.3274,1703.3688,1702.4958,1702.2664,1703.2914
2024-02-02 10:50:00,1705.6029,1705.378,1705.4414,1705.2616,1705.183,1705.2987,1705.2997,1705.413,1705.1449,1705.1874,1704.2916,1704.0614,1705.1302
2024-02-02 10:55:00,1700.9608,1700.7336,1700.806,1700.6317,1700.5621,1700.7072,1700.7142,1700.8167,1700.5402,1700.5759,1699.7117,1699.5067,1700.522
2024-02-02 11:00:00,1706.0245,1705.7897,1705.8661,1705.6816,1705.5984,1705.7476,1705.7594,1705.8623,1705.5947,1705.6354,1704.743,1704.5104,1705.5677
